timestamp,value,is_anomaly
188,0.497306425133,0
189,0.410446995485,0
190,-0.121743513611,0
191,0.117411944527,0
192,0.118398147171,0
193,-0.054713121408,0
194,0.0442736291044,0
195,-0.24540753978,0
196,0.300651059103,0
197,0.0904738874479,0
198,0.129999753024,0
199,-0.513411450677,0
200,-0.537454696329,0
201,-0.600547123631,0
202,-0.201201079462,0
203,-0.600907753446,0
204,-0.613186020928,0
205,-0.28284770595,0
206,-0.856455253166,0
207,-0.263733511481,0
208,-0.657830771573,0
209,-0.549558109122,0
210,-0.660066976508,0
211,-0.706356185826,0
212,-0.467340658864,0
213,-1.0262354005,0
214,-0.510057179428,0
215,-0.744443381085,0
216,-1.25504772778,0
217,-0.616129618881,0
218,-1.20435473236,0
219,-1.05126249236,0
220,-1.14002771029,0
221,-0.824660914754,0
222,-0.805179887833,0
223,-0.827307642821,0
224,-0.856631886704,0
225,-1.55505781628,0
226,-1.02728669626,0
227,-1.01612403017,0
228,-1.1091124286,0
229,-1.68108455483,0
230,-1.64309228744,0
231,-1.398397923,0
232,-1.11821039648,0
233,-1.15480021409,0
234,-1.17908004459,0
235,-1.58139878884,0
236,-1.26366692411,0
237,-1.53280659094,0
238,-1.78714663876,0
239,-1.23727763408,0
240,-1.62618556915,0
241,-1.69577659995,0
242,-1.92686383604,0
243,-1.29414235747,0
244,-1.26677301883,0
245,-1.52513872037,0
246,-1.92717416007,0
247,-1.30802866774,0
248,-1.9019913786,0
249,-1.96634597245,0
250,-1.94519200014,0
251,-1.54469277937,0
252,-1.51118076535,0
253,-1.75553170674,0
254,-1.87859501727,0
255,-1.475649527,0
256,-1.80600180214,0
257,-1.76546835542,0
258,-1.75032397259,0
259,-1.91000459663,0
260,-1.30074683203,0
261,-1.22552521686,0
262,-1.86265253154,0
263,-1.45947533554,0
264,-1.78812021366,0
265,-1.70571360141,0
266,-1.65187794031,0
267,-1.42790466807,0
268,-1.22060892067,0
269,-1.21980744718,0
270,-1.69233989558,0
271,-1.26469629005,0
272,-1.39776659081,0
273,-1.61334147283,0
274,-0.940324616775,0
275,-0.962782161532,0
276,-1.14419022418,0
277,-0.841262276656,0
278,-1.24305641747,0
279,-1.40337130746,0
280,-0.804310496157,0
281,-0.952541007721,0
282,-0.804822931065,0
283,-0.596522387512,0
284,-0.577350853639,0
285,-1.00825252956,0
286,-0.607663409911,0
287,-0.687017343902,0
288,-0.985935687227,0
289,-0.833847134541,0
290,-0.634067342297,0
291,-0.953061923028,0
292,-0.886040844486,0
293,-0.206036982407,0
294,-0.371391827929,0
295,-0.535887074913,0
296,-0.434407668789,0
297,-0.553194079179,0
298,-0.552595538141,0
299,-0.602628366245,0
300,-0.277854996731,0
301,-0.186091070663,0
302,-0.471237405818,0
303,0.0112716653897,0
304,0.0387989072789,0
305,0.313830948823,0
306,0.362157898045,0
307,-0.0464648070164,0
308,0.0744799200352,0
309,-0.18250571443,0
310,0.450842627021,0
311,-0.0540093970457,0
312,-0.0468093993084,0
313,0.0593997772266,0
314,0.627063339358,0
315,0.349796618185,0
316,0.259678281634,0
317,0.804912191836,0
318,0.692346017217,0
319,0.781584783007,0
320,0.241684586441,0
321,0.842959972274,0
322,0.457201145399,0
323,1.00930540932,0
324,0.397175956738,0
325,1.0574763124,0
326,0.47055930351,0
327,0.968801680036,0
328,1.08470053326,0
329,0.949173693843,0
330,0.761761389893,0
331,1.11961610006,0
332,1.24990456824,0
333,0.780849509636,0
334,1.00079855813,0
335,0.715731092655,0
336,0.946785558275,0
337,1.31818750445,0
338,1.3470385012,0
339,1.3294392472,0
340,0.797571202875,0
341,1.2136835967,0
342,1.39873409144,0
343,1.4114808783,0
344,1.31794763066,0
345,0.771638650313,0
346,0.813309043178,0
347,0.794886841539,0
348,1.0215344766,0
349,1.37817632875,0
350,0.952043553784,0
351,1.12212410204,0
352,1.18331381098,0
353,1.230476746,0
354,0.755601841257,0
355,0.851636772749,0
356,0.795270829653,0
357,1.27036529651,0
358,1.39234782865,0
359,0.897655735747,0
360,1.37768462564,0
361,0.903661834968,0
362,1.33969617886,0
363,0.690681428823,0
364,1.30944257078,0
365,1.23755268677,0
366,1.09200011318,0
367,0.590960279828,0
368,1.19744339776,0
369,0.516247256248,0
370,0.610608626748,0
371,0.733128098928,0
372,0.44273448298,0
373,0.778387201149,0
374,0.78581508798,0
375,0.457700351033,0
376,0.863989311085,0
377,0.674262316461,0
378,0.315230962771,0
379,0.354503514742,0
380,0.436628404094,0
381,0.174918653207,0
382,0.102928546361,0
383,0.625759394007,0
384,0.100187460876,0
385,0.667347197653,0
386,0.0968999064685,0
387,0.401660285288,0
388,0.412031708514,0
389,0.325172278866,0
390,-0.20701823023,0
391,0.032137227908,0
392,0.0331234305522,0
393,-0.139987838027,0
394,-0.0410010875146,0
395,-0.330682256399,0
396,0.215376342484,0
397,0.00519917082894,0
398,0.044725036405,0
399,-0.598686167296,0
400,-0.534271804051,0
401,-0.597364231353,0
402,-0.198018187184,0
403,-0.597724861169,0
404,-0.61000312865,0
405,-0.279664813673,0
406,-0.853272360889,0
407,-0.260550619203,0
408,-0.654647879295,0
409,-0.546375216844,0
410,-0.65688408423,0
411,-0.703173293548,0
412,-0.464157766587,0
413,-1.02305250822,0
414,-0.506874287151,0
415,-0.741260488807,0
416,-1.2518648355,0
417,-0.612946726603,0
418,-1.20117184008,0
419,-1.04807960008,0
420,-1.13684481801,0
421,-0.821478022476,0
422,-0.801996995555,0
423,-0.824124750544,0
424,-0.853448994426,0
425,-1.551874924,0
426,-1.02410380398,0
427,-1.01294113789,0
428,-1.10592953632,0
429,-1.67790166255,0
430,-1.63990939516,0
431,-1.39521503072,0
432,-1.11502750421,0
433,-1.15161732182,0
434,-1.17589715231,0
435,-1.57821589657,0
436,-1.26048403183,0
437,-1.52962369866,0
438,-1.78396374649,0
439,-1.2340947418,0
440,-1.62300267688,0
441,-1.69259370767,0
442,-1.92368094377,0
443,-1.2909594652,0
444,-1.26359012655,0
445,-1.5219558281,0
446,-1.92399126779,0
447,-1.30484577546,0
448,-1.89880848632,0
449,-1.96316308017,0
450,-1.94200910786,0
451,-1.54150988709,0
452,-1.50799787307,0
453,-1.75234881446,0
454,-1.875412125,0
455,-1.47246663473,0
456,-1.80281890986,0
457,-1.76228546314,0
458,-1.74714108032,0
459,-1.90682170436,0
460,-1.29756393975,0
461,-1.22234232458,0
462,-1.85946963926,0
463,-1.45629244326,0
464,-1.78493732138,0
465,-1.70253070913,0
466,-1.64869504803,0
467,-1.42472177579,0
468,-1.2174260284,0
469,-1.21662455491,0
470,-1.68915700331,0
471,-1.26151339777,0
472,-1.39458369853,0
473,-1.61015858055,0
474,-0.937141724497,0
475,-0.959599269255,0
476,-1.14100733191,0
477,-0.838079384379,0
478,-1.23987352519,0
479,-1.40018841518,0
480,-0.801127603879,0
481,-0.949358115444,0
482,-0.801640038787,0
483,-0.593339495234,0
484,-0.574167961361,0
485,-1.00506963728,0
486,-0.604480517634,0
487,-0.683834451624,0
488,-0.982752794949,0
489,-0.830664242263,0
490,-0.63088445002,0
491,-0.94987903075,0
492,-0.882857952208,0
493,-0.202854090129,0
494,-0.368208935651,0
495,-0.532704182636,0
496,-0.431224776511,0
497,-0.550011186902,0
498,-0.549412645863,0
499,-0.599445473967,0
500,-0.274672104453,0
501,-0.182908178386,0
502,-0.468054513541,0
503,0.0144545576674,0
504,0.0419817995566,0
505,0.317013841101,0
506,0.365340790322,0
507,-0.0432819147386,0
508,0.0776628123129,0
509,-0.179322822152,0
510,0.454025519299,0
511,-0.050826504768,0
512,-0.0436265070306,0
513,0.0625826695043,0
514,0.630246231635,0
515,0.352979510462,0
516,0.262861173912,0
517,0.808095084114,0
518,0.695528909495,0
519,0.784767675285,0
520,0.244867478719,0
521,0.846142864552,0
522,0.460384037676,0
523,1.0124883016,0
524,0.400358849016,0
525,1.06065920468,0
526,0.473742195788,0
527,0.971984572314,0
528,1.08788342554,0
529,0.952356586121,0
530,0.764944282171,0
531,1.12279899234,0
532,1.25308746052,0
533,0.784032401914,0
534,1.00398145041,0
535,0.718913984933,0
536,0.949968450553,0
537,1.32137039673,0
538,1.35022139348,0
539,1.33262213948,0
540,0.800754095152,0
541,1.21686648898,0
542,1.40191698371,0
543,1.41466377057,0
544,1.32113052294,0
545,0.774821542591,0
546,0.816491935456,0
547,0.798069733817,0
548,1.02471736888,0
549,1.38135922102,0
550,0.955226446062,0
551,1.12530699432,0
552,1.18649670325,0
553,1.23365963827,0
554,0.758784733535,0
555,0.854819665027,0
556,0.798453721931,0
557,1.27354818878,0
558,1.39553072093,0
559,0.900838628024,0
560,1.38086751792,0
561,0.906844727246,0
562,1.34287907113,0
563,0.6938643211,0
564,1.31262546306,0
565,1.24073557905,0
566,1.09518300546,0
567,0.594143172106,0
568,1.20062629003,0
569,0.519430148525,0
570,0.613791519026,0
571,0.736310991205,0
572,0.445917375257,0
573,0.781570093427,0
574,0.788997980258,0
575,0.460883243311,0
576,0.867172203362,0
577,0.677445208739,0
578,0.318413855049,0
579,0.357686407019,0
580,0.439811296372,0
581,0.178101545485,0
582,0.106111438639,0
583,0.628942286284,0
584,0.103370353154,0
585,0.670530089931,0
586,0.100082798746,0
587,0.404843177565,0
588,0.415214600791,0
589,0.328355171143,0
590,-0.203835337952,0
591,0.0353201201858,0
592,0.0363063228299,0
593,-0.136804945749,0
594,-0.0378181952368,0
595,-0.327499364121,0
596,0.218559234762,0
597,0.00838206310665,0
598,0.0479079286827,0
599,-0.595503275018,0
600,-0.827485679245,0
601,-0.890578106547,0
602,-0.491232062377,0
603,-0.890938736362,0
604,-0.903217003843,0
605,-0.572878688866,0
606,-1.14648623608,0
607,-0.553764494396,0
608,-0.947861754488,0
609,-0.839589092037,0
610,-0.950097959424,0
611,-0.996387168741,0
612,-0.75737164178,0
613,-1.31626638342,0
614,-0.800088162344,0
615,-1.034474364,0
616,-1.54507871069,0
617,-0.906160601796,0
618,-1.49438571528,0
619,-1.34129347528,0
620,-1.4300586932,0
621,-1.11469189767,0
622,-1.09521087075,0
623,-1.11733862574,0
624,-1.14666286962,0
625,-1.84508879919,0
626,-1.31731767917,0
627,-1.30615501309,0
628,-1.39914341151,0
629,-1.97111553775,0
630,-1.93312327035,0
631,-1.68842890591,0
632,-1.4082413794,0
633,-1.44483119701,0
634,-1.4691110275,0
635,-1.87142977176,0
636,-1.55369790703,0
637,-1.82283757385,0
638,-2.07717762168,0
639,-1.52730861699,0
640,-1.91621655207,0
641,-1.98580758286,0
642,-2.21689481896,0
643,-1.58417334039,0
644,-1.55680400174,0
645,-1.81516970329,0
646,-2.21720514298,0
647,-1.59805965066,0
648,-2.19202236152,0
649,-2.25637695537,0
650,-2.23522298306,0
651,-1.83472376229,0
652,-1.80121174827,0
653,-2.04556268966,0
654,-2.16862600019,0
655,-1.76568050992,0
656,-2.09603278506,0
657,-2.05549933834,0
658,-2.04035495551,0
659,-2.20003557955,0
660,-1.59077781494,0
661,-1.51555619977,0
662,-2.15268351446,0
663,-1.74950631846,0
664,-2.07815119658,0
665,-1.99574458432,0
666,-1.94190892322,0
667,-1.71793565099,0
668,-1.51063990359,0
669,-1.5098384301,0
670,-1.9823708785,0
671,-1.55472727297,0
672,-1.68779757373,0
673,-1.90337245574,0
674,-1.23035559969,0
675,-1.25281314445,0
676,-1.4342212071,0
677,-1.13129325957,0
678,-1.53308740039,0
679,-1.69340229037,0
680,-1.09434147907,0
681,-1.24257199064,0
682,-1.09485391398,0
683,-0.886553370427,0
684,-0.867381836555,0
685,-1.29828351247,0
686,-0.897694392827,0
687,-0.977048326817,0
688,-1.27596667014,0
689,-1.12387811746,0
690,-0.924098325213,0
691,-1.24309290594,0
692,-1.1760718274,0
693,-0.496067965322,0
694,-0.661422810844,0
695,-0.825918057829,0
696,-0.724438651704,0
697,-0.843225062095,0
698,-0.842626521056,0
699,-0.892659349161,0
700,-0.567885979646,0
701,-0.476122053579,0
702,-0.761268388734,0
703,-0.278759317526,0
704,-0.251232075637,0
705,0.0237999659074,0
706,0.072126915129,0
707,-0.336495789932,0
708,-0.21555106288,0
709,-0.472536697345,0
710,0.160811644106,0
711,-0.344040379961,0
712,-0.336840382224,0
713,-0.230631205689,0
714,0.337032356442,0
715,0.0597656352692,0
716,-0.0303527012814,0
717,0.514881208921,0
718,0.402315034301,0
719,0.491553800091,0
720,-0.0483463964745,0
721,0.552928989359,0
722,0.167170162483,0
723,0.719274426409,0
724,0.107144973823,0
725,0.767445329487,0
726,0.180528320595,0
727,0.67877069712,0
728,0.794669550345,0
729,0.659142710928,0
730,0.471730406978,0
731,0.829585117144,0
732,0.959873585328,0
733,0.490818526721,0
734,0.710767575218,0
735,0.425700109739,0
736,0.65675457536,0
737,1.02815652153,0
738,1.05700751829,0
739,1.03940826429,0
740,0.507540219959,0
741,0.923652613784,0
742,1.10870310852,0
743,1.12144989538,0
744,1.02791664775,0
745,0.481607667398,0
746,0.523278060262,0
747,0.504855858623,0
748,0.731503493686,0
749,1.08814534583,0
750,0.662012570868,0
751,0.832093119128,0
752,0.89328282806,0
753,0.94044576308,0
754,0.465570858341,0
755,0.561605789834,0
756,0.505239846737,0
757,0.980334313591,0
758,1.10231684573,0
759,0.607624752831,0
760,1.08765364272,0
761,0.613630852052,0
762,1.04966519594,0
763,0.400650445907,0
764,1.01941158786,0
765,0.947521703858,0
766,0.801969130267,0
767,0.300929296912,0
768,0.907412414841,0
769,0.226216273332,0
770,0.320577643833,0
771,0.443097116012,0
772,0.152703500064,0
773,0.488356218234,0
774,0.495784105064,0
775,0.167669368118,0
776,0.573958328169,0
777,0.384231333546,0
778,0.0251999798555,0
779,0.0644725318262,0
780,0.146597421179,0
781,-0.115112329708,0
782,-0.187102436554,0
783,0.335728411091,0
784,-0.189843522039,0
785,0.377316214738,0
786,-0.193131076447,0
787,0.111629302372,0
788,0.122000725598,0
789,0.0351412959502,0
790,-0.497049213146,0
791,-0.257893755007,0
792,-0.256907552363,0
793,-0.430018820943,0
794,-0.33103207043,0
795,-0.620713239314,0
796,-0.074654640431,0
797,-0.284831812087,0
798,-0.24530594651,0
799,-0.888717150212,0
800,-1.13812267627,0
801,-1.20121510357,0
802,-0.801869059399,0
803,-1.20157573338,0
804,-1.21385400086,0
805,-0.883515685887,0
806,-1.4571232331,0
807,-0.864401491418,0
808,-1.25849875151,0
809,-1.15022608906,0
810,-1.26073495645,0
811,-1.30702416576,0
812,-1.0680086388,0
813,-1.62690338044,0
814,-1.11072515937,0
815,-1.34511136102,0
816,-1.85571570772,0
817,-1.21679759882,0
818,-1.8050227123,0
819,-1.6519304723,0
820,-1.74069569022,0
821,-1.42532889469,0
822,-1.40584786777,0
823,-1.42797562276,0
824,-1.45729986664,0
825,-2.15572579621,0
826,-1.62795467619,0
827,-1.61679201011,0
828,-1.70978040854,0
829,-2.28175253477,0
830,-2.24376026738,0
831,-1.99906590294,0
832,-1.71887837642,0
833,-1.75546819403,0
834,-1.77974802452,0
835,-2.18206676878,0
836,-1.86433490405,0
837,-2.13347457087,0
838,-2.3878146187,0
839,-1.83794561401,0
840,-2.22685354909,0
841,-2.29644457988,0
842,-2.52753181598,0
843,-1.89481033741,0
844,-1.86744099876,0
845,-2.12580670031,0
846,-2.52784214001,0
847,-1.90869664768,0
848,-2.50265935854,0
849,-2.56701395239,0
850,-2.54585998008,0
851,-2.14536075931,0
852,-2.11184874529,0
853,-2.35619968668,0
854,-2.47926299721,0
855,-2.07631750694,0
856,-2.40666978208,0
857,-2.36613633536,0
858,-2.35099195253,0
859,-2.51067257657,0
860,-1.90141481196,0
861,-1.82619319679,0
862,-2.46332051148,0
863,-2.06014331548,0
864,-2.3887881936,0
865,-2.30638158134,0
866,-2.25254592024,0
867,-2.02857264801,0
868,-1.82127690061,0
869,-1.82047542712,0
870,-2.29300787552,0
871,-1.86536426999,0
872,-1.99843457075,0
873,-2.21400945276,0
874,-1.54099259671,0
875,-1.56345014147,0
876,-1.74485820412,0
877,-1.44193025659,0
878,-1.84372439741,0
879,-2.0040392874,0
880,-1.40497847609,0
881,-1.55320898766,0
882,-1.405490911,0
883,-1.19719036745,0
884,-1.17801883358,0
885,-1.6089205095,0
886,-1.20833138985,0
887,-1.28768532384,0
888,-1.58660366716,0
889,-1.43451511448,0
890,-1.23473532223,0
891,-1.55372990296,0
892,-1.48670882442,0
893,-0.806704962344,0
894,-0.972059807866,0
895,-1.13655505485,0
896,-1.03507564873,0
897,-1.15386205912,0
898,-1.15326351808,0
899,-1.20329634618,0
900,-0.878522976668,0
901,-0.7867590506,0
902,-1.07190538576,0
903,-0.589396314547,0
904,-0.561869072658,0
905,-0.286837031114,0
906,-0.238510081892,0
907,-0.647132786953,0
908,-0.526188059902,0
909,-0.783173694366,0
910,-0.149825352916,0
911,-0.654677376983,0
912,-0.647477379245,0
913,-0.54126820271,0
914,0.0263953594207,0
915,-0.250871361752,0
916,-0.340989698303,0
917,0.204244211899,0
918,0.09167803728,0
919,0.18091680307,0
920,-0.358983393496,0
921,0.242291992337,0
922,-0.143466834538,0
923,0.408637429388,0
924,-0.203492023199,0
925,0.456808332465,0
926,-0.130108676427,0
927,0.368133700099,0
928,0.484032553324,0
929,0.348505713906,0
930,0.161093409957,0
931,0.518948120123,0
932,0.649236588306,0
933,0.1801815297,0
934,0.400130578197,0
935,0.115063112718,0
936,0.346117578338,0
937,0.717519524513,0
938,0.746370521264,0
939,0.728771267267,0
940,0.196903222938,0
941,0.613015616763,0
942,0.798066111499,0
943,0.810812898359,0
944,0.717279650728,0
945,0.170970670376,0
946,0.212641063241,0
947,0.194218861602,0
948,0.420866496664,0
949,0.777508348809,0
950,0.351375573847,0
951,0.521456122107,0
952,0.582645831039,0
953,0.629808766059,0
954,0.15493386132,0
955,0.250968792812,0
956,0.194602849716,0
957,0.669697316569,0
958,0.791679848713,0
959,0.29698775581,0
960,0.777016645702,0
961,0.302993855031,0
962,0.73902819892,0
963,0.0900134488858,0
964,0.708774590842,0
965,0.636884706837,0
966,0.491332133246,0
967,-0.00970770010904,0
968,0.59677541782,0
969,-0.0844207236893,0
970,0.00994064681156,0
971,0.132460118991,0
972,-0.157933496957,0
973,0.177719221212,0
974,0.185147108043,0
975,-0.142967628904,0
976,0.263321331148,0
977,0.0735943365242,0
978,-0.285437017166,0
979,-0.246164465195,0
980,-0.164039575843,0
981,-0.42574932673,0
982,-0.497739433575,0
983,0.0250914140697,0
984,-0.500480519061,0
985,0.0666792177162,0
986,-0.503768073468,0
987,-0.199007694649,0
988,-0.188636271423,0
989,-0.275495701071,0
990,-0.807686210167,0
991,-0.568530752029,0
992,-0.567544549385,0
993,-0.740655817964,0
994,-0.641669067451,0
995,-0.931350236335,0
996,-0.385291637452,0
997,-0.595468809108,0
998,-0.555942943532,0
999,-1.19935414723,0
1000,-0.950210031903,0
1001,-1.01330245921,0
1002,-0.613956415036,0
1003,-1.01366308902,0
1004,-1.0259413565,0
1005,-0.695603041525,0
1006,-1.26921058874,0
1007,-0.676488847055,0
1008,-1.07058610715,0
1009,-0.962313444696,0
1010,-1.07282231208,0
1011,-1.1191115214,0
1012,-0.880095994438,0
1013,-1.43899073607,0
1014,-0.922812515003,0
1015,-1.15719871666,0
1016,-1.66780306335,0
1017,-1.02888495446,0
1018,-1.61711006794,0
1019,-1.46401782793,0
1020,-1.55278304586,0
1021,-1.23741625033,0
1022,-1.21793522341,0
1023,-1.2400629784,0
1024,-1.26938722228,0
1025,-1.96781315185,0
1026,-1.44004203183,0
1027,-1.42887936575,0
1028,-1.52186776417,0
1029,-2.0938398904,0
1030,-2.05584762301,0
1031,-1.81115325857,0
1032,-1.53096573206,0
1033,-1.56755554967,0
1034,-1.59183538016,0
1035,-1.99415412442,0
1036,-1.67642225969,0
1037,-1.94556192651,0
1038,-2.19990197434,0
1039,-1.65003296965,0
1040,-2.03894090473,0
1041,-2.10853193552,0
1042,-2.33961917162,0
1043,-1.70689769305,0
1044,-1.6795283544,0
1045,-1.93789405595,0
1046,-2.33992949564,0
1047,-1.72078400331,0
1048,-2.31474671418,0
1049,-2.37910130803,0
1050,-2.35794733572,0
1051,-1.95744811495,0
1052,-1.92393610092,0
1053,-2.16828704231,0
1054,-2.29135035285,0
1055,-1.88840486258,0
1056,-2.21875713772,0
1057,-2.17822369099,0
1058,-2.16307930817,0
1059,-2.32275993221,0
1060,-1.7135021676,0
1061,-1.63828055243,0
1062,-2.27540786712,0
1063,-1.87223067112,0
1064,-2.20087554924,0
1065,-2.11846893698,0
1066,-2.06463327588,0
1067,-1.84066000365,0
1068,-1.63336425625,0
1069,-1.63256278276,0
1070,-2.10509523116,0
1071,-1.67745162563,0
1072,-1.81052192639,0
1073,-2.0260968084,0
1074,-1.35307995235,0
1075,-1.37553749711,0
1076,-1.55694555976,0
1077,-1.25401761223,0
1078,-1.65581175304,0
1079,-1.81612664303,0
1080,-1.21706583173,0
1081,-1.3652963433,0
1082,-1.21757826664,0
1083,-1.00927772309,0
1084,-0.990106189213,0
1085,-1.42100786513,0
1086,-1.02041874549,0
1087,-1.09977267948,0
1088,-1.3986910228,0
1089,-1.24660247011,0
1090,-1.04682267787,0
1091,-1.3658172586,0
1092,-1.29879618006,0
1093,-0.618792317981,0
1094,-0.784147163503,0
1095,-0.948642410487,0
1096,-0.847163004363,0
1097,-0.965949414753,0
1098,-0.965350873715,0
1099,-1.01538370182,0
1100,-0.690610332305,0
1101,-0.598846406237,0
1102,-0.883992741392,0
1103,-0.401483670184,0
1104,-0.373956428295,0
1105,-0.0989243867511,0
1106,-0.0505974375296,0
1107,-0.45922014259,0
1108,-0.338275415539,0
1109,-0.595261050004,0
1110,0.0380872914471,0
1111,-0.46676473262,0
1112,-0.459564734882,0
1113,-0.353355558347,0
1114,0.214308003784,0
1115,-0.0629587173894,0
1116,-0.15307705394,0
1117,0.392156856262,0
1118,0.279590681643,0
1119,0.368829447433,0
1120,-0.171070749133,0
1121,0.4302046367,0
1122,0.0444458098245,0
1123,0.596550073751,0
1124,-0.015579378836,0
1125,0.644720976828,0
1126,0.0578039679362,0
1127,0.556046344462,0
1128,0.671945197687,0
1129,0.536418358269,0
1130,0.349006054319,0
1131,0.706860764485,0
1132,0.837149232669,0
1133,0.368094174062,0
1134,0.58804322256,0
1135,0.302975757081,0
1136,0.534030222701,0
1137,0.905432168876,0
1138,0.934283165626,0
1139,0.91668391163,0
1140,0.384815867301,0
1141,0.800928261126,0
1142,0.985978755862,0
1143,0.998725542721,0
1144,0.905192295091,0
1145,0.358883314739,0
1146,0.400553707604,0
1147,0.382131505965,0
1148,0.608779141027,0
1149,0.965420993172,0
1150,0.53928821821,0
1151,0.70936876647,0
1152,0.770558475402,0
1153,0.817721410422,0
1154,0.342846505683,0
1155,0.438881437175,0
1156,0.382515494079,0
1157,0.857609960932,0
1158,0.979592493076,0
1159,0.484900400173,0
1160,0.964929290065,0
1161,0.490906499394,0
1162,0.926940843283,0
1163,0.277926093249,0
1164,0.896687235205,0
1165,0.824797351199,0
1166,0.679244777608,0
1167,0.178204944254,0
1168,0.784688062182,0
1169,0.103491920673,0
1170,0.197853291174,0
1171,0.320372763354,0
1172,0.0299791474057,0
1173,0.365631865575,0
1174,0.373059752406,0
1175,0.044945015459,0
1176,0.451233975511,0
1177,0.261506980887,0
1178,-0.0975243728031,0
1179,-0.0582518208324,0
1180,0.02387306852,0
1181,-0.237836682367,0
1182,-0.309826789213,0
