timestamp,value,is_anomaly
664,-0.488479242196,0
665,-0.468378273717,0
666,-0.447024734562,0
667,-0.424439910403,0
668,-0.400646314284,0
669,-0.375667664178,0
670,-0.349528859349,0
671,-0.322255955524,0
672,-0.293876138928,0
673,-0.264417699179,0
674,-0.233910001089,0
675,-0.202383455397,0
676,-0.169869488449,0
677,-0.136400510873,0
678,-0.102009885275,0
679,-0.0667318929783,0
680,-0.0306016998525,0
681,0.00634467874005,0
682,0.0440704138456,0
683,0.082537899631,0
684,0.12170879087,0
685,0.161544041166,0
686,0.202003941875,0
687,0.243048161689,0
688,0.284635786836,0
689,0.326725361867,0
690,0.369274930979,0
691,0.412242079836,0
692,0.455583977849,0
693,0.499257420871,0
694,0.543218874266,0
695,0.5874245163,0
696,0.631830281827,0
697,0.676391906216,0
698,0.72106496947,0
699,0.765804940507,0
700,0.810567221551,0
701,0.855307192588,0
702,0.899980255842,0
703,0.944541880231,0
704,0.988947645758,0
705,1.03315328779,0
706,1.07711474119,0
707,1.12078818421,0
708,1.16413008222,0
709,1.20709723108,0
710,1.24964680019,0
711,1.29173637522,0
712,1.33332400037,0
713,1.37436822018,0
714,1.41482812089,0
715,1.45466337119,0
716,1.49383426243,0
717,1.53230174821,0
718,1.57002748332,0
719,1.60697386191,0
720,1.64310405504,0
721,1.67838204733,0
722,1.71277267293,0
723,1.74624165051,0
724,1.77875561746,0
725,1.81028216315,0
726,1.84078986124,0
727,1.87024830099,0
728,1.89862811758,0
729,1.92590102141,0
730,1.95203982624,0
731,1.97701847634,0
732,2.00081207246,0
733,2.02339689662,0
734,2.04475043578,0
735,2.06485140425,0
736,2.08367976497,0
737,2.10121674942,0
738,2.11744487633,0
739,2.13234796918,0
740,2.14591117221,0
741,2.15812096535,0
742,2.16896517761,0
743,2.17843299923,0
744,2.18651499249,0
745,2.19320310108,0
746,2.19849065815,0
747,2.20237239295,0
748,2.20484443608,0
749,2.20590432334,0
750,2.20555099824,0
751,2.20378481295,0
752,2.20060752807,0
753,2.19602231077,0
754,2.1900337317,0
755,2.18264776041,0
756,2.17387175938,0
757,2.16371447674,0
758,2.15218603748,0
759,2.13929793339,0
760,2.12506301163,0
761,2.10949546187,0
762,2.09261080219,0
763,2.07442586357,0
764,2.05495877317,0
765,2.0342289362,0
766,2.01225701661,0
767,1.98906491649,0
768,1.96467575423,0
769,1.93911384148,0
770,1.91240465891,0
771,1.88457483081,0
772,1.85565209857,0
773,1.82566529298,0
774,1.79464430555,0
775,1.76262005867,0
776,1.72962447481,0
777,1.69569044469,0
778,1.66085179448,0
779,1.62514325211,0
780,1.58860041263,0
781,1.55125970274,0
782,1.51315834446,0
783,1.47433431807,0
784,1.43482632419,0
785,1.39467374526,0
786,1.35391660623,0
787,1.31259553471,0
788,1.27075172044,0
789,1.22842687425,0
790,1.18566318646,0
791,1.14250328485,0
792,1.09899019215,0
793,1.05516728315,0
794,1.01107824147,0
795,0.966767016051,0
796,0.922277777267,0
797,0.877654872964,0
798,0.832942784224,0
799,0.788186081029,0
800,0.849672753819,0
801,0.804916050624,0
802,0.760203961883,0
803,0.715581057581,0
804,0.671091818797,0
805,0.626780593373,0
806,0.582691551702,0
807,0.5388686427,0
808,0.495355549994,0
809,0.452195648383,0
810,0.409431960595,0
811,0.367107114404,0
812,0.325263300137,0
813,0.283942228618,0
814,0.24318508959,0
815,0.203032510655,0
816,0.163524516777,0
817,0.124700490385,0
818,0.0865991321105,0
819,0.0492584222176,0
820,0.0127155827376,0
821,-0.0229929596325,0
822,-0.0578316098409,0
823,-0.0917656399636,0
824,-0.124761223821,0
825,-0.156785470698,0
826,-0.187806458129,0
827,-0.217793263719,0
828,-0.246715995967,0
829,-0.274545824066,0
830,-0.301255006637,0
831,-0.326816919387,0
832,-0.351206081644,0
833,-0.374398181762,0
834,-0.396370101351,0
835,-0.417099938323,0
836,-0.436567028727,0
837,-0.454751967342,0
838,-0.471636627027,0
839,-0.487204176786,0
840,-0.501439098547,0
841,-0.514327202629,0
842,-0.525855641892,0
843,-0.536012924534,0
844,-0.544788925558,0
845,-0.552174896853,0
846,-0.558163475923,0
847,-0.562748693222,0
848,-0.565925978106,0
849,-0.567692163387,0
850,-0.568045488495,0
851,-0.566985601227,0
852,-0.564513558102,0
853,-0.560631823306,0
854,-0.555344266236,0
855,-0.548656157645,0
856,-0.540574164385,0
857,-0.531106342762,0
858,-0.520262130507,0
859,-0.508052337366,0
860,-0.494489134328,0
861,-0.479586041486,0
862,-0.463357914569,0
863,-0.445820930127,0
864,-0.426992569407,0
865,-0.406891600927,0
866,-0.385538061772,0
867,-0.362953237613,0
868,-0.339159641494,0
869,-0.314180991389,0
870,-0.288042186559,0
871,-0.260769282734,0
872,-0.232389466138,0
873,-0.202931026389,0
874,-0.1724233283,0
875,-0.140896782608,0
876,-0.108382815659,0
877,-0.0749138380834,0
878,-0.0405232124854,0
879,-0.00524522018853,0
880,0.0308849729373,0
881,0.0678313515298,0
882,0.105557086635,0
883,0.144024572421,0
884,0.18319546366,0
885,0.223030713955,0
886,0.263490614665,0
887,0.304534834478,0
888,0.346122459625,0
889,0.388212034657,0
890,0.430761603769,0
891,0.473728752625,0
892,0.517070650638,0
893,0.560744093661,0
894,0.604705547056,0
895,0.64891118909,0
896,0.693316954617,0
897,0.737878579006,0
898,0.782551642259,0
899,0.827291613296,0
900,0.872053894341,0
901,0.916793865378,0
902,0.961466928632,0
903,1.00602855302,0
904,1.05043431855,0
905,1.09463996058,0
906,1.13860141398,0
907,1.182274857,0
908,1.22561675501,0
909,1.26858390387,0
910,1.31113347298,0
911,1.35322304801,0
912,1.39481067316,0
913,1.43585489297,0
914,1.47631479368,0
915,1.51615004398,0
916,1.55532093522,0
917,1.593788421,0
918,1.63151415611,0
919,1.6684605347,0
920,1.70459072783,0
921,1.73986872012,0
922,1.77425934572,0
923,1.8077283233,0
924,1.84024229025,0
925,1.87176883594,0
926,1.90227653403,0
927,1.93173497378,0
928,1.96011479037,0
929,1.9873876942,0
930,2.01352649903,0
931,2.03850514913,0
932,2.06229874525,0
933,2.08488356941,0
934,2.10623710857,0
935,2.12633807704,0
936,2.14516643776,0
937,2.16270342221,0
938,2.17893154912,0
939,2.19383464197,0
940,2.207397845,0
941,2.21960763814,0
942,2.2304518504,0
943,2.23991967202,0
944,2.24800166528,0
945,2.25468977387,0
946,2.25997733094,0
947,2.26385906574,0
948,2.26633110887,0
949,2.26739099613,0
950,2.26703767103,0
951,2.26527148574,0
952,2.26209420086,0
953,2.25750898356,0
954,2.25152040449,0
955,2.2441344332,0
956,2.23535843217,0
957,2.22520114953,0
958,2.21367271027,0
959,2.20078460618,0
960,2.18654968442,0
961,2.17098213466,0
962,2.15409747498,0
963,2.13591253636,0
964,2.11644544596,0
965,2.09571560899,0
966,2.0737436894,0
967,2.05055158928,0
968,2.02616242702,0
969,2.00060051427,0
970,1.9738913317,0
971,1.9460615036,0
972,1.91713877136,0
973,1.88715196577,0
974,1.85613097834,0
975,1.82410673146,0
976,1.7911111476,0
977,1.75717711748,0
978,1.72233846727,0
979,1.6866299249,0
980,1.65008708542,0
981,1.61274637553,0
982,1.57464501725,0
983,1.53582099086,0
984,1.49631299698,0
985,1.45616041805,0
986,1.41540327902,0
987,1.3740822075,0
988,1.33223839323,0
989,1.28991354704,0
990,1.24714985925,0
991,1.20398995764,0
992,1.16047686494,0
993,1.11665395594,0
994,1.07256491426,0
995,1.02825368884,0
996,0.983764450057,0
997,0.939141545754,0
998,0.894429457014,0
999,0.849672753819,0
1000,0.968379234394,0
1001,0.923622531199,0
1002,0.878910442459,0
1003,0.834287538156,0
1004,0.789798299373,0
1005,0.745487073949,0
1006,0.701398032278,0
1007,0.657575123275,0
1008,0.61406203057,0
1009,0.570902128959,0
1010,0.528138441171,0
1011,0.48581359498,0
1012,0.443969780713,0
1013,0.402648709194,0
1014,0.361891570165,0
1015,0.32173899123,0
1016,0.282230997353,0
1017,0.24340697096,0
1018,0.205305612686,0
1019,0.167964902793,0
1020,0.131422063313,0
1021,0.0957135209432,0
1022,0.0608748707347,0
1023,0.026940840612,0
1024,-0.00605474324563,0
1025,-0.0380789901227,0
1026,-0.0690999775535,0
1027,-0.0990867831431,0
1028,-0.128009515392,0
1029,-0.15583934349,0
1030,-0.182548526062,0
1031,-0.208110438811,0
1032,-0.232499601069,0
1033,-0.255691701187,0
1034,-0.277663620775,0
1035,-0.298393457748,0
1036,-0.317860548151,0
1037,-0.336045486766,0
1038,-0.352930146451,0
1039,-0.36849769621,0
1040,-0.382732617971,0
1041,-0.395620722054,0
1042,-0.407149161316,0
1043,-0.417306443959,0
1044,-0.426082444982,0
1045,-0.433468416277,0
1046,-0.439456995347,0
1047,-0.444042212646,0
1048,-0.44721949753,0
1049,-0.448985682812,0
1050,-0.44933900792,0
1051,-0.448279120652,0
1052,-0.445807077527,0
1053,-0.44192534273,0
1054,-0.436637785661,0
1055,-0.42994967707,0
1056,-0.42186768381,0
1057,-0.412399862187,0
1058,-0.401555649932,0
1059,-0.389345856791,0
1060,-0.375782653752,0
1061,-0.360879560911,0
1062,-0.344651433994,0
1063,-0.327114449551,0
1064,-0.308286088831,0
1065,-0.288185120352,0
1066,-0.266831581197,0
1067,-0.244246757037,0
1068,-0.220453160918,0
1069,-0.195474510813,0
1070,-0.169335705983,0
1071,-0.142062802159,0
1072,-0.113682985563,0
1073,-0.0842245458131,0
1074,-0.0537168477239,0
1075,-0.0221903020319,0
1076,0.0103236649166,0
1077,0.0437926424922,0
1078,0.0781832680902,0
1079,0.113461260387,0
1080,0.149591453513,0
1081,0.186537832105,0
1082,0.224263567211,0
1083,0.262731052996,0
1084,0.301901944235,0
1085,0.341737194531,0
1086,0.38219709524,0
1087,0.423241315054,0
1088,0.464828940201,0
1089,0.506918515232,0
1090,0.549468084344,0
1091,0.592435233201,0
1092,0.635777131214,0
1093,0.679450574237,0
1094,0.723412027631,0
1095,0.767617669665,0
1096,0.812023435193,0
1097,0.856585059582,0
1098,0.901258122835,0
1099,0.945998093872,0
1100,0.990760374917,0
1101,1.03550034595,0
1102,1.08017340921,0
1103,1.1247350336,0
1104,1.16914079912,0
1105,1.21334644116,0
1106,1.25730789455,0
1107,1.30098133757,0
1108,1.34432323559,0
1109,1.38729038444,0
1110,1.42983995356,0
1111,1.47192952859,0
1112,1.51351715373,0
1113,1.55456137355,0
1114,1.59502127426,0
1115,1.63485652455,0
1116,1.67402741579,0
1117,1.71249490158,0
1118,1.75022063668,0
1119,1.78716701528,0
1120,1.8232972084,0
1121,1.8585752007,0
1122,1.8929658263,0
1123,1.92643480387,0
1124,1.95894877082,0
1125,1.99047531651,0
1126,2.0209830146,0
1127,2.05044145435,0
1128,2.07882127095,0
1129,2.10609417477,0
1130,2.1322329796,0
1131,2.15721162971,0
1132,2.18100522583,0
1133,2.20359004999,0
1134,2.22494358914,0
1135,2.24504455762,0
1136,2.26387291834,0
1137,2.28140990278,0
1138,2.2976380297,0
1139,2.31254112254,0
1140,2.32610432558,0
1141,2.33831411872,0
1142,2.34915833098,0
1143,2.3586261526,0
1144,2.36670814586,0
1145,2.37339625445,0
1146,2.37868381152,0
1147,2.38256554632,0
1148,2.38503758944,0
1149,2.38609747671,0
1150,2.3857441516,0
1151,2.38397796632,0
1152,2.38080068144,0
1153,2.37621546414,0
1154,2.37022688507,0
1155,2.36284091377,0
1156,2.35406491275,0
1157,2.3439076301,0
1158,2.33237919084,0
1159,2.31949108676,0
1160,2.305256165,0
1161,2.28968861524,0
1162,2.27280395556,0
1163,2.25461901694,0
1164,2.23515192654,0
1165,2.21442208956,0
1166,2.19245016998,0
1167,2.16925806986,0
1168,2.1448689076,0
1169,2.11930699485,0
1170,2.09259781228,0
1171,2.06476798418,0
1172,2.03584525193,0
1173,2.00585844634,0
1174,1.97483745891,0
1175,1.94281321203,0
1176,1.90981762818,0
1177,1.87588359805,0
1178,1.84104494785,0
1179,1.80533640548,0
1180,1.768793566,0
1181,1.7314528561,0
1182,1.69335149783,0
1183,1.65452747144,0
1184,1.61501947756,0
1185,1.57486689862,0
1186,1.5341097596,0
1187,1.49278868808,0
1188,1.45094487381,0
1189,1.40862002762,0
1190,1.36585633983,0
1191,1.32269643822,0
1192,1.27918334551,0
1193,1.23536043651,0
1194,1.19127139484,0
1195,1.14696016942,0
1196,1.10247093063,0
1197,1.05784802633,0
1198,1.01313593759,0
1199,0.968379234394,0
1200,0.943528686795,0
1201,0.898771983599,0
1202,0.854059894859,0
1203,0.809436990556,0
1204,0.764947751773,0
1205,0.720636526349,0
1206,0.676547484678,0
1207,0.632724575675,0
1208,0.58921148297,0
1209,0.546051581359,0
