timestamp,value,is_anomaly
383,22.803102999999965,0
384,21.803102999999965,0
385,17.803102999999965,0
386,3.8031029999999646,0
387,0.8031029999999645,0
388,-1.1968970000000354,0
389,-1.1968970000000354,0
390,-2.1968970000000354,0
391,0.8031029999999645,0
392,0.8031029999999645,0
393,10.803102999999965,0
394,26.803102999999965,0
395,34.803102999999965,0
396,50.803102999999965,0
397,71.80310299999996,0
398,91.80310299999996,0
399,114.80310299999996,0
400,142.80310299999996,0
401,159.80310299999996,0
402,176.80310299999996,0
403,186.803103,0
404,186.803103,0
405,181.803103,0
406,158.80310299999996,0
407,140.80310299999996,0
408,122.80310299999996,0
409,105.80310299999996,0
410,89.80310299999996,0
411,77.80310299999996,0
412,58.803102999999965,0
413,33.803102999999965,0
414,26.803102999999965,0
415,21.803102999999965,0
416,17.803102999999965,0
417,17.803102999999965,0
418,16.803102999999965,0
419,16.803102999999965,0
420,14.803102999999965,0
421,13.803102999999965,0
422,7.803102999999965,0
423,-0.1968970000000354,0
424,-1.1968970000000354,0
425,-3.1968970000000354,0
426,-2.1968970000000354,0
427,-2.1968970000000354,0
428,0.8031029999999645,0
429,9.803102999999965,0
430,26.803102999999965,0
431,48.803102999999965,0
432,56.803102999999965,0
433,71.80310299999996,0
434,94.80310299999996,0
435,117.80310299999996,0
436,145.80310299999996,0
437,177.80310299999996,0
438,208.803103,0
439,236.803103,0
440,264.803103,0
441,273.803103,0
442,274.803103,0
443,275.803103,0
444,275.803103,0
445,275.803103,0
446,271.803103,0
447,266.803103,0
448,245.803103,0
449,222.803103,0
450,188.803103,0
451,154.80310299999996,0
452,142.80310299999996,0
453,127.80310299999996,0
454,109.80310299999996,0
455,98.80310299999996,0
456,89.80310299999996,0
457,79.80310299999996,0
458,74.80310299999996,0
459,61.803102999999965,0
460,37.803102999999965,0
461,26.803102999999965,0
462,24.803102999999965,0
463,23.803102999999965,0
464,22.803102999999965,0
465,21.803102999999965,0
466,22.803102999999965,0
467,21.803102999999965,0
468,21.803102999999965,0
469,21.803102999999965,0
470,20.803102999999965,0
471,21.803102999999965,0
472,21.803102999999965,0
473,23.803102999999965,0
474,30.803102999999965,0
475,46.803102999999965,0
476,61.803102999999965,0
477,82.80310299999996,0
478,103.80310299999996,0
479,111.80310299999996,0
480,132.80310299999996,0
481,151.80310299999996,0
482,168.80310299999996,0
483,187.803103,0
484,193.803103,0
485,193.803103,0
486,194.803103,0
487,189.803103,0
488,164.80310299999996,0
489,146.80310299999996,0
490,136.80310299999996,0
491,123.80310299999996,0
492,114.80310299999996,0
493,106.80310299999996,0
494,102.80310299999996,0
495,98.80310299999996,0
496,87.80310299999996,0
497,66.80310299999996,0
498,55.803102999999965,0
499,52.803102999999965,0
500,49.803102999999965,0
501,47.803102999999965,0
502,46.803102999999965,0
503,45.803102999999965,0
504,45.803102999999965,0
505,42.803102999999965,0
506,28.803102999999965,0
507,21.803102999999965,0
508,20.803102999999965,0
509,18.803102999999965,0
510,17.803102999999965,0
511,17.803102999999965,0
512,17.803102999999965,0
513,18.803102999999965,0
514,20.803102999999965,0
515,20.803102999999965,0
516,22.803102999999965,0
517,28.803102999999965,0
518,37.803102999999965,0
519,53.803102999999965,0
520,74.80310299999996,0
521,97.80310299999996,0
522,109.80310299999996,0
523,117.80310299999996,0
524,119.80310299999996,0
525,118.80310299999996,0
526,119.80310299999996,0
527,117.80310299999996,0
528,112.80310299999996,0
529,105.80310299999996,0
530,104.80310299999996,0
531,101.80310299999996,0
532,96.80310299999996,0
533,87.80310299999996,0
534,69.80310299999996,0
535,58.803102999999965,0
536,54.803102999999965,0
537,52.803102999999965,0
538,52.803102999999965,0
539,52.803102999999965,0
540,52.803102999999965,0
541,50.803102999999965,0
542,49.803102999999965,0
543,36.803102999999965,0
544,22.803102999999965,0
545,21.803102999999965,0
546,18.803102999999965,0
547,18.803102999999965,0
548,18.803102999999965,0
549,19.803102999999965,0
550,19.803102999999965,0
551,18.803102999999965,0
552,20.803102999999965,0
553,20.803102999999965,0
554,21.803102999999965,0
555,28.803102999999965,0
556,42.803102999999965,0
557,63.803102999999965,0
558,90.80310299999996,0
559,112.80310299999996,0
560,137.80310299999996,0
561,156.80310299999996,0
562,160.80310299999996,0
563,162.80310299999996,0
564,162.80310299999996,0
565,160.80310299999996,0
566,158.80310299999996,0
567,155.80310299999996,0
568,148.80310299999996,0
569,139.80310299999996,0
570,121.80310299999996,0
571,91.80310299999996,0
572,75.80310299999996,0
573,64.80310299999996,0
574,53.803102999999965,0
575,52.803102999999965,0
576,50.803102999999965,0
577,48.803102999999965,0
578,45.803102999999965,0
579,44.803102999999965,0
580,32.803102999999965,0
581,18.803102999999965,0
582,17.803102999999965,0
583,14.803102999999965,0
584,13.803102999999965,0
585,13.803102999999965,0
586,13.803102999999965,0
587,15.803102999999965,0
588,18.803102999999965,0
589,31.803102999999965,0
590,37.803102999999965,0
591,44.803102999999965,0
592,64.80310299999996,0
593,85.80310299999996,0
594,114.80310299999996,0
595,143.80310299999996,0
596,170.80310299999996,0
597,192.803103,0
598,193.803103,0
599,194.803103,0
600,186.803103,0
601,163.80310299999996,0
602,146.80310299999996,0
603,129.80310299999996,0
604,110.80310299999996,0
605,98.80310299999996,0
606,87.80310299999996,0
607,77.80310299999996,0
608,69.80310299999996,0
609,48.803102999999965,0
610,28.803102999999965,0
611,23.803102999999965,0
612,19.803102999999965,0
613,17.803102999999965,0
614,17.803102999999965,0
615,16.803102999999965,0
616,17.803102999999965,0
617,17.803102999999965,0
618,17.803102999999965,0
619,17.803102999999965,0
620,16.803102999999965,0
621,16.803102999999965,0
622,16.803102999999965,0
623,17.803102999999965,0
624,17.803102999999965,0
625,31.803102999999965,0
626,52.803102999999965,0
627,75.80310299999996,0
628,100.80310299999996,0
629,107.80310299999996,0
630,120.80310299999996,0
631,138.80310299999996,0
632,150.80310299999996,0
633,156.80310299999996,0
634,157.80310299999996,0
635,159.80310299999996,0
636,155.80310299999996,0
637,154.80310299999996,0
638,132.80310299999996,0
639,107.80310299999996,0
640,97.80310299999996,0
641,84.80310299999996,0
642,77.80310299999996,0
643,71.80310299999996,0
644,66.80310299999996,0
645,57.803102999999965,0
646,53.803102999999965,0
647,44.803102999999965,0
648,24.803102999999965,0
649,18.803102999999965,0
650,16.803102999999965,0
651,16.803102999999965,0
652,16.803102999999965,0
653,16.803102999999965,0
654,16.803102999999965,0
655,13.803102999999965,0
656,13.803102999999965,0
657,13.803102999999965,0
658,13.803102999999965,0
659,13.803102999999965,0
660,12.803102999999965,0
661,13.803102999999965,0
662,19.803102999999965,0
663,40.803102999999965,0
664,64.80310299999996,0
665,89.80310299999996,0
666,114.80310299999996,0
667,126.80310299999996,0
668,145.80310299999996,0
669,157.80310299999996,0
670,169.80310299999996,0
671,190.803103,0
672,200.803103,0
673,205.803103,0
674,204.803103,0
675,201.803103,0
676,177.80310299999996,0
677,152.80310299999996,0
678,141.80310299999996,0
679,129.80310299999996,0
680,117.80310299999996,0
681,107.80310299999996,0
682,101.80310299999996,0
683,92.80310299999996,0
684,79.80310299999996,0
685,55.803102999999965,0
686,38.803102999999965,0
687,30.803102999999965,0
688,25.803102999999965,0
689,24.803102999999965,0
690,24.803102999999965,0
691,24.803102999999965,0
692,24.803102999999965,0
693,24.803102999999965,0
694,16.803102999999965,0
695,12.803102999999965,0
696,12.803102999999965,0
697,12.803102999999965,0
698,13.803102999999965,0
699,12.803102999999965,0
700,14.803102999999965,0
701,19.803102999999965,0
702,32.803102999999965,0
703,37.803102999999965,0
704,41.803102999999965,0
705,54.803102999999965,0
706,68.80310299999996,0
707,89.80310299999996,0
708,108.80310299999996,0
709,127.80310299999996,0
710,136.80310299999996,0
711,137.80310299999996,0
712,137.80310299999996,0
713,134.80310299999996,0
714,129.80310299999996,0
715,113.80310299999996,0
716,103.80310299999996,0
717,98.80310299999996,0
718,93.80310299999996,0
719,88.80310299999996,0
720,81.80310299999996,0
721,74.80310299999996,0
722,53.803102999999965,0
723,34.803102999999965,0
724,29.803102999999965,0
725,25.803102999999965,0
726,24.803102999999965,0
727,25.803102999999965,0
728,24.803102999999965,0
729,25.803102999999965,0
730,24.803102999999965,0
731,25.803102999999965,0
732,22.803102999999965,0
733,17.803102999999965,0
734,14.803102999999965,0
735,13.803102999999965,0
736,12.803102999999965,0
737,13.803102999999965,0
738,15.803102999999965,0
739,19.803102999999965,0
740,27.803102999999965,0
741,40.803102999999965,0
742,52.803102999999965,0
743,53.803102999999965,0
744,63.803102999999965,0
745,80.80310299999996,0
746,95.80310299999996,0
747,114.80310299999996,0
748,129.80310299999996,0
749,135.80310299999996,0
750,134.80310299999996,0
751,134.80310299999996,0
752,133.80310299999996,0
753,119.80310299999996,0
754,103.80310299999996,0
755,97.80310299999996,0
756,92.80310299999996,0
757,90.80310299999996,0
758,87.80310299999996,0
759,81.80310299999996,0
760,80.80310299999996,0
761,70.80310299999996,0
762,49.803102999999965,0
763,35.803102999999965,0
764,29.803102999999965,0
765,27.803102999999965,0
766,25.803102999999965,0
767,25.803102999999965,0
768,25.803102999999965,0
769,24.803102999999965,0
770,24.803102999999965,0
771,24.803102999999965,0
772,25.803102999999965,0
773,24.803102999999965,0
774,24.803102999999965,0
775,25.803102999999965,0
776,24.803102999999965,0
777,24.803102999999965,0
778,27.803102999999965,0
779,36.803102999999965,0
780,51.803102999999965,0
781,58.803102999999965,0
782,62.803102999999965,0
783,77.80310299999996,0
784,90.80310299999996,0
785,107.80310299999996,0
786,126.80310299999996,0
787,134.80310299999996,0
788,135.80310299999996,0
789,135.80310299999996,0
790,135.80310299999996,0
791,130.80310299999996,0
792,118.80310299999996,0
793,107.80310299999996,0
794,102.80310299999996,0
795,97.80310299999996,0
796,92.80310299999996,0
797,84.80310299999996,0
798,78.80310299999996,0
799,72.80310299999996,0
800,49.803102999999965,0
801,30.803102999999965,0
802,26.803102999999965,0
803,24.803102999999965,0
804,25.803102999999965,0
805,24.803102999999965,0
806,24.803102999999965,0
807,24.803102999999965,0
808,24.803102999999965,0
809,24.803102999999965,0
810,19.803102999999965,0
811,13.803102999999965,0
812,13.803102999999965,0
813,12.803102999999965,0
814,13.803102999999965,0
815,12.803102999999965,0
816,13.803102999999965,0
817,13.803102999999965,0
818,14.803102999999965,0
819,23.803102999999965,0
820,30.803102999999965,0
821,31.803102999999965,0
822,36.803102999999965,0
823,47.803102999999965,0
824,66.80310299999996,0
825,88.80310299999996,0
826,108.80310299999996,0
827,127.80310299999996,0
828,136.80310299999996,0
829,138.80310299999996,0
830,138.80310299999996,0
831,136.80310299999996,0
832,134.80310299999996,0
833,125.80310299999996,0
834,112.80310299999996,0
835,105.80310299999996,0
836,103.80310299999996,0
837,98.80310299999996,0
838,93.80310299999996,0
839,80.80310299999996,0
840,61.803102999999965,0
841,53.803102999999965,0
842,50.803102999999965,0
843,46.803102999999965,0
844,44.803102999999965,0
845,44.803102999999965,0
846,41.803102999999965,0
847,37.803102999999965,0
848,33.803102999999965,0
849,21.803102999999965,0
850,13.803102999999965,0
851,13.803102999999965,0
852,12.803102999999965,0
853,13.803102999999965,0
854,12.803102999999965,0
855,13.803102999999965,0
856,13.803102999999965,0
857,20.803102999999965,0
858,30.803102999999965,0
859,32.803102999999965,0
860,38.803102999999965,0
861,48.803102999999965,0
862,69.80310299999996,0
863,90.80310299999996,0
864,117.80310299999996,0
865,142.80310299999996,0
866,171.80310299999996,0
867,199.803103,0
868,206.803103,0
869,215.803103,0
870,221.803103,0
871,221.803103,0
872,221.803103,0
873,221.803103,0
874,216.803103,0
875,199.803103,0
876,167.80310299999996,0
877,135.80310299999996,0
878,116.80310299999996,0
879,102.80310299999996,0
880,97.80310299999996,0
881,92.80310299999996,0
882,89.80310299999996,0
883,82.80310299999996,0
884,78.80310299999996,0
885,64.80310299999996,0
886,39.803102999999965,0
887,28.803102999999965,0
888,25.803102999999965,0
889,24.803102999999965,0
890,25.803102999999965,0
891,24.803102999999965,0
892,24.803102999999965,0
893,24.803102999999965,0
894,24.803102999999965,0
895,24.803102999999965,0
896,25.803102999999965,0
897,24.803102999999965,0
898,25.803102999999965,0
899,24.803102999999965,0
900,26.803102999999965,0
901,36.803102999999965,0
902,48.803102999999965,0
903,65.80310299999996,0
904,74.80310299999996,0
905,80.80310299999996,0
906,94.80310299999996,0
907,109.80310299999996,0
908,133.80310299999996,0
909,159.80310299999996,0
910,184.803103,0
911,196.803103,0
912,197.803103,0
913,198.803103,0
914,197.803103,0
915,195.803103,0
916,187.803103,0
917,172.80310299999996,0
918,156.80310299999996,0
919,150.80310299999996,0
920,144.80310299999996,0
921,135.80310299999996,0
922,113.80310299999996,0
923,91.80310299999996,0
924,84.80310299999996,0
925,77.80310299999996,0
926,75.80310299999996,0
927,73.80310299999996,0
928,72.80310299999996,0
929,70.80310299999996,0
930,68.80310299999996,0
931,58.803102999999965,0
932,38.803102999999965,0
933,29.803102999999965,0
934,28.803102999999965,0
935,28.803102999999965,0
936,28.803102999999965,0
937,28.803102999999965,0
938,28.803102999999965,0
939,28.803102999999965,0
940,28.803102999999965,0
941,28.803102999999965,0
942,33.803102999999965,0
943,42.803102999999965,0
944,59.803102999999965,0
945,81.80310299999996,0
946,104.80310299999996,0
947,129.80310299999996,0
948,150.80310299999996,0
949,167.80310299999996,0
950,170.80310299999996,0
951,171.80310299999996,0
952,173.80310299999996,0
953,172.80310299999996,0
954,170.80310299999996,0
955,167.80310299999996,0
956,157.80310299999996,0
957,150.80310299999996,0
958,139.80310299999996,0
959,109.80310299999996,0
960,89.80310299999996,0
961,80.80310299999996,0
962,73.80310299999996,0
963,67.80310299999996,0
964,61.803102999999965,0
965,57.803102999999965,0
966,52.803102999999965,0
967,50.803102999999965,0
968,34.803102999999965,0
969,20.803102999999965,0
970,16.803102999999965,0
971,13.803102999999965,0
972,13.803102999999965,0
973,12.803102999999965,0
974,15.803102999999965,0
975,19.803102999999965,0
976,31.803102999999965,0
977,46.803102999999965,0
978,51.803102999999965,0
979,67.80310299999996,0
980,88.80310299999996,0
981,109.80310299999996,0
982,135.80310299999996,0
983,161.80310299999996,0
984,189.803103,0
985,206.803103,0
986,210.803103,0
987,209.803103,0
988,200.803103,0
989,184.803103,0
990,163.80310299999996,0
991,147.80310299999996,0
992,137.80310299999996,0
993,119.80310299999996,0
994,102.80310299999996,0
995,87.80310299999996,0
996,61.803102999999965,0
997,44.803102999999965,0
998,35.803102999999965,0
999,29.803102999999965,0
1000,28.803102999999965,0
1001,28.803102999999965,0
1002,29.803102999999965,0
1003,28.803102999999965,0
1004,28.803102999999965,0
1005,26.803102999999965,0
1006,17.803102999999965,0
1007,12.803102999999965,0
1008,12.803102999999965,0
1009,12.803102999999965,0
1010,13.803102999999965,0
1011,12.803102999999965,0
1012,13.803102999999965,0
1013,12.803102999999965,0
1014,19.803102999999965,0
1015,28.803102999999965,0
1016,29.803102999999965,0
1017,37.803102999999965,0
1018,50.803102999999965,0
1019,72.80310299999996,0
1020,96.80310299999996,0
1021,125.80310299999996,0
1022,150.80310299999996,0
1023,176.80310299999996,0
1024,205.803103,0
1025,210.803103,0
1026,213.803103,0
1027,213.803103,0
1028,213.803103,0
1029,214.803103,0
1030,213.803103,0
1031,214.803103,0
1032,213.803103,0
1033,211.803103,0
1034,190.803103,0
1035,164.80310299999996,0
1036,152.80310299999996,0
1037,142.80310299999996,0
1038,134.80310299999996,0
1039,129.80310299999996,0
1040,120.80310299999996,0
1041,108.80310299999996,0
1042,102.80310299999996,0
1043,88.80310299999996,0
1044,64.80310299999996,0
1045,53.803102999999965,0
1046,48.803102999999965,0
1047,44.803102999999965,0
1048,41.803102999999965,0
1049,40.803102999999965,0
1050,40.803102999999965,0
1051,37.803102999999965,0
1052,36.803102999999965,0
1053,29.803102999999965,0
1054,23.803102999999965,0
1055,23.803102999999965,0
1056,22.803102999999965,0
1057,22.803102999999965,0
1058,23.803102999999965,0
1059,29.803102999999965,0
1060,37.803102999999965,0
1061,51.803102999999965,0
1062,65.80310299999996,0
1063,69.80310299999996,0
1064,80.80310299999996,0
1065,95.80310299999996,0
1066,111.80310299999996,0
1067,135.80310299999996,0
1068,162.80310299999996,0
1069,190.803103,0
1070,204.803103,0
1071,209.803103,0
1072,209.803103,0
1073,209.803103,0
1074,208.803103,0
1075,199.803103,0
1076,188.803103,0
1077,176.80310299999996,0
1078,159.80310299999996,0
1079,148.80310299999996,0
1080,130.80310299999996,0
1081,101.80310299999996,0
1082,88.80310299999996,0
1083,80.80310299999996,0
1084,76.80310299999996,0
1085,73.80310299999996,0
1086,71.80310299999996,0
1087,68.80310299999996,0
1088,62.803102999999965,0
1089,57.803102999999965,0
1090,39.803102999999965,0
1091,25.803102999999965,0
1092,24.803102999999965,0
1093,21.803102999999965,0
1094,21.803102999999965,0
1095,21.803102999999965,0
1096,20.803102999999965,0
1097,21.803102999999965,0
1098,21.803102999999965,0
1099,24.803102999999965,0
1100,25.803102999999965,0
1101,25.803102999999965,0
1102,30.803102999999965,0
1103,38.803102999999965,0
1104,54.803102999999965,0
1105,72.80310299999996,0
1106,93.80310299999996,0
1107,109.80310299999996,0
1108,129.80310299999996,0
1109,148.80310299999996,0
1110,150.80310299999996,0
1111,151.80310299999996,0
1112,152.80310299999996,0
1113,152.80310299999996,0
1114,152.80310299999996,0
1115,153.80310299999996,0
1116,153.80310299999996,0
1117,151.80310299999996,0
1118,149.80310299999996,0
1119,127.80310299999996,0
1120,105.80310299999996,0
1121,98.80310299999996,0
1122,90.80310299999996,0
1123,86.80310299999996,0
1124,81.80310299999996,0
1125,80.80310299999996,0
1126,77.80310299999996,0
1127,76.80310299999996,0
1128,68.80310299999996,0
1129,47.803102999999965,0
1130,36.803102999999965,0
1131,31.803102999999965,0
1132,29.803102999999965,0
1133,28.803102999999965,0
1134,28.803102999999965,0
1135,28.803102999999965,0
1136,28.803102999999965,0
1137,29.803102999999965,0
1138,26.803102999999965,0
1139,23.803102999999965,0
1140,21.803102999999965,0
1141,21.803102999999965,0
1142,21.803102999999965,0
1143,22.803102999999965,0
1144,25.803102999999965,0
1145,30.803102999999965,0
1146,41.803102999999965,0
1147,57.803102999999965,0
1148,60.803102999999965,0
1149,65.80310299999996,0
1150,78.80310299999996,0
1151,85.80310299999996,0
1152,91.80310299999996,0
1153,93.80310299999996,0
1154,95.80310299999996,0
1155,95.80310299999996,0
1156,95.80310299999996,0
1157,93.80310299999996,0
1158,89.80310299999996,0
1159,86.80310299999996,0
1160,81.80310299999996,0
