timestamp,value,is_anomaly
365,2.35833191029,0
366,2.51046298108,0
367,2.03062019872,0
368,2.38931670316,0
369,2.42029973786,0
370,1.96417774515,0
371,2.12287076898,0
372,1.95049882837,0
373,2.0262761757,0
374,2.24035074549,0
375,2.33029987078,0
376,2.29415097109,0
377,1.70786104549,0
378,2.16956744634,0
379,2.05834206823,0
380,1.8705167029,0
381,1.66356098695,0
382,1.90425760549,0
383,1.99364165235,0
384,1.46715158962,0
385,1.95457188718,0
386,1.55277650254,0
387,1.45301484761,0
388,1.35542981605,0
389,1.58979540993,0
390,1.24064784798,0
391,1.67149093386,0
392,1.16961075823,0
393,1.07525046649,0
394,1.03490212321,0
395,0.988572912197,0
396,0.952179975695,0
397,0.924685943048,0
398,0.854670939243,0
399,1.24430140455,0
400,1.42964114751,0
401,0.943654751993,0
402,1.4245933999,0
403,1.39246833405,0
404,1.36141357978,0
405,0.777635117666,0
406,0.86636781982,0
407,0.807847030232,0
408,0.632523324913,0
409,1.09348988802,0
410,0.857796385138,0
411,0.596297189851,0
412,0.464600214127,0
413,0.972213114003,0
414,0.892556226587,0
415,0.472967724304,0
416,0.849566849706,0
417,0.360556680637,0
418,0.253166995063,0
419,0.220061378006,0
420,0.614755909621,0
421,0.280981708869,0
422,0.129413977211,0
423,0.229356687013,0
424,0.317881515556,0
425,0.0442997712129,0
426,0.114497989113,0
427,-0.0131935238352,0
428,-0.0912711193386,0
429,0.354108690563,0
430,0.40432910721,0
431,0.375169136129,0
432,0.252509040813,0
433,-0.0114991719793,0
434,0.305688900348,0
435,0.0164001224957,0
436,0.265086379565,0
437,0.25249145713,0
438,0.225960761409,0
439,0.192674710986,0
440,-0.320985844076,0
441,0.0436384531417,0
442,-0.290592715275,0
443,-0.381019665097,0
444,-0.157872429415,0
445,0.132451345474,0
446,0.15142999182,0
447,-0.333187109059,0
448,0.0574032468369,0
449,-0.252097598356,0
450,0.1220859076,0
451,-0.0874951454794,0
452,-0.409815733014,0
453,-0.129538653503,0
454,-0.181302838832,0
455,0.0984815523951,0
456,-0.328744761324,0
457,0.145298350144,0
458,-0.26528336351,0
459,-0.349989112296,0
460,0.0390947903579,0
461,0.0202466896413,0
462,0.152030428635,0
463,0.0363167356383,0
464,0.200709495709,0
465,0.301561769148,0
466,-0.188901097561,0
467,0.143760116709,0
468,0.330228453359,0
469,0.208630244545,0
470,-0.117997607114,0
471,0.312873837995,0
472,0.317690629491,0
473,0.305771892858,0
474,0.0953974958063,0
475,0.29756450549,0
476,0.423890594758,0
477,0.250086384302,0
478,0.109136285302,0
479,0.210505541076,0
480,0.66421630749,0
481,0.576954962395,0
482,0.782812323709,0
483,0.382933826582,0
484,0.775981957725,0
485,0.573294627091,0
486,0.669824995081,0
487,0.888582995039,0
488,0.637018197309,0
489,0.783992959173,0
490,0.589059289158,0
491,0.621374369122,0
492,0.797785195857,0
493,1.255738393,0
494,0.780371459261,0
495,1.3419762931,0
496,1.15083353473,0
497,0.885743194636,0
498,0.996388102498,0
499,1.51814127214,0
500,1.23046664523,0
501,1.5640486025,0
502,1.50659027571,0
503,1.24312491387,0
504,1.31603553416,0
505,1.76472519834,0
506,1.6964181756,0
507,1.44984355975,0
508,1.47026793075,0
509,1.59149151741,0
510,1.80705882635,0
511,1.5097589466,0
512,2.00315912332,0
513,2.00050272331,0
514,2.12672812722,0
515,2.17877439334,0
516,1.93918687827,0
517,1.95516918852,0
518,2.14755572191,0
519,2.06397458231,0
520,2.29294542813,0
521,1.87235371116,0
522,1.94319151443,0
523,1.94357405771,0
524,2.44534567525,0
525,1.98997117961,0
526,2.27249180311,0
527,2.60505639062,0
528,2.37801102515,0
529,2.11510790732,0
530,2.37341291074,0
531,2.4597025443,0
532,2.37833611438,0
533,2.51420598151,0
534,2.61964578412,0
535,2.44572650579,0
536,2.25989438167,0
537,2.52488703559,0
538,2.70315404549,0
539,2.37020497758,0
540,2.87104988547,0
541,2.5505378734,0
542,2.89267850583,0
543,2.5408558715,0
544,2.64865284339,0
545,2.92141432906,0
546,2.65163488459,0
547,2.71675408471,0
548,2.90148803593,0
549,2.77050907963,0
550,2.71557432815,0
551,2.45226022751,0
552,2.40799783208,0
553,2.48414995352,0
554,2.4747031645,0
555,2.35650381085,0
556,2.86649458363,0
557,2.40395818788,0
558,2.82767778139,0
559,2.66740731509,0
560,2.81367605632,0
561,2.45231976951,0
562,2.43973211745,0
563,2.78654211877,0
564,2.69244169827,0
565,2.52926067913,0
566,2.68139174993,0
567,2.20154896756,0
568,2.56024547201,0
569,2.5912285067,0
570,2.135106514,0
571,2.29379953782,0
572,2.12142759722,0
573,2.19720494454,0
574,2.41127951434,0
575,2.50122863963,0
576,2.46507973993,0
577,1.87878981433,0
578,2.34049621518,0
579,2.22927083708,0
580,2.04144547174,0
581,1.8344897558,0
582,2.07518637434,0
583,2.1645704212,0
584,1.63808035846,0
585,2.12550065603,0
586,1.72370527138,0
587,1.62394361645,0
588,1.5263585849,0
589,1.76072417878,0
590,1.41157661682,0
591,1.8424197027,0
592,1.34053952707,0
593,1.24617923534,0
594,1.20583089206,0
595,1.15950168104,0
596,1.12310874454,0
597,1.09561471189,0
598,1.02559970809,0
599,1.4152301734,0
600,1.53710444514,0
601,1.05111804962,0
602,1.53205669752,0
603,1.49993163167,0
604,1.46887687741,0
605,0.885098415293,0
606,0.973831117447,0
607,0.91531032786,0
608,0.739986622541,0
609,1.20095318565,0
610,0.965259682765,0
611,2.54540263122,0
612,2.4515499739,1
613,2.34593139908,1
614,2.22969432616,1
615,2.10410153177,1
616,1.9705174313,1
617,1.83039325608,1
618,1.68525128754,1
619,1.53666831943,1
620,1.38625852782,1
621,1.23565593506,1
622,1.08649665803,1
623,0.94040113372,1
624,0.798956515124,1
625,0.663699428701,1
626,0.536099280782,1
627,0.417542294231,1
628,0.309316448784,1
629,0.212597488699,1
630,0.128436149699,1
631,0.0577467439844,1
632,0.00129722732953,1
633,-0.0402991438413,1
634,-0.066590474749,1
635,-0.0772911415557,1
636,-0.0722848943258,1
637,-0.0516261199428,1
638,-0.0155392512604,1
639,0.0355836710915,1
640,0.101187257759,1
641,0.180558804305,1
642,0.272836033889,1
643,0.377016464873,1
644,0.491968301586,1
645,0.616442729927,1
646,0.749087484236,1
647,0.888461538041,1
648,1.03305075909,1
649,1.18128435857,1
650,1.33155195589,1
651,1.48222107346,1
652,1.63165487169,1
653,1.77822993124,1
654,1.92035388955,1
655,2.05648273996,1
656,2.18513760544,1
657,2.30492080489,1
658,2.41453103726,1
659,2.51277751855,1
660,2.59859291838,1
661,2.67104495514,1
662,2.72934652418,1
663,2.77286424876,1
664,2.80112536087,1
665,2.81382283738,1
666,2.8108187354,1
667,2.79214569089,1
668,2.75800656415,1
669,2.7087722359,1
670,2.6449775782,1
671,2.56731564362,1
672,2.47663013613,1
673,2.37390624521,1
674,2.26025994296,1
675,2.13692586041,1
676,2.00524387474,1
677,1.86664455309,1
678,1.72263361116,1
679,1.57477555547,1
680,1.42467668678,1
681,1.27396764962,1
682,1.12428571728,1
683,0.977257004773,1
684,0.834478803056,1
685,0.697502226375,1
686,0.567815361266,1
687,0.446827100276,1
688,0.335851836028,1
689,0.236095181925,1
690,0.148640874598,1
691,0.0744390004074,1
692,0.0142956738917,1
693,-0.0311357197019,1
694,-0.0613616226663,1
695,-0.0760536667483,1
696,-0.0750522404763,1
697,-0.0583682231478,1
698,-0.0261828666394,1
699,0.0211541736785,1
700,0.0831286375284,1
701,0.159067246548,1
702,0.248145018654,1
703,0.349394230484,1
704,0.461714930554,1
705,0.583886888913,1
706,0.71458285348,1
707,0.852382969053,1
708,0.995790202332,1
709,1.1432466054,1
710,1.29315024094,1
711,1.4438725854,1
712,1.59377622095,1
713,1.74123262401,1
714,1.88463985729,1
715,2.02243997286,1
716,2.15313593743,1
717,2.27530789579,1
718,2.38762859586,1
719,2.48887780769,1
720,2.57795557979,1
721,2.65389418881,1
722,2.71586865266,1
723,2.76320569298,1
724,2.79539104949,1
725,2.81207506682,1
726,2.81307649309,1
727,2.79838444901,1
728,2.76815854604,1
729,2.72272715245,1
730,2.66258382594,1
731,2.58838195174,1
732,2.50092764442,1
733,2.40117099031,1
734,2.29019572607,1
735,2.16920746508,1
736,2.03952059997,1
737,1.90254402329,1
738,1.75976582157,1
739,1.61273710906,1
740,1.46305517672,1
741,1.31234613957,1
742,1.16224727088,1
743,1.01438921518,1
744,0.870378273255,1
745,0.731778951599,1
746,0.600096965927,1
747,0.476762883383,1
748,0.363116581132,1
749,0.260392690208,1
750,0.169707182719,1
751,0.0920452481454,1
752,0.0282505904413,1
753,-0.0209837378041,1
754,-0.055122864551,1
755,-0.0737959090543,1
756,-0.0768000110381,1
757,-0.0641025345306,1
758,-0.0358414224142,1
759,0.00767630215815,1
760,0.0659778712027,1
761,0.138429907963,1
762,0.224245307788,1
763,0.322491789087,1
764,0.432102021447,1
765,0.551885220905,1
766,0.680540086387,1
767,0.816668936787,1
768,0.958792895102,1
769,1.10536795466,1
770,1.25480175289,1
771,1.40547087046,1
772,1.55573846777,1
773,1.70397206725,1
774,1.8485612883,1
775,1.98793534211,1
776,2.12058009642,1
777,2.24505452476,1
778,2.36000636147,1
779,2.46418679245,1
780,2.55646402204,1
781,2.63583556858,1
782,2.70143915525,1
783,2.7525620776,1
784,2.78864894629,1
785,2.80930772067,1
786,2.8143139679,1
787,2.80361330109,1
788,2.77732197018,1
789,2.73572559901,1
790,2.67927608236,1
791,2.60858667664,1
792,2.52442533764,1
793,2.42770637756,1
794,2.31948053211,1
795,2.20092354556,1
796,2.07332339764,1
797,1.93806631122,1
798,1.79662169262,1
799,1.65052616832,1
800,1.60757775699,1
801,1.45697516423,1
802,1.30656537262,1
803,1.1579824045,1
804,1.01284043596,1
805,0.872716260746,1
806,0.739132160274,1
807,0.61353936589,1
808,0.497302292964,1
809,0.391683718148,1
810,0.297831060827,1
811,0.809971353183,1
812,0.678274377458,0
813,1.18588727733,0
814,1.10623038992,0
815,0.686641887635,0
816,1.06324101304,0
817,0.574230843968,0
818,0.466841158394,0
819,0.433735541338,0
820,0.828430072953,0
821,0.494655872201,0
822,0.343088140542,0
823,0.443030850345,0
824,0.531555678887,0
825,0.257973934544,0
826,0.328172152444,0
827,0.200480639496,0
828,0.122403043993,0
829,0.567782853894,0
830,0.618003270541,0
831,0.58884329946,0
832,0.466183204144,0
833,0.202174991352,0
834,0.519363063679,0
835,0.230074285827,0
836,0.478760542896,0
837,0.466165620461,0
838,0.43963492474,0
839,0.406348874317,0
840,-0.107311680744,0
841,0.257312616473,0
842,-0.0769185519441,0
843,-0.167345501766,0
844,0.0558017339163,0
845,0.346125508806,0
846,0.365104155151,0
847,-0.119512945727,0
848,0.271077410168,0
849,-0.0384234350249,0
850,0.335760070931,0
851,0.126179017852,0
852,-0.196141569682,0
853,0.0841355098284,0
854,0.0323713244989,0
855,0.312155715726,0
856,-0.115070597993,0
857,0.358972513475,0
858,-0.0516092001789,0
859,-0.136314948965,0
860,0.252768953689,0
861,0.233920852973,0
862,0.365704591966,0
863,0.24999089897,0
864,0.41438365904,0
865,0.51523593248,0
866,0.0247730657703,0
867,0.35743428004,0
868,0.54390261669,0
869,0.422304407876,0
870,0.0956765562171,0
871,0.526548001326,0
872,0.531364792823,0
873,0.51944605619,0
874,0.309071659138,0
875,0.511238668821,0
876,0.637564758089,0
877,0.463760547633,0
878,0.322810448634,0
879,0.424179704408,0
880,0.877890470821,0
881,0.790629125726,0
882,0.99648648704,0
883,0.596607989913,0
884,0.989656121056,0
885,0.786968790422,0
886,0.883499158412,0
887,1.10225715837,0
888,0.85069236064,0
889,0.997667122504,0
890,0.80273345249,0
891,0.835048532453,0
892,1.01145935919,0
893,1.46941255633,0
894,0.994045622593,0
895,1.55565045643,0
896,1.36450769806,0
897,1.09941735797,0
898,1.21006226583,0
899,1.73181543547,0
900,1.44414080856,0
901,1.77772276583,0
902,1.72026443904,0
903,1.45679907721,0
904,1.52970969749,0
905,1.97839936167,0
906,1.91009233893,0
907,1.66351772308,0
908,1.68394209408,0
909,1.80516568074,0
910,2.02073298968,0
911,1.72343310993,0
912,2.21683328665,0
913,2.21417688664,0
914,2.34040229055,0
915,2.39244855668,0
916,2.1528610416,0
917,2.16884335185,0
918,2.36122988524,0
919,2.27764874564,0
920,2.50661959146,0
921,2.08602787449,0
922,2.15686567776,0
923,2.15724822105,0
924,2.65901983859,0
925,2.20364534294,0
926,2.48616596644,0
927,2.81873055395,0
928,2.59168518848,0
929,2.32878207065,0
930,2.58708707407,0
931,2.67337670763,0
932,2.59201027771,0
933,2.72788014484,0
934,2.83331994745,0
935,2.65940066912,0
936,2.473568545,0
937,2.73856119892,0
938,2.91682820882,0
939,2.58387914091,0
940,3.0847240488,0
941,2.76421203673,0
942,3.10635266917,0
943,2.75453003483,0
944,2.86232700672,0
945,3.1350884924,0
946,2.86530904792,0
947,2.93042824804,0
948,3.11516219926,0
949,2.98418324296,0
950,2.92924849148,0
951,2.66593439084,0
952,2.62167199541,0
953,2.69782411685,0
954,2.68837732783,0
955,2.57017797418,0
956,3.08016874696,0
957,2.61763235121,0
958,3.04135194472,0
959,2.88108147842,0
960,3.02735021965,0
961,2.66599393284,0
962,2.65340628078,0
963,3.0002162821,0
964,2.9061158616,0
965,2.74293484246,0
966,2.89506591326,0
967,2.4152231309,0
968,2.77391963534,0
969,2.80490267003,0
970,2.34878067733,0
971,2.50747370115,0
972,2.33510176055,0
973,2.41087910788,0
974,2.62495367767,0
975,2.71490280296,0
976,2.67875390326,0
977,2.09246397766,0
978,2.55417037852,0
979,2.44294500041,0
980,2.25511963507,0
981,2.04816391913,0
982,2.28886053767,0
983,2.37824458453,0
984,1.85175452179,0
985,2.33917481936,0
986,1.93737943471,0
987,1.83761777978,0
988,1.74003274823,0
989,1.97439834211,0
990,1.62525078015,0
991,2.05609386603,0
992,1.55421369041,0
993,1.45985339867,0
994,1.41950505539,0
995,1.37317584437,0
996,1.33678290787,0
997,1.30928887522,0
998,1.23927387142,0
999,1.62890433673,0
1000,1.7423798214,0
1001,1.25639342589,0
1002,1.73733207379,0
1003,1.70520700794,0
1004,1.67415225368,0
1005,1.09037379156,0
1006,1.17910649371,0
1007,1.12058570412,0
1008,0.945261998805,0
1009,1.40622856191,0
1010,1.17053505903,0
1011,0.909035863743,0
1012,0.777338888019,0
1013,1.2849517879,0
1014,1.20529490048,0
1015,0.785706398196,0
1016,1.1623055236,0
1017,0.673295354529,0
1018,0.565905668955,0
1019,0.532800051898,0
1020,0.927494583513,0
1021,0.593720382761,0
1022,0.442152651103,0
1023,0.542095360905,0
1024,0.630620189448,0
1025,0.357038445105,0
1026,0.427236663005,0
1027,0.299545150057,0
1028,0.221467554553,0
1029,0.666847364455,0
1030,0.717067781102,0
1031,0.687907810021,0
1032,0.565247714705,0
1033,0.301239501913,0
1034,0.61842757424,0
1035,0.329138796388,0
1036,0.577825053457,0
1037,0.565230131022,0
1038,0.538699435301,0
1039,0.505413384878,0
1040,-0.00824717018354,0
1041,0.356377127034,0
1042,0.0221459586167,0
1043,-0.0682809912052,0
1044,0.154866244477,0
1045,0.445190019366,0
1046,0.464168665712,0
1047,-0.0204484351665,0
1048,0.370141920729,0
1049,0.0606410755359,0
1050,0.434824581492,0
1051,0.225243528413,0
1052,-0.0970770591216,0
1053,0.183200020389,0
1054,0.13143583506,0
1055,0.411220226287,0
1056,-0.0160060874321,0
1057,0.458037024036,0
1058,0.0474553103819,0
1059,-0.0372504384043,0
1060,0.35183346425,0
1061,0.332985363533,0
1062,0.464769102527,0
1063,0.34905540953,0
1064,0.513448169601,0
1065,0.614300443041,0
1066,0.123837576331,0
1067,0.456498790601,0
1068,0.642967127251,0
1069,0.521368918437,0
1070,0.194741066778,0
1071,0.625612511887,0
1072,0.630429303383,0
1073,0.61851056675,0
1074,0.408136169698,0
1075,0.610303179382,0
1076,0.73662926865,0
1077,0.562825058194,0
1078,0.421874959194,0
1079,0.523244214969,0
1080,0.976954981382,0
1081,0.889693636287,0
1082,1.0955509976,0
1083,0.695672500474,0
1084,1.08872063162,0
1085,0.886033300983,0
1086,0.982563668973,0
1087,1.20132166893,0
1088,0.949756871201,0
1089,1.09673163306,0
1090,0.90179796305,0
1091,0.934113043014,0
1092,1.11052386975,0
1093,1.56847706689,0
1094,1.09311013315,0
1095,1.65471496699,0
1096,1.46357220862,0
1097,1.19848186853,0
1098,1.30912677639,0
1099,1.83087994603,0
1100,1.54320531912,0
1101,1.87678727639,0
1102,1.8193289496,0
1103,1.55586358777,0
1104,1.62877420805,0
1105,2.07746387223,0
1106,2.0091568495,0
1107,1.76258223365,0
1108,1.78300660464,0
1109,1.9042301913,0
1110,2.11979750024,0
1111,1.82249762049,0
1112,2.31589779721,0
1113,2.3132413972,0
1114,2.43946680111,0
1115,2.49151306724,0
1116,2.25192555216,0
1117,2.26790786241,0
1118,2.4602943958,0
1119,2.3767132562,0
1120,2.60568410202,0
1121,2.18509238505,0
1122,2.25593018832,0
1123,2.25631273161,0
1124,2.75808434915,0
1125,2.3027098535,0
1126,2.585230477,0
1127,2.91779506451,0
1128,2.69074969904,0
1129,2.42784658121,0
1130,2.68615158464,0
1131,2.77244121819,0
1132,2.69107478827,0
1133,2.8269446554,0
1134,2.93238445801,0
1135,2.75846517968,0
1136,2.57263305556,0
1137,2.83762570948,0
1138,3.01589271938,0
1139,2.68294365147,0
1140,3.18378855937,0
1141,2.86327654729,0
1142,3.20541717973,0
1143,2.85359454539,0
1144,2.96139151728,0
1145,3.23415300296,0
1146,2.96437355848,0
1147,3.0294927586,0
1148,3.21422670982,0
1149,3.08324775352,0
1150,3.02831300204,0
1151,2.7649989014,0
1152,2.72073650597,0
1153,2.79688862741,0
1154,2.78744183839,0
1155,2.66924248474,0
1156,3.17923325752,0
1157,2.71669686177,0
1158,3.14041645528,0
1159,2.98014598898,0
1160,3.12641473021,0
1161,2.7650584434,0
1162,2.75247079134,0
1163,3.09928079266,0
1164,3.00518037217,0
1165,2.84199935302,0
1166,2.99413042382,0
1167,2.51428764146,0
1168,2.8729841459,0
1169,2.9039671806,0
1170,2.44784518789,0
1171,2.60653821171,0
1172,2.43416627111,0
1173,2.50994361844,0
1174,2.72401818823,0
1175,2.81396731352,0
1176,2.77781841382,0
1177,2.19152848822,0
1178,2.65323488908,0
1179,2.54200951097,0
1180,2.35418414563,0
1181,2.14722842969,0
1182,2.38792504823,0
1183,2.47730909509,0
1184,1.95081903236,0
1185,2.43823932992,0
1186,2.03644394527,0
1187,1.93668229035,0
1188,1.83909725879,0
1189,2.07346285267,0
1190,1.72431529071,0
1191,2.15515837659,0
1192,1.65327820097,0
1193,1.55891790923,0
1194,1.51856956595,0
1195,1.47224035494,0
1196,1.43584741843,0
1197,1.40835338579,0
1198,1.33833838198,0
1199,1.72796884729,0
1200,1.86321773606,0
1201,1.37723134054,0
1202,1.85816998844,0
1203,1.82604492259,0
1204,1.79499016833,0
1205,1.21121170621,0
1206,1.29994440837,0
1207,1.24142361878,0
1208,1.06609991346,0
1209,1.52706647657,0
1210,1.29137297369,0
1211,1.0298737784,0
1212,0.898176802674,0
1213,1.40578970255,0
1214,1.32613281513,0
1215,0.906544312851,0
1216,1.28314343825,0
1217,0.794133269184,0
1218,0.68674358361,0
1219,0.653637966553,0
1220,1.04833249817,0
1221,0.714558297417,0
1222,0.562990565758,0
1223,0.662933275561,0
1224,0.751458104103,0
1225,0.47787635976,0
1226,0.54807457766,0
1227,0.420383064712,0
