timestamp,value,is_anomaly
138,0.673050064968,0
139,0.687953157809,0
140,0.701516360848,0
141,0.713726153989,0
142,0.724570366244,0
143,0.734038187867,0
144,0.742120181127,0
145,0.748808289718,0
146,0.754095846787,0
147,0.757977581584,0
148,0.760449624709,0
149,0.761509511977,0
150,0.761156186869,0
151,0.759390001587,0
152,0.756212716703,0
153,0.751627499404,0
154,0.745638920334,0
155,0.738252949039,0
156,0.729476948016,0
157,0.719319665373,0
158,0.707791226111,0
159,0.694903122028,0
160,0.680668200268,0
161,0.665100650509,0
162,0.648215990823,0
163,0.630031052208,0
164,0.610563961805,0
165,0.589834124832,0
166,0.567862205244,0
167,0.544670105126,0
168,0.520280942868,0
169,0.494719030119,0
170,0.468009847547,0
171,0.440180019449,0
172,0.4112572872,0
173,0.381270481611,0
174,0.35024949418,0
175,0.318225247303,0
176,0.285229663445,0
177,0.251295633322,0
178,0.216456983114,0
179,0.180748440744,0
180,0.144205601264,0
181,0.106864891371,0
182,0.0687635330968,0
183,0.0299395067041,0
184,-0.00956848717342,0
185,-0.0497210661082,0
186,-0.0904782051364,0
187,-0.131799276655,0
188,-0.173643090923,0
189,-0.215967937114,0
190,-0.258731624902,0
191,-0.301891526513,0
192,-0.345404619218,0
193,-0.389227528221,0
194,-0.433316569892,0
195,-0.477627795316,0
196,-0.522117034099,0
197,-0.566739938402,0
198,-0.611452027142,0
199,-0.656208730337,0
200,-0.739708625796,0
201,-0.784465328991,0
202,-0.829177417731,0
203,-0.873800322034,0
204,-0.918289560818,0
205,-0.962600786242,0
206,-1.00668982791,0
207,-1.05051273692,0
208,-1.09402582962,0
209,-1.13718573123,0
210,-1.17994941902,0
211,-1.22227426521,0
212,-1.26411807948,0
213,-1.305439151,0
214,-1.34619629002,0
215,-1.38634886896,0
216,-1.42585686284,0
217,-1.46468088923,0
218,-1.5027822475,0
219,-1.5401229574,0
220,-1.57666579688,0
221,-1.61237433925,0
222,-1.64721298946,0
223,-1.68114701958,0
224,-1.71414260344,0
225,-1.74616685031,0
226,-1.77718783774,0
227,-1.80717464333,0
228,-1.83609737558,0
229,-1.86392720368,0
230,-1.89063638625,0
231,-1.916198299,0
232,-1.94058746126,0
233,-1.96377956138,0
234,-1.98575148097,0
235,-2.00648131794,0
236,-2.02594840834,0
237,-2.04413334696,0
238,-2.06101800664,0
239,-2.0765855564,0
240,-2.09082047816,0
241,-2.10370858224,0
242,-2.11523702151,0
243,-2.12539430415,0
244,-2.13417030517,0
245,-2.14155627647,0
246,-2.14754485554,0
247,-2.15213007284,0
248,-2.15530735772,0
249,-2.157073543,0
250,-2.15742686811,0
251,-2.15636698084,0
252,-2.15389493772,0
253,-2.15001320292,0
254,-2.14472564585,0
255,-2.13803753726,0
256,-2.129955544,0
257,-2.12048772238,0
258,-2.10964351012,0
259,-2.09743371698,0
260,-2.08387051394,0
261,-2.0689674211,0
262,-2.05273929418,0
263,-2.03520230974,0
264,-2.01637394902,0
265,-1.99627298054,0
266,-1.97491944139,0
267,-1.95233461723,0
268,-1.92854102111,0
269,-1.903562371,0
270,-1.87742356617,0
271,-1.85015066235,0
272,-1.82177084575,0
273,-1.792312406,0
274,-1.76180470791,0
275,-1.73027816222,0
276,-1.69776419527,0
277,-1.6642952177,0
278,-1.6299045921,0
279,-1.5946265998,0
280,-1.55849640668,0
281,-1.52155002808,0
282,-1.48382429298,0
283,-1.44535680719,0
284,-1.40618591596,0
285,-1.36635066566,0
286,-1.32589076495,0
287,-1.28484654514,0
288,-1.24325891999,0
289,-1.20116934496,0
290,-1.15861977585,0
291,-1.11565262699,0
292,-1.07231072898,0
293,-1.02863728595,0
294,-0.984675832559,0
295,-0.940470190525,0
296,-0.896064424997,0
297,-0.851502800609,0
298,-0.806829737355,0
299,-0.762089766318,0
300,-0.717327485273,0
301,-0.672587514236,0
302,-0.627914450983,0
303,-0.583352826594,0
304,-0.538947061067,0
305,-0.494741419033,0
306,-0.450779965638,0
307,-0.407106522615,0
308,-0.363764624603,0
309,-0.320797475746,0
310,-0.278247906634,0
311,-0.236158331603,0
312,-0.194570706455,0
313,-0.153526486642,0
314,-0.113066585932,0
315,-0.0732313356366,0
316,-0.0340604443978,0
317,0.00440704138757,0
318,0.0421327764931,0
319,0.0790791550856,0
320,0.115209348211,0
321,0.150487340508,0
322,0.184877966106,0
323,0.218346943682,0
324,0.25086091063,0
325,0.282387456322,0
326,0.312895154412,0
327,0.342353594161,0
328,0.370733410757,0
329,0.398006314582,0
330,0.424145119411,0
331,0.449123769517,0
332,0.472917365636,0
333,0.495502189795,0
334,0.51685572895,0
335,0.53695669743,0
336,0.55578505815,0
337,0.573322042592,0
338,0.589550169509,0
339,0.604453262351,0
340,0.618016465389,0
341,0.63022625853,0
342,0.641070470785,0
343,0.650538292408,0
344,0.658620285668,0
345,0.665308394259,0
346,0.670595951329,0
347,0.674477686125,0
348,0.67694972925,0
349,0.678009616518,0
350,0.67765629141,0
351,0.675890106129,0
352,0.672712821245,0
353,0.668127603946,0
354,0.662139024876,0
355,0.654753053581,0
356,0.645977052557,0
357,0.635819769915,0
358,0.624291330652,0
359,0.61140322657,0
360,0.597168304809,0
361,0.58160075505,0
362,0.564716095365,0
363,0.546531156749,0
364,0.527064066346,0
365,0.506334229374,0
366,0.484362309785,0
367,0.461170209667,0
368,0.43678104741,0
369,0.41121913466,0
370,0.384509952089,0
371,0.35668012399,0
372,0.327757391742,0
373,0.297770586152,0
374,0.266749598721,0
375,0.234725351844,0
376,0.201729767987,0
377,0.167795737864,0
378,0.132957087655,0
379,0.0972485452854,0
380,0.0607057058053,0
381,0.0233649959124,0
382,-0.0147363623617,0
383,-0.0535603887544,0
384,-0.0930683826319,0
385,-0.133220961567,0
386,-0.173978100595,0
387,-0.215299172114,0
388,-0.257142986381,0
389,-0.299467832572,0
390,-0.34223152036,0
391,-0.385391421971,0
392,-0.428904514677,0
393,-0.472727423679,0
394,-0.51681646535,0
395,-0.561127690774,0
396,-0.605616929558,0
397,-0.65023983386,0
398,-0.694951922601,0
399,-0.739708625796,0
400,-0.893360788176,0
401,-0.938117491371,0
402,-0.982829580111,0
403,-1.02745248441,0
404,-1.0719417232,0
405,-1.11625294862,0
406,-1.16034199029,0
407,-1.2041648993,0
408,-1.247677992,0
409,-1.29083789361,0
410,-1.3336015814,0
411,-1.37592642759,0
412,-1.41777024186,0
413,-1.45909131338,0
414,-1.49984845241,0
415,-1.54000103134,0
416,-1.57950902522,0
417,-1.61833305161,0
418,-1.65643440988,0
419,-1.69377511978,0
420,-1.73031795926,0
421,-1.76602650163,0
422,-1.80086515184,0
423,-1.83479918196,0
424,-1.86779476582,0
425,-1.89981901269,0
426,-1.93084000012,0
427,-1.96082680571,0
428,-1.98974953796,0
429,-2.01757936606,0
430,-2.04428854863,0
431,-2.06985046138,0
432,-2.09423962364,0
433,-2.11743172376,0
434,-2.13940364335,0
435,-2.16013348032,0
436,-2.17960057072,0
437,-2.19778550934,0
438,-2.21467016902,0
439,-2.23023771878,0
440,-2.24447264054,0
441,-2.25736074462,0
442,-2.26888918389,0
443,-2.27904646653,0
444,-2.28782246755,0
445,-2.29520843885,0
446,-2.30119701792,0
447,-2.30578223522,0
448,-2.3089595201,0
449,-2.31072570538,0
450,-2.31107903049,0
451,-2.31001914322,0
452,-2.3075471001,0
453,-2.3036653653,0
454,-2.29837780823,0
455,-2.29168969964,0
456,-2.28360770638,0
457,-2.27413988476,0
458,-2.2632956725,0
459,-2.25108587936,0
460,-2.23752267632,0
461,-2.22261958348,0
462,-2.20639145656,0
463,-2.18885447212,0
464,-2.1700261114,0
465,-2.14992514292,0
466,-2.12857160377,0
467,-2.10598677961,0
468,-2.08219318349,0
469,-2.05721453338,0
470,-2.03107572855,0
471,-2.00380282473,0
472,-1.97542300813,0
473,-1.94596456838,0
474,-1.91545687029,0
475,-1.8839303246,0
476,-1.85141635765,0
477,-1.81794738008,0
478,-1.78355675448,0
479,-1.74827876218,0
480,-1.71214856906,0
481,-1.67520219046,0
482,-1.63747645536,0
483,-1.59900896957,0
484,-1.55983807834,0
485,-1.52000282804,0
486,-1.47954292733,0
487,-1.43849870752,0
488,-1.39691108237,0
489,-1.35482150734,0
490,-1.31227193823,0
491,-1.26930478937,0
492,-1.22596289136,0
493,-1.18228944833,0
494,-1.13832799494,0
495,-1.09412235291,0
496,-1.04971658738,0
497,-1.00515496299,0
498,-0.960481899735,0
499,-0.915741928698,0
500,-0.870979647654,0
501,-0.826239676617,0
502,-0.781566613363,0
503,-0.737004988974,0
504,-0.692599223447,0
505,-0.648393581413,0
506,-0.604432128018,0
507,-0.560758684996,0
508,-0.517416786983,0
509,-0.474449638126,0
510,-0.431900069014,0
511,-0.389810493983,0
512,-0.348222868836,0
513,-0.307178649022,0
514,-0.266718748313,0
515,-0.226883498017,0
516,-0.187712606778,0
517,-0.149245120993,0
518,-0.111519385887,0
519,-0.0745730072945,0
520,-0.0384428141687,0
521,-0.00316482187177,0
522,0.0312258037262,0
523,0.0646947813018,0
524,0.0972087482503,0
525,0.128735293942,0
526,0.159242992032,0
527,0.188701431781,0
528,0.217081248377,0
529,0.244354152202,0
530,0.270492957031,0
531,0.295471607137,0
532,0.319265203256,0
533,0.341850027415,0
534,0.36320356657,0
535,0.383304535049,0
536,0.40213289577,0
537,0.419669880212,0
538,0.435898007129,0
539,0.45080109997,0
540,0.464364303009,0
541,0.47657409615,0
542,0.487418308405,0
543,0.496886130028,0
544,0.504968123288,0
545,0.511656231879,0
546,0.516943788949,0
547,0.520825523745,0
548,0.52329756687,0
549,0.524357454138,0
550,0.52400412903,0
551,0.522237943748,0
552,0.519060658865,0
553,0.514475441566,0
554,0.508486862496,0
555,0.501100891201,0
556,0.492324890177,0
557,0.482167607534,0
558,0.470639168272,0
559,0.457751064189,0
560,0.443516142429,0
561,0.42794859267,0
562,0.411063932985,0
563,0.392878994369,0
564,0.373411903966,0
565,0.352682066994,0
566,0.330710147405,0
567,0.307518047287,0
568,0.28312888503,0
569,0.25756697228,0
570,0.230857789709,0
571,0.20302796161,0
572,0.174105229362,0
573,0.144118423772,0
574,0.113097436341,0
575,0.081073189464,0
576,0.0480776056064,0
577,0.0141435754837,0
578,-0.0206950747247,0
579,-0.0564036170948,0
580,-0.0929464565748,0
581,-0.130287166468,0
582,-0.168388524742,0
583,-0.207212551135,0
584,-0.246720545012,0
585,-0.286873123947,0
586,-0.327630262975,0
587,-0.368951334494,0
588,-0.410795148761,0
589,-0.453119994952,0
590,-0.49588368274,0
591,-0.539043584351,0
592,-0.582556677057,0
593,-0.626379586059,0
594,-0.67046862773,0
595,-0.714779853154,0
596,-0.759269091938,0
597,-0.803891996241,0
598,-0.848604084981,0
599,-0.893360788176,0
600,-0.920888156496,0
601,-0.965644859692,0
602,-1.01035694843,0
603,-1.05497985273,0
604,-1.09946909152,0
605,-1.14378031694,0
606,-1.18786935861,0
607,-1.23169226762,0
608,-1.27520536032,0
609,-1.31836526193,0
610,-1.36112894972,0
611,-1.40345379591,0
612,-1.44529761018,0
613,-1.4866186817,0
614,-1.52737582073,0
615,-1.56752839966,0
616,-1.60703639354,0
617,-1.64586041993,0
618,-1.6839617782,0
619,-1.7213024881,0
620,-1.75784532758,0
621,-1.79355386995,0
622,-1.82839252016,0
623,-1.86232655028,0
624,-1.89532213414,0
625,-1.92734638101,0
626,-1.95836736844,0
627,-1.98835417403,0
628,-2.01727690628,0
629,-2.04510673438,0
630,-2.07181591695,0
631,-2.0973778297,0
632,-2.12176699196,0
633,-2.14495909208,0
634,-2.16693101167,0
635,-2.18766084864,0
636,-2.20712793904,0
637,-2.22531287766,0
638,-2.24219753734,0
639,-2.2577650871,0
640,-2.27200000886,0
641,-2.28488811294,0
642,-2.29641655221,0
643,-2.30657383485,0
644,-2.31534983587,0
645,-2.32273580717,0
646,-2.32872438624,0
647,-2.33330960354,0
648,-2.33648688842,0
649,-2.3382530737,0
650,-2.33860639881,0
651,-2.33754651154,0
652,-2.33507446842,0
653,-2.33119273362,0
654,-2.32590517655,0
655,-2.31921706796,0
656,-2.3111350747,0
657,-2.30166725308,0
658,-2.29082304082,0
659,-2.27861324768,0
660,-2.26505004464,0
661,-2.2501469518,0
662,-2.23391882488,0
663,-2.21638184044,0
664,-2.19755347972,0
665,-2.17745251124,0
666,-2.15609897209,0
667,-2.13351414793,0
668,-2.10972055181,0
669,-2.0847419017,0
670,-2.05860309687,0
671,-2.03133019305,0
672,-2.00295037645,0
673,-1.9734919367,0
674,-1.94298423861,0
675,-1.91145769292,0
676,-1.87894372597,0
677,-1.8454747484,0
678,-1.8110841228,0
679,-1.7758061305,0
680,-1.73967593738,0
681,-1.70272955879,0
682,-1.66500382368,0
683,-1.62653633789,0
684,-1.58736544666,0
685,-1.54753019636,0
686,-1.50707029565,0
687,-1.46602607584,0
688,-1.42443845069,0
689,-1.38234887566,0
690,-1.33979930655,0
691,-1.29683215769,0
692,-1.25349025968,0
693,-1.20981681665,0
694,-1.16585536326,0
695,-1.12164972123,0
696,-1.0772439557,0
697,-1.03268233131,0
698,-0.988009268056,0
699,-0.943269297019,0
700,-0.898507015974,0
701,-0.853767044937,0
702,-0.809093981683,0
703,-0.764532357295,0
704,-0.720126591767,0
705,-0.675920949733,0
706,-0.631959496339,0
707,-0.588286053316,0
708,-0.544944155303,0
709,-0.501977006446,0
710,-0.459427437334,0
711,-0.417337862303,0
712,-0.375750237156,0
713,-0.334706017342,0
714,-0.294246116633,0
715,-0.254410866337,0
716,-0.215239975098,0
717,-0.176772489313,0
718,-0.139046754207,0
719,-0.102100375615,0
720,-0.0659701824889,0
721,-0.030692190192,0
722,0.00369843540596,0
723,0.0371674129816,0
724,0.0696813799301,0
725,0.101207925622,0
726,0.131715623711,0
727,0.161174063461,0
728,0.189553880057,0
729,0.216826783882,0
730,0.242965588711,0
731,0.267944238816,0
732,0.291737834935,0
733,0.314322659095,0
734,0.33567619825,0
735,0.355777166729,0
736,0.37460552745,0
737,0.392142511892,0
738,0.408370638809,0
739,0.42327373165,0
740,0.436836934689,0
741,0.44904672783,0
742,0.459890940085,0
743,0.469358761708,0
744,0.477440754968,0
745,0.484128863559,0
746,0.489416420628,0
747,0.493298155425,0
748,0.49577019855,0
749,0.496830085818,0
750,0.49647676071,0
751,0.494710575428,0
752,0.491533290544,0
753,0.486948073245,0
754,0.480959494175,0
755,0.47357352288,0
756,0.464797521857,0
757,0.454640239214,0
758,0.443111799952,0
759,0.430223695869,0
760,0.415988774109,0
761,0.40042122435,0
762,0.383536564664,0
763,0.365351626049,0
764,0.345884535646,0
765,0.325154698674,0
766,0.303182779085,0
767,0.279990678967,0
768,0.255601516709,0
769,0.23003960396,0
770,0.203330421388,0
771,0.17550059329,0
772,0.146577861041,0
773,0.116591055452,0
774,0.0855700680209,0
775,0.0535458211438,0
776,0.0205502372861,0
777,-0.0133837928366,0
778,-0.048222443045,0
779,-0.0839309854151,0
780,-0.120473824895,0
781,-0.157814534788,0
782,-0.195915893062,0
783,-0.234739919455,0
784,-0.274247913332,0
785,-0.314400492267,0
786,-0.355157631295,0
787,-0.396478702814,0
788,-0.438322517082,0
789,-0.480647363273,0
790,-0.523411051061,0
791,-0.566570952672,0
792,-0.610084045377,0
793,-0.65390695438,0
794,-0.697995996051,0
795,-0.742307221474,0
796,-0.786796460258,0
797,-0.831419364561,0
798,-0.876131453301,0
799,-0.920888156496,0
800,-0.901460121838,0
801,-0.946216825034,0
802,-0.990928913774,0
803,-1.03555181808,0
804,-1.08004105686,0
805,-1.12435228228,0
806,-1.16844132396,0
807,-1.21226423296,0
808,-1.25577732566,0
809,-1.29893722727,0
810,-1.34170091506,0
811,-1.38402576125,0
812,-1.42586957552,0
813,-1.46719064704,0
814,-1.50794778607,0
815,-1.548100365,0
816,-1.58760835888,0
817,-1.62643238527,0
818,-1.66453374355,0
819,-1.70187445344,0
820,-1.73841729292,0
821,-1.77412583529,0
822,-1.8089644855,0
823,-1.84289851562,0
824,-1.87589409948,0
825,-1.90791834636,0
826,-1.93893933379,0
827,-1.96892613938,0
828,-1.99784887162,0
829,-2.02567869972,0
830,-2.05238788229,0
831,-2.07794979504,0
832,-2.1023389573,0
833,-2.12553105742,0
834,-2.14750297701,0
835,-2.16823281398,0
836,-2.18769990438,0
837,-2.205884843,0
838,-2.22276950268,0
839,-2.23833705244,0
840,-2.2525719742,0
841,-2.26546007829,0
842,-2.27698851755,0
843,-2.28714580019,0
844,-2.29592180121,0
845,-2.30330777251,0
846,-2.30929635158,0
847,-2.31388156888,0
848,-2.31705885376,0
849,-2.31882503904,0
850,-2.31917836415,0
851,-2.31811847688,0
852,-2.31564643376,0
853,-2.31176469896,0
854,-2.30647714189,0
855,-2.2997890333,0
856,-2.29170704004,0
857,-2.28223921842,0
858,-2.27139500616,0
859,-2.25918521302,0
860,-2.24562200998,0
861,-2.23071891714,0
862,-2.21449079023,0
863,-2.19695380578,0
864,-2.17812544506,0
865,-2.15802447658,0
866,-2.13667093743,0
867,-2.11408611327,0
868,-2.09029251715,0
869,-2.06531386705,0
870,-2.03917506222,0
871,-2.01190215839,0
872,-1.9835223418,0
873,-1.95406390205,0
874,-1.92355620396,0
875,-1.89202965826,0
876,-1.85951569132,0
877,-1.82604671374,0
878,-1.79165608814,0
879,-1.75637809585,0
880,-1.72024790272,0
881,-1.68330152413,0
882,-1.64557578902,0
883,-1.60710830324,0
884,-1.567937412,0
885,-1.5281021617,0
886,-1.48764226099,0
887,-1.44659804118,0
888,-1.40501041603,0
889,-1.362920841,0
890,-1.32037127189,0
891,-1.27740412303,0
892,-1.23406222502,0
893,-1.190388782,0
894,-1.1464273286,0
895,-1.10222168657,0
896,-1.05781592104,0
897,-1.01325429665,0
898,-0.968581233398,0
899,-0.923841262361,0
900,-0.879078981316,0
901,-0.834339010279,0
902,-0.789665947025,0
903,-0.745104322637,0
904,-0.700698557109,0
905,-0.656492915075,0
906,-0.612531461681,0
907,-0.568858018658,0
908,-0.525516120645,0
909,-0.482548971788,0
910,-0.439999402676,0
911,-0.397909827645,0
912,-0.356322202498,0
913,-0.315277982684,0
914,-0.274818081975,0
915,-0.234982831679,0
916,-0.19581194044,0
917,-0.157344454655,0
918,-0.119618719549,0
919,-0.0826723409568,0
920,-0.046542147831,0
921,-0.0112641555341,0
922,0.0231264700639,0
923,0.0565954476395,0
924,0.089109414588,0
925,0.12063596028,0
926,0.151143658369,0
927,0.180602098119,0
928,0.208981914715,0
929,0.23625481854,0
930,0.262393623369,0
931,0.287372273474,0
932,0.311165869593,0
933,0.333750693753,0
934,0.355104232908,0
935,0.375205201387,0
936,0.394033562108,0
937,0.41157054655,0
938,0.427798673467,0
939,0.442701766308,0
940,0.456264969347,0
941,0.468474762488,0
942,0.479318974743,0
943,0.488786796366,0
944,0.496868789626,0
945,0.503556898217,0
946,0.508844455286,0
947,0.512726190083,0
948,0.515198233208,0
949,0.516258120476,0
950,0.515904795368,0
951,0.514138610086,0
952,0.510961325202,0
953,0.506376107903,0
954,0.500387528833,0
955,0.493001557538,0
956,0.484225556515,0
957,0.474068273872,0
958,0.46253983461,0
959,0.449651730527,0
960,0.435416808767,0
961,0.419849259008,0
962,0.402964599322,0
963,0.384779660707,0
964,0.365312570304,0
965,0.344582733331,0
966,0.322610813743,0
967,0.299418713625,0
968,0.275029551367,0
969,0.249467638618,0
970,0.222758456046,0
971,0.194928627948,0
972,0.166005895699,0
973,0.13601909011,0
974,0.104998102679,0
975,0.0729738558017,0
976,0.0399782719441,0
977,0.00604424182139,0
978,-0.0287944083871,0
979,-0.0645029507571,0
980,-0.101045790237,0
981,-0.13838650013,0
982,-0.176487858404,0
983,-0.215311884797,0
984,-0.254819878674,0
985,-0.294972457609,0
986,-0.335729596637,0
987,-0.377050668156,0
988,-0.418894482424,0
989,-0.461219328615,0
990,-0.503983016403,0
991,-0.547142918014,0
992,-0.590656010719,0
993,-0.634478919722,0
994,-0.678567961393,0
995,-0.722879186817,0
996,-0.7673684256,0
997,-0.811991329903,0
998,-0.856703418643,0
999,-0.901460121838,0
1000,-0.893222925677,0
1001,-0.937979628872,0
1002,-0.982691717613,0
1003,-1.02731462192,0
1004,-1.0718038607,0
1005,-1.11611508612,0
1006,-1.16020412779,0
1007,-1.2040270368,0
1008,-1.2475401295,0
1009,-1.29070003111,0
1010,-1.3334637189,0
1011,-1.37578856509,0
1012,-1.41763237936,0
1013,-1.45895345088,0
1014,-1.49971058991,0
1015,-1.53986316884,0
1016,-1.57937116272,0
1017,-1.61819518911,0
1018,-1.65629654739,0
1019,-1.69363725728,0
1020,-1.73018009676,0
1021,-1.76588863913,0
1022,-1.80072728934,0
1023,-1.83466131946,0
1024,-1.86765690332,0
1025,-1.89968115019,0
1026,-1.93070213763,0
1027,-1.96068894321,0
1028,-1.98961167546,0
1029,-2.01744150356,0
1030,-2.04415068613,0
1031,-2.06971259888,0
1032,-2.09410176114,0
1033,-2.11729386126,0
1034,-2.13926578085,0
1035,-2.15999561782,0
1036,-2.17946270822,0
1037,-2.19764764684,0
1038,-2.21453230652,0
1039,-2.23009985628,0
1040,-2.24433477804,0
1041,-2.25722288213,0
1042,-2.26875132139,0
1043,-2.27890860403,0
1044,-2.28768460505,0
1045,-2.29507057635,0
1046,-2.30105915542,0
1047,-2.30564437272,0
1048,-2.3088216576,0
1049,-2.31058784288,0
1050,-2.31094116799,0
1051,-2.30988128072,0
1052,-2.3074092376,0
1053,-2.3035275028,0
1054,-2.29823994573,0
1055,-2.29155183714,0
1056,-2.28346984388,0
1057,-2.27400202226,0
1058,-2.26315781,0
1059,-2.25094801686,0
1060,-2.23738481382,0
1061,-2.22248172098,0
1062,-2.20625359407,0
1063,-2.18871660962,0
1064,-2.1698882489,0
1065,-2.14978728042,0
1066,-2.12843374127,0
1067,-2.10584891711,0
1068,-2.08205532099,0
1069,-2.05707667088,0
1070,-2.03093786605,0
1071,-2.00366496223,0
1072,-1.97528514563,0
1073,-1.94582670588,0
1074,-1.9153190078,0
1075,-1.8837924621,0
1076,-1.85127849515,0
1077,-1.81780951758,0
1078,-1.78341889198,0
1079,-1.74814089968,0
1080,-1.71201070656,0
1081,-1.67506432797,0
1082,-1.63733859286,0
1083,-1.59887110708,0
1084,-1.55970021584,0
1085,-1.51986496554,0
1086,-1.47940506483,0
1087,-1.43836084502,0
1088,-1.39677321987,0
1089,-1.35468364484,0
1090,-1.31213407573,0
1091,-1.26916692687,0
1092,-1.22582502886,0
1093,-1.18215158583,0
1094,-1.13819013244,0
1095,-1.09398449041,0
1096,-1.04957872488,0
1097,-1.00501710049,0
1098,-0.960344037237,0
1099,-0.915604066199,0
1100,-0.870841785155,0
1101,-0.826101814118,0
1102,-0.781428750864,0
1103,-0.736867126476,0
1104,-0.692461360948,0
1105,-0.648255718914,0
1106,-0.604294265519,0
1107,-0.560620822497,0
1108,-0.517278924484,0
1109,-0.474311775627,0
1110,-0.431762206515,0
1111,-0.389672631484,0
1112,-0.348085006337,0
1113,-0.307040786523,0
1114,-0.266580885814,0
1115,-0.226745635518,0
1116,-0.187574744279,0
1117,-0.149107258494,0
1118,-0.111381523388,0
1119,-0.0744351447956,0
1120,-0.0383049516698,0
1121,-0.00302695937288,0
1122,0.0313636662251,0
1123,0.0648326438007,0
1124,0.0973466107492,0
1125,0.128873156441,0
1126,0.15938085453,0
1127,0.18883929428,0
1128,0.217219110876,0
1129,0.244492014701,0
1130,0.27063081953,0
1131,0.295609469635,0
1132,0.319403065755,0
1133,0.341987889914,0
1134,0.363341429069,0
1135,0.383442397548,0
1136,0.402270758269,0
1137,0.419807742711,0
1138,0.436035869628,0
1139,0.450938962469,0
1140,0.464502165508,0
1141,0.476711958649,0
1142,0.487556170904,0
1143,0.497023992527,0
1144,0.505105985787,0
1145,0.511794094378,0
1146,0.517081651448,0
1147,0.520963386244,0
1148,0.523435429369,0
1149,0.524495316637,0
1150,0.524141991529,0
1151,0.522375806247,0
1152,0.519198521364,0
1153,0.514613304065,0
1154,0.508624724995,0
1155,0.5012387537,0
1156,0.492462752676,0
1157,0.482305470033,0
1158,0.470777030771,0
1159,0.457888926688,0
1160,0.443654004928,0
1161,0.428086455169,0
1162,0.411201795484,0
1163,0.393016856868,0
1164,0.373549766465,0
1165,0.352819929493,0
1166,0.330848009904,0
1167,0.307655909786,0
1168,0.283266747528,0
1169,0.257704834779,0
1170,0.230995652208,0
1171,0.203165824109,0
1172,0.17424309186,0
1173,0.144256286271,0
1174,0.11323529884,0
