timestamp,value,is_anomaly
190,2.28056169281,0
191,2.17868711634,0
192,2.14130134891,0
193,2.13375294656,0
194,2.06606558281,0
195,2.0509597996,0
196,2.21459312794,0
197,1.98124690667,0
198,2.13686468535,0
199,1.95674533974,0
200,1.80464960098,0
201,1.74115127713,0
202,1.95016590259,0
203,1.85535432511,0
204,1.87120751732,0
205,1.81614013509,0
206,1.51750913058,0
207,1.73832064287,0
208,1.45579354341,0
209,1.56698962643,0
210,1.3732412973,0
211,1.4903120397,0
212,1.47687465255,0
213,1.40534169589,0
214,1.44488627742,0
215,1.37830723863,0
216,1.35935347681,0
217,1.22339545693,0
218,1.00901167003,0
219,1.14163113582,0
220,1.18711913198,0
221,0.998973686042,0
222,1.11535671615,0
223,1.03466178355,0
224,0.853988818097,0
225,0.973786741597,0
226,1.00647390587,0
227,0.790044916529,0
228,0.67696434024,0
229,0.891805443644,0
230,0.817597029908,0
231,0.877547276414,0
232,0.629933584092,0
233,0.548880095216,0
234,0.530161020624,0
235,0.78834625208,0
236,0.759228905411,0
237,0.728705000202,0
238,0.474726674083,0
239,0.46169152069,0
240,0.594570375896,0
241,0.532907119004,0
242,0.405159001286,0
243,0.669958573029,0
244,0.588770326357,0
245,0.376338794164,0
246,0.571490751833,0
247,0.57663943758,0
248,0.614044273073,0
249,0.497494064282,0
250,0.366185521097,0
251,0.539979194316,0
252,0.368089594727,0
253,0.574914129422,0
254,0.50980933711,0
255,0.472572011579,0
256,0.55116799617,0
257,0.670022835505,0
258,0.472493100738,0
259,0.468191917833,0
260,0.563809306831,0
261,0.488181458394,0
262,0.484214524538,0
263,0.596812976298,0
264,0.738201823075,0
265,0.778811988074,0
266,0.631037831874,0
267,0.817769923508,0
268,0.645592825378,0
269,0.609923776357,0
270,0.881387449214,0
271,0.776978444144,0
272,0.827447014612,0
273,0.996045676103,0
274,0.75084959189,0
275,1.01367247595,0
276,0.879484122016,0
277,1.11216514925,0
278,1.06929433406,0
279,1.00408520765,0
280,0.966205561227,0
281,0.992260727534,0
282,1.1084759989,0
283,1.19173610728,0
284,1.27082977251,0
285,1.23590578964,0
286,1.221498508,0
287,1.480887454,0
288,1.50444673131,0
289,1.31483305831,0
290,1.57678440626,0
291,1.67720843644,0
292,1.57715863061,0
293,1.72941345201,0
294,1.7149232535,0
295,1.58454045874,0
296,1.79266654789,0
297,1.7311818273,0
298,1.77769875749,0
299,1.93901414723,0
300,1.96660850909,0
301,2.11945518872,0
302,1.89083113641,0
303,2.07598010095,0
304,1.97363220688,0
305,2.05196033874,0
306,2.3405709919,0
307,2.12936660579,0
308,2.15131068067,0
309,2.4629795632,0
310,2.51081910318,0
311,2.34884085845,0
312,2.39634844191,0
313,2.44972340839,0
314,2.49645786647,0
315,2.71246210007,0
316,2.74823243693,0
317,2.51992933313,0
318,2.59050996407,0
319,2.86786911647,0
320,2.73060103342,0
321,2.65949471227,0
322,2.69189590347,0
323,2.74686786329,0
324,2.86372841873,0
325,2.93497361984,0
326,2.93650487051,0
327,2.89810310166,0
328,3.12209611993,0
329,3.06363406758,0
330,3.20109998707,0
331,3.00125312508,0
332,3.21933152148,0
333,3.26733650776,0
334,3.15098481841,0
335,3.28159236253,0
336,3.0952647031,0
337,3.23182556437,0
338,3.11477725231,0
339,3.11159416899,0
340,3.39703385537,0
341,3.31707224684,0
342,3.14843073082,0
343,3.43809958028,0
344,3.42783224328,0
345,3.45360485741,0
346,3.30654270536,0
347,3.20062185286,0
348,3.46539158676,0
349,3.28759159121,0
350,3.41694864633,0
351,3.39527843464,0
352,3.2909873344,0
353,3.43500135987,0
354,3.32485227254,0
355,3.19254234786,0
356,3.42855251765,0
357,3.26298517299,0
358,3.13432089448,0
359,3.33476200466,0
360,3.25115331921,0
361,3.0877466648,0
362,3.07080093365,0
363,3.05529820691,0
364,3.19456303907,0
365,3.2929425968,0
366,3.0796485999,0
367,3.12219390822,0
368,2.97237061464,0
369,3.16692139823,0
370,3.07627021655,0
371,2.93039118976,0
372,2.94476154469,0
373,3.03111818071,0
374,3.00194923851,0
375,2.90520392383,0
376,2.71465140647,0
377,2.89788326501,0
378,2.87536931767,0
379,2.87118445749,0
380,2.61551862615,0
381,2.5573829864,0
382,2.71400094154,0
383,2.47117446679,0
384,2.61246950701,0
385,2.38590160327,0
386,2.38483931409,0
387,2.42521484115,0
388,2.50974295044,0
389,2.27221423275,0
390,2.23716272183,0
391,2.13528814536,0
392,2.09790237792,0
393,2.09035397557,0
394,2.02266661182,0
395,2.00756082861,0
396,2.17119415696,0
397,1.93784793568,0
398,2.09346571436,0
399,1.91334636876,0
400,1.8254157138,0
401,1.76191738996,0
402,1.97093201542,0
403,1.87612043793,0
404,1.89197363015,0
405,1.83690624792,0
406,1.5382752434,0
407,1.7590867557,0
408,1.47655965624,0
409,1.58775573926,0
410,1.39400741013,0
411,1.51107815252,0
412,1.49764076537,0
413,1.42610780871,0
414,1.46565239025,0
415,1.39907335146,0
416,1.38011958963,0
417,1.24416156976,0
418,1.02977778285,0
419,1.16239724865,0
420,1.2078852448,0
421,1.01973979887,0
422,1.13612282898,0
423,1.05542789638,0
424,0.874754930923,0
425,0.994552854423,0
426,1.0272400187,0
427,0.810811029355,0
428,0.697730453065,0
429,0.91257155647,0
430,0.838363142734,0
431,0.898313389239,0
432,0.650699696917,0
433,0.569646208041,0
434,0.550927133449,0
435,0.809112364906,0
436,0.779995018236,0
437,0.749471113028,0
438,0.495492786909,0
439,0.482457633516,0
440,0.615336488721,0
441,0.553673231829,0
442,0.425925114112,0
443,0.690724685855,0
444,0.609536439183,0
445,0.397104906989,0
446,0.592256864658,0
447,0.597405550405,0
448,0.634810385899,0
449,0.518260177108,0
450,0.386951633922,0
451,0.560745307141,0
452,0.388855707552,0
453,0.595680242247,0
454,0.530575449935,0
455,0.493338124404,0
456,0.571934108995,0
457,0.69078894833,0
458,0.493259213564,0
459,0.488958030658,0
460,0.584575419656,0
461,0.508947571219,0
462,0.504980637363,0
463,0.617579089124,0
464,0.758967935901,0
465,0.7995781009,0
466,0.651803944699,0
467,0.838536036333,0
468,0.666358938203,0
469,0.630689889182,0
470,0.902153562039,0
471,0.79774455697,0
472,0.848213127437,0
473,1.01681178893,0
474,0.771615704715,0
475,1.03443858878,0
476,0.900250234841,0
477,1.13293126208,0
478,1.09006044688,0
479,1.02485132048,0
480,0.986971674052,0
481,1.01302684036,0
482,1.12924211172,0
483,1.2125022201,0
484,1.29159588533,0
485,1.25667190247,0
486,1.24226462083,0
487,1.50165356683,0
488,1.52521284413,0
489,1.33559917114,0
490,1.59755051909,0
491,1.69797454926,0
492,1.59792474344,0
493,1.75017956483,0
494,1.73568936632,0
495,1.60530657157,0
496,1.81343266072,0
497,1.75194794013,0
498,1.79846487032,0
499,1.95978026005,0
500,1.98737462192,0
501,2.14022130154,0
502,1.91159724924,0
503,2.09674621377,0
504,1.99439831971,0
505,2.07272645157,0
506,2.36133710472,0
507,2.15013271861,0
508,2.1720767935,0
509,2.48374567603,0
510,2.531585216,0
511,2.36960697128,0
512,2.41711455474,0
513,2.47048952121,0
514,2.51722397929,0
515,2.7332282129,0
516,2.76899854976,0
517,2.54069544596,0
518,2.6112760769,0
519,2.8886352293,0
520,2.75136714625,0
521,2.68026082509,0
522,2.71266201629,0
523,2.76763397612,0
524,2.88449453155,0
525,2.95573973267,0
526,2.95727098333,0
527,2.91886921449,0
528,3.14286223276,0
529,3.0844001804,0
530,3.22186609989,0
531,3.02201923791,0
532,3.2400976343,0
533,3.28810262058,0
534,3.17175093124,0
535,3.30235847536,0
536,3.11603081593,0
537,3.2525916772,0
538,3.13554336513,0
539,3.13236028182,0
540,3.41779996819,0
541,3.33783835966,0
542,3.16919684365,0
543,3.45886569311,0
544,3.4485983561,0
545,3.47437097023,0
546,3.32730881819,0
547,3.22138796569,0
548,3.48615769959,0
549,3.30835770404,0
550,3.43771475915,0
551,3.41604454747,0
552,3.31175344722,0
553,3.4557674727,0
554,3.34561838536,0
555,3.21330846068,0
556,3.44931863048,0
557,3.28375128581,0
558,3.1550870073,0
559,3.35552811749,0
560,3.27191943203,0
561,3.10851277762,0
562,3.09156704647,0
563,3.07606431973,0
564,3.2153291519,0
565,3.31370870963,0
566,3.10041471272,0
567,3.14296002105,0
568,2.99313672747,0
569,3.18768751106,0
570,3.09703632938,0
571,2.95115730259,0
572,2.96552765751,0
573,3.05188429353,0
574,3.02271535134,0
575,2.92597003666,0
576,2.73541751929,0
577,2.91864937784,0
578,2.8961354305,0
579,2.89195057031,0
580,2.63628473897,0
581,2.57814909922,0
582,2.73476705437,0
583,2.49194057961,0
584,2.63323561984,0
585,2.40666771609,0
586,2.40560542692,0
587,2.44598095398,0
588,2.53050906326,0
589,2.29298034558,0
590,2.25792883465,0
591,2.15605425818,0
592,2.11866849075,0
593,2.11112008839,0
594,2.04343272465,0
595,2.02832694144,0
596,2.19196026978,0
597,1.95861404851,0
598,2.11423182718,0
599,1.93411248158,0
600,1.50535218161,0
601,1.44185385777,0
602,1.65086848323,0
603,1.55605690574,0
604,1.57191009796,0
605,1.51684271573,0
606,1.21821171121,0
607,1.43902322351,0
608,1.15649612405,0
609,1.26769220707,0
610,1.07394387794,0
611,1.19101462033,0
612,1.17757723318,0
613,1.10604427652,0
614,1.14558885806,0
615,1.07900981927,0
616,1.06005605744,0
617,0.924098037566,0
618,0.709714250663,0
619,0.842333716459,0
620,0.88782171261,0
621,0.699676266677,0
622,0.816059296788,0
623,0.735364364189,0
624,0.554691398733,0
625,0.674489322232,0
626,0.707176486509,0
627,0.490747497164,0
628,0.377666920875,0
629,0.592508024279,0
630,0.518299610543,0
631,0.578249857049,0
632,0.330636164727,0
633,0.249582675851,0
634,0.230863601259,0
635,0.489048832715,0
636,0.459931486046,0
637,0.429407580837,0
638,0.175429254718,0
639,0.162394101325,0
640,0.295272956531,0
641,0.233609699639,0
642,0.105861581921,0
643,0.370661153664,0
644,0.289472906992,0
645,0.077041374799,0
646,0.272193332468,0
647,0.277342018215,0
648,0.314746853709,0
649,0.198196644917,0
650,0.0668881017317,0
651,0.240681774951,0
652,0.068792175362,0
653,0.275616710057,0
654,0.210511917745,0
655,0.173274592214,0
656,0.251870576805,0
657,0.37072541614,0
658,0.173195681373,0
659,0.168894498468,0
660,0.264511887466,0
661,0.188884039029,0
662,0.184917105173,0
663,0.297515556933,0
664,0.43890440371,0
665,0.47951456871,0
666,0.331740412509,0
667,0.518472504143,0
668,0.346295406013,0
669,0.310626356992,0
670,0.582090029849,0
671,0.477681024779,0
672,0.528149595247,0
673,0.696748256738,0
674,0.451552172525,0
675,0.714375056587,0
676,0.580186702651,0
677,0.812867729889,0
678,0.769996914692,0
679,0.704787788287,0
680,0.666908141862,0
681,0.692963308169,0
682,0.809178579534,0
683,0.892438687913,0
684,0.971532353142,0
685,0.936608370279,0
686,0.92220108864,0
687,1.18159003464,0
688,1.20514931194,0
689,1.01553563895,0
690,1.2774869869,0
691,1.37791101707,0
692,1.27786121125,0
693,1.43011603264,0
694,1.41562583413,0
695,1.28524303938,0
696,1.49336912853,0
697,1.43188440794,0
698,1.47840133813,0
699,1.63971672786,0
700,1.66731108973,0
701,1.82015776935,0
702,1.59153371705,0
703,1.77668268158,0
704,1.67433478752,0
705,1.75266291938,0
706,2.04127357253,0
707,1.83006918642,0
708,1.85201326131,0
709,2.16368214384,0
710,2.21152168381,0
711,2.04954343909,0
712,2.09705102255,0
713,2.15042598902,0
714,2.1971604471,0
715,2.41316468071,0
716,2.44893501757,0
717,2.22063191377,0
718,2.29121254471,0
719,2.56857169711,0
720,2.43130361406,0
721,2.3601972929,0
722,2.3925984841,0
723,2.44757044393,0
724,2.56443099936,0
725,2.63567620048,0
726,2.63720745114,0
727,2.5988056823,0
728,2.82279870057,0
729,2.76433664821,0
730,2.9018025677,0
731,2.70195570572,0
732,2.92003410211,0
733,2.96803908839,0
734,2.85168739905,0
735,2.98229494317,0
736,2.79596728374,0
737,2.93252814501,0
738,2.81547983294,0
739,2.81229674962,0
740,3.097736436,0
741,3.01777482747,0
742,2.84913331146,0
743,3.13880216092,0
744,3.12853482391,0
745,3.15430743804,0
746,3.007245286,0
747,2.9013244335,0
748,3.1660941674,0
749,2.98829417185,0
750,3.11765122696,0
751,3.09598101528,0
752,2.99168991503,0
753,3.13570394051,0
754,3.02555485317,0
755,2.89324492849,0
756,3.12925509829,0
757,2.96368775362,0
758,2.83502347511,0
759,3.0354645853,0
760,2.95185589984,0
761,2.78844924543,0
762,2.77150351428,0
763,2.75600078754,0
764,2.89526561971,0
765,2.99364517744,0
766,2.78035118053,0
767,2.82289648886,0
768,2.67307319528,0
769,2.86762397887,0
770,2.77697279718,0
771,2.6310937704,0
772,2.64546412532,0
773,2.73182076134,0
774,2.70265181915,0
775,2.60590650447,0
776,2.4153539871,0
777,2.59858584565,0
778,2.57607189831,0
779,2.57188703812,0
780,2.31622120678,0
781,2.25808556703,0
782,2.41470352218,0
783,2.17187704742,0
784,2.31317208765,0
785,2.0866041839,0
786,2.08554189473,0
787,2.12591742179,0
788,2.21044553107,0
789,1.97291681339,0
790,1.93786530246,0
791,1.83599072599,0
792,1.79860495856,0
793,1.7910565562,0
794,1.72336919246,0
795,1.70826340925,0
796,1.87189673759,0
797,1.63855051632,0
798,1.79416829499,0
799,1.61404894939,0
800,1.2191236128,0
801,1.15562528896,0
802,1.36463991442,0
803,1.26982833693,0
804,1.28568152915,0
805,1.23061414692,0
806,0.931983142406,0
807,1.1527946547,0
808,0.870267555242,0
809,0.981463638261,0
810,0.787715309127,0
811,0.904786051522,0
812,0.891348664373,0
813,0.819815707713,0
814,0.85936028925,0
815,0.79278125046,0
816,0.773827488633,0
817,0.637869468758,0
818,0.423485681855,0
819,0.556105147651,0
820,0.601593143802,0
821,0.413447697869,0
822,0.52983072798,0
823,0.44913579538,0
824,0.268462829924,0
825,0.388260753424,0
826,0.420947917701,0
827,0.204518928356,0
828,0.0914383520666,0
829,0.306279455471,0
830,0.232071041735,0
831,0.292021288241,0
832,0.044407595919,0
833,-0.0366458929573,0
834,-0.0553649675494,0
835,0.202820263907,0
836,0.173702917238,0
837,0.143179012029,0
838,-0.11079931409,0
839,-0.123834467483,0
840,0.00904438772283,0
841,-0.0526188691691,0
842,-0.180366986887,0
843,0.0844325848563,0
844,0.00324433818418,0
845,-0.209187194009,0
846,-0.0140352363399,0
847,-0.00888655059293,0
848,0.0285182849004,0
849,-0.0880319238907,0
850,-0.219340467076,0
851,-0.0455467938571,0
852,-0.217436393446,0
853,-0.0106118587509,0
854,-0.0757166510633,0
855,-0.112953976594,0
856,-0.0343579920034,0
857,0.0844968473319,0
858,-0.113032887435,0
859,-0.11733407034,0
860,-0.021716681342,0
861,-0.0973445297789,0
862,-0.101311463635,0
863,0.0112869881252,0
864,0.152675834902,0
865,0.193285999902,0
866,0.0455118437009,0
867,0.232243935335,0
868,0.060066837205,0
869,0.0243977881836,0
870,0.295861461041,0
871,0.191452455971,0
872,0.241921026439,0
873,0.41051968793,0
874,0.165323603717,0
875,0.428146487779,0
876,0.293958133843,0
877,0.526639161081,0
878,0.483768345884,0
879,0.418559219479,0
880,0.380679573054,0
881,0.406734739361,0
882,0.522950010726,0
883,0.606210119105,0
884,0.685303784334,0
885,0.650379801471,0
886,0.635972519832,0
887,0.895361465831,0
888,0.918920743132,0
889,0.729307070141,0
890,0.991258418087,0
891,1.09168244827,0
892,0.991632642441,0
893,1.14388746383,0
894,1.12939726532,0
895,0.999014470569,0
896,1.20714055972,0
897,1.14565583913,0
898,1.19217276932,0
899,1.35348815905,0
900,1.38108252092,0
901,1.53392920055,0
902,1.30530514824,0
903,1.49045411277,0
904,1.38810621871,0
905,1.46643435057,0
906,1.75504500372,0
907,1.54384061762,0
908,1.5657846925,0
909,1.87745357503,0
910,1.92529311501,0
911,1.76331487028,0
912,1.81082245374,0
913,1.86419742021,0
914,1.91093187829,0
915,2.1269361119,0
916,2.16270644876,0
917,1.93440334496,0
918,2.0049839759,0
919,2.2823431283,0
920,2.14507504525,0
921,2.07396872409,0
922,2.10636991529,0
923,2.16134187512,0
924,2.27820243056,0
925,2.34944763167,0
926,2.35097888233,0
927,2.31257711349,0
928,2.53657013176,0
929,2.4781080794,0
930,2.61557399889,0
931,2.41572713691,0
932,2.6338055333,0
933,2.68181051959,0
934,2.56545883024,0
935,2.69606637436,0
936,2.50973871493,0
937,2.6462995762,0
938,2.52925126413,0
939,2.52606818082,0
940,2.8115078672,0
941,2.73154625867,0
942,2.56290474265,0
943,2.85257359211,0
944,2.8423062551,0
945,2.86807886923,0
946,2.72101671719,0
947,2.61509586469,0
948,2.87986559859,0
949,2.70206560304,0
950,2.83142265816,0
951,2.80975244647,0
952,2.70546134622,0
953,2.8494753717,0
954,2.73932628436,0
955,2.60701635969,0
956,2.84302652948,0
957,2.67745918481,0
958,2.54879490631,0
959,2.74923601649,0
960,2.66562733104,0
961,2.50222067663,0
962,2.48527494547,0
963,2.46977221873,0
964,2.6090370509,0
965,2.70741660863,0
966,2.49412261173,0
967,2.53666792005,0
968,2.38684462647,0
969,2.58139541006,0
970,2.49074422838,0
971,2.34486520159,0
972,2.35923555652,0
973,2.44559219254,0
974,2.41642325034,0
975,2.31967793566,0
976,2.12912541829,0
977,2.31235727684,0
978,2.2898433295,0
979,2.28565846932,0
980,2.02999263797,0
981,1.97185699823,0
982,2.12847495337,0
983,1.88564847862,0
984,2.02694351884,0
985,1.80037561509,0
986,1.79931332592,0
987,1.83968885298,0
988,1.92421696226,0
989,1.68668824458,0
990,1.65163673365,0
991,1.54976215718,0
992,1.51237638975,0
993,1.50482798739,0
994,1.43714062365,0
995,1.42203484044,0
996,1.58566816878,0
997,1.35232194751,0
998,1.50793972619,0
999,1.32782038058,0
1000,1.14057250423,0
1001,1.07707418039,0
1002,1.28608880585,0
1003,1.19127722836,0
1004,1.20713042058,0
1005,1.15206303835,0
1006,0.853432033833,0
1007,1.07424354613,0
1008,0.791716446669,0
1009,0.902912529688,0
1010,0.709164200554,0
1011,0.826234942949,0
1012,0.8127975558,0
1013,0.74126459914,0
1014,0.780809180677,0
1015,0.714230141886,0
1016,0.69527638006,0
1017,0.559318360184,0
1018,0.344934573282,0
1019,0.477554039077,0
1020,0.523042035229,0
1021,0.334896589296,0
1022,0.451279619407,0
1023,0.370584686807,0
1024,0.189911721351,0
1025,0.309709644851,0
1026,0.342396809128,0
1027,0.125967819783,0
1028,0.0128872434933,0
1029,0.227728346898,0
1030,0.153519933162,0
1031,0.213470179667,0
1032,-0.0341435126543,0
1033,-0.115197001531,0
1034,-0.133916076123,0
1035,0.124269155334,0
1036,0.0951518086646,0
1037,0.064627903456,0
1038,-0.189350422663,0
1039,-0.202385576056,0
1040,-0.0695067208505,0
1041,-0.131169977742,0
1042,-0.25891809546,0
1043,0.00588147628304,0
1044,-0.0753067703891,0
1045,-0.287738302582,0
1046,-0.0925863449132,0
1047,-0.0874376591662,0
1048,-0.0500328236729,0
1049,-0.166583032464,0
1050,-0.29789157565,0
1051,-0.12409790243,0
1052,-0.295987502019,0
1053,-0.0891629673242,0
1054,-0.154267759637,0
1055,-0.191505085168,0
1056,-0.112909100577,0
1057,0.00594573875862,0
1058,-0.191583996008,0
1059,-0.195885178914,0
1060,-0.100267789915,0
1061,-0.175895638352,0
1062,-0.179862572209,0
1063,-0.0672641204481,0
1064,0.074124726329,0
1065,0.114734891328,0
1066,-0.0330392648724,0
1067,0.153692826761,0
1068,-0.0184842713683,0
1069,-0.0541533203897,0
1070,0.217310352467,0
1071,0.112901347398,0
1072,0.163369917866,0
1073,0.331968579356,0
1074,0.0867724951434,0
1075,0.349595379206,0
1076,0.21540702527,0
1077,0.448088052507,0
1078,0.40521723731,0
1079,0.340008110906,0
1080,0.30212846448,0
1081,0.328183630788,0
1082,0.444398902153,0
1083,0.527659010532,0
1084,0.606752675761,0
1085,0.571828692898,0
1086,0.557421411258,0
1087,0.816810357258,0
1088,0.840369634559,0
1089,0.650755961567,0
1090,0.912707309514,0
1091,1.01313133969,0
1092,0.913081533868,0
1093,1.06533635526,0
1094,1.05084615675,0
1095,0.920463361995,0
1096,1.12858945114,0
1097,1.06710473055,0
1098,1.11362166074,0
1099,1.27493705048,0
1100,1.30253141235,0
1101,1.45537809197,0
1102,1.22675403967,0
1103,1.4119030042,0
1104,1.30955511014,0
1105,1.387883242,0
1106,1.67649389515,0
1107,1.46528950904,0
1108,1.48723358392,0
1109,1.79890246646,0
1110,1.84674200643,0
1111,1.6847637617,0
1112,1.73227134517,0
1113,1.78564631164,0
1114,1.83238076972,0
1115,2.04838500333,0
1116,2.08415534019,0
1117,1.85585223639,0
1118,1.92643286733,0
1119,2.20379201973,0
1120,2.06652393667,0
1121,1.99541761552,0
1122,2.02781880672,0
1123,2.08279076654,0
1124,2.19965132198,0
1125,2.27089652309,0
1126,2.27242777376,0
1127,2.23402600492,0
1128,2.45801902319,0
1129,2.39955697083,0
1130,2.53702289032,0
1131,2.33717602834,0
1132,2.55525442473,0
1133,2.60325941101,0
1134,2.48690772167,0
1135,2.61751526578,0
1136,2.43118760635,0
1137,2.56774846762,0
1138,2.45070015556,0
1139,2.44751707224,0
1140,2.73295675862,0
1141,2.65299515009,0
1142,2.48435363408,0
1143,2.77402248354,0
1144,2.76375514653,0
1145,2.78952776066,0
1146,2.64246560862,0
1147,2.53654475612,0
1148,2.80131449002,0
1149,2.62351449447,0
1150,2.75287154958,0
1151,2.7312013379,0
1152,2.62691023765,0
1153,2.77092426313,0
1154,2.66077517579,0
1155,2.52846525111,0
1156,2.7644754209,0
1157,2.59890807624,0
1158,2.47024379773,0
1159,2.67068490792,0
1160,2.58707622246,0
1161,2.42366956805,0
1162,2.4067238369,0
1163,2.39122111016,0
1164,2.53048594233,0
1165,2.62886550006,0
1166,2.41557150315,0
1167,2.45811681148,0
1168,2.30829351789,0
1169,2.50284430149,0
1170,2.4121931198,0
1171,2.26631409302,0
1172,2.28068444794,0
1173,2.36704108396,0
1174,2.33787214177,0
1175,2.24112682708,0
1176,2.05057430972,0
1177,2.23380616827,0
1178,2.21129222093,0
1179,2.20710736074,0
1180,1.9514415294,0
1181,1.89330588965,0
1182,2.04992384479,0
1183,1.80709737004,0
1184,1.94839241027,0
1185,1.72182450652,0
1186,1.72076221735,0
1187,1.76113774441,0
1188,1.84566585369,0
1189,1.60813713601,0
1190,1.57308562508,0
1191,1.47121104861,0
1192,1.43382528118,0
1193,1.42627687882,0
1194,1.35858951507,0
1195,1.34348373187,0
1196,1.50711706021,0
1197,1.27377083894,0
1198,1.42938861761,0
1199,1.24926927201,0
1200,1.1614684563,0
1201,1.09797013245,0
1202,1.30698475791,0
1203,1.21217318043,0
1204,1.22802637264,0
1205,1.17295899042,0
1206,0.874327985901,0
1207,1.09513949819,0
1208,0.812612398737,0
1209,0.923808481756,0
1210,0.730060152622,0
1211,0.847130895017,0
1212,0.833693507868,0
1213,0.762160551208,0
1214,0.801705132745,0
1215,0.735126093954,0
1216,0.716172332128,0
1217,0.580214312252,0
1218,0.36583052535,0
1219,0.498449991145,0
1220,0.543937987297,0
1221,0.355792541364,0
1222,0.472175571475,0
1223,0.391480638875,0
1224,0.210807673419,0
1225,0.330605596919,0
1226,0.363292761196,0
1227,0.146863771851,0
1228,0.0337831955613,0
1229,0.248624298966,0
1230,0.17441588523,0
1231,0.234366131735,0
1232,-0.0132475605862,0
1233,-0.0943010494626,0
1234,-0.113020124055,0
1235,0.145165107402,0
1236,0.116047760733,0
1237,0.0855238555241,0
1238,-0.168454470595,0
1239,-0.181489623988,0
