timestamp,value,is_anomaly
269,2.82667942119,1
270,2.76652295901,1
271,2.70266840513,1
272,2.63535821741,1
273,2.56484797485,1
274,2.49140540718,1
275,2.41530937827,1
276,2.33684882726,1
277,2.25632167146,1
278,2.17403367515,1
279,2.09029728857,1
280,2.00543046156,1
281,1.91975543627,1
282,1.83359752362,1
283,1.74728386805,1
284,1.66114220536,1
285,1.57549961832,1
286,1.49068129465,1
287,1.40700929234,1
288,1.32480131676,1
289,1.24436951432,1
290,1.16601928722,1
291,1.09004813388,1
292,1.01674451929,1
293,0.946386779697,1
294,0.879242065769,1
295,0.81556532821,1
296,0.755598349701,1
297,0.699568826848,1
298,0.647689505604,1
299,0.60015737347,1
300,0.557152911527,1
301,0.518839409141,1
302,0.485362343951,1
303,0.456848829481,1
304,0.433407132491,1
305,0.415126261881,1
306,0.402075630722,1
307,0.394304792693,1
308,0.391843253923,1
309,0.394700360957,1
310,0.402865265264,1
311,0.416306964433,1
312,0.434974419886,1
313,0.458796750676,1
314,0.487683502625,1
315,0.521524991778,1
316,0.560192720881,1
317,0.603539867283,1
318,0.651401840436,1
319,0.703596906841,1
320,0.759926880102,1
321,0.820177873444,1
322,0.88412111185,1
323,0.951513800726,1
324,1.0221000478,1
325,1.09561183475,1
326,1.17177003489,1
327,1.25028547301,1
328,1.33086002339,1
329,1.41318774179,1
330,1.49695602714,1
331,1.58184680849,1
332,3.00520651201,1
333,3.02779133617,0
334,3.04914487532,0
335,3.0692458438,0
336,3.08807420452,0
337,3.10561118896,0
338,3.12183931588,0
339,3.13674240872,0
340,3.15030561176,0
341,3.1625154049,0
342,3.17335961716,0
343,3.18282743878,0
344,3.19090943204,0
345,3.19759754063,0
346,3.2028850977,0
347,3.2067668325,0
348,3.20923887562,0
349,3.21029876289,0
350,3.20994543778,0
351,3.2081792525,0
352,3.20500196762,0
353,3.20041675032,0
354,3.19442817125,0
355,3.18704219995,0
356,3.17826619893,0
357,3.16810891629,0
358,3.15658047702,0
359,3.14369237294,0
360,3.12945745118,0
361,3.11388990142,0
362,3.09700524174,0
363,3.07882030312,0
364,3.05935321272,0
365,3.03862337574,0
366,3.01665145616,0
367,2.99345935604,0
368,2.96907019378,0
369,2.94350828103,0
370,2.91679909846,0
371,2.88896927036,0
372,2.86004653811,0
373,2.83005973252,0
374,2.79903874509,0
375,2.76701449821,0
376,2.73401891436,0
377,2.70008488423,0
378,2.66524623403,0
379,2.62953769166,0
380,2.59299485218,0
381,2.55565414228,0
382,2.51755278401,0
383,2.47872875762,0
384,2.43922076374,0
385,2.3990681848,0
386,2.35831104578,0
387,2.31698997426,0
388,2.27514615999,0
389,2.2328213138,0
390,2.19005762601,0
391,2.1468977244,0
392,2.10338463169,0
393,2.05956172269,0
394,2.01547268102,0
395,1.9711614556,0
396,1.92667221681,0
397,1.88204931251,0
398,1.83733722377,0
399,1.79258052057,0
400,1.85251650151,0
401,1.80775979831,0
402,1.76304770957,0
403,1.71842480527,0
404,1.67393556648,0
405,1.62962434106,0
406,1.58553529939,0
407,1.54171239039,0
408,1.49819929768,0
409,1.45503939607,0
410,1.41227570828,0
411,1.36995086209,0
412,1.32810704782,0
413,1.28678597631,0
414,1.24602883728,0
415,1.20587625834,0
416,1.16636826446,0
417,1.12754423807,0
418,1.0894428798,0
419,1.0521021699,0
420,1.01555933042,0
421,0.979850788055,0
422,0.945012137846,0
423,0.911078107724,0
424,0.878082523866,0
425,0.846058276989,0
426,0.815037289558,0
427,0.785050483968,0
428,0.75612775172,0
429,0.728297923621,0
430,0.70158874105,0
431,0.6760268283,0
432,0.651637666043,0
433,0.628445565925,0
434,0.606473646336,0
435,0.585743809364,0
436,0.566276718961,0
437,0.548091780345,0
438,0.53120712066,0
439,0.515639570901,0
440,0.501404649141,0
441,0.488516545058,0
442,0.476988105796,0
443,0.466830823153,0
444,0.458054822129,0
445,0.450668850834,0
446,0.444680271764,0
447,0.440095054465,0
448,0.436917769582,0
449,0.4351515843,0
450,0.434798259192,0
451,0.43585814646,0
452,0.438330189585,0
453,0.442211924381,0
454,0.447499481451,0
455,0.454187590042,0
456,0.462269583302,0
457,0.471737404925,0
458,0.48258161718,0
459,0.494791410321,0
460,0.50835461336,0
461,0.523257706201,0
462,0.539485833118,0
463,0.55702281756,0
464,0.575851178281,0
465,0.59595214676,0
466,0.617305685915,0
467,0.639890510074,0
468,0.663684106193,0
469,0.688662756299,0
470,0.714801561128,0
471,0.742074464953,0
472,0.770454281549,0
473,0.799912721298,0
474,0.830420419388,0
475,0.86194696508,0
476,0.894460932028,0
477,0.927929909604,0
478,0.962320535202,0
479,0.997598527499,0
480,1.03372872062,0
481,1.07067509922,0
482,1.10840083432,0
483,1.14686832011,0
484,1.18603921135,0
485,1.22587446164,0
486,1.26633436235,0
487,1.30737858217,0
488,1.34896620731,0
489,1.39105578234,0
490,1.43360535146,0
491,1.47657250031,0
492,1.51991439833,0
493,1.56358784135,0
494,1.60754929474,0
495,1.65175493678,0
496,1.6961607023,0
497,1.74072232669,0
498,1.78539538995,0
499,1.83013536098,0
500,1.87489764203,0
501,1.91963761307,0
502,1.96431067632,0
503,2.00887230071,0
504,2.05327806624,0
505,2.09748370827,0
506,2.14144516166,0
507,2.18511860469,0
508,2.2284605027,0
509,2.27142765156,0
510,2.31397722067,0
511,2.3560667957,0
512,2.39765442085,0
513,2.43869864066,0
514,2.47915854137,0
515,2.51899379167,0
516,2.5581646829,0
517,2.59663216869,0
518,2.63435790379,0
519,2.67130428239,0
520,2.70743447551,0
521,2.74271246781,0
522,2.77710309341,0
523,2.81057207098,0
524,2.84308603793,0
525,2.87461258362,0
526,2.90512028171,0
527,2.93457872146,0
528,2.96295853806,0
529,2.99023144188,0
530,3.01637024671,0
531,3.04134889682,0
532,3.06514249294,0
533,3.0877273171,0
534,3.10908085625,0
535,3.12918182473,0
536,3.14801018545,0
537,3.16554716989,0
538,3.18177529681,0
539,3.19667838965,0
540,3.21024159269,0
541,3.22245138583,0
542,3.23329559809,0
543,3.24276341971,0
544,3.25084541297,0
545,3.25753352156,0
546,3.26282107863,0
547,3.26670281343,0
548,3.26917485655,0
549,3.27023474382,0
550,3.26988141871,0
551,3.26811523343,0
552,3.26493794855,0
553,3.26035273125,0
554,3.25436415218,0
555,3.24697818088,0
556,3.23820217986,0
557,3.22804489722,0
558,3.21651645795,0
559,3.20362835387,0
560,3.18939343211,0
561,3.17382588235,0
562,3.15694122267,0
563,3.13875628405,0
564,3.11928919365,0
565,3.09855935668,0
566,3.07658743709,0
567,3.05339533697,0
568,3.02900617471,0
569,3.00344426196,0
570,2.97673507939,0
571,2.94890525129,0
572,2.91998251904,0
573,2.88999571345,0
574,2.85897472602,0
575,2.82695047915,0
576,2.79395489529,0
577,2.76002086517,0
578,2.72518221496,0
579,2.68947367259,0
580,2.65293083311,0
581,2.61559012321,0
582,2.57748876494,0
583,2.53866473855,0
584,2.49915674467,0
585,2.45900416574,0
586,2.41824702671,0
587,2.37692595519,0
588,2.33508214092,0
589,2.29275729473,0
590,2.24999360694,0
591,2.20683370533,0
592,2.16332061263,0
593,2.11949770362,0
594,2.07540866195,0
595,2.03109743653,0
596,1.98660819774,0
597,1.94198529344,0
598,1.8972732047,0
599,1.85251650151,0
600,1.77226005075,0
601,1.72750334756,0
602,1.68279125882,0
603,1.63816835452,0
604,1.59367911573,0
605,1.54936789031,0
606,1.50527884864,0
607,1.46145593964,0
608,1.41794284693,0
609,1.37478294532,0
610,1.33201925753,0
611,1.28969441134,0
612,1.24785059707,0
613,1.20652952555,0
614,1.16577238653,0
615,1.12561980759,0
616,1.08611181371,0
617,1.04728778732,0
618,1.00918642905,0
619,0.971845719154,0
620,0.935302879674,0
621,0.899594337304,0
622,0.864755687095,0
623,0.830821656972,0
624,0.797826073115,0
625,0.765801826238,0
626,0.734780838807,0
627,0.704794033217,0
628,0.675871300969,0
629,0.64804147287,0
630,0.621332290299,0
631,0.595770377549,0
632,0.571381215292,0
633,0.548189115174,0
634,0.526217195585,0
635,0.505487358613,0
636,0.486020268209,0
637,0.467835329594,0
638,0.450950669909,0
639,0.43538312015,0
640,0.421148198389,0
641,0.408260094307,0
642,0.396731655044,0
643,0.386574372401,0
644,0.377798371378,0
645,0.370412400083,0
646,0.364423821013,0
647,0.359838603714,0
648,0.35666131883,0
649,0.354895133549,0
650,0.354541808441,0
651,0.355601695709,0
652,0.358073738834,0
653,0.36195547363,0
654,0.3672430307,0
655,0.373931139291,0
656,0.382013132551,0
657,0.391480954174,0
658,0.402325166429,0
659,0.414534959569,0
660,0.428098162608,0
661,0.44300125545,0
662,0.459229382367,0
663,0.476766366809,0
664,0.495594727529,0
665,0.515695696009,0
666,0.537049235164,0
667,0.559634059323,0
668,0.583427655442,0
669,0.608406305547,0
670,0.634545110377,0
671,0.661818014202,0
672,0.690197830798,0
673,0.719656270547,0
674,0.750163968636,0
675,0.781690514328,0
676,0.814204481277,0
677,0.847673458853,0
678,0.882064084451,0
679,0.917342076747,0
680,0.953472269873,0
681,0.990418648466,0
682,1.02814438357,0
683,1.06661186936,0
684,1.1057827606,0
685,1.14561801089,0
686,1.1860779116,0
687,1.22712213141,0
688,1.26870975656,0
689,1.31079933159,0
690,1.3533489007,0
691,1.39631604956,0
692,1.43965794757,0
693,1.4833313906,0
694,1.52729284399,0
695,1.57149848603,0
696,1.61590425155,0
697,1.66046587594,0
698,1.7051389392,0
699,1.74987891023,0
700,1.79464119128,0
701,1.83938116231,0
702,1.88405422557,0
703,1.92861584996,0
704,1.97302161548,0
705,2.01722725752,0
706,2.06118871091,0
707,2.10486215394,0
708,2.14820405195,0
709,2.1911712008,0
710,2.23372076992,0
711,2.27581034495,0
712,2.3173979701,0
713,2.35844218991,0
714,2.39890209062,0
715,2.43873734091,0
716,2.47790823215,0
717,2.51637571794,0
718,2.55410145304,0
719,2.59104783164,0
720,2.62717802476,0
721,2.66245601706,0
722,2.69684664266,0
723,2.73031562023,0
724,2.76282958718,0
725,2.79435613287,0
726,2.82486383096,0
727,2.85432227071,0
728,2.88270208731,0
729,2.90997499113,0
730,2.93611379596,0
731,2.96109244607,0
732,2.98488604219,0
733,3.00747086635,0
734,3.0288244055,0
735,3.04892537398,0
736,3.0677537347,0
737,3.08529071914,0
738,3.10151884606,0
739,3.1164219389,0
740,3.12998514194,0
741,3.14219493508,0
742,3.15303914734,0
743,3.16250696896,0
744,3.17058896222,0
745,3.17727707081,0
746,3.18256462788,0
747,3.18644636268,0
748,3.1889184058,0
749,3.18997829307,0
750,3.18962496796,0
751,3.18785878268,0
752,3.1846814978,0
753,3.1800962805,0
754,3.17410770143,0
755,3.16672173013,0
756,3.15794572911,0
757,3.14778844647,0
758,3.1362600072,0
759,3.12337190312,0
760,3.10913698136,0
761,3.0935694316,0
762,3.07668477192,0
763,3.0584998333,0
764,3.0390327429,0
765,3.01830290592,0
766,2.99633098634,0
767,2.97313888622,0
768,2.94874972396,0
769,2.92318781121,0
770,2.89647862864,0
771,2.86864880054,0
772,2.83972606829,0
773,2.8097392627,0
774,2.77871827527,0
775,2.74669402839,0
776,2.71369844454,0
777,2.67976441441,0
778,2.64492576421,0
779,2.60921722184,0
780,2.57267438236,0
781,2.53533367246,0
782,2.49723231419,0
783,2.4584082878,0
784,2.41890029392,0
785,2.37874771498,0
786,2.33799057596,0
787,2.29666950444,0
788,2.25482569017,0
789,2.21250084398,0
790,2.16973715619,0
791,2.12657725458,0
792,2.08306416187,0
793,2.03924125287,0
794,1.9951522112,0
795,1.95084098578,0
796,1.90635174699,0
797,1.86172884269,0
798,1.81701675395,0
799,1.77226005075,0
800,1.800011432,0
801,1.75525472881,0
802,1.71054264007,0
803,1.66591973576,0
804,1.62143049698,0
805,1.57711927156,0
806,1.53303022989,0
807,1.48920732088,0
808,1.44569422818,0
809,1.40253432657,0
810,1.35977063878,0
811,1.31744579259,0
812,1.27560197832,0
813,1.2342809068,0
814,1.19352376777,0
815,1.15337118884,0
816,1.11386319496,0
817,1.07503916857,0
818,1.03693781029,0
819,0.999597100401,0
820,0.963054260921,0
821,0.927345718551,0
822,0.892507068342,0
823,0.85857303822,0
824,0.825577454362,0
825,0.793553207485,0
826,0.762532220054,0
827,0.732545414465,0
828,0.703622682216,0
829,0.675792854117,0
830,0.649083671546,0
831,0.623521758797,0
832,0.599132596539,0
833,0.575940496421,0
834,0.553968576832,0
835,0.53323873986,0
836,0.513771649457,0
837,0.495586710841,0
838,0.478702051156,0
839,0.463134501397,0
840,0.448899579637,0
841,0.436011475554,0
842,0.424483036292,0
843,0.414325753649,0
844,0.405549752626,0
845,0.39816378133,0
846,0.39217520226,0
847,0.387589984961,0
848,0.384412700078,0
849,0.382646514796,0
850,0.382293189688,0
851,0.383353076956,0
852,0.385825120081,0
853,0.389706854877,0
854,0.394994411947,0
855,0.401682520538,0
856,0.409764513798,0
857,0.419232335421,0
858,0.430076547676,0
859,0.442286340817,0
860,0.455849543856,0
861,0.470752636697,0
862,0.486980763614,0
863,0.504517748056,0
864,0.523346108777,0
865,0.543447077256,0
866,0.564800616411,0
867,0.58738544057,0
868,0.61117903669,0
869,0.636157686795,0
870,0.662296491624,0
871,0.689569395449,0
872,0.717949212045,0
873,0.747407651795,0
874,0.777915349884,0
875,0.809441895576,0
876,0.841955862524,0
877,0.8754248401,0
878,0.909815465698,0
879,0.945093457995,0
880,0.981223651121,0
881,1.01817002971,0
882,1.05589576482,0
883,1.0943632506,0
884,1.13353414184,0
885,1.17336939214,0
886,1.21382929285,0
887,1.25487351266,0
888,1.29646113781,0
889,1.33855071284,0
890,1.38110028195,0
891,1.42406743081,0
892,1.46740932882,0
893,1.51108277184,0
894,1.55504422524,0
895,1.59924986727,0
896,1.6436556328,0
897,1.68821725719,0
898,1.73289032044,0
899,1.77763029148,0
900,1.82239257252,0
901,1.86713254356,0
902,1.91180560681,0
903,1.9563672312,0
904,2.00077299673,0
905,2.04497863877,0
906,2.08894009216,0
907,2.13261353518,0
908,2.1759554332,0
909,2.21892258205,0
910,2.26147215116,0
911,2.3035617262,0
912,2.34514935134,0
913,2.38619357116,0
914,2.42665347187,0
915,2.46648872216,0
916,2.5056596134,0
917,2.54412709919,0
918,2.58185283429,0
919,2.61879921288,0
920,2.65492940601,0
921,2.69020739831,0
922,2.7245980239,0
923,2.75806700148,0
924,2.79058096843,0
925,2.82210751412,0
926,2.85261521221,0
927,2.88207365196,0
928,2.91045346856,0
929,2.93772637238,0
930,2.96386517721,0
931,2.98884382731,0
932,3.01263742343,0
933,3.03522224759,0
934,3.05657578675,0
935,3.07667675523,0
936,3.09550511595,0
937,3.11304210039,0
938,3.12927022731,0
939,3.14417332015,0
940,3.15773652319,0
941,3.16994631633,0
942,3.18079052858,0
943,3.19025835021,0
944,3.19834034347,0
945,3.20502845206,0
946,3.21031600913,0
947,3.21419774392,0
948,3.21666978705,0
949,3.21772967432,0
950,3.21737634921,0
951,3.21561016393,0
952,3.21243287904,0
953,3.20784766174,0
954,3.20185908267,0
955,3.19447311138,0
956,3.18569711036,0
957,3.17553982771,0
958,3.16401138845,0
959,3.15112328437,0
960,3.13688836261,0
961,3.12132081285,0
962,3.10443615316,0
963,3.08625121455,0
964,3.06678412414,0
965,3.04605428717,0
966,3.02408236758,0
967,3.00089026747,0
968,2.97650110521,0
969,2.95093919246,0
970,2.92423000989,0
971,2.89640018179,0
972,2.86747744954,0
973,2.83749064395,0
974,2.80646965652,0
975,2.77444540964,0
976,2.74144982578,0
977,2.70751579566,0
978,2.67267714545,0
979,2.63696860308,0
980,2.6004257636,0
981,2.56308505371,0
982,2.52498369544,0
983,2.48615966904,0
984,2.44665167517,0
985,2.40649909623,0
986,2.3657419572,0
987,2.32442088568,0
988,2.28257707142,0
989,2.24025222523,0
990,2.19748853744,0
991,2.15432863583,0
992,2.11081554312,0
993,2.06699263412,0
994,2.02290359245,0
995,1.97859236702,0
996,1.93410312824,0
997,1.88948022394,0
998,1.8447681352,0
999,1.800011432,0
1000,1.91618432713,0
1001,1.87142762393,0
1002,1.82671553519,0
1003,1.78209263089,0
1004,1.73760339211,0
1005,1.69329216668,0
1006,1.64920312501,0
1007,1.60538021601,0
1008,1.5618671233,0
1009,1.51870722169,0
1010,1.4759435339,0
1011,1.43361868771,0
1012,1.39177487345,0
1013,1.35045380193,0
1014,1.3096966629,0
1015,1.26954408396,0
1016,1.23003609009,0
1017,1.19121206369,0
1018,1.15311070542,0
1019,1.11576999553,0
1020,1.07922715605,0
1021,1.04351861368,0
1022,1.00867996347,0
1023,0.974745933346,0
1024,0.941750349488,0
1025,0.909726102611,0
1026,0.87870511518,0
1027,0.848718309591,0
1028,0.819795577342,0
1029,0.791965749244,0
1030,0.765256566672,0
1031,0.739694653923,0
1032,0.715305491665,0
1033,0.692113391547,0
1034,0.670141471959,0
1035,0.649411634986,0
1036,0.629944544583,0
1037,0.611759605968,0
1038,0.594874946282,0
1039,0.579307396523,0
1040,0.565072474763,0
1041,0.55218437068,0
1042,0.540655931418,0
1043,0.530498648775,0
1044,0.521722647752,0
1045,0.514336676457,0
1046,0.508348097387,0
1047,0.503762880088,0
1048,0.500585595204,0
1049,0.498819409922,0
1050,0.498466084814,0
1051,0.499525972082,0
1052,0.501998015207,0
1053,0.505879750004,0
1054,0.511167307073,0
1055,0.517855415664,0
1056,0.525937408924,0
1057,0.535405230547,0
1058,0.546249442802,0
1059,0.558459235943,0
1060,0.572022438982,0
1061,0.586925531823,0
1062,0.60315365874,0
1063,0.620690643182,0
1064,0.639519003903,0
1065,0.659619972382,0
1066,0.680973511537,0
1067,0.703558335697,0
1068,0.727351931816,0
1069,0.752330581921,0
1070,0.77846938675,0
1071,0.805742290575,0
1072,0.834122107171,0
1073,0.863580546921,0
1074,0.89408824501,0
1075,0.925614790702,0
1076,0.95812875765,0
1077,0.991597735226,0
1078,1.02598836082,0
1079,1.06126635312,0
1080,1.09739654625,0
1081,1.13434292484,0
1082,1.17206865994,0
1083,1.21053614573,0
1084,1.24970703697,0
1085,1.28954228726,0
1086,1.33000218797,0
1087,1.37104640779,0
1088,1.41263403293,0
1089,1.45472360797,0
1090,1.49727317708,0
1091,1.54024032593,0
1092,1.58358222395,0
1093,1.62725566697,0
1094,1.67121712037,0
1095,1.7154227624,0
1096,1.75982852793,0
1097,1.80439015232,0
1098,1.84906321557,0
1099,1.89380318661,0
1100,1.93856546765,0
1101,1.98330543869,0
1102,2.02797850194,0
1103,2.07254012633,0
1104,2.11694589186,0
1105,2.16115153389,0
1106,2.20511298729,0
1107,2.24878643031,0
1108,2.29212832832,0
1109,2.33509547718,0
1110,2.37764504629,0
1111,2.41973462132,0
1112,2.46132224647,0
1113,2.50236646628,0
1114,2.54282636699,0
1115,2.58266161729,0
1116,2.62183250853,0
1117,2.66029999431,0
1118,2.69802572942,0
1119,2.73497210801,0
1120,2.77110230114,0
1121,2.80638029343,0
1122,2.84077091903,0
1123,2.87423989661,0
1124,2.90675386355,0
1125,2.93828040925,0
1126,2.96878810734,0
1127,2.99824654709,0
1128,3.02662636368,0
1129,3.05389926751,0
1130,3.08003807234,0
1131,3.10501672244,0
1132,3.12881031856,0
1133,3.15139514272,0
1134,3.17274868187,0
1135,3.19284965035,0
1136,3.21167801107,0
1137,3.22921499552,0
1138,3.24544312243,0
1139,3.26034621527,0
1140,3.27390941831,0
1141,3.28611921145,0
1142,3.29696342371,0
1143,3.30643124533,0
1144,3.31451323859,0
1145,3.32120134718,0
1146,3.32648890425,0
1147,3.33037063905,0
1148,3.33284268217,0
1149,3.33390256944,0
1150,3.33354924433,0
1151,3.33178305905,0
1152,3.32860577417,0
1153,3.32402055687,0
1154,3.3180319778,0
1155,3.3106460065,0
1156,3.30187000548,0
1157,3.29171272284,0
1158,3.28018428358,0
1159,3.26729617949,0
1160,3.25306125773,0
1161,3.23749370797,0
1162,3.22060904829,0
1163,3.20242410967,0
1164,3.18295701927,0
1165,3.1622271823,0
1166,3.14025526271,0
1167,3.11706316259,0
1168,3.09267400033,0
1169,3.06711208758,0
1170,3.04040290501,0
1171,3.01257307691,0
1172,2.98365034467,0
1173,2.95366353908,0
1174,2.92264255165,0
1175,2.89061830477,0
1176,2.85762272091,0
1177,2.82368869079,0
1178,2.78885004058,0
1179,2.75314149821,0
1180,2.71659865873,0
1181,2.67925794884,0
1182,2.64115659056,0
1183,2.60233256417,0
1184,2.56282457029,0
1185,2.52267199136,0
1186,2.48191485233,0
1187,2.44059378081,0
1188,2.39874996654,0
1189,2.35642512035,0
1190,2.31366143256,0
1191,2.27050153095,0
1192,2.22698843825,0
1193,2.18316552925,0
1194,2.13907648757,0
1195,2.09476526215,0
1196,2.05027602337,0
1197,2.00565311906,0
1198,1.96094103032,0
1199,1.91618432713,0
1200,1.89907162719,0
1201,1.854314924,0
1202,1.80960283526,0
1203,1.76497993096,0
1204,1.72049069217,0
1205,1.67617946675,0
1206,1.63209042508,0
1207,1.58826751607,0
1208,1.54475442337,0
1209,1.50159452176,0
1210,1.45883083397,0
1211,1.41650598778,0
1212,1.37466217351,0
1213,1.33334110199,0
1214,1.29258396296,0
1215,1.25243138403,0
1216,1.21292339015,0
1217,1.17409936376,0
1218,1.13599800549,0
1219,1.09865729559,0
1220,1.06211445611,0
1221,1.02640591374,0
1222,0.991567263534,0
1223,0.957633233411,0
1224,0.924637649553,0
1225,0.892613402676,0
1226,0.861592415245,0
1227,0.831605609656,0
1228,0.802682877407,0
1229,0.774853049309,0
1230,0.748143866737,0
1231,0.722581953988,0
1232,0.69819279173,0
1233,0.675000691612,0
1234,0.653028772024,0
1235,0.632298935051,0
1236,0.612831844648,0
1237,0.594646906033,0
1238,0.577762246348,0
1239,0.562194696589,0
1240,0.547959774828,0
1241,0.535071670745,0
1242,0.523543231483,0
1243,0.51338594884,0
1244,0.504609947817,0
1245,0.497223976522,0
1246,0.491235397452,0
1247,0.486650180153,0
