timestamp,value,is_anomaly
146,-56.235816,0
147,-56.235816,0
148,-57.235816,0
149,-57.235816,0
150,-58.235816,0
151,-58.235816,0
152,-56.235816,0
153,-56.235816,0
154,-56.235816,0
155,-51.235816,0
156,-48.235816,0
157,-49.235816,0
158,-46.235816,0
159,-37.235816,0
160,-23.235816,0
161,-4.235816,0
162,5.764184,0
163,10.764184,0
164,13.764184,0
165,13.764184,0
166,11.764184,0
167,-1.2358159999999998,0
168,-17.235816,0
169,-27.235816,0
170,-32.235816,0
171,-33.235816,0
172,-33.235816,0
173,-32.235816,0
174,-32.235816,0
175,-33.235816,0
176,-33.235816,0
177,-35.235816,0
178,-43.235816,0
179,-51.235816,0
180,-52.235816,0
181,-52.235816,0
182,-52.235816,0
183,-52.235816,0
184,-52.235816,0
185,-52.235816,0
186,-53.235816,0
187,-52.235816,0
188,-53.235816,0
189,-55.235816,0
190,-57.235816,0
191,-59.235816,0
192,-58.235816,0
193,-57.235816,0
194,-58.235816,0
195,-56.235816,0
196,-56.235816,0
197,-54.235816,0
198,-49.235816,0
199,-49.235816,0
200,-43.235816,0
201,-31.235816,0
202,-13.235816,0
203,4.764184,0
204,14.764184,0
205,18.764184,0
206,17.764184,0
207,18.764184,0
208,12.764184,0
209,-4.235816,0
210,-19.235816,0
211,-29.235816,0
212,-33.235816,0
213,-32.235816,0
214,-33.235816,0
215,-33.235816,0
216,-33.235816,0
217,-34.235816,0
218,-35.235816,0
219,-35.235816,0
220,-44.235816,0
221,-52.235816,0
222,-54.235816,0
223,-56.235816,0
224,-55.235816,0
225,-56.235816,0
226,-55.235816,0
227,-55.235816,0
228,-54.235816,0
229,-54.235816,0
230,-55.235816,0
231,-56.235816,0
232,-57.235816,0
233,-58.235816,0
234,-57.235816,0
235,-56.235816,0
236,-56.235816,0
237,-53.235816,0
238,-50.235816,0
239,-42.235816,0
240,-30.235816,0
241,-25.235816,0
242,-23.235816,0
243,-12.235816,0
244,-1.2358159999999998,0
245,10.764184,0
246,19.764184,0
247,21.764184,0
248,21.764184,0
249,21.764184,0
250,17.764184,0
251,-0.2358159999999998,0
252,-19.235816,0
253,-29.235816,0
254,-33.235816,0
255,-33.235816,0
256,-33.235816,0
257,-33.235816,0
258,-33.235816,0
259,-34.235816,0
260,-36.235816,0
261,-37.235816,0
262,-45.235816,0
263,-53.235816,0
264,-55.235816,0
265,-57.235816,0
266,-56.235816,0
267,-56.235816,0
268,-56.235816,0
269,-56.235816,0
270,-55.235816,0
271,-55.235816,0
272,-56.235816,0
273,-56.235816,0
274,-58.235816,0
275,-60.235816,0
276,-60.235816,0
277,-60.235816,0
278,-60.235816,0
279,-60.235816,0
280,-59.235816,0
281,-58.235816,0
282,-55.235816,0
283,-54.235816,0
284,-49.235816,0
285,-38.235816,0
286,-20.235816,0
287,0.7641840000000001,0
288,16.764184,0
289,30.764184,0
290,39.764184,0
291,40.764184,0
292,40.764184,0
293,24.764184,0
294,0.7641840000000001,0
295,-13.235816,0
296,-20.235816,0
297,-23.235816,0
298,-25.235816,0
299,-26.235816,0
300,-28.235816,0
301,-29.235816,0
302,-28.235816,0
303,-30.235816,0
304,-40.235816,0
305,-47.235816,0
306,-49.235816,0
307,-49.235816,0
308,-49.235816,0
309,-52.235816,0
310,-52.235816,0
311,-52.235816,0
312,-52.235816,0
313,-52.235816,0
314,-52.235816,0
315,-52.235816,0
316,-54.235816,0
317,-55.235816,0
318,-54.235816,0
319,-55.235816,0
320,-56.235816,0
321,-56.235816,0
322,-55.235816,0
323,-54.235816,0
324,-54.235816,0
325,-54.235816,0
326,-54.235816,0
327,-54.235816,0
328,-54.235816,0
329,-50.235816,0
330,-36.235816,0
331,-19.235816,0
332,-2.235816,0
333,9.764184,0
334,22.764184,0
335,35.764184,0
336,37.764184,0
337,39.764184,0
338,41.764184,0
339,41.764184,0
340,41.764184,0
341,40.764184,0
342,33.764184,0
343,21.764184,0
344,8.764184,0
345,-0.2358159999999998,0
346,-12.235816,0
347,-24.235816,0
348,-31.235816,0
349,-33.235816,0
350,-32.235816,0
351,-33.235816,0
352,-33.235816,0
353,-32.235816,0
354,-32.235816,0
355,-32.235816,0
356,-33.235816,0
357,-42.235816,0
358,-48.235816,0
359,-50.235816,0
360,-53.235816,0
361,-52.235816,0
362,-52.235816,0
363,-52.235816,0
364,-51.235816,0
365,-51.235816,0
366,-51.235816,0
367,-52.235816,0
368,-49.235816,0
369,-46.235816,0
370,-30.235816,0
371,-6.235816,0
372,11.764184,0
373,29.764184,0
374,42.764184,0
375,52.764184,0
376,56.764184,0
377,56.764184,0
378,44.764184,0
379,21.764184,0
380,5.764184,0
381,-0.2358159999999998,0
382,-4.235816,0
383,-5.235816,0
384,-7.235816,0
385,-9.235816,0
386,-14.235816,0
387,-28.235816,0
388,-36.235816,0
389,-39.235816,0
390,-41.235816,0
391,-40.235816,0
392,-40.235816,0
393,-40.235816,0
394,-40.235816,0
395,-40.235816,0
396,-41.235816,0
397,-40.235816,0
398,-42.235816,0
399,-44.235816,0
400,-44.235816,0
401,-44.235816,0
402,-45.235816,0
403,-45.235816,0
404,-46.235816,0
405,-46.235816,0
406,-44.235816,0
407,-44.235816,0
408,-44.235816,0
409,-44.235816,0
410,-44.235816,0
411,-44.235816,0
412,-41.235816,0
413,-29.235816,0
414,-9.235816,0
415,6.764184,0
416,20.764184,0
417,36.764184,0
418,45.764184,0
419,45.764184,0
420,45.764184,0
421,45.764184,0
422,45.764184,0
423,41.764184,0
424,33.764184,0
425,23.764184,0
426,16.764184,0
427,9.764184,0
428,-4.235816,0
429,-20.235816,0
430,-30.235816,0
431,-34.235816,0
432,-36.235816,0
433,-36.235816,0
434,-37.235816,0
435,-36.235816,0
436,-36.235816,0
437,-37.235816,0
438,-37.235816,0
439,-44.235816,0
440,-50.235816,0
441,-52.235816,0
442,-53.235816,0
443,-52.235816,0
444,-53.235816,0
445,-52.235816,0
446,-51.235816,0
447,-52.235816,0
448,-52.235816,0
449,-55.235816,0
450,-56.235816,0
451,-56.235816,0
452,-57.235816,0
453,-56.235816,0
454,-56.235816,0
455,-55.235816,0
456,-51.235816,0
457,-40.235816,0
458,-32.235816,0
459,-32.235816,0
460,-27.235816,0
461,-16.235816,0
462,-1.2358159999999998,0
463,12.764184,0
464,25.764184,0
465,35.764184,0
466,37.764184,0
467,37.764184,0
468,22.764184,0
469,-0.2358159999999998,0
470,-13.235816,0
471,-22.235816,0
472,-27.235816,0
473,-29.235816,0
474,-29.235816,0
475,-29.235816,0
476,-29.235816,0
477,-30.235816,0
478,-38.235816,0
479,-48.235816,0
480,-51.235816,0
481,-52.235816,0
482,-52.235816,0
483,-52.235816,0
484,-52.235816,0
485,-52.235816,0
486,-52.235816,0
487,-52.235816,0
488,-52.235816,0
489,-54.235816,0
490,-56.235816,0
491,-56.235816,0
492,-56.235816,0
493,-56.235816,0
494,-56.235816,0
495,-56.235816,0
496,-57.235816,0
497,-57.235816,0
498,-56.235816,0
499,-56.235816,0
500,-54.235816,0
501,-49.235816,0
502,-34.235816,0
503,-12.235816,0
504,7.764184,0
505,24.764184,0
506,37.764184,0
507,47.764184,0
508,49.764184,0
509,49.764184,0
510,39.764184,0
511,23.764184,0
512,12.764184,0
513,2.764184,0
514,-0.2358159999999998,0
515,-5.235816,0
516,-8.235816,0
517,-13.235816,0
518,-31.235816,0
519,-43.235816,0
520,-49.235816,0
521,-52.235816,0
522,-51.235816,0
523,-52.235816,0
524,-52.235816,0
525,-52.235816,0
526,-52.235816,0
527,-52.235816,0
528,-52.235816,0
529,-54.235816,0
530,-56.235816,0
531,-56.235816,0
532,-56.235816,0
533,-56.235816,0
534,-56.235816,0
535,-56.235816,0
536,-56.235816,0
537,-56.235816,0
538,-56.235816,0
539,-56.235816,0
540,-56.235816,0
541,-56.235816,0
542,-52.235816,0
543,-39.235816,0
544,-17.235816,0
545,1.7641840000000002,0
546,17.764184,0
547,32.764184,0
548,43.764184,0
549,45.764184,0
550,45.764184,0
551,45.764184,0
552,42.764184,0
553,32.764184,0
554,21.764184,0
555,11.764184,0
556,1.7641840000000002,0
557,-2.235816,0
558,-11.235816,0
559,-26.235816,0
560,-32.235816,0
561,-35.235816,0
562,-37.235816,0
563,-36.235816,0
564,-37.235816,0
565,-36.235816,0
566,-37.235816,0
567,-36.235816,0
568,-39.235816,0
569,-47.235816,0
570,-49.235816,0
571,-50.235816,0
572,-51.235816,0
573,-51.235816,0
574,-52.235816,0
575,-51.235816,0
576,-51.235816,0
577,-50.235816,0
578,-51.235816,0
579,-53.235816,0
580,-53.235816,0
581,-53.235816,0
582,-53.235816,0
583,-50.235816,0
584,-41.235816,0
585,-24.235816,0
586,-5.235816,0
587,9.764184,0
588,20.764184,0
589,23.764184,0
590,33.764184,0
591,43.764184,0
592,45.764184,0
593,45.764184,0
594,45.764184,0
595,45.764184,0
596,38.764184,0
597,29.764184,0
598,16.764184,0
599,-3.235816,0
600,-14.235816,0
601,-20.235816,0
602,-24.235816,0
603,-25.235816,0
604,-25.235816,0
605,-25.235816,0
606,-25.235816,0
607,-25.235816,0
608,-27.235816,0
609,-29.235816,0
610,-34.235816,0
611,-40.235816,0
612,-42.235816,0
613,-44.235816,0
614,-44.235816,0
615,-44.235816,0
616,-45.235816,0
617,-44.235816,0
618,-45.235816,0
619,-44.235816,0
620,-47.235816,0
621,-49.235816,0
622,-50.235816,0
623,-52.235816,0
624,-50.235816,0
625,-48.235816,0
626,-40.235816,0
627,-25.235816,0
628,-8.235816,0
629,6.764184,0
630,18.764184,0
631,21.764184,0
632,26.764184,0
633,33.764184,0
634,35.764184,0
635,35.764184,0
636,33.764184,0
637,31.764184,0
638,25.764184,0
639,19.764184,0
640,10.764184,0
641,-4.235816,0
642,-15.235816,0
643,-23.235816,0
644,-29.235816,0
645,-29.235816,0
646,-29.235816,0
647,-28.235816,0
648,-29.235816,0
649,-29.235816,0
650,-29.235816,0
651,-34.235816,0
652,-43.235816,0
653,-48.235816,0
654,-48.235816,0
655,-48.235816,0
656,-48.235816,0
657,-48.235816,0
658,-48.235816,0
659,-48.235816,0
660,-48.235816,0
661,-48.235816,0
662,-50.235816,0
663,-54.235816,0
664,-56.235816,0
665,-56.235816,0
666,-56.235816,0
667,-56.235816,0
668,-56.235816,0
669,-56.235816,0
670,-55.235816,0
671,-52.235816,0
672,-52.235816,0
673,-52.235816,0
674,-46.235816,0
675,-34.235816,0
676,-15.235816,0
677,2.764184,0
678,15.764184,0
679,25.764184,0
680,32.764184,0
681,37.764184,0
682,31.764184,0
683,15.764184,0
684,-1.2358159999999998,0
685,-7.235816,0
686,-9.235816,0
687,-12.235816,0
688,-13.235816,0
689,-16.235816,0
690,-18.235816,0
691,-28.235816,0
692,-44.235816,0
693,-50.235816,0
694,-52.235816,0
695,-52.235816,0
696,-52.235816,0
697,-52.235816,0
698,-52.235816,0
699,-53.235816,0
700,-53.235816,0
701,-54.235816,0
702,-56.235816,0
703,-56.235816,0
704,-56.235816,0
705,-56.235816,0
706,-56.235816,0
707,-56.235816,0
708,-56.235816,0
709,-56.235816,0
710,-56.235816,0
711,-56.235816,0
712,-59.235816,0
713,-61.235816,0
714,-60.235816,0
715,-60.235816,0
716,-60.235816,0
717,-60.235816,0
718,-60.235816,0
719,-60.235816,0
720,-60.235816,0
721,-59.235816,0
722,-56.235816,0
723,-56.235816,0
724,-56.235816,0
725,-51.235816,0
726,-39.235816,0
727,-23.235816,0
728,-9.235816,0
729,0.7641840000000001,0
730,2.764184,0
731,2.764184,0
732,1.7641840000000002,0
733,-7.235816,0
734,-19.235816,0
735,-27.235816,0
736,-29.235816,0
737,-31.235816,0
738,-32.235816,0
739,-31.235816,0
740,-31.235816,0
741,-33.235816,0
742,-33.235816,0
743,-44.235816,0
744,-54.235816,0
745,-56.235816,0
746,-56.235816,0
747,-56.235816,0
748,-56.235816,0
749,-56.235816,0
750,-56.235816,0
751,-56.235816,0
752,-56.235816,0
753,-56.235816,0
754,-56.235816,0
755,-56.235816,0
756,-56.235816,0
757,-56.235816,0
758,-56.235816,0
759,-56.235816,0
760,-56.235816,0
761,-57.235816,0
762,-56.235816,0
763,-56.235816,0
764,-56.235816,0
765,-56.235816,0
766,-56.235816,0
767,-56.235816,0
768,-52.235816,0
769,-37.235816,0
770,-15.235816,0
771,3.764184,0
772,20.764184,0
773,37.764184,0
774,43.764184,0
775,46.764184,0
776,49.764184,0
777,51.764184,0
778,50.764184,0
779,48.764184,0
780,40.764184,0
781,24.764184,0
782,9.764184,0
783,-5.235816,0
784,-21.235816,0
785,-29.235816,0
786,-33.235816,0
787,-33.235816,0
788,-33.235816,0
789,-33.235816,0
790,-32.235816,0
791,-32.235816,0
792,-33.235816,0
793,-42.235816,0
794,-50.235816,0
795,-52.235816,0
796,-52.235816,0
797,-52.235816,0
798,-52.235816,0
799,-51.235816,0
800,-52.235816,1
801,-54.235816,1
802,-56.235816,1
803,-56.235816,1
804,-57.235816,1
805,-56.235816,1
806,-55.235816,1
807,-51.235816,1
808,-40.235816,1
809,-25.235816,1
810,-5.235816,1
811,3.764184,1
812,7.764184,1
813,19.764184,1
814,30.764184,1
815,42.764184,1
816,49.764184,1
817,51.764184,1
818,50.764184,1
819,49.764184,1
820,39.764184,1
821,12.764184,1
822,-5.235816,1
823,-13.235816,1
824,-18.235816,1
825,-20.235816,1
826,-21.235816,1
827,-21.235816,1
828,-21.235816,1
829,-20.235816,1
830,-21.235816,1
831,-24.235816,1
832,-32.235816,1
833,-36.235816,1
834,-38.235816,1
835,-39.235816,1
836,-40.235816,1
837,-40.235816,1
838,-41.235816,1
839,-40.235816,1
840,-41.235816,1
841,-40.235816,1
842,-41.235816,1
843,-50.235816,1
844,-57.235816,1
845,-57.235816,1
846,-56.235816,1
847,-56.235816,1
848,-54.235816,1
849,-45.235816,1
850,-32.235816,1
851,-15.235816,1
852,0.7641840000000001,1
853,14.764184,1
854,18.764184,1
855,22.764184,1
856,32.764184,1
857,38.764184,1
858,44.764184,1
859,45.764184,1
860,45.764184,1
861,40.764184,1
862,30.764184,1
863,14.764184,1
864,-6.235816,1
865,-17.235816,1
866,-23.235816,1
867,-25.235816,1
868,-25.235816,1
869,-27.235816,1
870,-26.235816,1
871,-27.235816,1
872,-28.235816,1
873,-29.235816,1
874,-40.235816,1
875,-48.235816,1
876,-49.235816,1
877,-52.235816,1
878,-52.235816,1
879,-52.235816,1
880,-52.235816,1
881,-52.235816,1
882,-52.235816,1
883,-55.235816,1
884,-60.235816,1
885,-60.235816,1
886,-60.235816,1
887,-60.235816,1
888,-60.235816,1
889,-58.235816,1
890,-52.235816,1
891,-42.235816,1
892,-23.235816,1
893,-14.235816,1
894,-6.235816,1
895,5.764184,1
896,16.764184,1
897,29.764184,1
898,36.764184,1
899,38.764184,1
900,34.764184,0
901,28.764184,0
902,13.764184,0
903,-9.235816,0
904,-23.235816,0
905,-31.235816,0
906,-33.235816,0
907,-32.235816,0
908,-33.235816,0
909,-32.235816,0
910,-33.235816,0
911,-33.235816,0
912,-33.235816,0
913,-42.235816,0
914,-51.235816,0
915,-53.235816,0
916,-55.235816,0
917,-55.235816,0
918,-55.235816,0
919,-55.235816,0
920,-55.235816,0
921,-56.235816,0
922,-56.235816,0
923,-56.235816,0
924,-57.235816,0
925,-59.235816,0
926,-60.235816,0
927,-60.235816,0
928,-60.235816,0
929,-60.235816,0
930,-60.235816,0
931,-60.235816,0
932,-60.235816,0
933,-60.235816,0
934,-59.235816,0
935,-56.235816,0
936,-52.235816,0
937,-39.235816,0
938,-18.235816,0
939,1.7641840000000002,0
940,16.764184,0
941,25.764184,0
942,25.764184,0
943,26.764184,0
944,19.764184,0
945,2.764184,0
946,-7.235816,0
947,-12.235816,0
948,-14.235816,0
949,-16.235816,0
950,-18.235816,0
951,-23.235816,0
952,-29.235816,0
953,-31.235816,0
954,-45.235816,0
955,-53.235816,0
956,-55.235816,0
957,-56.235816,0
958,-56.235816,0
959,-56.235816,0
960,-55.235816,0
961,-56.235816,0
962,-56.235816,0
963,-56.235816,0
964,-59.235816,0
965,-60.235816,0
966,-60.235816,0
967,-58.235816,0
968,-56.235816,0
969,-55.235816,0
970,-51.235816,0
971,-40.235816,0
972,-26.235816,0
973,-21.235816,0
974,-21.235816,0
975,-13.235816,0
976,-9.235816,0
977,-9.235816,0
978,-9.235816,0
979,-9.235816,0
980,-9.235816,0
981,-9.235816,0
982,-14.235816,0
983,-27.235816,0
984,-38.235816,0
985,-45.235816,0
986,-49.235816,0
987,-48.235816,0
988,-48.235816,0
989,-48.235816,0
990,-48.235816,0
991,-48.235816,0
992,-49.235816,0
993,-54.235816,0
994,-57.235816,0
995,-58.235816,0
996,-58.235816,0
997,-59.235816,0
998,-60.235816,0
999,-59.235816,0
1000,-58.235816,0
1001,-59.235816,0
1002,-60.235816,0
1003,-60.235816,0
1004,-60.235816,0
1005,-60.235816,0
1006,-60.235816,0
1007,-60.235816,0
1008,-60.235816,0
1009,-60.235816,0
1010,-59.235816,0
1011,-56.235816,0
1012,-51.235816,0
1013,-48.235816,0
1014,-48.235816,0
1015,-45.235816,0
1016,-39.235816,0
1017,-36.235816,0
1018,-36.235816,0
1019,-36.235816,0
1020,-34.235816,0
1021,-34.235816,0
1022,-36.235816,0
1023,-36.235816,0
1024,-40.235816,0
1025,-47.235816,0
1026,-48.235816,0
1027,-48.235816,0
1028,-48.235816,0
1029,-48.235816,0
1030,-48.235816,0
1031,-48.235816,0
1032,-48.235816,0
1033,-49.235816,0
1034,-51.235816,0
1035,-54.235816,0
1036,-56.235816,0
1037,-56.235816,0
1038,-56.235816,0
1039,-56.235816,0
1040,-56.235816,0
1041,-56.235816,0
1042,-56.235816,0
1043,-56.235816,0
1044,-56.235816,0
1045,-60.235816,0
1046,-60.235816,0
1047,-60.235816,0
1048,-61.235816,0
1049,-60.235816,0
1050,-60.235816,0
1051,-59.235816,0
1052,-56.235816,0
1053,-50.235816,0
1054,-48.235816,0
1055,-46.235816,0
1056,-36.235816,0
1057,-22.235816,0
1058,-3.235816,0
1059,13.764184,0
1060,31.764184,0
1061,42.764184,0
1062,50.764184,0
1063,53.764184,0
1064,52.764184,0
1065,52.764184,0
1066,40.764184,0
1067,27.764184,0
1068,17.764184,0
1069,6.764184,0
1070,-2.235816,0
1071,-6.235816,0
1072,-13.235816,0
1073,-27.235816,0
1074,-33.235816,0
1075,-35.235816,0
1076,-37.235816,0
1077,-36.235816,0
1078,-36.235816,0
1079,-35.235816,0
1080,-36.235816,0
1081,-37.235816,0
1082,-37.235816,0
1083,-44.235816,0
1084,-48.235816,0
1085,-48.235816,0
1086,-48.235816,0
1087,-48.235816,0
1088,-48.235816,0
1089,-48.235816,0
1090,-48.235816,0
1091,-49.235816,0
1092,-55.235816,0
1093,-56.235816,0
1094,-56.235816,0
1095,-57.235816,0
1096,-56.235816,0
1097,-54.235816,0
1098,-49.235816,0
1099,-39.235816,0
1100,-26.235816,0
1101,-10.235816,0
1102,-2.235816,0
1103,1.7641840000000002,0
1104,11.764184,0
1105,24.764184,0
1106,40.764184,0
1107,50.764184,0
1108,53.764184,0
1109,53.764184,0
1110,51.764184,0
1111,47.764184,0
1112,28.764184,0
1113,3.764184,0
1114,-6.235816,0
1115,-10.235816,0
1116,-13.235816,0
1117,-13.235816,0
1118,-13.235816,0
1119,-14.235816,0
1120,-16.235816,0
1121,-20.235816,0
1122,-21.235816,0
1123,-29.235816,0
1124,-40.235816,0
1125,-44.235816,0
1126,-46.235816,0
1127,-47.235816,0
1128,-48.235816,0
1129,-47.235816,0
1130,-47.235816,0
1131,-48.235816,0
1132,-47.235816,0
1133,-46.235816,0
1134,-48.235816,0
1135,-50.235816,0
1136,-54.235816,0
1137,-54.235816,0
1138,-55.235816,0
1139,-53.235816,0
1140,-52.235816,0
1141,-50.235816,0
1142,-42.235816,0
1143,-29.235816,0
1144,-14.235816,0
1145,-0.2358159999999998,0
1146,9.764184,0
1147,13.764184,0
1148,12.764184,0
1149,13.764184,0
1150,14.764184,0
1151,13.764184,0
1152,10.764184,0
1153,7.764184,0
1154,2.764184,0
1155,-2.235816,0
1156,-5.235816,0
1157,-7.235816,0
1158,-12.235816,0
1159,-25.235816,0
1160,-33.235816,0
1161,-36.235816,0
1162,-37.235816,0
1163,-37.235816,0
1164,-37.235816,0
1165,-37.235816,0
1166,-38.235816,0
1167,-37.235816,0
1168,-37.235816,0
1169,-36.235816,0
1170,-38.235816,0
1171,-46.235816,0
1172,-51.235816,0
1173,-52.235816,0
1174,-52.235816,0
1175,-52.235816,0
1176,-52.235816,0
1177,-52.235816,0
1178,-52.235816,0
1179,-52.235816,0
1180,-52.235816,0
1181,-52.235816,0
1182,-52.235816,0
1183,-52.235816,0
1184,-50.235816,0
1185,-44.235816,0
1186,-30.235816,0
1187,-11.235816,0
1188,2.764184,0
1189,10.764184,0
1190,15.764184,0
1191,17.764184,0
1192,18.764184,0
1193,15.764184,0
1194,0.7641840000000001,0
1195,-13.235816,0
1196,-22.235816,0
1197,-27.235816,0
1198,-28.235816,0
1199,-29.235816,0
1200,-29.235816,0
1201,-29.235816,0
1202,-28.235816,0
1203,-29.235816,0
1204,-29.235816,0
1205,-33.235816,0
1206,-44.235816,0
1207,-51.235816,0
1208,-52.235816,0
1209,-53.235816,0
1210,-53.235816,0
1211,-52.235816,0
1212,-52.235816,0
1213,-52.235816,0
1214,-52.235816,0
1215,-53.235816,0
1216,-52.235816,0
1217,-53.235816,0
1218,-56.235816,0
1219,-56.235816,0
1220,-56.235816,0
1221,-56.235816,0
1222,-56.235816,0
1223,-56.235816,0
1224,-56.235816,0
1225,-56.235816,0
1226,-56.235816,0
1227,-56.235816,0
1228,-56.235816,0
1229,-57.235816,0
1230,-58.235816,0
1231,-58.235816,0
1232,-58.235816,0
1233,-56.235816,0
1234,-56.235816,0
1235,-51.235816,0
1236,-41.235816,0
1237,-24.235816,0
1238,-13.235816,0
1239,-9.235816,0
1240,-1.2358159999999998,0
1241,7.764184,0
1242,18.764184,0
1243,28.764184,0
1244,29.764184,0
1245,29.764184,0
1246,27.764184,0
1247,20.764184,0
1248,5.764184,0
1249,-12.235816,0
1250,-24.235816,0
1251,-30.235816,0
1252,-31.235816,0
1253,-33.235816,0
1254,-32.235816,0
1255,-32.235816,0
1256,-32.235816,0
1257,-33.235816,0
1258,-32.235816,0
1259,-36.235816,0
1260,-46.235816,0
1261,-51.235816,0
1262,-52.235816,0
1263,-52.235816,0
1264,-52.235816,0
1265,-52.235816,0
1266,-52.235816,0
1267,-52.235816,0
1268,-52.235816,0
1269,-52.235816,0
1270,-52.235816,0
1271,-52.235816,0
1272,-53.235816,0
1273,-53.235816,0
1274,-52.235816,0
1275,-52.235816,0
1276,-52.235816,0
1277,-52.235816,0
1278,-52.235816,0
1279,-52.235816,0
1280,-52.235816,0
1281,-52.235816,0
1282,-49.235816,0
1283,-49.235816,0
1284,-44.235816,0
1285,-32.235816,0
1286,-18.235816,0
1287,-6.235816,0
1288,-5.235816,0
1289,-5.235816,0
1290,-5.235816,0
1291,-5.235816,0
1292,-5.235816,0
1293,-5.235816,0
1294,-10.235816,0
1295,-25.235816,0
1296,-32.235816,0
1297,-34.235816,0
1298,-34.235816,0
1299,-33.235816,0
1300,-34.235816,0
1301,-36.235816,0
1302,-36.235816,0
1303,-35.235816,0
1304,-36.235816,0
1305,-37.235816,0
1306,-36.235816,0
1307,-40.235816,0
1308,-47.235816,0
1309,-48.235816,0
1310,-48.235816,0
1311,-49.235816,0
1312,-48.235816,0
1313,-49.235816,0
1314,-49.235816,0
1315,-48.235816,0
1316,-49.235816,0
1317,-46.235816,0
1318,-44.235816,0
1319,-42.235816,0
1320,-34.235816,0
1321,-24.235816,0
1322,-7.235816,0
1323,9.764184,0
1324,17.764184,0
1325,21.764184,0
1326,22.764184,0
1327,20.764184,0
1328,15.764184,0
1329,1.7641840000000002,0
1330,-15.235816,0
1331,-25.235816,0
1332,-29.235816,0
1333,-31.235816,0
1334,-33.235816,0
1335,-32.235816,0
1336,-32.235816,0
1337,-32.235816,0
1338,-32.235816,0
1339,-33.235816,0
1340,-33.235816,0
1341,-40.235816,0
1342,-49.235816,0
1343,-52.235816,0
1344,-52.235816,0
1345,-52.235816,0
1346,-52.235816,0
1347,-52.235816,0
1348,-52.235816,0
1349,-52.235816,0
1350,-52.235816,0
1351,-52.235816,0
1352,-52.235816,0
1353,-54.235816,0
1354,-56.235816,0
1355,-59.235816,0
1356,-59.235816,0
1357,-57.235816,0
1358,-57.235816,0
1359,-57.235816,0
1360,-56.235816,0
1361,-54.235816,0
1362,-48.235816,0
1363,-43.235816,0
1364,-39.235816,0
1365,-31.235816,0
1366,-18.235816,0
1367,-2.235816,0
1368,13.764184,0
1369,25.764184,0
1370,30.764184,0
1371,28.764184,0
1372,27.764184,0
1373,19.764184,0
1374,-0.2358159999999998,0
