timestamp,value,is_anomaly
230,0.0269319203249,1
231,-0.0684205424093,1
232,-0.170589430523,1
233,-0.278748554818,1
234,-2.20507714976,1
235,-2.24231845041,0
236,-2.22880163839,0
237,-2.27287132319,0
238,-2.28152381276,0
239,-2.31338146808,0
240,-2.22710720138,0
241,-2.24507336498,0
242,-2.22431244362,0
243,-2.33781075434,0
244,-2.23468691287,0
245,-2.3555781279,0
246,-2.31270905662,0
247,-2.27067155278,0
248,-2.25253678694,0
249,-2.35352486302,0
250,-2.31366837387,0
251,-2.28002950036,0
252,-2.26415323189,0
253,-2.36481858455,0
254,-2.37023022222,0
255,-2.30435279917,0
256,-2.33616966641,0
257,-2.28909923938,0
258,-2.21746705389,0
259,-2.28370192538,0
260,-2.20105292935,0
261,-2.28645603033,0
262,-2.28558935835,0
263,-2.16296699796,0
264,-2.19535502411,0
265,-2.23075636552,0
266,-2.18354524521,0
267,-2.13592504924,0
268,-2.09008719457,0
269,-2.03955966764,0
270,-2.08179698259,0
271,-1.95774944587,0
272,-1.94760456658,0
273,-2.02653553257,0
274,-1.97033860676,0
275,-1.83362160312,0
276,-1.93028678458,0
277,-1.7620663215,0
278,-1.73021874413,0
279,-1.70261516959,0
280,-1.77715371056,0
281,-1.71214543694,0
282,-1.66593370953,0
283,-1.58013834125,0
284,-1.50989236497,0
285,-1.53226689982,0
286,-1.56528743964,0
287,-1.48859351234,0
288,-1.46898450518,0
289,-1.41364185791,0
290,-1.38328210304,0
291,-1.21763319467,0
292,-1.24380685486,0
293,-1.2025285032,0
294,-1.11928121159,0
295,-1.06788773002,0
296,-1.12571824752,0
297,-1.00724567448,0
298,-0.916159526757,0
299,-0.951302962097,0
300,-0.833752926357,0
301,-0.865359563733,0
302,-0.86496369518,0
303,-0.729479256714,0
304,-0.768690177175,0
305,-0.652935047087,0
306,-0.600547630398,0
307,-0.527596431634,0
308,-0.597819321307,0
309,-0.564608737329,0
310,-0.381535594609,0
311,-0.346140126741,0
312,-0.438898755417,0
313,-0.396660405188,0
314,-0.319316392169,0
315,-0.254103474833,0
316,-0.272469646926,0
317,-0.219421817817,0
318,-0.0944923945978,0
319,-0.0758970604753,0
320,-0.0508077658807,0
321,-0.0290157217342,0
322,-0.0607394726827,0
323,0.101012012377,0
324,0.00749147050847,0
325,0.0395396793041,0
326,0.0992207152868,0
327,0.207358067674,0
328,0.135031558253,0
329,0.289642510712,0
330,0.317704033148,0
331,0.239740965544,0
332,0.367238367085,0
333,0.389649050837,0
334,0.411026690844,0
335,0.427387182229,0
336,0.352039129647,0
337,0.372625882454,0
338,0.469497029542,0
339,0.366149646872,0
340,0.476333803172,0
341,0.400179551117,0
342,0.511044380426,0
343,0.448502298867,0
344,0.551091980454,0
345,0.517494786624,0
346,0.563389844833,0
347,0.42708017996,0
348,0.54843023323,0
349,0.435136857227,0
350,0.545800386794,0
351,0.48011335938,0
352,0.546583503278,0
353,0.461908672807,0
354,0.555386417196,0
355,0.539307339418,0
356,0.532136894459,0
357,0.528168521672,0
358,0.421316498598,0
359,0.462776604539,0
360,0.376950577728,0
361,0.473423250733,0
362,0.336412949265,0
363,0.32308111144,0
364,0.281805069866,0
365,0.390899909908,0
366,0.328907427339,0
367,0.24059818879,0
368,0.260642058415,0
369,0.227389709567,0
370,0.177357833086,0
371,0.122876080516,0
372,0.0967240937373,0
373,0.138728621123,0
374,0.0216096393803,0
375,0.0833934927837,0
376,0.0964703944607,0
377,-0.0704139673881,0
378,-0.111479788119,0
379,-0.0377269972852,0
380,-0.18450832907,0
381,-0.0862242864052,0
382,-0.152088841351,0
383,-0.216726486023,0
384,-0.277185612495,0
385,-0.252574932658,0
386,-0.339998892376,0
387,-0.375652144618,0
388,-0.408706384211,0
389,-0.48718912041,0
390,-0.585521581143,0
391,-0.512340618959,0
392,-0.548570980967,0
393,-0.715221315801,0
394,-0.751905694412,0
395,-0.715811081415,0
396,-0.707216180428,0
397,-0.86117442472,0
398,-0.930362723803,0
399,-0.879150288249,0
400,-1.15121297435,0
401,-1.32026550844,0
402,-1.25051034336,0
403,-1.35996177637,0
404,-1.46141459509,0
405,-1.44621633119,0
406,-1.47901288276,0
407,-1.52044151893,0
408,-1.54109206531,0
409,-1.66790891143,0
410,-1.60370981842,0
411,-1.683802467,0
412,-1.80463993807,0
413,-1.71963685051,0
414,-1.84243832534,0
415,-1.79067715467,0
416,-1.88008448034,0
417,-1.87089704741,0
418,-1.98101023616,0
419,-1.97944337376,0
420,-2.09424561246,0
421,-2.01840645484,0
422,-2.04888201026,0
423,-2.18130471377,0
424,-2.11869795767,0
425,-2.16622182393,0
426,-2.31420155473,0
427,-2.29415381371,0
428,-2.37599929847,0
429,-2.32852992591,0
430,-2.43243166996,0
431,-2.32469208692,0
432,-2.367236726,0
433,-2.46982811661,0
434,-2.50899779936,0
435,-2.54623910001,0
436,-2.53272228798,0
437,-2.57679197278,0
438,-2.58544446236,0
439,-2.61730211768,0
440,-2.53102785098,0
441,-2.54899401458,0
442,-2.52823309321,0
443,-2.64173140394,0
444,-2.53860756247,0
445,-2.6594987775,0
446,-2.61662970622,0
447,-2.57459220238,0
448,-2.55645743653,0
449,-2.65744551261,0
450,-2.61758902347,0
451,-2.58395014996,0
452,-2.56807388149,0
453,-2.66873923415,0
454,-2.67415087182,0
455,-2.60827344877,0
456,-2.64009031601,0
457,-2.59301988897,0
458,-2.52138770349,0
459,-2.58762257497,0
460,-2.50497357895,0
461,-2.59037667992,0
462,-2.58951000795,0
463,-2.46688764755,0
464,-2.49927567371,0
465,-2.53467701512,0
466,-2.48746589481,0
467,-2.43984569883,0
468,-2.39400784417,0
469,-2.34348031723,0
470,-2.38571763219,0
471,-2.26167009547,0
472,-2.25152521617,0
473,-2.33045618216,0
474,-2.27425925636,0
475,-2.13754225272,0
476,-2.23420743418,0
477,-2.0659869711,0
478,-2.03413939373,0
479,-2.00653581919,0
480,-2.08107436015,0
481,-2.01606608653,0
482,-1.96985435913,0
483,-1.88405899085,0
484,-1.81381301456,0
485,-1.83618754941,0
486,-1.86920808923,0
487,-1.79251416193,0
488,-1.77290515477,0
489,-1.7175625075,0
490,-1.68720275264,0
491,-1.52155384427,0
492,-1.54772750445,0
493,-1.5064491528,0
494,-1.42320186119,0
495,-1.37180837961,0
496,-1.42963889712,0
497,-1.31116632408,0
498,-1.22008017635,0
499,-1.25522361169,0
500,-1.13767357595,0
501,-1.16928021333,0
502,-1.16888434478,0
503,-1.03339990631,0
504,-1.07261082677,0
505,-0.956855696685,0
506,-0.904468279995,0
507,-0.831517081231,0
508,-0.901739970904,0
509,-0.868529386926,0
510,-0.685456244207,0
511,-0.650060776339,0
512,-0.742819405014,0
513,-0.700581054786,0
514,-0.623237041766,0
515,-0.558024124431,0
516,-0.576390296523,0
517,-0.523342467415,0
518,-0.398413044195,0
519,-0.379817710073,0
520,-0.354728415478,0
521,-0.332936371331,0
522,-0.36466012228,0
523,-0.20290863722,0
524,-0.296429179089,0
525,-0.264380970293,0
526,-0.20469993431,0
527,-0.0965625819235,0
528,-0.168889091344,0
529,-0.0142781388849,0
530,0.0137833835509,0
531,-0.0641796840531,0
532,0.063317717488,0
533,0.08572840124,0
534,0.107106041247,0
535,0.123466532632,0
536,0.04811848005,0
537,0.0687052328565,0
538,0.165576379945,0
539,0.062228997275,0
540,0.172413153575,0
541,0.0962589015201,0
542,0.207123730829,0
543,0.14458164927,0
544,0.247171330857,0
545,0.213574137027,0
546,0.259469195236,0
547,0.123159530363,0
548,0.244509583633,0
549,0.13121620763,0
550,0.241879737197,0
551,0.176192709783,0
552,0.24266285368,0
553,0.15798802321,0
554,0.251465767599,0
555,0.235386689821,0
556,0.228216244861,0
557,0.224247872075,0
558,0.117395849001,0
559,0.158855954941,0
560,0.073029928131,0
561,0.169502601136,0
562,0.0324922996673,0
563,0.0191604618427,0
564,-0.0221155797316,0
565,0.0869792603105,0
566,0.0249867777418,0
567,-0.0633224608069,0
568,-0.0432785911818,0
569,-0.07653094003,0
570,-0.126562816511,0
571,-0.181044569082,0
572,-0.20719655586,0
573,-0.165192028475,0
574,-0.282311010217,0
575,-0.220527156814,0
576,-0.207450255137,0
577,-0.374334616985,0
578,-0.415400437716,0
579,-0.341647646882,0
580,-0.488428978667,0
581,-0.390144936002,0
582,-0.456009490948,0
583,-0.52064713562,0
584,-0.581106262092,0
585,-0.556495582255,0
586,-0.643919541973,0
587,-0.679572794215,0
588,-0.712627033808,0
589,-0.791109770007,0
590,-0.889442230741,0
591,-0.816261268556,0
592,-0.852491630564,0
593,-1.0191419654,0
594,-1.05582634401,0
595,-1.01973173101,0
596,-1.01113683003,0
597,-1.16509507432,0
598,-1.2342833734,0
599,-1.18307093785,0
600,-1.27976290255,0
601,-1.44881543664,0
602,-1.37906027156,0
603,-1.48851170457,0
604,-1.58996452329,0
605,-1.57476625939,0
606,-1.60756281096,0
607,-1.64899144713,0
608,-1.66964199351,0
609,-1.79645883963,0
610,-1.73225974662,0
611,-1.8123523952,0
612,-1.93318986627,0
613,-1.84818677871,0
614,-1.97098825354,0
615,-1.91922708287,0
616,-2.00863440854,0
617,-1.9994469756,0
618,-2.10956016436,0
619,-2.10799330196,0
620,-2.22279554066,0
621,-2.14695638304,0
622,-2.17743193846,0
623,-2.30985464197,0
624,-2.24724788587,0
625,-2.29477175213,0
626,-2.44275148293,0
627,-2.42270374191,0
628,-2.50454922667,0
629,-2.45707985411,0
630,-2.56098159816,0
631,-2.45324201512,0
632,-2.4957866542,0
633,-2.59837804481,0
634,-2.63754772756,0
635,-2.67478902821,0
636,-2.66127221618,0
637,-2.70534190098,0
638,-2.71399439056,0
639,-2.74585204588,0
640,-2.65957777918,0
641,-2.67754394278,0
642,-2.65678302141,0
643,-2.77028133214,0
644,-2.66715749066,0
645,-2.7880487057,0
646,-2.74517963442,0
647,-2.70314213058,0
648,-2.68500736473,0
649,-2.78599544081,0
650,-2.74613895167,0
651,-2.71250007816,0
652,-2.69662380969,0
653,-2.79728916235,0
654,-2.80270080002,0
655,-2.73682337697,0
656,-2.76864024421,0
657,-2.72156981717,0
658,-2.64993763169,0
659,-2.71617250317,0
660,-2.63352350715,0
661,-2.71892660812,0
662,-2.71805993615,0
663,-2.59543757575,0
664,-2.62782560191,0
665,-2.66322694332,0
666,-2.61601582301,0
667,-2.56839562703,0
668,-2.52255777237,0
669,-2.47203024543,0
670,-2.51426756039,0
671,-2.39022002367,0
672,-2.38007514437,0
673,-2.45900611036,0
674,-2.40280918456,0
675,-2.26609218092,0
676,-2.36275736238,0
677,-2.1945368993,0
678,-2.16268932193,0
679,-2.13508574739,0
680,-2.20962428835,0
681,-2.14461601473,0
682,-2.09840428733,0
683,-2.01260891905,0
684,-1.94236294276,0
685,-1.96473747761,0
686,-1.99775801743,0
687,-1.92106409013,0
688,-1.90145508297,0
689,-1.8461124357,0
690,-1.81575268084,0
691,-1.65010377247,0
692,-1.67627743265,0
693,-1.634999081,0
694,-1.55175178938,0
695,-1.50035830781,0
696,-1.55818882532,0
697,-1.43971625228,0
698,-1.34863010455,0
699,-1.38377353989,0
700,-1.26622350415,0
701,-1.29783014153,0
702,-1.29743427298,0
703,-1.16194983451,0
704,-1.20116075497,0
705,-1.08540562488,0
706,-1.03301820819,0
707,-0.960067009431,0
708,-1.0302898991,0
709,-0.997079315126,0
710,-0.814006172406,0
711,-0.778610704538,0
712,-0.871369333214,0
713,-0.829130982985,0
714,-0.751786969966,0
715,-0.68657405263,0
716,-0.704940224723,0
717,-0.651892395614,0
718,-0.526962972395,0
719,-0.508367638272,0
720,-0.483278343678,0
721,-0.461486299531,0
722,-0.49321005048,0
723,-0.33145856542,0
724,-0.424979107288,0
725,-0.392930898493,0
726,-0.33324986251,0
727,-0.225112510123,0
728,-0.297439019543,0
729,-0.142828067085,0
730,-0.114766544649,0
731,-0.192729612253,0
732,-0.0652322107116,0
733,-0.0428215269597,0
734,-0.0214438869524,0
735,-0.00508339556747,0
736,-0.0804314481497,0
737,-0.0598446953432,0
738,0.0370264517449,0
739,-0.0663209309247,0
740,0.0438632253748,0
741,-0.0322910266796,0
742,0.0785738026291,0
743,0.0160317210704,0
744,0.118621402657,0
745,0.0850242088271,0
746,0.130919267036,0
747,-0.00539039783683,0
748,0.115959655433,0
749,0.00266627943056,0
750,0.113329808997,0
751,0.0476427815836,0
752,0.114112925481,0
753,0.02943809501,0
754,0.122915839399,0
755,0.106836761621,0
756,0.0996663166617,0
757,0.0956979438752,0
758,-0.0111540791988,0
759,0.0303060267418,0
760,-0.0555200000687,0
761,0.0409526729363,0
762,-0.0960576285324,0
763,-0.109389466357,0
764,-0.150665507931,0
765,-0.0415706678892,0
766,-0.103563150458,0
767,-0.191872389007,0
768,-0.171828519381,0
769,-0.20508086823,0
770,-0.255112744711,0
771,-0.309594497281,0
772,-0.33574648406,0
773,-0.293741956674,0
774,-0.410860938417,0
775,-0.349077085013,0
776,-0.336000183336,0
777,-0.502884545185,0
778,-0.543950365915,0
779,-0.470197575082,0
780,-0.616978906867,0
781,-0.518694864202,0
782,-0.584559419148,0
783,-0.64919706382,0
784,-0.709656190292,0
785,-0.685045510455,0
786,-0.772469470173,0
787,-0.808122722415,0
788,-0.841176962008,0
789,-0.919659698207,0
790,-1.01799215894,0
791,-0.944811196756,0
792,-0.981041558764,0
793,-1.1476918936,0
794,-1.18437627221,0
795,-1.14828165921,0
796,-1.13968675822,0
797,-1.29364500252,0
798,-1.3628333016,0
799,-1.31162086605,0
800,-1.13540872951,0
801,-1.30446126359,0
802,-1.23470609852,0
803,-1.34415753152,0
804,-1.44561035024,0
805,-1.43041208635,0
806,-1.46320863791,0
807,-1.50463727408,0
808,-1.52528782046,0
809,-1.65210466659,0
810,-1.58790557357,0
811,-1.66799822215,0
812,-1.78883569322,0
813,-1.70383260566,0
814,-1.82663408049,0
815,-1.77487290982,0
816,-1.8642802355,0
817,-1.85509280256,0
818,-1.96520599131,0
819,-1.96363912892,0
820,-2.07844136761,0
821,-2.00260221,0
822,-2.03307776541,0
823,-2.16550046893,0
824,-2.10289371282,0
825,-2.15041757908,0
826,-2.29839730988,0
827,-2.27834956887,0
828,-2.36019505362,0
829,-2.31272568106,0
830,-2.41662742511,0
831,-2.30888784208,0
832,-2.35143248116,0
833,-2.45402387176,0
834,-2.49319355451,0
835,-2.53043485516,0
836,-2.51691804314,0
837,-2.56098772794,0
838,-2.56964021751,0
839,-2.60149787283,0
840,-2.51522360613,0
841,-2.53318976973,0
842,-2.51242884837,0
843,-2.62592715909,0
844,-2.52280331762,0
845,-2.64369453265,0
846,-2.60082546137,0
847,-2.55878795753,0
848,-2.54065319169,0
849,-2.64164126777,0
850,-2.60178477862,0
851,-2.56814590511,0
852,-2.55226963664,0
853,-2.6529349893,0
854,-2.65834662697,0
855,-2.59246920392,0
856,-2.62428607116,0
857,-2.57721564413,0
858,-2.50558345865,0
859,-2.57181833013,0
860,-2.4891693341,0
861,-2.57457243508,0
862,-2.5737057631,0
863,-2.45108340271,0
864,-2.48347142887,0
865,-2.51887277027,0
866,-2.47166164996,0
867,-2.42404145399,0
868,-2.37820359932,0
869,-2.32767607239,0
870,-2.36991338734,0
871,-2.24586585062,0
872,-2.23572097133,0
873,-2.31465193732,0
874,-2.25845501151,0
875,-2.12173800787,0
876,-2.21840318933,0
877,-2.05018272625,0
878,-2.01833514888,0
879,-1.99073157434,0
880,-2.06527011531,0
881,-2.00026184169,0
882,-1.95405011428,0
883,-1.868254746,0
884,-1.79800876972,0
885,-1.82038330457,0
886,-1.85340384439,0
887,-1.77670991709,0
888,-1.75710090993,0
889,-1.70175826266,0
890,-1.67139850779,0
891,-1.50574959942,0
892,-1.53192325961,0
893,-1.49064490795,0
894,-1.40739761634,0
895,-1.35600413477,0
896,-1.41383465227,0
897,-1.29536207923,0
898,-1.20427593151,0
899,-1.23941936685,0
900,-1.12186933111,0
901,-1.15347596848,0
902,-1.15308009993,0
903,-1.01759566146,0
904,-1.05680658193,0
905,-0.941051451838,0
906,-0.888664035148,0
907,-0.815712836385,0
908,-0.885935726057,0
909,-0.852725142079,0
910,-0.66965199936,0
911,-0.634256531492,0
912,-0.727015160168,0
913,-0.684776809939,0
914,-0.60743279692,0
915,-0.542219879584,0
916,-0.560586051677,0
917,-0.507538222568,0
918,-0.382608799348,0
919,-0.364013465226,0
920,-0.338924170631,0
921,-0.317132126485,0
922,-0.348855877433,0
923,-0.187104392373,0
924,-0.280624934242,0
925,-0.248576725446,0
926,-0.188895689464,0
927,-0.0807583370767,0
928,-0.153084846497,0
929,0.00152610596189,0
930,0.0295876283977,0
931,-0.0483754392063,0
932,0.0791219623348,0
933,0.101532646087,0
934,0.122910286094,0
935,0.139270777479,0
936,0.0639227248967,0
937,0.0845094777032,0
938,0.181380624791,0
939,0.0780332421217,0
940,0.188217398421,0
941,0.112063146367,0
942,0.222927975676,0
943,0.160385894117,0
944,0.262975575703,0
945,0.229378381874,0
946,0.275273440082,0
947,0.13896377521,0
948,0.260313828479,0
949,0.147020452477,0
950,0.257683982044,0
951,0.19199695463,0
952,0.258467098527,0
953,0.173792268056,0
954,0.267270012446,0
955,0.251190934668,0
956,0.244020489708,0
957,0.240052116922,0
958,0.133200093848,0
959,0.174660199788,0
960,0.0888341729778,0
961,0.185306845983,0
962,0.048296544514,0
963,0.0349647066895,0
964,-0.00631133488481,0
965,0.102783505157,0
966,0.0407910225886,0
967,-0.0475182159602,0
968,-0.027474346335,0
969,-0.0607266951832,0
970,-0.110758571665,0
971,-0.165240324235,0
972,-0.191392311013,0
973,-0.149387783628,0
974,-0.26650676537,0
975,-0.204722911967,0
976,-0.19164601029,0
977,-0.358530372139,0
978,-0.399596192869,0
979,-0.325843402036,0
980,-0.472624733821,0
981,-0.374340691156,0
982,-0.440205246102,0
983,-0.504842890773,0
984,-0.565302017245,0
985,-0.540691337408,0
986,-0.628115297127,0
987,-0.663768549369,0
988,-0.696822788962,0
989,-0.77530552516,0
990,-0.873637985894,0
991,-0.80045702371,0
992,-0.836687385717,0
993,-1.00333772055,0
994,-1.04002209916,0
995,-1.00392748617,0
996,-0.995332585178,0
997,-1.14929082947,0
998,-1.21847912855,0
999,-1.167266693,0
1000,-1.02279630658,0
1001,-1.19184884066,0
1002,-1.12209367559,0
1003,-1.2315451086,0
1004,-1.33299792732,0
1005,-1.31779966342,0
1006,-1.35059621499,0
1007,-1.39202485116,0
1008,-1.41267539754,0
1009,-1.53949224366,0
1010,-1.47529315064,0
1011,-1.55538579922,0
1012,-1.6762232703,0
1013,-1.59122018273,0
1014,-1.71402165757,0
1015,-1.6622604869,0
1016,-1.75166781257,0
1017,-1.74248037963,0
1018,-1.85259356839,0
1019,-1.85102670599,0
1020,-1.96582894468,0
1021,-1.88998978707,0
1022,-1.92046534249,0
1023,-2.052888046,0
1024,-1.9902812899,0
1025,-2.03780515615,0
1026,-2.18578488696,0
1027,-2.16573714594,0
1028,-2.2475826307,0
1029,-2.20011325813,0
1030,-2.30401500219,0
1031,-2.19627541915,0
1032,-2.23882005823,0
1033,-2.34141144884,0
1034,-2.38058113158,0
1035,-2.41782243223,0
1036,-2.40430562021,0
1037,-2.44837530501,0
1038,-2.45702779459,0
1039,-2.48888544991,0
1040,-2.40261118321,0
1041,-2.42057734681,0
1042,-2.39981642544,0
1043,-2.51331473616,0
1044,-2.41019089469,0
1045,-2.53108210973,0
1046,-2.48821303844,0
1047,-2.4461755346,0
1048,-2.42804076876,0
1049,-2.52902884484,0
1050,-2.4891723557,0
1051,-2.45553348219,0
1052,-2.43965721372,0
1053,-2.54032256637,0
1054,-2.54573420404,0
1055,-2.479856781,0
1056,-2.51167364824,0
1057,-2.4646032212,0
1058,-2.39297103572,0
1059,-2.4592059072,0
1060,-2.37655691117,0
1061,-2.46196001215,0
1062,-2.46109334018,0
1063,-2.33847097978,0
1064,-2.37085900594,0
1065,-2.40626034735,0
1066,-2.35904922704,0
1067,-2.31142903106,0
1068,-2.26559117639,0
1069,-2.21506364946,0
1070,-2.25730096441,0
1071,-2.13325342769,0
1072,-2.1231085484,0
1073,-2.20203951439,0
1074,-2.14584258859,0
1075,-2.00912558495,0
1076,-2.10579076641,0
1077,-1.93757030333,0
1078,-1.90572272596,0
1079,-1.87811915141,0
1080,-1.95265769238,0
1081,-1.88764941876,0
1082,-1.84143769135,0
1083,-1.75564232307,0
1084,-1.68539634679,0
1085,-1.70777088164,0
1086,-1.74079142146,0
1087,-1.66409749416,0
1088,-1.644488487,0
1089,-1.58914583973,0
1090,-1.55878608486,0
1091,-1.39313717649,0
1092,-1.41931083668,0
1093,-1.37803248503,0
1094,-1.29478519341,0
1095,-1.24339171184,0
1096,-1.30122222934,0
1097,-1.18274965631,0
1098,-1.09166350858,0
1099,-1.12680694392,0
1100,-1.00925690818,0
1101,-1.04086354556,0
1102,-1.040467677,0
1103,-0.904983238538,0
1104,-0.944194158999,0
1105,-0.828439028912,0
1106,-0.776051612222,0
1107,-0.703100413458,0
1108,-0.773323303131,0
1109,-0.740112719153,0
1110,-0.557039576434,0
1111,-0.521644108566,0
1112,-0.614402737241,0
1113,-0.572164387012,0
1114,-0.494820373993,0
1115,-0.429607456658,0
1116,-0.44797362875,0
1117,-0.394925799641,0
1118,-0.269996376422,0
1119,-0.251401042299,0
1120,-0.226311747705,0
1121,-0.204519703558,0
1122,-0.236243454507,0
1123,-0.0744919694472,0
1124,-0.168012511316,0
1125,-0.13596430252,0
1126,-0.0762832665373,0
1127,0.0318540858496,0
1128,-0.0404724235707,0
1129,0.114138528888,0
1130,0.142200051324,0
1131,0.06423698372,0
1132,0.191734385261,0
1133,0.214145069013,0
1134,0.23552270902,0
1135,0.251883200405,0
1136,0.176535147823,0
1137,0.19712190063,0
1138,0.293993047718,0
1139,0.190645665048,0
1140,0.300829821348,0
1141,0.224675569293,0
1142,0.335540398602,0
1143,0.272998317043,0
1144,0.37558799863,0
1145,0.3419908048,0
1146,0.387885863009,0
1147,0.251576198136,0
1148,0.372926251406,0
1149,0.259632875403,0
1150,0.37029640497,0
1151,0.304609377556,0
1152,0.371079521453,0
1153,0.286404690983,0
1154,0.379882435372,0
1155,0.363803357594,0
1156,0.356632912634,0
1157,0.352664539848,0
1158,0.245812516774,0
1159,0.287272622715,0
1160,0.201446595904,0
1161,0.297919268909,0
1162,0.16090896744,0
1163,0.147577129616,0
