timestamp,value,is_anomaly
202,-1.68857603069,0
203,-1.73319893499,0
204,-1.77768817378,0
205,-1.8219993992,0
206,-1.86608844087,0
207,-1.90991134987,0
208,-1.95342444258,0
209,-1.99658434419,0
210,-2.03934803198,0
211,-2.08167287817,0
212,-2.12351669244,0
213,-2.16483776396,0
214,-2.20559490298,0
215,-2.24574748192,0
216,-2.2852554758,0
217,-2.32407950219,0
218,-2.36218086046,0
219,-2.39952157036,0
220,-2.43606440984,0
221,-2.47177295221,0
222,-2.50661160241,0
223,-2.54054563254,0
224,-2.5735412164,0
225,-2.60556546327,0
226,-2.6365864507,0
227,-2.66657325629,0
228,-2.69549598854,0
229,-2.72332581664,0
230,-2.75003499921,0
231,-2.77559691196,0
232,-2.79998607422,0
233,-2.82317817434,0
234,-2.84515009392,0
235,-2.8658799309,0
236,-2.8853470213,0
237,-2.90353195992,0
238,-2.9204166196,0
239,-2.93598416936,0
240,-2.95021909112,0
241,-2.9631071952,0
242,-2.97463563447,0
243,-2.98479291711,0
244,-2.99356891813,0
245,-3.00095488943,0
246,-3.0069434685,0
247,-3.0115286858,0
248,-3.01470597068,0
249,-3.01647215596,0
250,-3.01682548107,0
251,-3.0157655938,0
252,-3.01329355068,0
253,-3.00941181588,0
254,-3.00412425881,0
255,-2.99743615022,0
256,-2.98935415696,0
257,-2.97988633534,0
258,-2.96904212308,0
259,-2.95683232994,0
260,-2.9432691269,0
261,-2.92836603406,0
262,-2.91213790714,0
263,-2.8946009227,0
264,-2.87577256198,0
265,-2.8556715935,0
266,-2.83431805435,0
267,-2.81173323019,0
268,-2.78793963407,0
269,-2.76296098396,0
270,-2.73682217913,0
271,-2.70954927531,0
272,-2.68116945871,0
273,-2.65171101896,0
274,-2.62120332087,0
275,-2.58967677518,0
276,-2.55716280823,0
277,-2.52369383066,0
278,-2.48930320506,0
279,-2.45402521276,0
280,-2.41789501964,0
281,-2.38094864104,0
282,-2.34322290594,0
283,-2.30475542015,0
284,-2.26558452891,0
285,-2.22574927862,0
286,-2.18528937791,0
287,-2.1442451581,0
288,-2.10265753295,0
289,-2.06056795792,0
290,-2.01801838881,0
291,-1.97505123995,0
292,-1.93170934194,0
293,-1.88803589891,0
294,-1.84407444552,0
295,-1.79986880348,0
296,-1.75546303796,0
297,-1.71090141357,0
298,-1.66622835031,0
299,-1.62148837928,0
300,-1.57672609823,0
301,-1.5319861272,0
302,-1.48731306394,0
303,-1.44275143955,0
304,-1.39834567403,0
305,-1.35414003199,0
306,-1.3101785786,0
307,-1.26650513557,0
308,-1.22316323756,0
309,-1.18019608871,0
310,-1.13764651959,0
311,-1.09555694456,0
312,-1.05396931941,0
313,-1.0129250996,0
314,-0.972465198892,0
315,-0.932629948596,0
316,-0.893459057357,0
317,-0.854991571572,0
318,-0.817265836466,0
319,-0.780319457874,0
320,-0.744189264748,0
321,-0.708911272451,0
322,-0.674520646853,0
323,-0.641051669277,0
324,-0.608537702329,0
325,-0.577011156637,0
326,-0.546503458548,0
327,-0.517045018798,0
328,-0.488665202202,0
329,-0.461392298377,0
330,-0.435253493548,0
331,-0.410274843443,0
332,-0.386481247323,0
333,-0.363896423164,0
334,-0.342542884009,0
335,-0.32244191553,0
336,-0.303613554809,0
337,-0.286076570367,0
338,-0.26984844345,0
339,-0.254945350609,0
340,-0.24138214757,0
341,-0.229172354429,0
342,-0.218328142174,0
343,-0.208860320551,0
344,-0.200778327291,0
345,-0.1940902187,0
346,-0.18880266163,0
347,-0.184920926834,0
348,-0.182448883709,0
349,-0.181388996441,0
350,-0.181742321549,0
351,-0.183508506831,0
352,-0.186685791714,0
353,-0.191271009013,0
354,-0.197259588083,0
355,-0.204645559378,0
356,-0.213421560402,0
357,-0.223578843045,0
358,-0.235107282307,0
359,-0.24799538639,0
360,-0.26223030815,0
361,-0.277797857909,0
362,-0.294682517594,0
363,-0.31286745621,0
364,-0.332334546613,0
365,-0.353064383585,0
366,-0.375036303174,0
367,-0.398228403292,0
368,-0.422617565549,0
369,-0.448179478299,0
370,-0.47488866087,0
371,-0.502718488969,0
372,-0.531641221218,0
373,-0.561628026807,0
374,-0.592649014238,0
375,-0.624673261115,0
376,-0.657668844973,0
377,-0.691602875095,0
378,-0.726441525304,0
379,-0.762150067674,0
380,-0.798692907154,0
381,-0.836033617047,0
382,-0.874134975321,0
383,-0.912959001714,0
384,-0.952466995591,0
385,-0.992619574526,0
386,-1.03337671355,0
387,-1.07469778507,0
388,-1.11654159934,0
389,-1.15886644553,0
390,-1.20163013332,0
391,-1.24479003493,0
392,-1.28830312764,0
393,-1.33212603664,0
394,-1.37621507831,0
395,-1.42052630373,0
396,-1.46501554252,0
397,-1.50963844682,0
398,-1.55435053556,0
399,-1.59910723876,0
400,-1.56109593409,0
401,-1.60585263728,0
402,-1.65056472602,0
403,-1.69518763032,0
404,-1.73967686911,0
405,-1.78398809453,0
406,-1.8280771362,0
407,-1.8719000452,0
408,-1.91541313791,0
409,-1.95857303952,0
410,-2.00133672731,0
411,-2.0436615735,0
412,-2.08550538777,0
413,-2.12682645929,0
414,-2.16758359831,0
415,-2.20773617725,0
416,-2.24724417113,0
417,-2.28606819752,0
418,-2.32416955579,0
419,-2.36151026569,0
420,-2.39805310517,0
421,-2.43376164754,0
422,-2.46860029775,0
423,-2.50253432787,0
424,-2.53552991173,0
425,-2.5675541586,0
426,-2.59857514603,0
427,-2.62856195162,0
428,-2.65748468387,0
429,-2.68531451197,0
430,-2.71202369454,0
431,-2.73758560729,0
432,-2.76197476955,0
433,-2.78516686967,0
434,-2.80713878926,0
435,-2.82786862623,0
436,-2.84733571663,0
437,-2.86552065525,0
438,-2.88240531493,0
439,-2.89797286469,0
440,-2.91220778645,0
441,-2.92509589053,0
442,-2.9366243298,0
443,-2.94678161244,0
444,-2.95555761346,0
445,-2.96294358476,0
446,-2.96893216383,0
447,-2.97351738113,0
448,-2.97669466601,0
449,-2.97846085129,0
450,-2.9788141764,0
451,-2.97775428913,0
452,-2.97528224601,0
453,-2.97140051121,0
454,-2.96611295414,0
455,-2.95942484555,0
456,-2.95134285229,0
457,-2.94187503067,0
458,-2.93103081841,0
459,-2.91882102527,0
460,-2.90525782223,0
461,-2.89035472939,0
462,-2.87412660247,0
463,-2.85658961803,0
464,-2.83776125731,0
465,-2.81766028883,0
466,-2.79630674968,0
467,-2.77372192552,0
468,-2.7499283294,0
469,-2.72494967929,0
470,-2.69881087446,0
471,-2.67153797064,0
472,-2.64315815404,0
473,-2.61369971429,0
474,-2.5831920162,0
475,-2.55166547051,0
476,-2.51915150356,0
477,-2.48568252599,0
478,-2.45129190039,0
479,-2.41601390809,0
480,-2.37988371497,0
481,-2.34293733637,0
482,-2.30521160127,0
483,-2.26674411548,0
484,-2.22757322424,0
485,-2.18773797395,0
486,-2.14727807324,0
487,-2.10623385343,0
488,-2.06464622828,0
489,-2.02255665325,0
490,-1.98000708414,0
491,-1.93703993528,0
492,-1.89369803727,0
493,-1.85002459424,0
494,-1.80606314085,0
495,-1.76185749881,0
496,-1.71745173329,0
497,-1.6728901089,0
498,-1.62821704565,0
499,-1.58347707461,0
500,-1.53871479356,0
501,-1.49397482253,0
502,-1.44930175927,0
503,-1.40474013488,0
504,-1.36033436936,0
505,-1.31612872732,0
506,-1.27216727393,0
507,-1.22849383091,0
508,-1.18515193289,0
509,-1.14218478404,0
510,-1.09963521492,0
511,-1.05754563989,0
512,-1.01595801475,0
513,-0.974913794932,0
514,-0.934453894222,0
515,-0.894618643926,0
516,-0.855447752688,0
517,-0.816980266902,0
518,-0.779254531797,0
519,-0.742308153204,0
520,-0.706177960078,0
521,-0.670899967781,0
522,-0.636509342183,0
523,-0.603040364608,0
524,-0.570526397659,0
525,-0.538999851967,0
526,-0.508492153878,0
527,-0.479033714129,0
528,-0.450653897532,0
529,-0.423380993708,0
530,-0.397242188878,0
531,-0.372263538773,0
532,-0.348469942654,0
533,-0.325885118495,0
534,-0.304531579339,0
535,-0.28443061086,0
536,-0.26560225014,0
537,-0.248065265697,0
538,-0.231837138781,0
539,-0.216934045939,0
540,-0.2033708429,0
541,-0.19116104976,0
542,-0.180316837505,0
543,-0.170849015882,0
544,-0.162767022621,0
545,-0.15607891403,0
546,-0.150791356961,0
547,-0.146909622165,0
548,-0.144437579039,0
549,-0.143377691771,0
550,-0.143731016879,0
551,-0.145497202161,0
552,-0.148674487045,0
553,-0.153259704344,0
554,-0.159248283414,0
555,-0.166634254709,0
556,-0.175410255732,0
557,-0.185567538375,0
558,-0.197095977638,0
559,-0.20998408172,0
560,-0.224219003481,0
561,-0.23978655324,0
562,-0.256671212925,0
563,-0.27485615154,0
564,-0.294323241944,0
565,-0.315053078916,0
566,-0.337024998505,0
567,-0.360217098623,0
568,-0.38460626088,0
569,-0.41016817363,0
570,-0.436877356201,0
571,-0.4647071843,0
572,-0.493629916548,0
573,-0.523616722138,0
574,-0.554637709568,0
575,-0.586661956446,0
576,-0.619657540303,0
577,-0.653591570426,0
578,-0.688430220634,0
579,-0.724138763004,0
580,-0.760681602484,0
581,-0.798022312377,0
582,-0.836123670651,0
583,-0.874947697044,0
584,-0.914455690922,0
585,-0.954608269857,0
586,-0.995365408885,0
587,-1.0366864804,0
588,-1.07853029467,0
589,-1.12085514086,0
590,-1.16361882865,0
591,-1.20677873026,0
592,-1.25029182297,0
593,-1.29411473197,0
594,-1.33820377364,0
595,-1.38251499906,0
596,-1.42700423785,0
597,-1.47162714215,0
598,-1.51633923089,0
599,-1.56109593409,0
600,-1.56163053266,0
601,-1.60638723585,0
602,-1.65109932459,0
603,-1.6957222289,0
604,-1.74021146768,0
605,-1.7845226931,0
606,-1.82861173478,0
607,-1.87243464378,0
608,-1.91594773648,0
609,-1.95910763809,0
610,-2.00187132588,0
611,-2.04419617207,0
612,-2.08603998634,0
613,-2.12736105786,0
614,-2.16811819689,0
615,-2.20827077582,0
616,-2.2477787697,0
617,-2.28660279609,0
618,-2.32470415437,0
619,-2.36204486426,0
620,-2.39858770374,0
621,-2.43429624611,0
622,-2.46913489632,0
623,-2.50306892644,0
624,-2.5360645103,0
625,-2.56808875718,0
626,-2.59910974461,0
627,-2.6290965502,0
628,-2.65801928244,0
629,-2.68584911054,0
630,-2.71255829311,0
631,-2.73812020586,0
632,-2.76250936812,0
633,-2.78570146824,0
634,-2.80767338783,0
635,-2.8284032248,0
636,-2.8478703152,0
637,-2.86605525382,0
638,-2.8829399135,0
639,-2.89850746326,0
640,-2.91274238502,0
641,-2.92563048911,0
642,-2.93715892837,0
643,-2.94731621101,0
644,-2.95609221204,0
645,-2.96347818333,0
646,-2.9694667624,0
647,-2.9740519797,0
648,-2.97722926458,0
649,-2.97899544987,0
650,-2.97934877497,0
651,-2.97828888771,0
652,-2.97581684458,0
653,-2.97193510978,0
654,-2.96664755271,0
655,-2.95995944412,0
656,-2.95187745086,0
657,-2.94240962924,0
658,-2.93156541698,0
659,-2.91935562384,0
660,-2.90579242081,0
661,-2.89088932796,0
662,-2.87466120105,0
663,-2.8571242166,0
664,-2.83829585588,0
665,-2.81819488741,0
666,-2.79684134825,0
667,-2.77425652409,0
668,-2.75046292797,0
669,-2.72548427787,0
670,-2.69934547304,0
671,-2.67207256921,0
672,-2.64369275262,0
673,-2.61423431287,0
674,-2.58372661478,0
675,-2.55220006909,0
676,-2.51968610214,0
677,-2.48621712456,0
678,-2.45182649896,0
679,-2.41654850667,0
680,-2.38041831354,0
681,-2.34347193495,0
682,-2.30574619984,0
683,-2.26727871406,0
684,-2.22810782282,0
685,-2.18827257252,0
686,-2.14781267181,0
687,-2.106768452,0
688,-2.06518082685,0
689,-2.02309125182,0
690,-1.98054168271,0
691,-1.93757453385,0
692,-1.89423263584,0
693,-1.85055919282,0
694,-1.80659773942,0
695,-1.76239209739,0
696,-1.71798633186,0
697,-1.67342470747,0
698,-1.62875164422,0
699,-1.58401167318,0
700,-1.53924939214,0
701,-1.4945094211,0
702,-1.44983635785,0
703,-1.40527473346,0
704,-1.36086896793,0
705,-1.3166633259,0
706,-1.2727018725,0
707,-1.22902842948,0
708,-1.18568653147,0
709,-1.14271938261,0
710,-1.1001698135,0
711,-1.05808023847,0
712,-1.01649261332,0
713,-0.975448393505,0
714,-0.934988492796,0
715,-0.8951532425,0
716,-0.855982351261,0
717,-0.817514865475,0
718,-0.77978913037,0
719,-0.742842751777,0
720,-0.706712558652,0
721,-0.671434566355,0
722,-0.637043940757,0
723,-0.603574963181,0
724,-0.571060996233,0
725,-0.539534450541,0
726,-0.509026752451,0
727,-0.479568312702,0
728,-0.451188496106,0
729,-0.423915592281,0
730,-0.397776787452,0
731,-0.372798137346,0
732,-0.349004541227,0
733,-0.326419717068,0
734,-0.305066177913,0
735,-0.284965209434,0
736,-0.266136848713,0
737,-0.248599864271,0
738,-0.232371737354,0
739,-0.217468644512,0
740,-0.203905441474,0
741,-0.191695648333,0
742,-0.180851436078,0
743,-0.171383614455,0
744,-0.163301621195,0
745,-0.156613512604,0
746,-0.151325955534,0
747,-0.147444220738,0
748,-0.144972177613,0
749,-0.143912290345,0
750,-0.144265615453,0
751,-0.146031800734,0
752,-0.149209085618,0
753,-0.153794302917,0
754,-0.159782881987,0
755,-0.167168853282,0
756,-0.175944854306,0
757,-0.186102136948,0
758,-0.197630576211,0
759,-0.210518680293,0
760,-0.224753602054,0
761,-0.240321151813,0
762,-0.257205811498,0
763,-0.275390750114,0
764,-0.294857840517,0
765,-0.315587677489,0
766,-0.337559597078,0
767,-0.360751697196,0
768,-0.385140859453,0
769,-0.410702772203,0
770,-0.437411954774,0
771,-0.465241782873,0
772,-0.494164515121,0
773,-0.524151320711,0
774,-0.555172308142,0
775,-0.587196555019,0
776,-0.620192138877,0
777,-0.654126168999,0
778,-0.688964819208,0
779,-0.724673361578,0
780,-0.761216201058,0
781,-0.798556910951,0
782,-0.836658269225,0
783,-0.875482295617,0
784,-0.914990289495,0
785,-0.95514286843,0
786,-0.995900007458,0
787,-1.03722107898,0
788,-1.07906489324,0
789,-1.12138973944,0
790,-1.16415342722,0
791,-1.20731332883,0
792,-1.25082642154,0
793,-1.29464933054,0
794,-1.33873837221,0
795,-1.38304959764,0
796,-1.42753883642,0
797,-1.47216174072,0
798,-1.51687382946,0
799,-1.56163053266,0
800,-1.54339841369,0
801,-1.58815511689,0
802,-1.63286720563,0
803,-1.67749010993,0
804,-1.72197934871,0
805,-1.76629057414,0
806,-1.81037961581,0
807,-1.85420252481,0
808,-1.89771561752,0
809,-1.94087551913,0
810,-1.98363920691,0
811,-2.02596405311,0
812,-2.06780786737,0
813,-2.10912893889,0
814,-2.14988607792,0
815,-2.19003865686,0
816,-2.22954665073,0
817,-2.26837067713,0
818,-2.3064720354,0
819,-2.34381274529,0
820,-2.38035558477,0
821,-2.41606412714,0
822,-2.45090277735,0
823,-2.48483680747,0
824,-2.51783239133,0
825,-2.54985663821,0
826,-2.58087762564,0
827,-2.61086443123,0
828,-2.63978716348,0
829,-2.66761699158,0
830,-2.69432617415,0
831,-2.7198880869,0
832,-2.74427724915,0
833,-2.76746934927,0
834,-2.78944126886,0
835,-2.81017110583,0
836,-2.82963819624,0
837,-2.84782313485,0
838,-2.86470779454,0
839,-2.8802753443,0
840,-2.89451026606,0
841,-2.90739837014,0
842,-2.9189268094,0
843,-2.92908409204,0
844,-2.93786009307,0
845,-2.94524606436,0
846,-2.95123464343,0
847,-2.95581986073,0
848,-2.95899714562,0
849,-2.9607633309,0
850,-2.96111665601,0
851,-2.96005676874,0
852,-2.95758472561,0
853,-2.95370299082,0
854,-2.94841543375,0
855,-2.94172732516,0
856,-2.9336453319,0
857,-2.92417751027,0
858,-2.91333329802,0
859,-2.90112350488,0
860,-2.88756030184,0
861,-2.872657209,0
862,-2.85642908208,0
863,-2.83889209764,0
864,-2.82006373692,0
865,-2.79996276844,0
866,-2.77860922928,0
867,-2.75602440512,0
868,-2.732230809,0
869,-2.7072521589,0
870,-2.68111335407,0
871,-2.65384045024,0
872,-2.62546063365,0
873,-2.5960021939,0
874,-2.56549449581,0
875,-2.53396795012,0
876,-2.50145398317,0
877,-2.46798500559,0
878,-2.43359438,0
879,-2.3983163877,0
880,-2.36218619457,0
881,-2.32523981598,0
882,-2.28751408087,0
883,-2.24904659509,0
884,-2.20987570385,0
885,-2.17004045355,0
886,-2.12958055285,0
887,-2.08853633303,0
888,-2.04694870788,0
889,-2.00485913285,0
890,-1.96230956374,0
891,-1.91934241488,0
892,-1.87600051687,0
893,-1.83232707385,0
894,-1.78836562045,0
895,-1.74415997842,0
896,-1.69975421289,0
897,-1.6551925885,0
898,-1.61051952525,0
899,-1.56577955421,0
900,-1.52101727317,0
901,-1.47627730213,0
902,-1.43160423888,0
903,-1.38704261449,0
904,-1.34263684896,0
905,-1.29843120693,0
906,-1.25446975353,0
907,-1.21079631051,0
908,-1.1674544125,0
909,-1.12448726364,0
910,-1.08193769453,0
911,-1.0398481195,0
912,-0.998260494351,0
913,-0.957216274537,0
914,-0.916756373828,0
915,-0.876921123532,0
916,-0.837750232293,0
917,-0.799282746508,0
918,-0.761557011402,0
919,-0.72461063281,0
920,-0.688480439684,0
921,-0.653202447387,0
922,-0.618811821789,0
923,-0.585342844214,0
924,-0.552828877265,0
925,-0.521302331573,0
926,-0.490794633484,0
927,-0.461336193734,0
928,-0.432956377138,0
929,-0.405683473314,0
930,-0.379544668484,0
931,-0.354566018379,0
932,-0.33077242226,0
933,-0.3081875981,0
934,-0.286834058945,0
935,-0.266733090466,0
936,-0.247904729746,0
937,-0.230367745303,0
938,-0.214139618386,0
939,-0.199236525545,0
940,-0.185673322506,0
941,-0.173463529365,0
942,-0.16261931711,0
943,-0.153151495487,0
944,-0.145069502227,0
945,-0.138381393636,0
946,-0.133093836567,0
947,-0.12921210177,0
948,-0.126740058645,0
949,-0.125680171377,0
950,-0.126033496485,0
951,-0.127799681767,0
952,-0.130976966651,0
953,-0.13556218395,0
954,-0.14155076302,0
955,-0.148936734315,0
956,-0.157712735338,0
957,-0.167870017981,0
958,-0.179398457243,0
959,-0.192286561326,0
960,-0.206521483087,0
961,-0.222089032845,0
962,-0.238973692531,0
963,-0.257158631146,0
964,-0.276625721549,0
965,-0.297355558522,0
966,-0.31932747811,0
967,-0.342519578228,0
968,-0.366908740486,0
969,-0.392470653235,0
970,-0.419179835807,0
971,-0.447009663905,0
972,-0.475932396154,0
973,-0.505919201743,0
974,-0.536940189174,0
975,-0.568964436051,0
976,-0.601960019909,0
977,-0.635894050032,0
978,-0.67073270024,0
979,-0.70644124261,0
980,-0.74298408209,0
981,-0.780324791983,0
982,-0.818426150257,0
983,-0.85725017665,0
984,-0.896758170527,0
985,-0.936910749462,0
986,-0.97766788849,0
987,-1.01898896001,0
988,-1.06083277428,0
989,-1.10315762047,0
990,-1.14592130826,0
991,-1.18908120987,0
992,-1.23259430257,0
993,-1.27641721157,0
994,-1.32050625325,0
995,-1.36481747867,0
996,-1.40930671745,0
997,-1.45392962176,0
998,-1.4986417105,0
999,-1.54339841369,0
1000,-1.59809669361,0
1001,-1.64285339681,0
1002,-1.68756548555,0
1003,-1.73218838985,0
1004,-1.77667762863,0
1005,-1.82098885406,0
1006,-1.86507789573,0
1007,-1.90890080473,0
1008,-1.95241389743,0
1009,-1.99557379905,0
1010,-2.03833748683,0
1011,-2.08066233303,0
1012,-2.12250614729,0
1013,-2.16382721881,0
1014,-2.20458435784,0
1015,-2.24473693677,0
1016,-2.28424493065,0
1017,-2.32306895704,0
1018,-2.36117031532,0
1019,-2.39851102521,0
1020,-2.43505386469,0
1021,-2.47076240706,0
1022,-2.50560105727,0
1023,-2.53953508739,0
1024,-2.57253067125,0
1025,-2.60455491813,0
1026,-2.63557590556,0
1027,-2.66556271115,0
1028,-2.6944854434,0
1029,-2.7223152715,0
1030,-2.74902445407,0
1031,-2.77458636682,0
1032,-2.79897552907,0
1033,-2.82216762919,0
1034,-2.84413954878,0
1035,-2.86486938575,0
1036,-2.88433647616,0
1037,-2.90252141477,0
1038,-2.91940607446,0
1039,-2.93497362422,0
1040,-2.94920854598,0
1041,-2.96209665006,0
1042,-2.97362508932,0
1043,-2.98378237196,0
1044,-2.99255837299,0
1045,-2.99994434428,0
1046,-3.00593292335,0
1047,-3.01051814065,0
1048,-3.01369542553,0
1049,-3.01546161082,0
1050,-3.01581493592,0
1051,-3.01475504866,0
1052,-3.01228300553,0
1053,-3.00840127074,0
1054,-3.00311371367,0
1055,-2.99642560507,0
1056,-2.98834361181,0
1057,-2.97887579019,0
1058,-2.96803157794,0
1059,-2.9558217848,0
1060,-2.94225858176,0
1061,-2.92735548892,0
1062,-2.911127362,0
1063,-2.89359037756,0
1064,-2.87476201684,0
1065,-2.85466104836,0
1066,-2.8333075092,0
1067,-2.81072268504,0
1068,-2.78692908892,0
1069,-2.76195043882,0
1070,-2.73581163399,0
1071,-2.70853873016,0
1072,-2.68015891357,0
1073,-2.65070047382,0
1074,-2.62019277573,0
1075,-2.58866623004,0
1076,-2.55615226309,0
1077,-2.52268328551,0
1078,-2.48829265991,0
1079,-2.45301466762,0
1080,-2.41688447449,0
1081,-2.3799380959,0
1082,-2.34221236079,0
1083,-2.30374487501,0
1084,-2.26457398377,0
1085,-2.22473873347,0
1086,-2.18427883276,0
1087,-2.14323461295,0
1088,-2.1016469878,0
1089,-2.05955741277,0
1090,-2.01700784366,0
1091,-1.9740406948,0
1092,-1.93069879679,0
1093,-1.88702535377,0
1094,-1.84306390037,0
1095,-1.79885825834,0
1096,-1.75445249281,0
1097,-1.70989086842,0
1098,-1.66521780517,0
1099,-1.62047783413,0
1100,-1.57571555309,0
1101,-1.53097558205,0
1102,-1.4863025188,0
1103,-1.44174089441,0
1104,-1.39733512888,0
1105,-1.35312948685,0
1106,-1.30916803345,0
1107,-1.26549459043,0
1108,-1.22215269242,0
1109,-1.17918554356,0
1110,-1.13663597445,0
1111,-1.09454639942,0
1112,-1.05295877427,0
1113,-1.01191455446,0
1114,-0.971454653747,0
1115,-0.931619403451,0
1116,-0.892448512212,0
1117,-0.853981026427,0
1118,-0.816255291321,0
1119,-0.779308912729,0
1120,-0.743178719603,0
1121,-0.707900727306,0
1122,-0.673510101708,0
1123,-0.640041124132,0
1124,-0.607527157184,0
1125,-0.576000611492,0
1126,-0.545492913403,0
1127,-0.516034473653,0
1128,-0.487654657057,0
1129,-0.460381753232,0
1130,-0.434242948403,0
1131,-0.409264298298,0
1132,-0.385470702179,0
1133,-0.362885878019,0
1134,-0.341532338864,0
1135,-0.321431370385,0
1136,-0.302603009664,0
1137,-0.285066025222,0
1138,-0.268837898305,0
1139,-0.253934805464,0
1140,-0.240371602425,0
1141,-0.228161809284,0
1142,-0.217317597029,0
1143,-0.207849775406,0
1144,-0.199767782146,0
1145,-0.193079673555,0
1146,-0.187792116486,0
1147,-0.183910381689,0
1148,-0.181438338564,0
1149,-0.180378451296,0
1150,-0.180731776404,0
1151,-0.182497961686,0
