timestamp,value,is_anomaly
148,-0.492770429895,0
149,-0.491710542627,0
150,-0.492063867735,0
151,-0.493830053017,0
152,-0.4970073379,0
153,-0.5015925552,0
154,-0.507581134269,0
155,-0.514967105565,0
156,-0.523743106588,0
157,-0.533900389231,0
158,-0.545428828493,0
159,-0.558316932576,0
160,-0.572551854336,0
161,-0.588119404095,0
162,-0.60500406378,0
163,-0.623189002396,0
164,-0.642656092799,0
165,-0.663385929771,0
166,-0.68535784936,0
167,-0.708549949478,0
168,-0.732939111736,0
169,-0.758501024485,0
170,-0.785210207056,0
171,-0.813040035155,0
172,-0.841962767404,0
173,-0.871949572993,0
174,-0.902970560424,0
175,-0.934994807301,0
176,-0.967990391159,0
177,-1.00192442128,0
178,-1.03676307149,0
179,-1.07247161386,0
180,-1.10901445334,0
181,-1.14635516323,0
182,-1.18445652151,0
183,-1.2232805479,0
184,-1.26278854178,0
185,-1.30294112071,0
186,-1.34369825974,0
187,-1.38501933126,0
188,-1.42686314553,0
189,-1.46918799172,0
190,-1.51195167951,0
191,-1.55511158112,0
192,-1.59862467382,0
193,-1.64244758282,0
194,-1.6865366245,0
195,-1.73084784992,0
196,-1.7753370887,0
197,-1.81995999301,0
198,-1.86467208175,0
199,-1.90942878494,0
200,-1.88789089307,0
201,-1.93264759626,0
202,-1.97735968501,0
203,-2.02198258931,0
204,-2.06647182809,0
205,-2.11078305352,0
206,-2.15487209519,0
207,-2.19869500419,0
208,-2.24220809689,0
209,-2.28536799851,0
210,-2.32813168629,0
211,-2.37045653248,0
212,-2.41230034675,0
213,-2.45362141827,0
214,-2.4943785573,0
215,-2.53453113623,0
216,-2.57403913011,0
217,-2.6128631565,0
218,-2.65096451478,0
219,-2.68830522467,0
220,-2.72484806415,0
221,-2.76055660652,0
222,-3.27661099962,0
223,-3.28293415826,1
224,-3.28702164335,1
225,-3.28886690435,1
226,-3.28846698407,1
227,-3.28582252342,1
228,-3.28093776037,1
229,-3.27382052316,1
230,-3.26448221777,1
231,-3.25293780959,1
232,-3.23920579952,1
233,-3.22330819425,1
234,-3.20527047102,1
235,-3.1851215368,1
236,-3.16289368193,1
237,-3.13862252842,1
238,-3.11234697281,1
239,-3.08410912388,1
240,-3.05395423516,1
241,-3.02193063236,1
242,-2.98808963601,1
243,-2.95248547911,1
244,-2.91517522031,1
245,-2.87621865243,1
246,-2.83567820663,1
247,-2.79361885235,1
248,-2.75010799324,1
249,-2.70521535908,1
250,-2.65901289409,1
251,-2.61157464157,1
252,-2.56297662529,1
253,-2.51329672764,1
254,-2.46261456482,1
255,-2.41101135922,1
256,-2.35856980931,1
257,-2.30537395706,1
258,-2.25150905326,1
259,-2.19706142094,1
260,-2.14211831698,1
261,-2.0867677923,1
262,-2.03109855076,1
263,-1.97519980696,1
264,-1.91916114332,1
265,-1.86307236648,1
266,-1.80702336342,1
267,-1.75110395733,1
268,-1.69540376376,1
269,-1.64001204691,1
270,-1.58501757665,1
271,-1.53050848623,1
272,-1.47657213101,1
273,-1.42329494853,1
274,-1.37076231992,1
275,-1.31905843311,1
276,-1.26826614791,1
277,-1.21846686322,1
278,-1.16974038653,1
279,-1.12216480613,1
280,-1.07581636584,1
281,-1.03076934293,1
282,-0.987095929016,1
283,-0.944866114402,1
284,-0.904147575896,1
285,-0.865005568365,1
286,-0.82750282015,1
287,-0.791699432543,1
288,-0.757652783468,1
289,-0.72541743553,1
290,-0.695045048569,1
291,-0.666584296878,1
292,-0.640080791193,1
293,-0.615577005598,1
294,-0.59311220946,1
295,-0.572722404496,1
296,-0.554440267072,1
297,-0.538295095845,1
298,-0.524312764801,1
299,-0.512515681797,1
300,-0.502922752644,1
301,-0.495549350815,1
302,-0.490407292802,1
303,-0.487504819184,1
304,-0.486846581418,1
305,-0.488433634385,1
306,-0.492263434699,1
307,-0.498329844786,1
308,-0.506623142715,1
309,-0.517130037783,1
310,-0.529833691811,1
311,-0.54471374613,1
312,-0.561746354209,1
313,-0.580904219869,1
314,-0.602156641026,1
315,-0.625469558897,1
316,-0.650805612582,1
317,-0.678124198933,1
318,-0.707381537632,1
319,-0.738530741344,1
320,-0.771521890864,1
321,-0.806302115116,1
322,-0.842815675879,1
323,-0.881004057117,1
324,-0.920806058755,1
325,-0.962157894755,1
326,-1.00499329534,1
327,-1.04924361319,1
328,-1.09483793348,1
329,-1.1417031875,1
330,-1.18976426974,1
331,-1.2389441583,1
332,-1.28916403831,1
333,-1.3403434282,1
334,-1.39240030871,1
335,-1.44525125433,1
336,-1.49881156702,1
337,-1.55299541188,1
338,-1.60771595476,1
339,-1.66288550143,1
340,-1.71841563807,1
341,-1.77421737298,1
342,-1.83020127921,1
343,-1.88627763788,1
344,-1.94235658193,1
345,-1.99834824015,1
346,-2.05416288123,1
347,-2.10971105754,1
348,-2.16490374848,1
349,-2.21965250313,1
350,-2.27386958205,1
351,-2.32746809783,1
352,-2.38036215436,1
353,-2.43246698449,1
354,-2.48369908586,1
355,-2.53397635476,1
356,-2.58321821765,1
357,-2.63134576032,1
358,-2.67828185436,1
359,-2.72395128076,1
360,-2.76828085044,1
361,-2.81119952154,1
362,-2.85263851332,1
363,-2.89253141632,1
364,-2.93081429882,1
365,-2.9674258093,1
366,-3.00230727476,1
367,-3.03540279473,1
368,-3.06665933086,1
369,-3.09602679194,1
370,-3.12345811417,1
371,-3.14890933654,1
372,-3.17233967135,1
373,-3.19371156952,1
374,-3.21299078081,1
375,-3.23014640865,1
376,-3.24515095973,1
377,-3.25798038799,1
378,-3.2686141332,1
379,-3.2770351539,1
380,-3.28322995469,1
381,-3.28718860789,1
382,-3.28890476942,1
383,-3.28837568899,1
384,-3.28560221451,1
385,-3.28058879068,1
386,-3.27334345195,1
387,-3.26387780958,1
388,-3.25220703304,1
389,-3.23834982574,1
390,-3.22232839501,1
391,-3.20416841653,1
392,-3.18389899319,1
393,-3.16155260844,1
394,-3.13716507422,1
395,-3.11077547359,1
396,-3.08242609812,1
397,-3.05216238003,1
398,-3.02003281947,1
399,-2.98608890675,1
400,-2.95810304146,1
401,-2.92069643877,1
402,-2.88164704752,1
403,-2.84101744764,1
404,-2.79887275144,1
405,-2.75528049934,1
406,-2.71031055157,1
407,-2.66403497622,1
408,-2.61652793379,1
409,-2.56786555828,1
410,-2.51812583522,1
411,-2.46738847667,1
412,-2.41573479351,1
413,-2.36324756507,1
414,-2.31001090654,1
415,-2.25611013412,1
416,-2.20163162829,1
417,-2.14666269543,1
418,-2.09129142785,1
419,-2.03560656263,1
420,-1.97969733944,1
421,-1.92365335749,1
422,-1.86756443193,1
423,-1.81152044997,1
424,-1.75561122678,1
425,-1.69992636157,1
426,-1.64455509399,1
427,-1.58958616113,1
428,-1.5351076553,1
429,-1.48120688287,1
430,-1.42797022434,1
431,-1.37548299591,1
432,-1.32382931274,1
433,-1.2730919542,1
434,-1.22335223114,1
435,-1.17468985563,1
436,-1.12718281319,1
437,-1.08090723785,1
438,-1.03593729008,1
439,-0.992345037976,1
440,-0.950200341781,1
441,-0.909570741893,1
442,-0.870521350645,1
443,-0.833114747955,1
444,-0.797410881032,1
445,-0.76346696831,1
446,-0.73133740775,1
447,-0.701073689661,1
448,-0.672724314183,1
449,-0.646334713563,1
450,-0.621947179343,1
451,-0.599600794587,1
452,-0.579331371246,1
453,-0.561171392768,1
454,-0.545149962038,1
455,-0.531292754738,1
456,-0.519621978202,1
457,-0.510156335828,1
458,-0.502910997097,1
459,-0.497897573273,1
460,-0.495124098786,1
461,-0.494595018361,1
462,-0.496311179893,1
463,-0.500269833091,1
464,-0.506464633881,1
465,-0.514885654576,1
466,-0.525519399787,1
467,-0.538348828048,1
468,-0.553353379125,1
469,-0.57050900697,1
470,-0.589788218255,1
471,-0.611160116429,1
472,-0.634590451239,1
473,-0.660041673613,1
474,-0.687472995836,1
475,-0.71684045692,1
476,-0.748096993052,1
477,-0.781192513016,1
478,-0.816073978474,1
479,-0.852685488959,1
480,-0.890968371461,1
481,-0.930861274458,1
482,-0.972300266236,1
483,-1.01521893734,1
484,-1.05954850702,1
485,-1.10521793342,1
486,-1.15215402746,1
487,-1.20028157013,1
488,-1.24952343302,1
489,-1.29980070192,1
490,-1.35103280329,1
491,-1.40313763342,1
492,-1.45603168995,1
493,-1.50963020572,1
494,-1.56384728464,1
495,-1.6185960393,1
496,-1.67378873024,1
497,-1.72933690655,1
498,-1.78515154763,1
499,-1.84114320585,1
500,-1.8972221499,1
501,-1.95329850857,1
502,-2.0092824148,1
503,-2.06508414971,1
504,-2.12061428635,1
505,-2.17578383301,1
506,-2.2305043759,1
507,-2.28468822076,1
508,-2.33824853344,1
509,-2.39109947907,1
510,-2.44315635958,1
511,-2.49433574947,1
512,-2.54455562947,1
513,-2.59373551804,1
514,-2.64179660028,1
515,-2.68866185429,1
516,-2.73425617458,1
517,-2.77850649244,1
518,-2.82134189302,1
519,-2.86269372902,1
520,-2.90249573066,1
521,-2.9406841119,1
522,-2.97719767266,1
523,-3.01197789691,1
524,-3.04496904643,1
525,-3.07611825015,1
526,-3.10537558884,1
527,-3.1326941752,1
528,-3.15803022888,1
529,-3.18134314675,1
530,-3.20259556791,1
531,-3.22175343357,1
532,-3.23878604165,1
533,-3.25366609597,1
534,-3.26636975,1
535,-3.27687664506,1
536,-3.28516994299,1
537,-3.29123635308,1
538,-3.29506615339,1
539,-3.29665320636,1
540,-3.29599496859,1
541,-3.29309249498,1
542,-3.28795043696,1
543,-3.28057703513,1
544,-3.27098410598,1
545,-3.25918702298,1
546,-3.24520469193,1
547,-3.22905952071,1
548,-3.21077738328,1
549,-3.19038757832,1
550,-3.16792278218,1
551,-3.14341899659,1
552,-3.1169154909,1
553,-3.08845473921,1
554,-3.05808235225,1
555,-3.02584700431,1
556,-2.99180035523,1
557,-2.95599696763,1
558,-2.91849421941,1
559,-2.87935221188,1
560,-2.83863367338,1
561,-2.79640385876,1
562,-2.75273044485,1
563,-2.70768342194,1
564,-2.66133498165,1
565,-2.61375940124,1
566,-2.56503292456,1
567,-2.51523363986,1
568,-2.46444135467,1
569,-2.41273746786,1
570,-2.36020483925,1
571,-2.30692765676,1
572,-2.25299130155,1
573,-2.19848221112,1
574,-2.14348774087,1
575,-2.08809602402,1
576,-2.03239583045,1
577,-1.97647642436,1
578,-1.92042742129,1
579,-1.86433864446,1
580,-1.80829998082,1
581,-1.75240123702,1
582,-1.69673199547,1
583,-1.6413814708,1
584,-1.58643836684,1
585,-1.53199073452,1
586,-1.47812583072,1
587,-1.42492997847,1
588,-1.37248842856,1
589,-1.32088522296,1
590,-1.27020306014,1
591,-1.22052316249,1
592,-1.17192514621,1
593,-1.12448689369,1
594,-1.07828442869,1
595,-1.03339179454,1
596,-0.989880935426,1
597,-0.94782158115,1
598,-0.907281135343,1
599,-0.868324567463,1
600,-0.834862327607,1
601,-0.799258170711,1
602,-0.765417174351,1
603,-0.733393571558,1
604,-0.703238682833,1
605,-0.675000833909,1
606,-0.648725278301,1
607,-0.624454124785,1
608,-0.602226269917,1
609,-0.582077335692,1
610,-0.564039612465,1
611,-0.548142007195,1
612,-0.534409997125,1
613,-0.522865588951,1
614,-0.513527283551,1
615,-0.506410046343,1
616,-0.501525283294,1
617,-0.498880822645,1
618,-0.498480902367,1
619,-0.500326163364,1
620,-0.504413648451,1
621,-0.510736807093,1
622,-2.80696127731,1
623,-2.84089530743,0
624,-2.87389089129,0
625,-2.90591513816,0
626,-2.93693612559,0
627,-2.96692293118,0
628,-2.99584566343,0
629,-3.02367549153,0
630,-3.0503846741,0
631,-3.07594658685,0
632,-3.10033574911,0
633,-3.12352784923,0
634,-3.14549976882,0
635,-3.16622960579,0
636,-3.18569669619,0
637,-3.20388163481,0
638,-3.22076629449,0
639,-3.23633384425,0
640,-3.25056876601,0
641,-3.26345687009,0
642,-3.27498530936,0
643,-3.285142592,0
644,-3.29391859302,0
645,-3.30130456432,0
646,-3.30729314339,0
647,-3.31187836069,0
648,-3.31505564557,0
649,-3.31682183085,0
650,-3.31717515596,0
651,-3.31611526869,0
652,-3.31364322557,0
653,-3.30976149077,0
654,-3.3044739337,0
655,-3.29778582511,0
656,-3.28970383185,0
657,-3.28023601023,0
658,-3.26939179797,0
659,-3.25718200483,0
660,-3.24361880179,0
661,-3.22871570895,0
662,-3.21248758203,0
663,-3.19495059759,0
664,-3.17612223687,0
665,-3.15602126839,0
666,-3.13466772924,0
667,-3.11208290508,0
668,-3.08828930896,0
669,-3.06331065885,0
670,-3.03717185402,0
671,-3.0098989502,0
672,-2.9815191336,0
673,-2.95206069385,0
674,-2.92155299576,0
675,-2.89002645007,0
676,-2.85751248312,0
677,-2.82404350555,0
678,-2.78965287995,0
679,-2.75437488765,0
680,-2.71824469453,0
681,-2.68129831594,0
682,-2.64357258083,0
683,-2.60510509504,0
684,-2.56593420381,0
685,-2.52609895351,0
686,-2.4856390528,0
687,-2.44459483299,0
688,-2.40300720784,0
689,-2.36091763281,0
690,-2.3183680637,0
691,-2.27540091484,0
692,-2.23205901683,0
693,-2.1883855738,0
694,-2.14442412041,0
695,-2.10021847838,0
696,-2.05581271285,0
697,-2.01125108846,0
698,-1.96657802521,0
699,-1.92183805417,0
700,-1.87707577312,0
701,-1.83233580209,0
702,-1.78766273883,0
703,-1.74310111444,0
704,-1.69869534892,0
705,-1.65448970688,0
706,-1.61052825349,0
707,-1.56685481047,0
708,-1.52351291245,0
709,-1.4805457636,0
710,-1.43799619448,0
711,-1.39590661945,0
712,-1.35431899431,0
713,-1.31327477449,0
714,-1.27281487378,0
715,-1.23297962349,0
716,-1.19380873225,0
717,-1.15534124646,0
718,-1.11761551136,0
719,-1.08066913276,0
720,-1.04453893964,0
721,-1.00926094734,0
722,-0.974870321744,0
723,-0.941401344168,0
724,-0.90888737722,0
725,-0.877360831528,0
726,-0.846853133439,0
727,-0.817394693689,0
728,-0.789014877093,0
729,-0.761741973268,0
730,-0.735603168439,0
731,-0.710624518334,0
732,-0.686830922215,0
733,-0.664246098055,0
734,-0.6428925589,0
735,-0.622791590421,0
736,-0.6039632297,0
737,-0.586426245258,0
738,-0.570198118341,0
739,-0.5552950255,0
740,-0.541731822461,0
741,-0.52952202932,0
742,-0.518677817065,0
743,-0.509209995442,0
744,-0.501128002182,0
745,-0.494439893591,0
746,-0.489152336522,0
747,-0.485270601725,0
748,-0.4827985586,0
749,-0.481738671332,0
750,-0.48209199644,0
751,-0.483858181722,0
752,-0.487035466606,0
753,-0.491620683905,0
754,-0.497609262975,0
755,-0.50499523427,0
756,-0.513771235293,0
757,-0.523928517936,0
758,-0.535456957198,0
759,-0.548345061281,0
760,-0.562579983041,0
761,-0.5781475328,0
762,-0.595032192486,0
763,-0.613217131101,0
764,-0.632684221504,0
765,-0.653414058477,0
766,-0.675385978065,0
767,-0.698578078183,0
768,-0.722967240441,0
769,-0.74852915319,0
770,-0.775238335762,0
771,-0.80306816386,0
772,-0.831990896109,0
773,-0.861977701698,0
774,-0.892998689129,0
775,-0.925022936006,0
776,-0.958018519864,0
777,-0.991952549987,0
778,-1.0267912002,0
779,-1.06249974257,0
780,-1.09904258205,0
781,-1.13638329194,0
782,-1.17448465021,0
783,-1.2133086766,0
784,-1.25281667048,0
785,-1.29296924942,0
786,-1.33372638845,0
787,-1.37504745996,0
788,-1.41689127423,0
789,-1.45921612042,0
790,-1.50197980821,0
791,-1.54513970982,0
792,-1.58865280253,0
793,-1.63247571153,0
794,-1.6765647532,0
795,-1.72087597862,0
796,-1.76536521741,0
797,-1.80998812171,0
798,-1.85470021045,0
799,-1.89945691365,0
800,-1.85175533537,0
801,-1.89651203856,0
802,-1.9412241273,0
803,-1.9858470316,0
804,-2.03033627039,0
805,-2.07464749581,0
806,-2.11873653748,0
807,-2.16255944649,0
808,-2.20607253919,0
809,-2.2492324408,0
810,-2.29199612859,0
811,-2.33432097478,0
812,-2.37616478905,0
813,-2.41748586057,0
814,-2.4582429996,0
815,-2.49839557853,0
816,-2.53790357241,0
817,-2.5767275988,0
818,-2.61482895707,0
819,-2.65216966697,0
820,-2.68871250645,0
821,-2.72442104882,0
822,-2.75925969903,0
823,-2.79319372915,0
824,-2.82618931301,0
825,-2.85821355988,0
826,-2.88923454731,0
827,-2.9192213529,0
828,-2.94814408515,0
829,-2.97597391325,0
830,-3.00268309582,0
831,-3.02824500857,0
832,-3.05263417083,0
833,-3.07582627095,0
834,-3.09779819054,0
835,-3.11852802751,0
836,-3.13799511791,0
837,-3.15618005653,0
838,-3.17306471621,0
839,-3.18863226597,0
840,-3.20286718773,0
841,-3.21575529181,0
842,-3.22728373108,0
843,-3.23744101372,0
844,-3.24621701474,0
845,-3.25360298604,0
846,-3.25959156511,0
847,-3.26417678241,0
848,-3.26735406729,0
849,-3.26912025257,0
850,-3.26947357768,0
851,-3.26841369041,0
852,-3.26594164729,0
853,-3.26205991249,0
854,-3.25677235542,0
855,-3.25008424683,0
856,-3.24200225357,0
857,-3.23253443195,0
858,-3.22169021969,0
859,-3.20948042655,0
860,-3.19591722351,0
861,-3.18101413067,0
862,-3.16478600375,0
863,-3.14724901931,0
864,-3.12842065859,0
865,-3.10831969011,0
866,-3.08696615096,0
867,-3.0643813268,0
868,-3.04058773068,0
869,-3.01560908057,0
870,-2.98947027574,0
871,-2.96219737192,0
872,-2.93381755532,0
873,-2.90435911557,0
874,-2.87385141748,0
875,-2.84232487179,0
876,-2.80981090484,0
877,-2.77634192727,0
878,-2.74195130167,0
879,-2.70667330937,0
880,-2.67054311625,0
881,-2.63359673766,0
882,-2.59587100255,0
883,-2.55740351676,0
884,-2.51823262553,0
885,-2.47839737523,0
886,-2.43793747452,0
887,-2.39689325471,0
888,-2.35530562956,0
889,-2.31321605453,0
890,-2.27066648542,0
891,-2.22769933656,0
892,-2.18435743855,0
893,-2.14068399552,0
894,-2.09672254213,0
895,-2.0525169001,0
896,-2.00811113457,0
897,-1.96354951018,0
898,-1.91887644693,0
899,-1.87413647589,0
900,-1.82937419484,0
901,-1.78463422381,0
902,-1.73996116055,0
903,-1.69539953616,0
904,-1.65099377064,0
905,-1.6067881286,0
906,-1.56282667521,0
907,-1.51915323219,0
908,-1.47581133417,0
909,-1.43284418532,0
910,-1.3902946162,0
911,-1.34820504117,0
912,-1.30661741603,0
913,-1.26557319621,0
914,-1.2251132955,0
915,-1.18527804521,0
916,-1.14610715397,0
917,-1.10763966818,0
918,-1.06991393308,0
919,-1.03296755448,0
920,-0.996837361359,0
921,-0.961559369062,0
922,-0.927168743464,0
923,-0.893699765888,0
924,-0.86118579894,0
925,-0.829659253248,0
926,-0.799151555159,0
927,-0.769693115409,0
928,-0.741313298813,0
929,-0.714040394988,0
930,-0.687901590159,0
931,-0.662922940054,0
932,-0.639129343934,0
933,-0.616544519775,0
934,-0.59519098062,0
935,-0.575090012141,0
936,-0.55626165142,0
937,-0.538724666978,0
938,-0.522496540061,0
939,-0.50759344722,0
940,-0.494030244181,0
941,-0.48182045104,0
942,-0.470976238785,0
943,-0.461508417162,0
944,-0.453426423902,0
945,-0.446738315311,0
946,-0.441450758241,0
947,-0.437569023445,0
948,-0.43509698032,0
949,-0.434037093052,0
950,-0.43439041816,0
951,-0.436156603442,0
952,-0.439333888325,0
953,-0.443919105625,0
954,-0.449907684694,0
955,-0.45729365599,0
956,-0.466069657013,0
957,-0.476226939656,0
958,-0.487755378918,0
959,-0.500643483001,0
960,-0.514878404761,0
961,-0.53044595452,0
962,-0.547330614205,0
963,-0.565515552821,0
964,-0.584982643224,0
965,-0.605712480196,0
966,-0.627684399785,0
967,-0.650876499903,0
968,-0.675265662161,0
969,-0.70082757491,0
970,-0.727536757481,0
971,-0.75536658558,0
972,-0.784289317829,0
973,-0.814276123418,0
974,-0.845297110849,0
975,-0.877321357726,0
976,-0.910316941584,0
977,-0.944250971706,0
978,-0.979089621915,0
979,-1.01479816428,0
980,-1.05134100376,0
981,-1.08868171366,0
982,-1.12678307193,0
983,-1.16560709832,0
984,-1.2051150922,0
985,-1.24526767114,0
986,-1.28602481017,0
987,-1.32734588168,0
988,-1.36918969595,0
989,-1.41151454214,0
990,-1.45427822993,0
991,-1.49743813154,0
992,-1.54095122425,0
993,-1.58477413325,0
994,-1.62886317492,0
995,-1.67317440034,0
996,-1.71766363913,0
997,-1.76228654343,0
998,-1.80699863217,0
999,-1.85175533537,0
1000,-1.79763533191,0
1001,-1.84239203511,0
1002,-1.88710412385,0
1003,-1.93172702815,0
1004,-1.97621626693,0
1005,-2.02052749236,0
1006,-2.06461653403,0
1007,-2.10843944303,0
1008,-2.15195253574,0
1009,-2.19511243735,0
1010,-2.23787612513,0
1011,-2.28020097133,0
1012,-2.32204478559,0
1013,-2.36336585711,0
1014,-2.40412299614,0
1015,-2.44427557507,0
1016,-2.48378356895,0
1017,-2.52260759534,0
1018,-2.56070895362,0
1019,-2.59804966351,0
1020,-2.63459250299,0
1021,-2.67030104536,0
1022,-2.70513969557,0
1023,-2.73907372569,0
1024,-2.77206930955,0
1025,-2.80409355643,0
1026,-2.83511454386,0
1027,-2.86510134945,0
1028,-2.8940240817,0
1029,-2.9218539098,0
1030,-2.94856309237,0
1031,-2.97412500512,0
1032,-2.99851416737,0
1033,-3.02170626749,0
1034,-3.04367818708,0
1035,-3.06440802405,0
1036,-3.08387511446,0
1037,-3.10206005307,0
1038,-3.11894471276,0
1039,-3.13451226252,0
1040,-3.14874718428,0
1041,-3.16163528836,0
1042,-3.17316372762,0
1043,-3.18332101026,0
1044,-3.19209701129,0
1045,-3.19948298258,0
1046,-3.20547156165,0
1047,-3.21005677895,0
1048,-3.21323406384,0
1049,-3.21500024912,0
1050,-3.21535357422,0
1051,-3.21429368696,0
1052,-3.21182164383,0
1053,-3.20793990904,0
1054,-3.20265235197,0
1055,-3.19596424338,0
1056,-3.18788225011,0
1057,-3.17841442849,0
1058,-3.16757021624,0
1059,-3.1553604231,0
1060,-3.14179722006,0
1061,-3.12689412722,0
1062,-3.1106660003,0
1063,-3.09312901586,0
1064,-3.07430065514,0
1065,-3.05419968666,0
1066,-3.0328461475,0
1067,-3.01026132334,0
1068,-2.98646772722,0
1069,-2.96148907712,0
1070,-2.93535027229,0
1071,-2.90807736846,0
1072,-2.87969755187,0
1073,-2.85023911212,0
1074,-2.81973141403,0
1075,-2.78820486834,0
1076,-2.75569090139,0
1077,-2.72222192381,0
1078,-2.68783129821,0
1079,-2.65255330592,0
1080,-2.61642311279,0
1081,-2.5794767342,0
1082,-2.54175099909,0
1083,-2.50328351331,0
1084,-2.46411262207,0
1085,-2.42427737177,0
1086,-2.38381747106,0
1087,-2.34277325125,0
1088,-2.3011856261,0
1089,-2.25909605107,0
1090,-2.21654648196,0
1091,-2.1735793331,0
1092,-2.13023743509,0
1093,-2.08656399207,0
1094,-2.04260253867,0
1095,-1.99839689664,0
1096,-1.95399113111,0
1097,-1.90942950672,0
1098,-1.86475644347,0
1099,-1.82001647243,0
1100,-1.77525419139,0
1101,-1.73051422035,0
1102,-1.6858411571,0
1103,-1.64127953271,0
1104,-1.59687376718,0
1105,-1.55266812515,0
1106,-1.50870667175,0
1107,-1.46503322873,0
1108,-1.42169133072,0
1109,-1.37872418186,0
1110,-1.33617461275,0
1111,-1.29408503772,0
1112,-1.25249741257,0
1113,-1.21145319276,0
1114,-1.17099329205,0
1115,-1.13115804175,0
1116,-1.09198715051,0
1117,-1.05351966473,0
1118,-1.01579392962,0
1119,-0.978847551029,0
1120,-0.942717357903,0
1121,-0.907439365607,0
1122,-0.873048740009,0
1123,-0.839579762433,0
1124,-0.807065795484,0
1125,-0.775539249792,0
1126,-0.745031551703,0
1127,-0.715573111954,0
1128,-0.687193295358,0
1129,-0.659920391533,0
1130,-0.633781586703,0
1131,-0.608802936598,0
1132,-0.585009340479,0
1133,-0.56242451632,0
1134,-0.541070977165,0
1135,-0.520970008685,0
1136,-0.502141647965,0
1137,-0.484604663523,0
1138,-0.468376536606,0
1139,-0.453473443764,0
1140,-0.439910240725,0
1141,-0.427700447585,0
1142,-0.41685623533,0
1143,-0.407388413707,0
1144,-0.399306420446,0
1145,-0.392618311856,0
1146,-0.387330754786,0
1147,-0.38344901999,0
1148,-0.380976976864,0
1149,-0.379917089596,0
1150,-0.380270414704,0
