timestamp,value-0,is_anomaly
105,-4.88395310063477,0
106,-4.94261940341347,0
107,-4.968518000739756,0
108,-4.835020481209339,0
109,-4.952988687691317,0
110,-4.969947631807653,0
111,-4.997782026088164,0
112,-4.984348655921444,0
113,-4.850168515353207,0
114,-4.930103231440274,0
115,-4.859918089203633,0
116,-5.103644138579925,0
117,-4.919710269003097,0
118,-5.041590656357744,0
119,-5.009118546216691,0
120,-4.997370429076257,0
121,-4.965925771120011,0
122,-4.871153904749152,0
123,-4.902510852792212,0
124,-4.87401333235515,0
125,-4.913555652315656,0
126,-4.992389786040901,0
127,-4.841775330508705,0
128,-4.998067408386136,0
129,-4.99445647534883,0
130,-4.9693131918758855,0
131,-4.951608539760736,0
132,-4.98337206348177,0
133,-4.958297385465164,0
134,-4.995766891646158,0
135,-4.8815352376593975,0
136,-4.989828381158805,0
137,-5.00120717763861,0
138,-5.012667477104884,0
139,-5.029171948282151,0
140,-4.940755963754304,0
141,-4.957691826727844,0
142,-4.955720250950746,0
143,-4.992322713614442,0
144,-4.9419529607124755,0
145,-4.882593246864676,0
146,-4.9038994626729915,0
147,-4.9584966643262405,0
148,-4.923472975818837,0
149,-4.985618946946111,0
150,-4.913241359640269,0
151,-4.876208471508297,0
152,-4.901846453706427,0
153,-4.9094353595326945,0
154,-4.970110151523496,0
155,-4.9164486781553745,0
156,-4.999410526727148,0
157,-4.972200180340589,0
158,-5.03459011517518,0
159,-4.985320547747525,0
160,-4.93351315866027,0
161,-4.9755126789698085,0
162,-5.022112697979699,0
163,-4.977978506337612,0
164,-4.953876926886498,0
165,-4.903175920726074,0
166,-4.968876728290575,0
167,-4.909755293775348,0
168,-4.972411827812127,0
169,-4.940587975298562,0
170,-4.923532284667202,0
171,-4.9769511249345015,0
172,-4.923446180172826,0
173,-4.85747518913298,0
174,-4.908161540967157,0
175,-4.903692302776206,0
176,-4.997745080692617,0
177,-4.963573647211231,0
178,-5.030425942363207,0
179,-4.9443234514560155,0
180,-4.997647509902708,0
181,-4.888655678310599,0
182,-5.0504271326027155,0
183,-5.01004937380581,0
184,-5.032359520183941,0
185,-4.989880823328457,0
186,-4.8501021731074045,0
187,-4.910650608568095,0
188,-5.011138277586232,0
189,-5.0396455825638995,0
190,-4.955318271906087,0
191,-4.9448727313235015,0
192,-4.966971787536616,0
193,-4.985990538686449,0
194,-4.97951848424283,0
195,-4.872179515352255,0
196,-4.931400544000201,0
197,-4.936110991826996,0
198,-4.986493702923445,0
199,-4.936394516200549,0
200,-4.9823877246072,0
201,-4.894708808566376,0
202,-4.893962183931363,0
203,-4.954508954904103,0
204,-4.9719447936745595,0
205,-4.845092038938919,0
206,-5.008384970325691,0
207,-4.965468996476787,0
208,-4.960230213287113,0
209,-4.912440660123769,0
210,-4.932999586307024,0
211,-4.819575526373834,0
212,-4.920171433482581,0
213,-4.924391717715852,0
214,-4.880011600508412,0
215,-4.938462146558802,0
216,-4.883141465525338,0
217,-4.893215783098479,0
218,-4.894468304179184,0
219,-4.943845459691261,0
220,-4.930470462662201,0
221,-4.989257906009985,0
222,-4.8907070246341435,0
223,-4.8833432208055525,0
224,-4.8646583026582935,0
225,-4.924049401720049,0
226,-4.938761030094909,0
227,-5.028978878864105,0
228,-4.8702022417590936,0
229,-4.93541618087537,0
230,-5.01216848630866,0
231,-4.92348322175724,0
232,-4.910667873758763,0
233,-4.898710817536418,0
234,-4.922878183371776,0
235,-4.95900985376371,0
236,-4.984204938780182,0
237,-4.90455252762533,0
238,-4.9047422337332565,0
239,-4.892729303355987,0
240,-4.919304875842931,0
241,-5.049631485544937,0
242,-4.894273301183875,0
243,-4.948538877282197,0
244,-4.883520613861354,0
245,-4.995577196023965,0
246,-5.008889182908188,0
247,-4.9454817934982405,0
248,-4.861377152171956,0
249,-5.001769502715547,0
250,-4.891364093475554,0
251,-4.951242842047859,0
252,-4.9105097166670735,0
253,-4.913510589335025,0
254,-4.940950694295932,0
255,-4.901822989520213,0
256,-4.954065683060925,0
257,-4.846836175073273,0
258,-4.9742434856127185,0
259,-5.0161637695681724,0
260,-4.844044847753083,0
261,-4.909931694609257,0
262,-4.8607583623591015,0
263,-4.91993840621594,0
264,-4.8735571946198295,0
265,-4.869508563689459,0
266,-4.865368498275591,0
267,-4.941226265908435,0
268,-4.8758091858072135,0
269,-4.918110915260771,0
270,-4.913737879075136,0
271,-4.907169883156726,0
272,-4.889874585777664,0
273,-4.883981638534593,0
274,-4.908576264161378,0
275,-4.949707324667543,0
276,-4.802116569727481,0
277,-4.863660602340331,0
278,-4.951394663191953,0
279,-4.939798246376958,0
280,-4.960283553128026,0
281,-4.904864692704957,0
282,-4.932224948159902,0
283,-4.920211428437824,0
284,-4.877794313014268,0
285,-4.954893856140417,0
286,-4.868933186928127,0
287,-4.932720607717341,0
288,-4.933497725943967,0
289,-4.8505173419927985,0
290,-4.930789180523871,0
291,-4.925402575102111,0
292,-4.848519658141153,0
293,-4.828341863772433,0
294,-4.981914006528107,0
295,-4.883251146705953,0
296,-4.863692311188082,0
297,-4.914797656348587,0
298,-4.881346297748166,0
299,-4.963524336012253,0
300,-4.907056727564562,0
301,-4.888423779265744,0
302,-4.88363424020581,0
303,-4.8066660286910246,0
304,-4.949263957141836,0
305,-4.868279152383836,0
306,-4.8982895568920775,0
307,-4.955267009971685,0
308,-4.86053752085396,0
309,-4.792980337928006,0
310,-4.874716618828174,0
311,-4.915604309753835,0
312,-4.944836197431018,0
313,-4.872746814079463,0
314,-4.92999830687192,0
315,-4.753254105115537,0
316,-4.876050240472007,0
317,-4.866451409455125,0
318,-4.877766211913097,0
319,-4.9403725037845385,0
320,-4.8739715282972105,0
321,-4.937859969640241,0
322,-4.895381842080515,0
323,-4.9042537113285505,0
324,-4.788820215038166,0
325,-4.828354635084642,0
326,-4.983092169723864,0
327,-4.883712366374978,0
328,-4.919984491343159,0
329,-4.913888766955202,0
330,-5.019145794674655,0
331,-4.856634537589036,0
332,-4.9450664903442725,0
333,-4.878240865404564,0
334,-4.8758158316564915,0
335,-4.898579051046513,0
336,-4.8260312888369565,0
337,-4.880958146683225,0
338,-4.755455103830695,0
339,-4.9419712876887685,0
340,-4.8447845685304545,0
341,-4.9636897542356575,0
342,-4.887073380842304,0
343,-4.831008710321121,0
344,-4.89171710564611,0
345,-4.959229990941314,0
346,-4.995034896933461,0
347,-4.890579450906628,0
348,-4.8451697210668065,0
349,-4.798479671865842,0
350,-4.831506325138321,0
351,-4.886102961377519,0
352,-4.956370878897419,0
353,-4.9471976804263935,0
354,-4.811788783275038,0
355,-4.883816226166603,0
356,-4.780374695487572,0
357,-4.9100864825081345,0
358,-4.920024591483072,0
359,-4.905901651103268,0
360,-4.854002045809123,0
361,-4.8703166872901935,0
362,-4.851599429166498,0
363,-4.865545082628492,0
364,-4.927575611952115,0
365,-4.913594913165792,0
366,-4.867431863145226,0
367,-4.872547910519014,0
368,-4.893532771336603,0
369,-4.78885541701591,0
370,-4.886157265584396,0
371,-4.907890421011086,0
372,-4.915171892875905,0
373,-4.961477355381995,0
374,-4.928852552941185,0
375,-4.8081890563790814,0
376,-4.848926809480408,0
377,-4.815725746265576,0
378,-4.867141796630118,0
379,-4.876556632579607,0
380,-4.884874047300075,0
381,-4.8573716773392475,0
382,-4.9227082397017075,0
383,-4.8721645959528885,0
384,-4.810760310542523,0
385,-4.847759773835182,0
386,-4.920610317282434,0
387,-4.696929119789949,0
388,-4.95276809914961,0
389,-4.869088298768151,0
390,-4.902011881048408,0
391,-4.851873496772001,0
392,-4.902443193440827,0
393,-4.876064385538896,0
394,-4.877207016035062,0
395,-4.90642011464708,0
396,-4.901704149541461,0
397,-4.854106183806426,0
398,-4.88608028310523,0
399,-4.884830811954716,0
400,-4.8821163937128205,0
401,-4.886281194026829,0
402,-4.7646276752054275,0
403,-4.860948470316496,0
404,-4.855139540261742,0
405,-4.870619603972061,0
406,-4.876992822093047,0
407,-4.791232059236869,0
408,-4.818630495595087,0
409,-4.847115356390944,0
410,-4.8492611962127805,0
411,-4.876667268619547,0
412,-4.872642295111401,0
413,-4.819170013954452,0
414,-4.850532974455535,0
415,-4.8821072245522465,0
416,-4.863605144134786,0
417,-4.87353777307611,0
418,-4.812974960674178,0
419,-4.869766628533055,0
420,-4.838920647002277,0
421,-4.809411480140604,0
422,-4.8034305120147405,0
423,-4.742208042394291,0
424,-4.8697970816306215,0
425,-4.841477628728786,0
426,-4.85380128259073,0
427,-4.845802574989944,0
428,-4.794094171332123,0
429,-4.814680749474073,0
430,-4.845773076828237,0
431,-4.875240493448006,0
432,-4.849816923755047,0
433,-4.827218990338462,0
434,-4.873015825984426,0
435,-4.786987784790009,0
436,-4.887071697860502,0
437,-4.823060372404153,0
438,-4.831055430199163,0
439,-4.816561183605408,0
440,-4.81544372799962,0
441,-4.806856433809248,0
442,-4.795622577664679,0
443,-4.871059435712558,0
444,-4.858592476346075,0
445,-4.900549250285746,0
446,-4.802084587546633,0
447,-4.897289792070875,0
448,-4.771511316443425,0
449,-4.891491374807742,0
450,-4.848855009890813,0
451,-4.793810558719304,0
452,-4.863535821276203,0
453,-4.778362253460765,0
454,-4.814108724844435,0
455,-4.865143142380701,0
456,-4.781407726819742,0
457,-4.795604732015797,0
458,-4.971156470226466,0
459,-4.894184681125342,0
460,-4.888451665072078,0
461,-4.777673233503169,0
462,-4.792257708892008,0
463,-4.8902007984284,0
464,-4.7611591191787355,0
465,-4.719221630554345,0
466,-4.778931581946706,0
467,-4.830436147686289,0
468,-4.844927815009293,0
469,-4.678406125866653,0
470,-4.852216125163009,0
471,-4.907452058227452,0
472,-4.877133590266583,0
473,-4.892510487970302,0
474,-4.796648378030705,0
475,-4.747700475365574,0
476,-4.865198826898869,0
477,-4.812614697790834,0
478,-4.825762178472486,0
479,-4.864518632742713,0
480,-4.879456141672267,0
481,-4.8945850315538815,0
482,-4.942101714799943,0
483,-4.93281010616248,0
484,-4.8696926651350605,0
485,-4.78743273263534,0
486,-4.776615528232513,0
487,-4.813040704272302,0
488,-4.679476900942856,0
489,-4.891713546196588,0
490,-4.857216165719371,0
491,-4.755684470210574,0
492,-4.786653327320323,0
493,-4.733960467341116,0
494,-4.7373132332057954,0
495,-4.8166312417571095,0
496,-4.781837163037806,0
497,-4.841131666010288,0
498,-4.862568150392397,0
499,-4.702621148745518,0
500,-4.827282550682636,0
501,-4.836735205555346,0
502,-4.790933415854274,0
503,-4.770566913562948,0
504,-4.9098669383460525,0
505,-4.7884583601563815,0
506,-4.790608579269631,0
507,-4.805929455929338,0
508,-4.775350953906534,0
509,-4.800678374520714,0
510,-4.792326480189204,0
511,-4.856446047558839,0
512,-4.85510556364641,0
513,-4.75584792484433,0
514,-4.821520681943522,0
515,-4.829110410026912,0
516,-4.828355593291935,0
517,-4.830104051787109,0
518,-4.756958039198622,0
519,-4.8451564807992185,0
520,-4.851784853163794,0
521,-4.8729898405294705,0
522,-4.834184404031138,0
523,-4.761955379099126,0
524,-4.702523042771272,0
525,-4.787360369095616,0
526,-4.8354232724211075,0
527,-4.824599586334382,0
528,-4.747108827097616,0
529,-4.742871281136975,0
530,-4.768074156070535,0
531,-4.768819006112442,0
532,-4.777660753634002,0
533,-4.7818922907372015,0
534,-4.7678623643400915,0
535,-4.7713301574061555,0
536,-4.764840791438079,0
537,-4.88469384264433,0
538,-4.714685189050009,0
539,-4.757767622368881,0
540,-4.744953544907618,0
541,-4.762245750527943,0
542,-4.711319943524169,0
543,-4.741938568055817,0
544,-4.793421146502421,0
545,-4.740358301024639,0
546,-4.755233612417268,0
547,-4.855465915875159,0
548,-4.77883413395974,0
549,-4.803114729016837,0
550,-4.715123491388008,0
551,-4.777858348055769,0
552,-4.813116235643326,0
553,-4.850296476574062,0
554,-4.7518268681021425,0
555,-4.725376073701486,0
556,-4.844302498639264,0
557,-4.8265071835378315,0
558,-4.7746986594592205,0
559,-4.820906976974738,0
560,-4.875015103655361,0
561,-4.767257165660302,0
562,-4.656475357632443,0
563,-4.8144636029708305,0
564,-4.819133328015625,0
565,-4.744680827111067,0
566,-4.780041151855242,0
567,-4.6981562412696425,0
568,-4.778498180621968,0
569,-4.75068743029615,0
570,-4.829140986638714,0
571,-4.756192602314605,0
572,-4.772007371761397,0
573,-4.760310339257989,0
574,-4.740082027241783,0
575,-4.8377006246126255,0
576,-4.82813928774393,0
577,-4.841270484663091,0
578,-4.760942681944507,0
579,-4.765583087284624,0
580,-4.796517506505278,0
581,-4.753167507363632,0
582,-4.84879948630241,0
583,-4.696494079391704,0
584,-4.705348987964391,0
585,-4.734692302281012,0
586,-4.775665640337815,0
587,-4.715795799899747,0
588,-4.799568848584048,0
589,-4.839918660976026,0
590,-4.694036921294183,0
591,-4.83461941898685,0
592,-4.717297373654441,0
593,-4.752541682581377,0
594,-4.684564341515209,0
595,-4.7572863967066645,0
596,-4.764385513057656,0
597,-4.770713275135953,0
598,-4.8179240503434055,0
599,-4.692874202664657,0
600,-4.713229623765359,0
601,-4.807999357747897,0
602,-4.688141497173934,0
603,-4.725865285457987,0
604,-4.745403740126454,0
605,-4.774279335496475,0
606,-4.727638628677306,0
607,-4.629318020842462,0
608,-4.795810487253311,0
609,-4.677857538464531,0
610,-4.716598199658605,0
611,-4.726435600049964,0
612,-4.701384927799145,0
613,-4.805298753064989,0
614,-4.761371400506479,0
615,-4.736122202933178,0
616,-4.647016225890186,0
617,-4.5892446517175545,0
618,-4.686276197827746,0
619,-4.798510851779561,0
620,-4.708953057426296,0
621,-4.791462681226612,0
622,-4.845034768425548,0
623,-4.654018687727226,0
624,-4.853398278373498,0
625,-4.658492467540453,0
626,-4.727706886352339,0
627,-4.629688698812817,0
628,-4.834706941394557,0
629,-4.644688840706213,0
630,-4.671701806708663,0
631,-4.771941213591784,0
632,-4.739344525384478,0
633,-4.762676257349359,0
634,-4.697912794721121,0
635,-4.815637598379931,0
636,-4.765948555164554,0
637,-4.7682574290243736,0
638,-4.773178689495314,0
639,-4.836875684473833,0
640,-4.675925357549457,0
641,-4.733187127218798,0
642,-4.643457853440294,0
643,-4.6093333073836895,0
644,-4.768962729915291,0
645,-4.711063096835423,0
646,-4.653670831741658,0
647,-4.698076260621532,0
648,-4.669319817385023,0
649,-4.682771351822462,0
650,-4.770263261549574,0
651,-4.7336853379762935,0
652,-4.651922490065213,0
653,-4.661491446237625,0
654,-4.762717649119253,0
655,-4.739773890719088,0
656,-4.781549897845236,0
657,-4.751133258377637,0
658,-4.701133017491592,0
659,-4.824825592282854,0
660,-4.753746488916915,0
661,-4.773535213260757,0
662,-4.736577679178314,0
663,-4.696413443756066,0
664,-4.8119124781461045,0
665,-4.661489086965597,0
666,-4.654890832659184,0
667,-4.731980771560255,0
668,-4.683706146488704,0
669,-4.744370383435019,0
670,-4.7500921166609,0
671,-4.66618560862492,0
672,-4.695448723124354,0
673,-4.7551877985214634,0
674,-4.777389303405036,0
675,-4.717692571109914,0
676,-4.618951084939857,0
677,-4.6268777988349115,0
678,-4.6483097529719615,0
679,-4.674266753904762,0
680,-4.658355565837112,0
681,-4.725665695895751,0
682,-4.69056876521316,0
683,-4.703653872260032,0
684,-4.676207393077307,0
685,-4.728236064705304,0
686,-4.666280553387081,0
687,-4.6683035904767545,0
688,-4.7379167705261995,0
689,-4.677930747195882,0
690,-4.633754013951975,0
691,-4.69410331579084,0
692,-4.718279602150137,0
693,-4.688784373790012,0
694,-4.64662577941746,0
695,-4.681982288347968,0
696,-4.779733964135817,0
697,-4.660567397345759,0
698,-4.679028379956112,0
699,-4.738799029847712,0
700,-4.674320686446301,0
701,-4.724021565242342,0
702,-4.6478004218843605,0
703,-4.703256198760461,0
704,-4.583798210154299,0
705,-4.717969106097877,0
706,-4.62114125577426,0
707,-4.593122112419023,0
708,-4.66759743373106,0
709,-4.685144673015544,0
710,-4.672323539673607,0
711,-4.636656144214139,0
712,-4.742541179904325,0
713,-4.708263779793223,0
714,-4.7314672987052395,0
715,-4.623742754356233,0
716,-4.643045520434018,0
717,-4.768638410591153,0
718,-4.698896427948251,0
719,-4.590591410130317,0
720,-4.719023602788933,0
721,-4.68783745378215,0
722,-4.757851110133778,0
723,-4.661272604688911,0
724,-4.705399930989656,0
725,-4.633183961818249,0
726,-4.645688617848823,0
727,-4.651712752290494,0
728,-4.738814630118746,0
729,-4.697942280576701,0
730,-4.688999820496473,0
731,-4.717844070634628,0
732,-4.7481765636715725,0
733,-4.607232079475687,0
734,-4.731211103740614,0
735,-4.6286055118114,0
736,-4.712056031461997,0
737,-4.691553074034747,0
738,-4.812776148965646,0
739,-4.67752380603066,0
740,-4.700202155366908,0
741,-4.6689669106372325,0
742,-4.732251437594341,0
743,-4.6556409348662315,0
744,-4.621142877736195,0
745,-4.632278904227972,0
746,-4.718318489280457,0
747,-4.7566310716978855,0
748,-4.707175126828808,0
749,-4.756060536260121,0
750,-4.632971784609046,0
751,-4.623711183353461,0
752,-4.670855648938572,0
753,-4.629822929921251,0
754,-4.568555122532194,0
755,-4.594348446629675,0
756,-4.6765952132768875,0
757,-4.653671957352525,0
758,-4.625152201540455,0
759,-4.635873665023324,0
760,-4.598523999802318,0
761,-4.683148600369403,0
762,-4.668795471525498,0
763,-4.651939023659289,0
764,-4.577125068753778,0
765,-4.69902853485568,0
766,-4.730252462586728,0
767,-4.694440380596227,0
768,-4.655322452268029,0
769,-4.603941677886614,0
770,-4.658786060123522,0
771,-4.660869595482619,0
772,-4.60357337636701,0
773,-4.668707052634661,0
774,-4.556050203822256,0
775,-4.606935646434965,0
776,-4.671124037494529,0
777,-4.678772395811675,0
778,-4.616776543583396,0
779,-4.6829770652722615,0
780,-4.593244219603031,0
781,-4.667385614471856,0
782,-4.618437916588273,0
783,-4.597022415011681,0
784,-4.555234547137614,0
785,-4.658134676360232,0
786,-4.64217784123738,0
787,-4.638394351409513,0
788,-4.677962057224905,0
789,-4.607362999535699,0
790,-4.757353755942221,0
791,-4.59304373660374,0
792,-4.645819317726607,0
793,-4.492490014315475,0
794,-4.564946470820178,0
795,-4.656075128858175,0
796,-4.6044750037968285,0
797,-4.6872710269687055,0
798,-4.574100731668938,0
799,-4.755156359336687,0
800,-4.668431129045754,0
801,-4.594848634820291,0
802,-4.612366727037269,0
803,-4.609103550977281,0
804,-4.688216935422502,0
805,-4.600379628720547,0
806,-4.642214493159737,0
807,-4.56270567803358,0
808,-4.600608354659602,0
809,-4.574446873961339,0
810,-4.4842304691870005,0
811,-4.619480227824504,0
812,-4.590621482309133,0
813,-4.665915568697647,0
814,-4.619128146053659,0
815,-4.583614837612336,0
816,-4.517280280244387,0
817,-4.743884969287379,0
818,-4.615428893730912,0
819,-4.54270207084228,0
820,-4.54197806754792,0
821,-4.594247965827556,0
822,-4.590995920555425,0
823,-4.555372871165108,0
824,-4.541591682198757,0
825,-4.549766450063092,0
826,-4.608175078238203,0
827,-4.614637618246807,0
828,-4.533566944820651,0
829,-4.592888886330316,0
830,-4.572520556132632,0
831,-4.517337983804942,0
832,-4.552992804994293,0
833,-4.656479463955288,0
834,-4.635130095608542,0
835,-4.623662645391333,0
836,-4.610322954829134,0
837,-4.61310519098288,0
838,-4.538618763166578,0
839,-4.64495226281829,0
840,-4.63193653426377,0
841,-4.514840281149591,0
842,-4.587158521400925,0
843,-4.631846710481314,0
844,-4.604116901745703,0
845,-4.530049563538642,0
846,-4.614407828111744,0
847,-4.612819072935554,0
848,-4.560101975200703,0
849,-4.481779771581932,0
850,-4.522395378721432,0
851,-4.6359344418958965,0
852,-4.510335957262583,0
853,-4.617136228699213,0
854,-4.593148511312158,0
855,-4.528681555732797,0
856,-4.586932552715152,0
857,-4.531992909741272,0
858,-4.6279869233268345,0
859,-4.6734383600997145,0
860,-4.620334827465552,0
861,-4.576983306702579,0
862,-4.58253268555776,0
863,-4.476948824468968,0
864,-4.641072984067732,0
865,-4.581829477085218,0
866,-4.574360337713832,0
867,-4.5543504121372695,0
868,-4.491551472929628,0
869,-4.55548419901948,0
870,-4.589435909741909,0
871,-4.588912792421315,0
872,-4.584520808082335,0
873,-4.488963680417602,0
874,-4.495416648494973,0
875,-4.502445744058631,0
876,-4.565300555863356,0
877,-4.5487477065243995,0
878,-4.4811436595047525,0
879,-4.552450805004408,0
880,-4.575631277583348,0
881,-4.624194467425335,0
882,-4.499949200510642,0
883,-4.553524899734812,0
884,-4.538283820069202,0
885,-4.529740985886004,0
886,-4.6194566779743464,0
887,-4.542096855483722,0
888,-4.549347512818347,0
889,-4.526767224933957,0
890,-4.547727701126421,0
891,-4.63412676557665,0
892,-4.544605643324996,0
893,-4.592444848375944,0
894,-4.612497939838422,0
895,-4.52885429514945,0
896,-4.534453759707494,0
897,-4.5233938122541835,0
898,-4.576152395498145,0
899,-4.548418404673457,0
900,-4.530098613103624,0
901,-4.619528591965097,0
902,-4.638159533835422,0
903,-4.516206839627436,0
904,-4.497264953674082,0
905,-4.548258449544605,0
906,-4.528420437345619,0
907,-4.374004890730947,0
908,-4.506992631708788,0
909,-4.541245249160996,0
910,-4.503001083043273,0
911,-4.648630695291812,0
912,-4.614182781911207,0
913,-4.544276010663376,0
914,-4.515072663235185,0
915,-4.536362294030999,0
916,-4.5740325341744965,0
917,-4.520635553959614,0
918,-4.5771113029576656,0
919,-4.531341098102211,0
920,-4.517565039637963,0
921,-4.540362777871088,0
922,-4.513150114779622,0
923,-4.415097438701664,0
924,-4.502726420604471,0
925,-4.554375035231264,0
926,-4.502028334730935,0
927,-4.5057214937177115,0
928,-4.47626690074319,0
929,-4.577969746808426,0
930,-4.544886229180242,0
931,-4.457614034850315,0
932,-4.485913853416029,0
933,-4.4569525544243,0
934,-4.391320083290961,0
935,-4.4609110754189425,0
936,-4.553049989451548,0
937,-4.452859277862738,0
938,-4.488017007082381,0
939,-4.519476637529829,0
940,-4.581339217196587,0
941,-4.523923196076375,0
942,-4.467822342863513,0
943,-4.4875298507228685,0
944,-4.5099039966492285,0
945,-4.604059492420898,0
946,-4.594105591545644,0
947,-4.457486386092646,0
948,-4.455587890786546,0
949,-4.575210855610347,0
950,-4.483261791095854,0
951,-4.4713408523378435,0
952,-4.4463425052454895,0
953,-4.433650442198445,0
954,-4.409769114572318,0
955,-4.484149992077098,0
956,-4.501724359394488,0
957,-4.536757121580672,0
958,-4.437013596453493,0
959,-4.472680612692803,0
960,-4.494365685408873,0
961,-4.49479223787738,0
962,-4.538301511433742,0
963,-4.492902339071026,0
964,-4.538012100878992,0
965,-4.411606373599803,0
966,-4.440200105145159,0
967,-4.574644884054788,0
968,-4.421818407730125,0
969,-4.483815192712138,0
970,-4.504960044249465,0
971,-4.359027108911489,0
972,-4.464157819345857,0
973,-4.491698288855579,0
974,-4.3579129471096545,0
975,-4.5788148799350035,0
976,-4.526559058610266,0
977,-4.399625930580636,0
978,-4.422207010807789,0
979,-4.444156810856741,0
980,-4.490517265126281,0
981,-4.440169535122074,0
982,-4.559369551318398,0
983,-4.515310680640771,0
984,-4.476094323179205,0
985,-4.454900452914007,0
986,-4.51947712409177,0
987,-4.481672974227265,0
988,-4.457465753692444,0
989,-4.5085659768564526,0
990,-4.449566343507139,0
991,-4.518813906941486,0
992,-4.458384929473903,0
993,-4.493886409194898,0
994,-4.4888121865639246,0
995,-4.481085172044977,0
996,-4.4523364913809385,0
997,-4.467676634989642,0
998,-4.459671903153611,0
999,-4.428208180350476,0
1000,-4.404803913849264,0
1001,-4.4114076161577795,0
1002,-4.336389622171843,0
1003,-4.5479222669162755,0
1004,-4.465567662562574,0
1005,-4.535847109986248,0
1006,-4.452696983735201,0
1007,-4.463239717604541,0
1008,-4.564738442739905,0
1009,-4.369693205467988,0
1010,-4.479575904141685,0
1011,-4.4357738026481,0
1012,-4.484764338058821,0
1013,-4.47562438516959,0
1014,-4.51117235067681,0
1015,-4.450825473533499,0
1016,-4.422962780951222,0
1017,-4.369303542264743,0
1018,-4.3870057725498235,0
1019,-4.466510845597224,0
1020,-4.479231322741951,0
1021,-4.329555332997069,0
1022,-4.416878301661752,0
1023,-4.444837358574324,0
1024,-4.4656738153098035,0
1025,-4.481832168357283,0
1026,-4.464647208043198,0
1027,-4.380197582863462,0
1028,-4.46491949314319,0
1029,-4.402841457233718,0
1030,-4.462231560912054,0
1031,-4.369928574707243,0
1032,-4.382545834915602,0
1033,-4.493637797247383,0
1034,-4.470937651335916,0
1035,-4.453195534746039,0
1036,-4.407479435393242,0
1037,-4.399035180794219,0
1038,-4.490366246841207,0
1039,-4.465584210911303,0
1040,-4.472335279563456,0
1041,-4.389185942934037,0
1042,-4.463836907050123,0
1043,-4.527709569893233,0
1044,-4.286019548199961,0
1045,-4.370370760932515,0
1046,-4.29944925841326,0
1047,-4.476503422201546,0
1048,-4.374946735983773,0
1049,-4.471220791889712,0
1050,-4.402315567458033,0
1051,-4.447752621260937,0
1052,-4.424148961548047,0
1053,-4.3488917012966315,0
1054,-4.385579810925416,0
1055,-4.46824691292885,0
1056,-4.425093969232005,0
1057,-4.444725549131437,0
1058,-4.438839498742176,0
