timestamp,value-0,is_anomaly
146,-1.9881922940096421,0
147,-2.0601141544062047,0
148,-2.059210880757738,0
149,-2.0230282656383687,0
150,-2.0880383860834026,0
151,-2.0280397670200925,0
152,-2.046509548927673,0
153,-2.1149367454698034,0
154,-1.971769984705103,0
155,-2.0962362076942775,0
156,-2.0790668371366046,0
157,-2.1215430699210707,0
158,-2.099759614364944,0
159,-2.1593195332674564,0
160,-2.0483372995646434,0
161,-2.0588976654219757,0
162,-2.1778684627795433,0
163,-2.2280325023390097,0
164,-2.1485110336584445,0
165,-2.163384055305686,0
166,-2.1325154393797687,0
167,-2.225574433135856,0
168,-2.2022649041185596,0
169,-2.254215601057309,0
170,-2.254039409360399,0
171,-2.2472211468374548,0
172,-2.2663675715276237,0
173,-2.275391769206959,0
174,-2.3244324870439512,0
175,-2.3487106157098014,0
176,-2.352450255844211,0
177,-2.2365078087980272,0
178,-2.325642317540687,0
179,-2.360230562895835,0
180,-2.429132432905796,0
181,-2.3333467219621955,0
182,-2.3770078555009855,0
183,-2.3745581161274205,0
184,-2.4431483886494063,0
185,-2.4487040390740673,0
186,-2.4070748670942494,0
187,-2.4117104857342833,0
188,-2.499285619419049,0
189,-2.3943713435190097,0
190,-2.3852159408329605,0
191,-2.4895629306225495,0
192,-2.4301756782346495,0
193,-2.4572755247953353,0
194,-2.450093363522479,0
195,-2.5278679706909455,0
196,-2.6422799050405676,0
197,-2.5813506599360196,0
198,-2.5668019511298654,0
199,-2.624212496617179,0
200,-2.5459240868472355,0
201,-2.6151352532916694,0
202,-2.507367319488364,0
203,-2.558650659747198,0
204,-2.6190237697316565,0
205,-2.661907490955598,0
206,-2.531263569277548,0
207,-2.71328398858575,0
208,-2.683932577304112,0
209,-2.663527848277252,0
210,-2.742780547334816,0
211,-2.6858116500182594,0
212,-2.617497337677832,0
213,-2.7087499104849795,0
214,-2.8514199862545873,0
215,-2.738424841257498,0
216,-2.7659945068628424,0
217,-2.6802248800511066,0
218,-2.835199743961281,0
219,-2.700445471317313,0
220,-2.7109798946685895,0
221,-2.807432675416636,0
222,-2.7704929379230565,0
223,-2.9107130968739314,0
224,-2.794737760058403,0
225,-2.7646245065230617,0
226,-2.8792723891230816,0
227,-2.818811616727769,0
228,-2.749298882958305,0
229,-2.7526659451736677,0
230,-2.923341901742105,0
231,-2.827306394167968,0
232,-2.9168932202792455,0
233,-2.8602734328899717,0
234,-2.8739759036816412,0
235,-2.91906059865854,0
236,-2.9947951855203168,0
237,-2.968477950272505,0
238,-2.932075071821723,0
239,-2.923143955378643,0
240,-2.9686079587668335,0
241,-2.9257044741832057,0
242,-2.997609503911161,0
243,-2.959798555638011,0
244,-3.1245545842705527,0
245,-3.0628643047487802,0
246,-2.996771617846745,0
247,-2.936610587904255,0
248,-3.0292842327802227,0
249,-3.019778031400994,0
250,-2.9531889498037462,0
251,-2.996438386010431,0
252,-2.960699481620927,0
253,-2.912527007080177,0
254,-3.0190129451505197,0
255,-2.9596604887632334,0
256,-3.074686393852328,0
257,-2.9966724575223056,0
258,-3.014873676662996,0
259,-2.9873040393247416,0
260,-3.8949583664438228,0
261,-3.8007584135170465,0
262,-3.8592114319710977,0
263,-3.8319033041964614,0
264,-3.9565517171108304,0
265,-3.9234640563891503,0
266,-3.91725493446836,0
267,-3.857304876219285,0
268,-3.8422838832217137,0
269,-3.9466402601498407,0
270,-3.879744453329119,0
271,-3.8838146377793628,0
272,-3.8366098000000184,0
273,-3.954286034789463,0
274,-3.858697438793455,0
275,-3.8573693841829253,0
276,-3.940155181916429,0
277,-3.7736399540717853,0
278,-3.9003766824652897,0
279,-3.8418606761491243,0
280,-3.846633155268574,0
281,-3.861422148641208,0
282,-3.8816068120542724,0
283,-3.8821123880990065,0
284,-3.8296460665821472,0
285,-3.8551392207645083,0
286,-3.9156367227950812,0
287,-3.8985492178464565,0
288,-3.8876876869879844,0
289,-3.9344658671367703,0
290,-3.902851616340119,0
291,-3.8890476769167233,0
292,-3.9407877498496062,0
293,-3.8440143901019344,0
294,-3.90371707810952,0
295,-3.904934096922389,0
296,-3.9416176543547357,0
297,-4.000948767734758,0
298,-3.8396819273007967,0
299,-3.934725179022238,0
300,-3.8867205492228663,0
301,-3.839907352567472,0
302,-3.8425674896340882,0
303,-3.888939539241328,0
304,-3.914884977964366,0
305,-3.9062453921287226,0
306,-3.9107105556500894,0
307,-3.8874383602983142,0
308,-3.911975458777223,0
309,-3.821761183599069,0
310,-3.8642025557865733,0
311,-3.8694030114247924,0
312,-3.8852089265006993,0
313,-3.93198122179153,0
314,-3.9347035812561773,0
315,-3.97815710716323,0
316,-3.8590681212030575,0
317,-3.8350872928859534,0
318,-3.9267300158402425,0
319,-3.8487747774658536,0
320,-3.8766413564651496,0
321,-3.8654618575912933,0
322,-3.9376014793501897,0
323,-3.8993338078463275,0
324,-3.9507167559389704,0
325,-3.8805867298748575,0
326,-3.8746197594488008,0
327,-3.8646960456872725,0
328,-3.9150137090943438,0
329,-3.811866466297725,0
330,-3.8924366041061833,0
331,-3.8648656876976055,0
332,-3.8687012576775013,0
333,-3.8949994721077936,0
334,-3.867488100723776,0
335,-3.858829977474115,0
336,-3.9503237996324985,0
337,-3.9059803379662896,0
338,-3.7984613713187922,0
339,-3.845539796216627,0
340,-3.8815271498830928,0
341,-3.8436044802679166,0
342,-3.9309813968852128,0
343,-3.9120146364062443,0
344,-3.910780641513841,0
345,-3.83448598332109,0
346,-3.8250806273988154,0
347,-3.8605752929649713,0
348,-3.923092595380284,0
349,-3.944575132271248,0
350,-3.9370517751213883,0
351,-3.8611424302754855,0
352,-3.9115895852259324,0
353,-3.8793420333347024,0
354,-3.8666114839232333,0
355,-3.8438218107932665,0
356,-3.8888141559817555,0
357,-3.887486870466825,0
358,-3.939953407882375,0
359,-3.8205038812650582,0
360,-3.856604422134652,0
361,-3.050497672775097,0
362,-2.9937118742735023,0
363,-3.016736068976967,0
364,-2.937571420409785,0
365,-3.044338468989665,0
366,-2.9118861905702675,0
367,-2.957218775948812,0
368,-3.0085065871952925,0
369,-2.923532777892656,0
370,-3.112789175790564,0
371,-3.023857546468746,0
372,-3.0458792130217036,0
373,-2.9829141533382257,0
374,-2.9594291645827826,0
375,-3.00775244939025,0
376,-3.0174940824188043,0
377,-3.053110978742954,0
378,-2.9941354098803314,0
379,-3.0268112424342966,0
380,-3.0376698186545985,0
381,-2.9673356657569308,0
382,-3.072416966430365,0
383,-2.9515789367755936,0
384,-2.93181640009402,0
385,-2.9612012864034813,0
386,-2.949783257075513,0
387,-2.9646045845738844,0
388,-2.999581116137889,0
389,-2.9339841669742768,0
390,-2.9236727502348883,0
391,-3.024997399853506,0
392,-3.0237649327337897,0
393,-3.003874911285838,0
394,-3.0320422953832074,0
395,-2.93320709947244,0
396,-3.0357911601980025,0
397,-2.9981992545583918,0
398,-3.0459228677402734,0
399,-2.9799626477800896,0
400,-3.035733936985417,0
401,-2.995249767936913,0
402,-2.955994567010285,0
403,-3.1081270712091844,0
404,-2.9656860226294754,0
405,-3.0678496650143994,0
406,-2.963295495782809,0
407,-2.9575536629341856,0
408,-2.9844491556560584,0
409,-2.9829682726075633,0
410,-3.0829444162194277,0
411,-3.061764375402382,0
412,-2.909747999192458,0
413,-3.017700297838345,0
414,-2.949510513850833,0
415,-2.9897941982883633,0
416,-3.068204803565144,0
417,-2.9731807395786625,0
418,-3.038432584667552,0
419,-3.0002931299106286,0
420,-3.052517315269232,0
421,-3.0205611119108293,0
422,-2.973901321703338,0
423,-2.9918900346642507,0
424,-3.071182688545389,0
425,-3.0045761305837093,0
426,-2.964417167809386,0
427,-3.0639155006848786,0
428,-4.199788985008248,0
429,-4.029327763298463,0
430,-4.074678409166049,0
431,-4.013259000496214,0
432,-4.044004504675453,0
433,-4.014924033065859,0
434,-4.08852287982897,0
435,-4.000760334169798,0
436,-4.052973312425657,0
437,-3.929343199339579,0
438,-3.9792605762507627,0
439,-3.954050071161824,0
440,-3.9939840467719976,0
441,-3.90025781833816,0
442,-3.9438926259577283,0
443,-3.918114306066355,0
444,-3.8858606123892976,0
445,-3.9526366629623126,0
446,-3.8434085646375293,0
447,-3.884342832183238,0
448,-3.864640157686634,0
449,-3.8626337240751525,0
450,-3.883058432255094,0
451,-3.878614823689229,0
452,-3.8585342656065045,0
453,-3.819810737790134,0
454,-3.8102435942412782,0
455,-3.776136919153058,0
456,-3.750734703373821,0
457,-3.789514059543306,0
458,-3.7020850007591704,0
459,-3.8575881396176688,0
460,-3.830841136710804,0
461,-3.6902256283570134,0
462,-3.842747893145125,0
463,-3.7999235676522543,0
464,-3.7053319067178383,0
465,-3.745221281555314,0
466,-3.7169834028287907,0
467,-3.6346669776060896,0
468,-3.627835105119678,0
469,-3.639832358674604,0
470,-3.6953104517475985,0
471,-3.5530451718580176,0
472,-3.6424656049093898,0
473,-3.5262939230962393,0
474,-3.5509481160203435,0
475,-3.5657706495150387,0
476,-3.5682289566123457,0
477,-3.6154006918928268,0
478,-3.516927591228001,0
479,-3.534605856523753,0
480,-3.534352266090788,0
481,-3.4906830075902238,0
482,-3.5168396554857684,0
483,-3.496392084721246,0
484,-3.549844766069503,0
485,-3.4120918413778782,0
486,-3.456575007706735,0
487,-3.488463400984987,0
488,-3.4128757513214616,0
489,-3.5028460640046166,0
490,-3.270935984979792,0
491,-3.453503966149043,0
492,-3.539237297082281,0
493,-3.34136981474961,0
494,-3.3355036712449033,0
495,-3.3743764098241957,0
496,-3.3974841480373943,0
497,-3.2763867818808294,0
498,-3.30209966062785,0
499,-3.2978467673997005,0
500,-3.4082230703428182,0
501,-3.325324626811137,0
502,-3.274855480651176,0
503,-3.394629961903807,0
504,-3.331967434385407,0
505,-3.3175850554735553,0
506,-3.2301354582640975,0
507,-3.2105656720977978,0
508,-3.2782342993673304,0
509,-3.1508687335600336,0
510,-3.2487624904148316,0
511,-3.209166021802076,0
512,-3.188328145761238,0
513,-3.1469471189977947,0
514,-3.204243098139544,0
515,-3.078510778106992,0
516,-3.0211342665742316,0
517,-3.077157493566338,0
518,-3.0913446268017513,0
519,-3.16303532101303,0
520,-3.092645214975261,0
521,-2.996257016557476,0
522,-3.1291965221590594,0
523,-2.892132191514087,0
524,-2.969576093151864,0
525,-3.0388184580738553,0
526,-3.005690779485752,0
527,-3.013889851466637,0
528,-2.9954115461995725,0
529,-3.0542373660352093,0
530,-2.9518411424330915,0
531,-3.0270721433154644,0
532,-3.0446781475338427,0
533,-2.9983424062176183,0
534,-2.996921054564773,0
535,-3.0243691355121562,0
536,-2.988742933650394,0
537,-2.956533081760634,0
538,-3.008705712055162,0
539,-3.080558234924409,0
540,-3.0290097266825753,0
541,-2.992186741562281,0
542,-3.0922327116772443,0
543,-3.046647683735388,0
544,-2.986334118122885,0
545,-3.022671895460291,0
546,-3.0749214063393193,0
547,-2.9889606596659983,0
548,-3.007713274332965,0
549,-2.8899423535448636,0
550,-3.014257399606261,0
551,-2.9443289526422456,0
552,-2.956034281985894,0
553,-3.0474102777044405,0
554,-3.038544075803716,0
555,-2.9753929661746374,0
556,-2.961747484662694,0
557,-3.031291063392811,0
558,-3.057016273260229,0
559,-3.02564835919988,0
560,-3.0064009393131235,0
561,-3.0136377254634428,0
562,-2.9716607729380007,0
563,-3.0200736582967402,0
564,-2.9755355825217844,0
565,-3.0706827923810702,0
566,-2.9858977777955173,0
567,-3.0067464064062044,0
568,-3.0559374846824308,0
569,-2.961700745555645,0
570,-2.954106482201963,0
571,-3.0505723991121916,0
572,-3.037360656823091,0
573,-3.051309941578909,0
574,-2.98083187078765,0
575,-2.9296192735449034,0
576,-2.996414460679321,0
577,-2.95429375953457,0
578,-2.9959388285791206,0
579,-2.907337119202591,0
580,-3.026444825944732,0
581,-2.9800174783365443,0
582,-3.004312344212811,0
583,-2.96346515893179,0
584,-2.8897688238081685,0
585,-2.9293484888448074,0
586,-2.9509436930037487,0
587,-3.1191714277502416,0
588,-2.994947992443139,0
589,-3.0013509679307364,0
590,-2.9909514896986056,0
591,-2.970509193502639,0
592,-2.958174372410747,0
593,-2.8948550228490655,0
594,-2.9654671217355006,0
595,-2.8919027044181767,0
596,-2.8352879558385817,0
597,-2.8813467308198226,0
598,-2.9190485043249472,0
599,-2.790570977620857,0
600,-2.8308763075752226,0
601,-2.9094659740655877,0
602,-2.752052371748958,0
603,-2.817883658753346,0
604,-2.8851647927920077,0
605,-2.856591148697094,0
606,-2.746289050531435,0
607,-2.7073232146685076,0
608,-2.774606667502054,0
609,-2.754601315476793,0
610,-2.778411079540201,0
611,-2.789695583682791,0
612,-2.6838881992214874,0
613,-2.709516514359708,0
614,-2.7228067910728813,0
615,-2.6326105014027545,0
616,-2.609680288234036,0
617,-2.5907564813362307,0
618,-2.631868127801053,0
619,-2.65337976030083,0
620,-2.593818481786857,0
621,-2.6189683838720814,0
622,-2.495998275472569,0
623,-2.607235566991186,0
624,-2.6224171142058874,0
625,-2.552289995062311,0
626,-2.57851987683057,0
627,-2.4582137142420963,0
628,-2.586921898167356,0
629,-2.5560061410623165,0
630,-2.5704777170779107,0
631,-2.4088503570537383,0
632,-2.393295769298719,0
633,-2.5200467016111565,0
634,-2.5105949954331463,0
635,-2.4657085167494923,0
636,-2.444186900860682,0
637,-2.417098373298381,0
638,-2.4997152222392707,0
639,-2.4773939198339465,0
640,-2.345401202033035,0
641,-2.408829565727196,0
642,-2.4642634461130766,0
643,-2.345374898678718,0
644,-2.3253790630282882,0
645,-2.260745413783017,0
646,-2.3403078831110795,0
647,-2.2669945934691476,0
648,-2.264542845577816,0
649,-2.278661555402909,0
650,-2.300039274081346,0
651,-2.158543273085552,0
652,-2.2886139034411372,0
653,-2.247458070235636,0
654,-2.2466779505591443,0
655,-2.153477240137891,0
656,-2.1395894049539352,0
657,-2.0912332756986,0
658,-2.1914502765431005,0
659,-2.1948736221407734,0
660,-2.227917577660747,0
661,-2.1501907510440326,0
662,-2.146938995649076,0
663,-2.1377277780449364,0
664,-2.077005232446547,0
665,-2.0406677830247535,0
666,-2.075637369830766,0
667,-2.059161584779636,0
668,-2.0953896561815712,0
669,-2.119146325623935,0
670,-2.0030562737882605,0
671,-2.0192159030732886,0
672,-1.9598978609188027,0
673,-2.0853278452932305,0
674,-1.9964456680647913,0
675,-2.0159457060100694,0
676,-1.9421601685925538,0
677,-2.0053348105529083,0
678,-1.9511318275911758,0
679,-1.9876986126143332,0
680,-1.9621135534636416,0
681,-1.8548589335814059,0
682,-1.9350118003543715,0
683,-1.884448368676987,0
684,-1.8569780771364244,0
685,-1.763441672274644,0
686,-1.876644945846761,0
687,-2.9815926749150012,0
688,-3.0053657800026667,0
689,-2.9887846126390376,0
690,-3.005246148704372,0
691,-2.9428195639042967,0
692,-3.0608125024174466,0
693,-2.9742108626536585,0
694,-3.0147217317201296,0
695,-3.07669004843516,0
696,-2.964613717636844,0
697,-2.9326814633341884,0
698,-2.9966725528795,0
699,-3.02140627581572,0
700,-2.9782357489721463,0
701,-3.066555136002527,0
702,-3.0287063031122092,0
703,-2.9391422171944694,0
704,-3.0195249970177613,0
705,-3.09009409424545,0
706,-3.0121922982634444,0
707,-2.9772771634425927,0
708,-3.043458620588952,0
709,-3.025648450074533,0
710,-3.030184556664139,0
711,-3.054065709580449,0
712,-2.9247591324800997,0
713,-2.9999410281259182,0
714,-3.007431666981764,0
715,-2.9299912837351827,0
716,-1.92841118926541,0
717,-1.8790215533973778,0
718,-1.909088902977206,0
719,-1.922533348850949,0
720,-1.8960099433534459,0
721,-2.0024222086484267,0
722,-1.8255304325294797,0
723,-1.8908028640823218,0
724,-1.9390218731621127,0
725,-1.949320535649618,0
726,-1.942261762619037,0
727,-1.8225227523626872,0
728,-1.9999739546931605,0
729,-1.9231749447286925,0
730,-1.9223437118677031,0
731,-1.9830067725549525,0
732,-1.9686230174007453,0
733,-1.983326827031436,0
734,-1.891942829293302,0
735,-1.8919892374030727,0
736,-1.9151311702870601,0
737,-1.9069761146170234,0
738,-1.9561732221394537,0
739,-1.9333657525813204,0
740,-1.9069711688180957,0
741,-1.9423502101957313,0
742,-1.9680867763913212,0
743,-1.9891319265914955,0
744,-1.9359494526334693,0
745,-1.9313021135685386,0
746,-1.876605865143608,0
747,-1.9073589398124988,0
748,-1.953805331116051,0
749,-2.0231277607616636,0
750,-1.9110831592372168,0
751,-1.9330245630705518,0
752,-1.8323564485593213,0
753,-1.921958436218423,0
754,-1.9558178646559987,0
755,-1.9474369444078152,0
756,-1.8742839441046377,0
757,-1.9283482341757934,0
758,-1.9230775703432867,0
759,-1.827774915456537,0
760,-1.9403014037738529,0
761,-1.9441015633941183,0
762,-1.8985967979334495,0
763,-1.8570893321809125,0
764,-1.916523830365872,0
765,-1.9255259364276713,0
766,-1.9824288038247662,0
767,-1.9570923090314174,0
768,-1.8679963366852255,0
769,-1.892669660741279,0
770,-1.9089595345645713,0
771,-1.983389095840208,0
772,-1.944707052790137,0
773,-1.9041991856495097,0
774,-2.011278134130515,0
775,-1.8816727668684796,0
776,-1.8929106999436156,0
777,-1.9757958181559403,0
778,-1.8792695184747943,0
779,-1.9508040370133957,0
780,-1.8532551548155527,0
781,-1.9282541960730226,0
782,-1.858485614246046,0
783,-1.9869331396459202,0
784,-1.8847514068418927,0
785,-1.9730908675126977,0
786,-1.966141818237535,0
787,-1.9429571164398576,0
788,-1.8870216190335627,0
789,-1.9735773695917556,0
790,-1.8881435374001025,0
791,-1.9626797009654384,0
792,-1.9776421194157816,0
793,-1.9290550060681837,0
794,-1.9152096100507978,0
795,-1.9133042630578032,0
796,-1.9211227875784815,0
797,-1.992501130762637,0
798,-1.7990990846748345,0
799,-1.8970808353739403,0
800,-1.8913955806176348,0
801,-1.9191633765765657,0
802,-1.90592130888817,0
803,-1.9694740432650304,0
804,-1.9777727947932904,0
805,-1.9237297979499761,0
806,-1.8700123179701906,0
807,-1.8966062743457701,0
808,-1.9326207419272123,0
809,-1.9598961479292094,0
810,-1.9166835283828956,0
811,-1.9060711652819122,0
812,-1.9213546918879227,0
813,-1.9094965945186304,0
814,-1.8639930584018933,0
815,-1.9384114269116441,0
816,-2.966756004496701,0
817,-2.9991849835873245,0
818,-2.9656410661224086,0
819,-3.035312860739658,0
820,-2.941679546622911,0
821,-2.9785462781616197,0
822,-3.0681992096691233,0
823,-2.9871410554800777,0
824,-2.99239019586463,0
825,-3.018922135725373,0
826,-3.0728308841866077,0
827,-3.0042907841517112,0
828,-2.9826488445646513,0
829,-2.902210503640678,0
830,-3.059869651500464,0
831,-3.063783837794062,0
832,-3.0564217924834844,0
833,-3.005762766540322,0
834,-3.069602115844831,0
835,-3.0814574289106154,0
836,-3.0518150497973826,0
837,-3.0047108092599255,0
838,-2.95782229149698,0
839,-3.0467841023781137,0
840,-3.0498990989275856,0
841,-2.994972615877314,0
842,-3.0612545207704907,0
843,-3.0927173425463166,0
844,-3.0235364670385687,0
845,-3.028625382177727,0
846,-3.048115613786684,0
847,-2.970011105165904,0
848,-3.0180030006889247,0
849,-2.972242137697463,0
850,-2.9941929050954683,0
851,-2.974815820423086,0
852,-3.0100120454377315,0
853,-3.0009733942040397,0
854,-3.0240041282938743,0
855,-3.0305548328541962,0
856,-2.957858508587254,0
857,-2.970172463994668,0
858,-2.9489408531616284,0
859,-2.9860623055633617,0
860,-2.9287552856755563,0
861,-3.008428436830348,0
862,-3.0971602073390354,0
863,-3.0348039379215055,0
864,-3.0559793987636152,0
865,-3.036776910381304,0
866,-3.068745895778435,0
867,-3.0365467090094063,0
868,-2.916277326147388,0
869,-2.961889313521081,0
870,-2.974745284549881,0
871,-3.1221165610448787,0
872,-2.981130341104291,0
873,-3.107699479777456,0
874,-3.0532111083475986,0
875,-3.0282441612201114,0
876,-3.023952552432645,0
877,-3.051092385097405,0
878,-2.966237807258439,0
879,-3.0174135716279427,0
880,-3.1116775305865487,0
881,-2.932347186000897,0
882,-2.9535855636919988,0
883,-2.871694581866858,0
884,-2.9477134495482384,0
885,-2.8896127660598125,0
886,-3.0114475253176467,0
887,-3.0369075128941105,0
888,-3.025811644465596,0
889,-2.995804714580825,0
890,-3.0736951213683206,0
891,-2.9595146989524515,0
892,-2.9764168157794755,0
893,-3.0395079123593742,0
894,-3.0734423982203243,0
895,-3.0359545077406005,0
896,-3.059534791473562,0
897,-2.940850044514177,0
898,-3.024531577582234,0
899,-3.0269536972385356,0
900,-3.0732882564130914,0
901,-3.0261916398697664,0
902,-3.0633791166882998,0
903,-3.039420826917937,0
904,-3.0307680899012492,0
905,-3.1175679583403797,0
906,-3.140926117230814,0
907,-3.05712162370044,0
908,-3.081790585407614,0
909,-3.1941141068249963,0
910,-3.1222009666838724,0
911,-3.1114817739535368,0
912,-3.2057250557986112,0
913,-3.112648574298558,0
914,-3.163199390404995,0
915,-3.313782745086466,0
916,-3.2151435262135486,0
917,-3.251566242213745,0
918,-3.129635770464098,0
919,-3.233821217436327,0
920,-3.2554204291607007,0
921,-3.3016772018384066,0
922,-3.2568777245349745,0
923,-3.1927912422221296,0
924,-3.302339156559362,0
925,-3.2418079578903507,0
926,-3.2233501748119973,0
927,-3.3751262884392137,0
928,-3.4367489309995514,0
929,-3.2958571826934535,0
930,-3.263766936933557,0
931,-3.347144257148243,0
932,-3.4087173367925234,0
933,-3.3044588601326224,0
934,-3.3855448365785534,0
935,-3.384783572850352,0
936,-3.376952752060008,0
937,-3.360752214803395,0
938,-3.485704968849907,0
939,-3.4021969113498978,0
940,-3.450827193280339,0
941,-3.4066744013523356,0
942,-3.354611051366089,0
943,-3.378262297736481,0
944,-3.468367720284313,0
945,-3.452982905152325,0
946,-3.4583566254452642,0
947,-3.502292297561272,0
948,-3.544225122836984,0
949,-3.5059769136212795,0
950,-3.4595377999023555,0
951,-3.4615223679690157,0
952,-3.5333210161723416,0
953,-3.6492480440604163,0
954,-3.5469901875971583,0
955,-3.53972084565578,0
956,-3.4795427204403366,0
957,-3.5576849019476535,0
958,-3.522694043959899,0
959,-3.6059500321872924,0
960,-3.573357983108468,0
961,-3.5294940023677586,0
962,-3.6626442795851237,0
963,-3.6386780898942095,0
964,-3.6920432658882696,0
965,-3.7550842934184723,0
966,-3.5597363797158645,0
967,-3.6923281204890026,0
968,-3.6689464911431653,0
969,-3.6842091633338976,0
970,-3.7115850614201364,0
971,-3.688990810613146,0
972,-3.724542786941694,0
973,-3.7565668020634897,0
974,-3.789198652548661,0
975,-3.6776329153468725,0
976,-3.7613313412292135,0
977,-3.801576345620643,0
978,-3.698110530918392,0
979,-3.7862138851894627,0
980,-3.824706893563632,0
981,-3.8387337578678635,0
982,-3.762607023787763,0
983,-3.749589816535709,0
984,-3.7341345822165626,0
985,-3.8560008042132905,0
986,-3.864954184610068,0
987,-3.8789663347225454,0
988,-3.849488446727824,0
989,-3.9020788511535818,0
990,-3.8434140535986177,0
991,-3.9150087406876612,0
992,-3.872866274603394,0
993,-3.872695824905399,0
994,-3.807030720852293,0
995,-2.9501078244123224,0
996,-2.920512295929457,0
997,-2.9548244080510684,0
998,-2.9985975122080597,0
999,-3.0197726923544024,0
1000,-2.8867592746248976,0
1001,-3.032764519387787,0
1002,-2.959660756360471,0
1003,-3.046109709368681,0
1004,-3.031620227312189,0
1005,-3.005196427128558,0
1006,-2.9870889110831977,0
1007,-2.9070795513739456,0
1008,-3.0461927807081635,0
1009,-3.0003910975024812,0
1010,-3.0285394179976057,0
1011,-3.034363584561678,0
1012,-3.054027400849818,0
1013,-3.0504521839911978,0
1014,-3.024198394809716,0
1015,-2.972196887775316,0
1016,-2.946717909860667,0
1017,-2.9902158758415154,0
1018,-2.845308619006361,0
1019,-2.9533186305454584,0
1020,-2.930394030616711,0
1021,-2.839539905985786,0
1022,-2.8023005392026317,0
1023,-2.8175868709383485,0
1024,-2.8506187724479415,0
1025,-2.783455903517657,0
