timestamp,value-0,is_anomaly
140,-5.427683881090003,0
141,-5.693393981941437,0
142,-5.769187205676073,0
143,-6.010844872190081,0
144,-5.94215727291296,0
145,-5.641652894594224,0
146,-5.628342874649178,0
147,-5.53697354196527,0
148,-5.286027539347243,0
149,-5.329437990930909,0
150,-4.615398351602298,0
151,-4.251521075359937,0
152,-4.160491136279221,0
153,-3.474013659288395,0
154,-3.4721652085885437,0
155,-3.048848074055224,0
156,-2.5433351294349613,0
157,-2.44412842903256,0
158,-2.1724698653974963,0
159,-1.9944557807015921,0
160,-1.846826435165312,0
161,-1.941827499918455,0
162,-1.8440896809461182,0
163,-2.31877239761332,0
164,-2.247660289628861,0
165,-2.52327416844951,0
166,-2.8509898661853663,0
167,-2.8948509698366944,0
168,-3.0593108008404477,0
169,-3.5336278178908946,0
170,-3.626281126911498,0
171,-3.827529308993196,0
172,-3.858422124004604,0
173,-4.063821323806545,0
174,-4.136311965041501,0
175,-4.011187773800254,0
176,-3.883604912676553,0
177,-4.028367363593983,0
178,-3.5665698308925555,0
179,-3.4760552056412295,0
180,-3.0491103128107486,0
181,-2.8957387221712447,0
182,-2.7346704891622524,0
183,-2.4118669114931626,0
184,-2.464483733700656,0
185,-2.160782007534327,0
186,-2.0634231704670247,0
187,-1.9420349092814058,0
188,-1.980698152575952,0
189,-1.9597038779845177,0
190,-2.1853580714155334,0
191,-2.534893790434733,0
192,-2.703550321616766,0
193,-2.8542114382227366,0
194,-3.4614275779950052,0
195,-3.6336126056870217,0
196,-4.054528771180541,0
197,-4.643614573281265,0
198,-4.840677858911609,0
199,-5.323342176166294,0
200,-5.640734676638845,0
201,-5.7376874764028,0
202,-5.782351848018871,0
203,-5.628192470767782,0
204,-5.973912713013089,0
205,-5.9985480000755524,0
206,-5.7583877287205265,0
207,-5.407571224127775,0
208,-5.506759396592656,0
209,-5.242833921673432,0
210,-5.092265309894463,0
211,-4.7120059050141085,0
212,-4.534761274163974,0
213,-4.152265435102747,0
214,-4.068143494296389,0
215,-4.184190516006533,0
216,-4.390858949328473,0
217,-4.376572805152194,0
218,-4.009214032365285,0
219,-4.00676050315719,0
220,-3.950636605063303,0
221,-4.47514059310511,0
222,-4.3564634839749,0
223,-4.714411799881452,0
224,-4.742643913604207,0
225,-5.1137141330671545,0
226,-5.3152949617682355,0
227,-5.475319729891428,0
228,-5.73764882714379,0
229,-5.732882389612515,0
230,-5.830725077432576,0
231,-5.721287057440558,0
232,-5.796933026305868,0
233,-5.809710315975037,0
234,-5.42997329093112,0
235,-5.242287172121935,0
236,-4.983192175852981,0
237,-4.857533793412887,0
238,-4.481947889031719,0
239,-4.199928080008045,0
240,-3.618004806187063,0
241,-3.2300620987238995,0
242,-3.002642784826899,0
243,-2.6266608360358386,0
244,-2.454041891244132,0
245,-2.0019108187146153,0
246,-2.1450532043994173,0
247,-2.1988582461438133,0
248,-2.11040381707071,0
249,-2.0913644174586716,0
250,-2.185394724036727,0
251,-2.120872456717768,0
252,-2.5737206747235106,0
253,-2.7705082034713806,0
254,-2.8248906516696697,0
255,-3.3098838994205217,0
256,-3.4414040191689916,0
257,-3.6739340624441743,0
258,-3.7919292767225086,0
259,-3.7462425345798813,0
260,-3.884123604924285,0
261,-3.7114146676765216,0
262,-3.9261108865350414,0
263,-3.933040577853766,0
264,-3.5598679055181037,0
265,-3.4748608290709875,0
266,-3.6301377961554855,0
267,-3.0965060318306663,0
268,-3.0173950362374358,0
269,-2.4906772464152365,0
270,-2.623489414060287,0
271,-2.3931555147917773,0
272,-2.167930949910177,0
273,-2.0574973098691434,0
274,-2.1220698053475773,0
275,-2.0888941476866836,0
276,-2.4304673041097673,0
277,-2.3653117059227986,0
278,-2.3425156073832842,0
279,-2.9501714187124275,0
280,-2.9619371052417045,0
281,-3.523546585359558,0
282,-3.8033215603342505,0
283,-4.207076389031854,0
284,-4.447582483777171,0
285,-4.727773245962751,0
286,-5.011745246731599,0
287,-5.323621711302124,0
288,-5.659232555179995,0
289,-5.960147423817455,0
290,-5.874178256324333,0
291,-6.052531926484614,0
292,-6.136043259692944,0
293,-5.869417649701027,0
294,-5.730055245930286,0
295,-5.406459405791558,0
296,-5.248202389894539,0
297,-5.222543739667199,0
298,-4.6283685141751105,0
299,-4.575067205792321,0
300,-4.676471473056928,0
301,-4.422625326655417,0
302,-4.167930551798232,0
303,-4.000440853271806,0
304,-3.899392183784031,0
305,-4.041219639899564,0
306,-3.9656897947928886,0
307,-4.1301830671996616,0
308,-4.34687652383152,0
309,-4.593902149421724,0
310,-4.886442168138403,0
311,-5.017422141319497,0
312,-4.934616882132307,0
313,-5.733048989033257,0
314,-5.6498150738238015,0
315,-5.53423004736493,0
316,-5.8950034220645495,0
317,-5.772608347370995,0
318,-5.856043755105505,0
319,-5.96589040570265,0
320,-5.668454227885928,0
321,-5.489709884576216,0
322,-5.182864861528497,0
323,-4.921210414345637,0
324,-4.863354360802674,0
325,-4.4775692811187655,0
326,-3.919907079237871,0
327,-3.5416675749783972,0
328,-3.1404004746087257,0
329,-2.9172602390329487,0
330,-2.8328412574571518,0
331,-2.449639633229948,0
332,-2.3008733718266488,0
333,-2.1819476565897196,0
334,-2.1283913503799847,0
335,-1.9711867823511104,0
336,-2.1111790588752726,0
337,-2.0545977155597352,0
338,-2.1127739151612133,0
339,-2.5483082218493527,0
340,-2.9881023938508795,0
341,-2.9026130662589704,0
342,-3.422836033292494,0
343,-3.820817036129869,0
344,-3.804262648100238,0
345,-3.8510509980499488,0
346,-3.9399087786953655,0
347,-3.712089146046795,0
348,-3.9480759377182357,0
349,-3.9577808730138866,0
350,-3.7106485205131254,0
351,-3.886282329188541,0
352,-3.535572829432033,0
353,-3.3625854022827526,0
354,-2.9327068739562683,0
355,-2.8070303401859906,0
356,-2.4595867127713307,0
357,-2.6744296945973067,0
358,-2.4116721321999126,0
359,-2.159411439972307,0
360,-2.2417739812737643,0
361,-1.8326634811519935,0
362,-2.220898271461289,0
363,-2.1105044259493457,0
364,-2.4381180014343116,0
365,-2.4013008728502694,0
366,-2.7387916950113365,0
367,-3.115145996242978,0
368,-3.7504346854638797,0
369,-3.678744301919174,0
370,-4.051158179644861,0
371,-4.642164153170747,0
372,-4.885679499595817,0
373,-5.081240270221702,0
374,-5.572536095844926,0
375,-5.606763967652408,0
376,-5.795193946366775,0
377,-5.557081431358091,0
378,-5.957773333367601,0
379,-5.838974586826138,0
380,-5.7103788343901005,0
381,-5.5469098253951445,0
382,-5.399888794414807,0
383,-5.2030418702783985,0
384,-5.161633314677507,0
385,-4.854614166771666,0
386,-4.393282217379041,0
387,-4.463841455436494,0
388,-4.571086792030621,0
389,-3.9679408416110027,0
390,-4.132806104892917,0
391,-3.8710291170629407,0
392,-3.9341160661728045,0
393,-3.979225688415889,0
394,-4.295627017587223,0
395,-4.29632350756661,0
396,-4.315373843546932,0
397,-4.757503235294255,0
398,-5.003432602530267,0
399,-5.195741254491106,0
400,-5.390567492784094,0
401,-5.56638648136038,0
402,-6.038043610151618,0
403,-5.836899675169889,0
404,-6.18488743595403,0
405,-5.966195039949653,0
406,-5.924021524045147,0
407,-5.682562055069,0
408,-5.491797323293496,0
409,-5.417857625418,0
410,-5.111802814421733,0
411,-4.7321857394887905,0
412,-4.332303064389798,0
413,-3.918554874614537,0
414,-3.6145854155340067,0
415,-3.1266997433115757,0
416,-3.1430545929829616,0
417,-2.70792620561822,0
418,-2.2657419681651225,0
419,-2.290713000726579,0
420,-2.4362160476085863,0
421,-2.0225655574330625,0
422,-2.16296818237731,0
423,-2.073442677951963,0
424,-2.28578670586393,0
425,-2.4969051783757736,0
426,-2.7002820488748496,0
427,-2.777206181870449,0
428,-2.9453851445219357,0
429,-3.2244445597556597,0
430,-3.433794777122907,0
431,-3.5284012007124383,0
432,-3.9215386177528124,0
433,-3.675606585201625,0
434,-4.347642255167203,0
435,-3.975883451623827,0
436,-4.137860600478893,0
437,-4.0093335492441495,0
438,-3.501617072696166,0
439,-3.4229902327861437,0
440,-3.3677969799579244,0
441,-3.0011835241280447,0
442,-3.015930129386358,0
443,-2.6678399200520353,0
444,-2.460363498516587,0
445,-2.546227639252898,0
446,-1.939967208315907,0
447,-2.2914364353966366,0
448,-1.8979268539591891,0
449,-2.299118859069864,0
450,-1.9820956862400012,0
451,-2.3126630287078886,0
452,-2.5414474615569667,0
453,-2.752793381463028,0
454,-2.9142615671628205,0
455,-3.707014896537774,0
456,-3.856284362950879,0
457,-4.318459429786705,0
458,-4.422890284550722,0
459,-4.771038069483307,0
460,-5.338197978715555,0
461,-5.399364584668571,0
462,-5.78949089820793,0
463,-5.647534383525676,0
464,-5.901792160182205,0
465,-5.776125404834824,0
466,-6.034227664135383,0
467,-5.676246286836305,0
468,-5.414317856437102,0
469,-5.402798920928111,0
470,-5.135193810660818,0
471,-4.934773392430633,0
472,-4.828546652081072,0
473,-4.676307357443086,0
474,-4.3523205548652255,0
475,-4.369073502893447,0
476,-4.008173409845536,0
477,-4.3380202518956965,0
478,-3.843559358603121,0
479,-4.204014353846545,0
480,-3.944251331351682,0
481,-4.092621472165391,0
482,-4.292936345787925,0
483,-4.4014718687588115,0
484,-4.716669163521929,0
485,-5.265500561358676,0
486,-5.034721173944854,0
487,-5.5120944234851725,0
488,-5.786673399552184,0
489,-5.746833612099584,0
490,-5.637553248504316,0
491,-6.001545103390752,0
492,-5.781600442425658,0
493,-5.87333073865208,0
494,-5.742735647065778,0
495,-5.301987658639094,0
496,-5.524670480060675,0
497,-4.876615742250013,0
498,-4.526267227646737,0
499,-4.470898757011873,0
500,-4.123535889016556,0
501,-3.6068614404434083,0
502,-3.062519806755028,0
503,-3.1236961867408706,0
504,-2.6353877441709717,0
505,-2.375179204523362,0
506,-2.320282055823575,0
507,-2.0313373071023317,0
508,-2.1148054650631227,0
509,-1.9108970150901663,0
510,-1.9569345482246536,0
511,-2.293126828115472,0
512,-2.394834889417031,0
513,-2.737777085608384,0
514,-2.717963098282236,0
515,-3.0406705120210566,0
516,-3.2175492182560865,0
517,-3.4584022135483625,0
518,-3.766695602081529,0
519,-3.741631981407755,0
520,-4.060414512904106,0
521,-3.9441354318669886,0
522,-3.7434282667706755,0
523,-4.110459164873395,0
524,-3.718728787031203,0
525,-3.6658982951878953,0
526,-3.473425189174305,0
527,-3.441801624933528,0
528,-3.1526319361737185,0
529,-3.0472617700770828,0
530,-2.489391478861302,0
531,-2.3853344429487775,0
532,-2.3352323848735392,0
533,-2.398651246783703,0
534,-2.2626984793683724,0
535,-2.111065919971279,0
536,-2.2745520505076273,0
537,-2.067814253968966,0
538,-2.3273116819624207,0
539,-2.4720119442389445,0
540,-2.82092833505574,0
541,-2.8811433759912584,0
542,-3.112420174997695,0
543,-4.045620576898664,0
544,-4.305412050510159,0
545,-4.436587128163882,0
546,-5.037383988626947,0
547,-5.239566183605214,0
548,-5.1376619574598275,0
549,-5.579349799031794,0
550,-5.853119778744599,0
551,-5.9282345859305305,0
552,-5.916752384563052,0
553,-5.835909162540454,0
554,-6.0441289786400265,0
555,-5.6611971471349065,0
556,-5.514135281911281,0
557,-5.38768550568048,0
558,-5.069568109100211,0
559,-4.934524385946729,0
560,-4.652979077957861,0
561,-4.527386670901078,0
562,-4.174719929332727,0
563,-3.819069541990592,0
564,-4.067543135572314,0
565,-3.9358361634094385,0
566,-3.9052801764103147,0
567,-4.021024695072109,0
568,-4.13867839164114,0
569,-4.085213440417974,0
570,-4.463838791974271,0
571,-4.616043301862067,0
572,-4.900199921597263,0
573,-5.212057002437341,0
574,-5.346588187804506,0
575,-5.586735272586064,0
576,-5.945059115472236,0
577,-5.925944814851286,0
578,-5.8017287089334335,0
579,-5.672373060066551,0
580,-5.885452280812378,0
581,-5.555918014165807,0
582,-5.520990695296984,0
583,-5.350032643346108,0
584,-5.12068983472838,0
585,-4.602087745227661,0
586,-4.172129461040359,0
587,-4.018544351615714,0
588,-3.4342909738909486,0
589,-3.417166458928672,0
590,-2.8356916706014283,0
591,-2.659242780378479,0
592,-2.389436514048926,0
593,-2.2054489716603722,0
594,-2.0530973710944687,0
595,-1.9430705838785232,0
596,-2.1075195693859325,0
597,-2.1955300210702413,0
598,-2.3404576056961295,0
599,-2.247353465109324,0
600,-2.641044320099697,0
601,-2.776644061347441,0
602,-3.0819554119770696,0
603,-3.489417254313474,0
604,-3.5174514832278176,0
605,-3.651335868000269,0
606,-3.986024495871017,0
607,-3.96336146144943,0
608,-3.8030651857341775,0
609,-4.203683388702853,0
610,-3.9919593710412817,0
611,-3.690040978873999,0
612,-3.96903596941789,0
613,-3.740610351891373,0
614,-3.4283278824433956,0
615,-3.234587403733089,0
616,-2.812138034572718,0
617,-2.670460760064289,0
618,-2.196793641771939,0
619,-2.133732809333396,0
620,-2.2024075646980625,0
621,-2.0064623714472125,0
622,-1.870779707654864,0
623,-2.0622807102365686,0
624,-2.2254831973943356,0
625,-2.582509570368756,0
626,-2.4761255115855363,0
627,-2.912392782773189,0
628,-3.255218191358797,0
629,-3.416936694895484,0
630,-3.7937485505827464,0
631,-4.224586731600859,0
632,-4.576882191308211,0
633,-4.68055127722305,0
634,-5.171754710052629,0
635,-5.528861491352219,0
636,-5.793713115694459,0
637,-5.84487177004632,0
638,-5.886547707206318,0
639,-5.919108490949846,0
640,-5.957645370910928,0
641,-5.857823454608007,0
642,-5.468524896347882,0
643,-5.465507163396031,0
644,-5.0994978074826145,0
645,-5.1117190863526165,0
646,-5.049582372250586,0
647,-4.3752438272501655,0
648,-4.465366457049061,0
649,-4.191007646626162,0
650,-3.9258846027561236,0
651,-3.8682841534302956,0
652,-3.9001459041289963,0
653,-3.844719300094623,0
654,-4.03062956026576,0
655,-3.962342923957245,0
656,-4.326653164466529,0
657,-4.373053372132225,0
658,-4.768366902947725,0
659,-4.74981490146527,0
660,-5.267648672156167,0
661,-5.437468222689262,0
662,-5.695757644473507,0
663,-5.877886453099247,0
664,-5.791094748714279,0
665,-5.714856403279769,0
666,-6.022708504446093,0
667,-6.01022943089663,0
668,-5.710281507328052,0
669,-5.538274575337413,0
670,-5.250909682839902,0
671,-4.533524640439579,0
672,-4.623386136915116,0
673,-4.405063628886288,0
674,-4.156882220407502,0
675,-3.4667090040640653,0
676,-3.395773061156656,0
677,-2.560655275100295,0
678,-2.7630300710283957,0
679,-2.37224445536184,0
680,-2.275475747429014,0
681,-2.1855290570607773,0
682,-1.965966853684659,0
683,-2.1006513018641004,0
684,-2.237055852449731,0
685,-2.1281787442223488,0
686,-2.3687886461177183,0
687,-2.5950667987140745,0
688,-2.6024002744893,0
689,-3.0003578640310486,0
690,-3.3774724440948787,0
691,-3.523134594488783,0
692,-3.431911712409353,0
693,-3.890867754463905,0
694,-3.9649880616582607,0
695,-3.9071577265721555,0
696,-3.914376099015685,0
697,-3.744603768517878,0
698,-3.9993054692094967,0
699,-3.845153988901285,0
700,-3.5788734467070076,0
701,-3.3291603265068996,0
702,-3.314787467577217,0
703,-2.907515199536167,0
704,-2.611073870349802,0
705,-2.415605042668034,0
706,-2.306388565888324,0
707,-1.9300483445464107,0
708,-1.8510601662674693,0
709,-2.0760942715174844,0
710,-2.1426611008690823,0
711,-2.2151026987641735,0
712,-2.35069940665704,0
713,-2.4715063685510774,0
714,-2.870019096196992,0
715,-3.109407612625921,0
716,-3.472044345316163,0
717,-3.7074570475766966,0
718,-4.379919620084456,0
719,-4.557552643517829,0
720,-4.950919085129407,0
721,-5.238343403801126,0
722,-5.347299874724441,0
723,-5.572968610258667,0
724,-5.777390662711941,0
725,-5.763194386666307,0
726,-5.857932230721955,0
727,-5.841962972431763,0
728,-5.921484267493497,0
729,-5.828159034485355,0
730,-5.320409324406788,0
731,-5.044931582024723,0
732,-4.900866499448645,0
733,-4.990187534023129,0
734,-4.457160741565355,0
735,-4.6606736062969345,0
736,-4.186404562975027,0
737,-4.143815353306888,0
738,-4.106063916150667,0
739,-3.8499755709781893,0
740,-4.032575653487205,0
741,-3.874025544902562,0
742,-4.029065470930041,0
743,-4.559012713406517,0
744,-4.351076262110155,0
745,-4.874138085172441,0
746,-5.212296167248355,0
747,-5.331613677696418,0
748,-5.445221853082614,0
749,-5.424258630352185,0
750,-5.71736016934768,0
751,-5.893914054572802,0
752,-5.658668021697751,0
753,-5.870495085454178,0
754,-5.791393157216946,0
755,-5.580434399972231,0
756,-5.669532309803301,0
757,-5.079953281770913,0
758,-5.076481811745915,0
759,-4.784016965811334,0
760,-4.168811166890753,0
761,-3.890011609103005,0
762,-3.5134942050213573,0
763,-3.3136140408635772,0
764,-2.786110145542703,0
765,-2.561286650966349,0
766,-2.380407360739943,0
767,-2.0341767503161385,0
768,-2.21018001629366,0
769,-2.0709673786016953,0
770,-2.121276748067735,0
771,-2.2462061502360893,0
772,-1.965558899390818,0
773,-2.41707365796385,0
774,-2.537935648962088,0
775,-2.9139665481859742,0
776,-3.143215047079759,0
777,-3.281839773447274,0
778,-3.540685806555075,0
779,-3.5183700890334157,0
780,-3.697021095652478,0
781,-3.8463796266655508,0
782,-3.7314144963389047,0
783,-3.9556185418562166,0
784,-3.716181165317505,0
785,-3.7634423576582257,0
786,-3.417541006034995,0
787,-3.510072085286139,0
788,-3.4617698055407935,0
789,-3.016043213814486,0
790,-2.618089194758724,0
791,-2.3573532682480502,0
792,-2.2434846437147096,0
793,-2.4117929246722554,0
794,-2.0517195322314628,0
795,-1.9538961118389855,0
796,-1.7432308040525046,0
797,-2.1310718972732703,0
798,-2.0459713714155203,0
799,-2.0362326583790393,0
800,-2.556570144040691,0
801,-2.9778206183272085,0
802,-3.0906034263705253,0
803,-3.5900969279398858,0
804,-3.7228416893876344,0
805,-3.99128604251237,0
806,-4.48442228999243,0
807,-4.858687998899973,0
808,-5.251164421251757,0
809,-5.3020683459762825,0
810,-5.50170044089273,0
811,-5.796826364730946,0
812,-5.8578556393161065,0
813,-5.731495804062142,0
814,-5.691803853108942,0
815,-5.736701563135021,0
816,-5.398389983383639,0
817,-5.404627349752131,0
818,-5.187472880152683,0
819,-5.170454469562136,0
820,-4.782533279544178,0
821,-4.641463789601535,0
822,-4.743123566638193,0
823,-4.333814667501311,0
824,-4.087278884882354,0
825,-4.059394732372663,0
826,-4.128202349532221,0
827,-4.2770346895738,0
828,-4.066509196995315,0
829,-4.267848127910003,0
830,-4.171038361722692,0
831,-4.49384207735554,0
832,-4.787567346980083,0
833,-5.003306977401181,0
834,-5.213764493553602,0
835,-5.655029218364591,0
836,-5.749283817507024,0
837,-5.802800467186788,0
838,-6.0304105495523475,0
839,-5.840029704486553,0
840,-5.921673340071099,0
841,-5.493553507306672,0
842,-5.484404703529308,0
843,-5.606490428876066,0
844,-5.0321253238036245,0
845,-4.715084771186584,0
846,-4.597249951622141,0
847,-4.44018176802913,0
848,-3.653094495843733,0
849,-3.632084417943676,0
850,-3.1468129736501966,0
851,-2.7501966361167334,0
852,-2.720842711592236,0
853,-2.722754572823546,0
854,-2.2172130650618573,0
855,-2.0718760579852242,0
856,-2.06691152382957,0
857,-2.0379038955127475,0
858,-2.1765075660376754,0
859,-2.2100931301226083,0
860,-2.399412528363224,0
861,-2.736890431475853,0
862,-2.9531522997057973,0
863,-3.0593242742288127,0
864,-3.315043179348279,0
865,-3.2178583587917196,0
866,-3.8296498765177667,0
867,-3.808888194860319,0
868,-4.101483749131826,0
869,-3.9463621974884617,0
870,-3.8784913528208524,0
871,-3.787797714683772,0
872,-4.0175048157537745,0
873,-3.648464327424542,0
874,-3.3046704202597272,0
875,-3.2232184101512393,0
876,-3.0282881563416777,0
877,-2.7436529169815316,0
878,-2.5104898057967153,0
879,-2.4843847123610696,0
880,-2.2444460567413005,0
881,-2.1243319641588654,0
882,-2.1318363587116362,0
883,-2.038990683695147,0
884,-2.039068820932755,0
885,-2.3405508356571394,0
886,-2.459969939925478,0
887,-2.4159011742097696,0
888,-3.096863348896603,0
889,-3.2025398981501505,0
890,-3.4465022595195216,0
891,-4.052289357900956,0
892,-4.035921345253712,0
893,-4.5531307388345565,0
894,-5.027576416876462,0
895,-5.156750354279245,0
896,-5.338394128830602,0
897,-5.777763761651126,0
898,-5.866232171567498,0
899,-5.9482614680608785,0
900,-6.009378765510201,0
901,-6.1966867045929614,0
902,-5.733732668737049,0
903,-5.645345102268076,0
904,-5.439606484145332,0
905,-5.313755050872573,0
906,-4.91617633595394,0
907,-4.788759959644886,0
908,-4.429902019563212,0
909,-4.144831066242946,0
910,-4.317606037669223,0
911,-4.264728090083106,0
912,-4.117944214830187,0
913,-4.1014290263143085,0
914,-3.832170892021854,0
915,-4.02565263094349,0
916,-4.275479797825945,0
917,-4.337048159609636,0
918,-4.552588479664412,0
919,-4.794747921793812,0
920,-5.044269091881373,0
921,-5.213038678701209,0
922,-5.447882403324858,0
923,-5.7215052602996295,0
924,-5.575989720836337,0
925,-5.638273757186334,0
926,-5.893255215169705,0
927,-5.834666702730653,0
928,-5.753967860229075,0
929,-5.663310364476287,0
930,-5.333168493793554,0
931,-5.304346941174076,0
932,-4.782852723351636,0
933,-4.5850623315414225,0
934,-4.1185916775376015,0
935,-3.765439076387803,0
936,-3.5985065730873513,0
937,-3.0574746581042027,0
938,-2.784322563046036,0
939,-2.605633261380397,0
940,-2.452924155625805,0
941,-2.0206015191896167,0
942,-1.9438983086186046,0
943,-2.1911068265032565,0
944,-1.9132419465150308,0
945,-2.0315271389529594,0
946,-2.2068810283567775,0
947,-2.7112321976428704,0
948,-2.390449114624978,0
949,-2.7580120300184596,0
950,-3.0562981876337876,0
951,-3.1855140786004843,0
952,-3.632910153789136,0
953,-3.7291877606540607,0
954,-3.8458181404157714,0
955,-4.053456678217465,0
956,-3.8945440556263367,0
957,-3.945909496344218,0
958,-3.9217115022957274,0
959,-3.6632899985077105,0
960,-3.7323819374403455,0
961,-3.473818548526401,0
962,-3.3006430407749225,0
963,-2.8481027215217907,0
964,-2.756765836792348,0
965,-2.4993313288043844,0
966,-2.4644501814024986,0
967,-2.078445588269311,0
968,-2.1631417503292174,0
969,-2.134567455569567,0
970,-2.1607331387435194,0
971,-1.9466647630651293,0
972,-2.4109499553374505,0
973,-2.5973882058673237,0
974,-2.664895264705268,0
975,-3.0324387004405216,0
976,-3.3628813927993466,0
977,-3.5253938948338774,0
978,-3.8127787716505166,0
979,-4.333740527202827,0
980,-4.49758267686224,0
981,-4.978983557697893,0
982,-5.412692945340271,0
983,-5.59801106266158,0
984,-5.490911710540654,0
985,-5.753313065346603,0
986,-5.899648354106894,0
987,-5.847970024693172,0
988,-5.758846503849563,0
989,-5.7920074333551455,0
990,-5.6017630217067875,0
991,-5.539482815467017,0
992,-5.316744447289915,0
993,-4.964338592147602,0
994,-4.748204525880334,0
995,-4.436645395695697,0
996,-4.33522382090341,0
997,-4.397080983484077,0
998,-4.059129588027989,0
999,-4.044660378248805,0
1000,-3.790961512403595,0
1001,-3.8937848804784925,0
1002,-4.251008983673903,0
1003,-4.065343080222985,0
1004,-4.4486435252669745,0
1005,-4.658930741654189,0
1006,-4.7012097576201635,0
1007,-4.873920522924282,0
1008,-5.180979561087911,0
1009,-5.64472781189756,0
1010,-5.546702666353233,0
1011,-5.776456383039369,0
1012,-6.008785859389594,0
1013,-5.68072023404558,0
1014,-5.831023441056915,0
1015,-5.670606541042027,0
1016,-5.592128901534279,0
1017,-5.495703588831178,0
1018,-4.893211424666409,0
1019,-4.81231367988262,0
1020,-4.446253917297417,0
1021,-4.199965908425875,0
1022,-3.923568408019375,0
1023,-3.357913281201377,0
1024,-3.329958525794918,0
1025,-2.8313350251922165,0
1026,-2.618911298552775,0
1027,-2.396592235103048,0
1028,-2.1241815722583035,0
1029,-2.1987797623430896,0
1030,-2.1749558742790676,0
1031,-2.0363422396488455,0
1032,-2.1534751976176123,0
1033,-2.3363435664443664,0
1034,-2.4187857903590424,0
1035,-2.393305827123518,0
1036,-2.8782591796409056,0
1037,-3.0390503482732156,0
1038,-3.3648712800787317,0
1039,-3.4501909481635624,0
1040,-3.926625063337016,0
1041,-3.508457774252904,0
1042,-3.7808874589416575,0
