timestamp,value-0,is_anomaly
182,-0.5738487723392853,0
183,-0.540231703392015,0
184,-0.26729666992726053,0
185,-0.22971617166446356,0
186,-0.10241852462550183,0
187,0.24073780765522912,0
188,-0.03173852963392387,0
189,-0.29647599012023695,0
190,-0.4132127384828923,0
191,-0.750004166191546,0
192,-0.7794586097075289,0
193,-1.1504468246178383,0
194,-1.46342399370919,0
195,-1.522726756342728,0
196,-2.21904933824835,0
197,-2.291172586912591,0
198,-2.92713169091867,0
199,-3.1760866825246676,0
200,-3.3304739204244855,0
201,-3.624162194094289,0
202,-3.691158323907625,0
203,-3.778457150128723,0
204,-3.677734196318473,0
205,-4.029639484799539,0
206,-3.746900766166176,0
207,-3.518599246297737,0
208,-3.5873170007955695,0
209,-3.2714208357990433,0
210,-3.169013052212505,0
211,-2.635854196475753,0
212,-2.533197180769501,0
213,-2.445676409443216,0
214,-2.310290114460825,0
215,-2.224935235349974,0
216,-2.088447107989289,0
217,-1.8750133862016676,0
218,-1.8502488546263047,0
219,-2.1663070482306916,0
220,-1.9402730824470693,0
221,-2.348006506532187,0
222,-2.419173378243233,0
223,-2.8132851692346326,0
224,-2.914960932771332,0
225,-3.162330887309885,0
226,-3.3788952091783773,0
227,-3.6639112209872855,0
228,-3.986833358836769,0
229,-3.9275243482723283,0
230,-4.089144755991342,0
231,-4.049611476556194,0
232,-3.70023497474476,0
233,-3.9587665788020585,0
234,-3.7841899901978593,0
235,-3.358774214067111,0
236,-2.848277732646861,0
237,-2.5996913734913702,0
238,-2.459387141997266,0
239,-1.9788532742961369,0
240,-1.767497489910175,0
241,-1.3992504962048198,0
242,-0.954410844716579,0
243,-0.9308307298416381,0
244,-0.5700884754635551,0
245,-0.3928496763417111,0
246,-0.09617176410902961,0
247,-0.15619860578130496,0
248,-0.08199242161397846,0
249,-0.15277337691661264,0
250,-0.41169454343528744,0
251,-0.26697746352964,0
252,-0.6941116825363347,0
253,-0.7780871844911321,0
254,-0.9583879046815705,0
255,-1.0612981390939789,0
256,-1.5973045961840477,0
257,-1.468919488657393,0
258,-1.8143693687483284,0
259,-1.8355445041702627,0
260,-1.6600174916762924,0
261,-1.978466690494433,0
262,-1.8325478177211032,0
263,-1.8656760161271435,0
264,-1.7407539433153303,0
265,-1.5114781020231174,0
266,-1.3478272127971613,0
267,-1.3820291737779988,0
268,-1.0245396326987197,0
269,-0.6621272532565119,0
270,-0.5969383320422348,0
271,-0.3617902778504207,0
272,-0.16943148870507718,0
273,-0.03857755355024084,0
274,-0.07469915513062952,0
275,-0.03374449294553106,0
276,-0.119297972277562,0
277,-0.2618334009985188,0
278,-0.6724212536928444,0
279,-0.8286883306903923,0
280,-1.1885048264739715,0
281,-1.6307109142759215,0
282,-2.0849668455187405,0
283,-2.202069568033673,0
284,-2.321515246164058,0
285,-2.8010058003374683,0
286,-3.03119789073829,0
287,-3.4028045966959395,0
288,-3.70372633349686,0
289,-3.5185764173879495,0
290,-3.818453954720517,0
291,-3.934819083632819,0
292,-3.8180362072175673,0
293,-3.780265570054117,0
294,-3.772293348552124,0
295,-3.535685639609108,0
296,-3.387543516559059,0
297,-3.2690425140386905,0
298,-2.8809620883673634,0
299,-2.693111626024691,0
300,-2.5378044639928525,0
301,-2.0998274618322803,0
302,-2.0527423424602436,0
303,-2.061970814690955,0
304,-2.041531913185868,0
305,-1.8707861762774405,0
306,-2.214507750125751,0
307,-2.0327809949541944,0
308,-2.1392364546417633,0
309,-2.63207453604688,0
310,-2.4929689645746542,0
311,-2.893968806018822,0
312,-3.304025070368548,0
313,-3.2892804512237506,0
314,-3.486957587784908,0
315,-3.6411065807937417,0
316,-3.9676562155926662,0
317,-3.7338616230867245,0
318,-4.073718932369994,0
319,-3.8731438147127886,0
320,-3.6280781253356755,0
321,-3.6203460080669956,0
322,-3.4896711471108754,0
323,-3.1850393084081965,0
324,-2.727329975397537,0
325,-2.490017708480387,0
326,-1.8433756391339204,0
327,-1.6504347263984311,0
328,-1.319701355238489,0
329,-0.829813166159924,0
330,-0.768716852967622,0
331,-0.4731660017561452,0
332,-0.17145276525862818,0
333,-0.09029850542829743,0
334,-0.15047263782638254,0
335,-0.1351754868131212,0
336,-0.16083491279290452,0
337,-0.08845590455762786,0
338,-0.22797601382495736,0
339,-0.41082648489839646,0
340,-0.6461510812330429,0
341,-1.178023371515435,0
342,-1.328194172498772,0
343,-1.3844117100058368,0
344,-1.6476142770631994,0
345,-1.6841062168086074,0
346,-1.8431374186572353,0
347,-1.9650590877483813,0
348,-1.9554051125543452,0
349,-2.02421585965887,0
350,-1.8572087219589395,0
351,-1.7161679735198536,0
352,-1.3928316488340438,0
353,-1.5934496785181258,0
354,-0.991167397590116,0
355,-0.8729222305479025,0
356,-0.6965883439549629,0
357,-0.20936047153697546,0
358,-0.24985224617504498,0
359,-0.11855356430702058,0
360,-0.15649850064732895,0
361,-0.042379735646893124,0
362,-0.11820916083867372,0
363,-0.15698846065800032,0
364,-0.34464125585043903,0
365,-0.7818617865218265,0
366,-0.8547422258874358,0
367,-0.9752507099768991,0
368,-1.6363087160998182,0
369,-1.9801856241689468,0
370,-2.2049319766357676,0
371,-2.7113042001792613,0
372,-2.868225700275376,0
373,-3.1376131596814023,0
374,-3.381572100492626,0
375,-3.7411164559903867,0
376,-3.887757513170336,0
377,-3.9526144598494417,0
378,-3.9817975382740047,0
379,-3.822352550570523,0
380,-3.8984534120645744,0
381,-3.6721419252015712,0
382,-3.486072403867668,0
383,-3.1579526937201594,0
384,-2.9677210020229783,0
385,-2.8949119000131978,0
386,-2.628806957646998,0
387,-2.417673523104563,0
388,-2.3526207580862284,0
389,-1.8230376429956467,0
390,-2.001925400476123,0
391,-1.9769091657073357,0
392,-2.0429719176680967,0
393,-1.935901033997925,0
394,-2.1123994279124894,0
395,-2.37467816328937,0
396,-2.3673340901168816,0
397,-2.6216360565239043,0
398,-2.884190864124884,0
399,-3.1325444104908406,0
400,-3.143373513608406,0
401,-3.610854707858378,0
402,-3.7528382395433924,0
403,-3.640010455624828,0
404,-3.999442014991872,0
405,-3.663224319509757,0
406,-3.7014899303399105,0
407,-3.778619748846543,0
408,-3.583320455263146,0
409,-3.2728226149437836,0
410,-2.9912805659566777,0
411,-3.000282032233576,0
412,-2.451357873795993,0
413,-2.115756875827012,0
414,-1.6233109965891321,0
415,-1.2454948763986733,0
416,-1.061529559745479,0
417,-0.6350210540744459,0
418,-0.45168096267009084,0
419,-0.4353309466012478,0
420,0.004376114811592391,0
421,-0.19159166082987644,0
422,-0.2539535166062654,0
423,-0.043207532971393015,0
424,-0.1504391394344704,0
425,-0.40818296312932945,0
426,-0.7758145235659073,0
427,-0.8857746022056547,0
428,-0.9005872460408876,0
429,-1.3318716116524612,0
430,-1.4033079770869503,0
431,-1.5521877124161638,0
432,-1.8791633800940688,0
433,-1.9102571377106163,0
434,-1.8776087534905481,0
435,-2.0833584593811167,0
436,-1.7583550715456504,0
437,-1.7995239857195473,0
438,-1.794625123302797,0
439,-1.697699071680589,0
440,-1.423426962193309,0
441,-1.0892971481811782,0
442,-1.0906037893064577,0
443,-0.7334904348889075,0
444,-0.4024164301489288,0
445,-0.3662401884038937,0
446,-0.15077010969838311,0
447,-0.15101691620872204,0
448,0.00927832561896702,0
449,-0.11738804997654495,0
450,0.02605370450212141,0
451,-0.5523815585574781,0
452,-0.5607171037604228,0
453,-0.8346056693313557,0
454,-1.125712412480125,0
455,-1.377198987073848,0
456,-1.7245744886523031,0
457,-2.195584513528789,0
458,-2.6516367663649856,0
459,-2.8953911764356066,0
460,-3.2372078775198627,0
461,-3.257032106247263,0
462,-3.7621935774596156,0
463,-3.9991129372897367,0
464,-3.9983004227022167,0
465,-3.8730885707459586,0
466,-3.963836043779747,0
467,-4.001419431834617,0
468,-3.9258347027035576,0
469,-3.4841796982829027,0
470,-3.141379952485631,0
471,-3.116274713790421,0
472,-2.9101104269430653,0
473,-2.747272328170509,0
474,-2.439027866817331,0
475,-2.1475617013367585,0
476,-2.165454988647686,0
477,-1.9416262092418832,0
478,-1.8383159470902373,0
479,-2.0137923651889804,0
480,-2.0483365047733484,0
481,-2.223237291248195,0
482,-2.3580547360349353,0
483,-2.5606696659409485,0
484,-2.85456379384172,0
485,-3.0269892021719103,0
486,-3.422901652436679,0
487,-3.2438205203574624,0
488,-3.622151521028847,0
489,-3.660490937581934,0
490,-3.8623777954482517,0
491,-3.9804929310030173,0
492,-4.052479610517008,0
493,-3.8615249094748467,0
494,-3.673087732675061,0
495,-3.4129209907255564,0
496,-3.281991935274358,0
497,-2.9730299417924844,0
498,-2.657084229635953,0
499,-2.1819888641899188,0
500,-2.019914722088549,0
501,-1.606875298288549,0
502,-1.2755745837797012,0
503,-0.8370910961783751,0
504,-0.6298842627719439,0
505,-0.4110719406630581,0
506,-0.225372660449898,0
507,0.04805910200296348,0
508,-0.10283558512126545,0
509,-0.12598837357014503,0
510,-0.0735765697854136,0
511,-0.16612816343798165,0
512,-0.5649934284751836,0
513,-0.5320931822983537,0
514,-0.7913669452300935,0
515,-0.9314842876100513,0
516,-1.50031916303158,0
517,-1.727375540109929,0
518,-1.6669087419473163,0
519,-1.5860941196634275,0
520,-2.127986765202137,0
521,-1.9943390672663261,0
522,-1.8949593587880325,0
523,-1.9676228908156486,0
524,-1.8703944378956128,0
525,-1.602242144845543,0
526,-1.473177898198302,0
527,-1.3179370376619512,0
528,-0.9570013070266727,0
529,-0.9381817754369648,0
530,-0.6324787721527165,0
531,-0.5143900763647276,0
532,-0.30054662715974323,0
533,-0.20055702622935523,0
534,-0.0129361678972022,0
535,-0.0035970445088744363,0
536,-0.029020714270576953,0
537,-0.1867384831980321,0
538,-0.314520048530867,0
539,-0.6136189689973537,0
540,-1.0340524490929293,0
541,-0.9613111099697786,0
542,-1.5043204022686454,0
543,-1.996483867060236,0
544,-2.2364373542926814,0
545,-2.2659319799318802,0
546,-2.9468821828154526,0
547,-3.359030846716055,0
548,-3.66796390632386,0
549,-3.680120115969415,0
550,-3.7291101209048825,0
551,-4.001071619926939,0
552,-4.065413050985973,0
553,-3.9985298361856527,0
554,-3.90479864133275,0
555,-3.725751211179098,0
556,-3.713079041046162,0
557,-3.3224744609906978,0
558,-3.1454312411851166,0
559,-2.96949158324736,0
560,-2.6188951700642438,0
561,-2.457975989481878,0
562,-2.2450707886235324,0
563,-2.0559750070700504,0
564,-1.9188951201591427,0
565,-1.9450868628262767,0
566,-1.8436920634177356,0
567,-1.9259938309051128,0
568,-2.2112343501700042,0
569,-2.3393276302228405,0
570,-2.7378415088113486,0
571,-2.78973946729825,0
572,-2.7324824441305107,0
573,-3.0499605855371295,0
574,-3.5028818518485734,0
575,-3.8747123645346644,0
576,-3.6739031153820942,0
577,-3.8269957633160114,0
578,-3.9922173998594035,0
579,-3.8912051079554977,0
580,-3.731369216123907,0
581,-3.6943865820192543,0
582,-3.8223569204321315,0
583,-3.4781583223617702,0
584,-3.0988838317777168,0
585,-2.661291201234846,0
586,-2.261911313810195,0
587,-1.7791759126555264,0
588,-1.6420965942691026,0
589,-1.3171879828633275,0
590,-0.9395574484371016,0
591,-0.6490493673867335,0
592,-0.6533179837041543,0
593,-0.1863262454267398,0
594,-0.0606113736139835,0
595,-0.06488231105029252,0
596,-0.21116617940748172,0
597,-0.31850604508937574,0
598,-0.20155827633381174,0
599,-0.17072689914149564,0
600,-0.6710360260358488,0
601,-0.912780880677744,0
602,-0.8559364797706156,0
603,-1.5295497650562229,0
604,-1.4505197204298812,0
605,-1.8389828646633801,0
606,-1.8225306860872532,0
607,-1.973346384165338,0
608,-1.97013891061297,0
609,-2.0140610670491634,0
610,-2.027817051407278,0
611,-1.898657133906113,0
612,-1.8227161664275462,0
613,-1.4759630491353812,0
614,-1.143143020869337,0
615,-1.149331565657845,0
616,-0.9469364859159328,0
617,-0.9165555651174968,0
618,-0.4184903706640424,0
619,-0.2886448892369442,0
620,-0.31171420899650837,0
621,0.02065822447223553,0
622,-0.054598090911128994,0
623,-0.17369569047531486,0
624,-0.13163521951171075,0
625,-0.28342653263060447,0
626,-0.5966809748849105,0
627,-0.8481698347825728,0
628,-1.1186869655319436,0
629,-1.2883922662317255,0
630,-1.9260453912731805,0
631,-2.158744920976895,0
632,-2.5415152281503675,0
633,-2.9358527057084203,0
634,-3.2465709936818303,0
635,-3.547816522416996,0
636,-3.8094571820267715,0
637,-3.8743196441272767,0
638,-3.853697391585329,0
639,-3.786935003701588,0
640,-3.916714596218668,0
641,-3.996497529798801,0
642,-3.458471873014316,0
643,-3.356638631378945,0
644,-3.4171966031985885,0
645,-3.058576438475815,0
646,-2.5989862263861268,0
647,-2.7199095963581255,0
648,-2.4814093403078523,0
649,-2.3477450329015697,0
650,-1.8737897951678988,0
651,-2.0315705958519943,0
652,-1.9409981143545012,0
653,-2.104255982907084,0
654,-2.0548500677546477,0
655,-2.2565739084324794,0
656,-2.131008717347807,0
657,-2.4884732730239456,0
658,-2.798954544257709,0
659,-2.972536793926502,0
660,-3.202349473119175,0
661,-3.3548944399815355,0
662,-3.6574311347751323,0
663,-3.7740464755931917,0
664,-3.995901663951482,0
665,-3.8524242776861293,0
666,-4.011227560790497,0
667,-3.760346099143147,0
668,-3.7216445610010127,0
669,-3.390166383864754,0
670,-3.3299995420571302,0
671,-2.9752567358672075,0
672,-2.6995265830703667,0
673,-2.333960105334547,0
674,-1.794574552323509,0
675,-1.6369984592528048,0
676,-0.9180363523733712,0
677,-0.7952492643511291,0
678,-0.6141295382639367,0
679,-0.3185732304578861,0
680,-0.13696059981804187,0
681,-0.056169876428413756,0
682,-0.16954236357121855,0
683,-0.009988645107209537,0
684,-0.19487936347426582,0
685,-0.2970103971760685,0
686,-0.5342888455448294,0
687,-0.6612298878610268,0
688,-0.7351021985488642,0
689,-0.9693907965505946,0
690,-1.415725125742223,0
691,-1.6558128851454328,0
692,-1.7604121769238408,0
693,-1.9619668337160094,0
694,-1.9658057083441642,0
695,-1.8844990671100204,0
696,-2.0070809364614797,0
697,-2.1003802483285323,0
698,-1.921247231378346,0
699,-1.7463888103931289,0
700,-1.3272162461030257,0
701,-1.3142508865618434,0
702,-1.130975476342102,0
703,-0.6249088794951982,0
704,-0.7446226071172672,0
705,-0.5554847592277237,0
706,-0.35186205876552834,0
707,-0.012928643286775898,0
708,-0.03233438779779374,0
709,-0.1092966888991751,0
710,-0.1463544606521452,0
711,-0.10402943884856586,0
712,-0.3612027146990757,0
713,-0.6832765397791432,0
714,-0.7609038857076103,0
715,-1.0635920352092256,0
716,-1.4028686591164177,0
717,-1.6698388086152853,0
718,-2.340477876684037,0
719,-2.4272148738120887,0
720,-3.1743059016794817,0
721,-3.2331849757829363,0
722,-3.506643994475933,0
723,-3.7704026184476014,0
724,-3.628451593665673,0
725,-3.7572736244623894,0
726,-3.8325414783823577,0
727,-3.913591724989108,0
728,-3.8806575253694406,0
729,-3.406655203782922,0
730,-3.302709781519442,0
731,-3.343221511478342,0
732,-2.9159801352323065,0
733,-2.9607827717558552,0
734,-2.3596669656985787,0
735,-2.4682017583525466,0
736,-2.4095246451298142,0
737,-2.0669744651023656,0
738,-2.2932245110051017,0
739,-2.168132319791422,0
740,-1.972201999796162,0
741,-2.146857238883292,0
742,-2.4002274085407387,0
743,-2.194626263726664,0
744,-2.72561565105807,0
745,-2.823551777627832,0
746,-2.989495584615521,0
747,-3.0506216815671157,0
748,-3.514397043270476,0
749,-3.3407043925672517,0
750,-3.680724838806714,0
751,-3.9494184175841136,0
752,-3.931712769546376,0
753,-3.745355626798564,0
754,-3.7125389466076,0
755,-3.790884254703448,0
756,-3.4459391761122253,0
757,-3.379930430041073,0
758,-2.8651424666918888,0
759,-2.5498511833682533,0
760,-2.3219243974517587,0
761,-1.9613878582386923,0
762,-1.499042513088845,0
763,-1.2987604771057768,0
764,-0.9021683151678193,0
765,-0.6328087662448778,0
766,-0.48700836719613516,0
767,-0.1813167718062625,0
768,-0.10530078732463033,0
769,0.07222481426616412,0
770,0.025853959464689158,0
771,-0.08013908003550241,0
772,-0.3493441179621217,0
773,-0.31218589216616865,0
774,-0.5215179153745642,0
775,-0.9373351510900805,0
776,-0.9373621647115601,0
777,-1.2846821784457378,0
778,-1.3915829713818701,0
779,-1.726291366625961,0
780,-1.9420958708718392,0
781,-2.0948475677813794,0
782,-2.178643760390706,0
783,-1.9929268793140815,0
784,-2.01145590349351,0
785,-1.7398800065624118,0
786,-1.9131239810643423,0
787,-1.620939605856704,0
788,-1.3939235611369845,0
789,-1.2798242808659128,0
790,-0.8891807530298093,0
791,-0.6747677866201811,0
792,-0.5293827431701974,0
793,-0.39351737644313967,0
794,-0.1494083871786993,0
795,0.03501226065377594,0
796,0.0470975205649502,0
797,-0.010641320287122946,0
798,-0.415402302202297,0
799,-0.22164848501737766,0
800,-0.6772151327205389,0
801,-0.7349778686518598,0
802,-1.1086062710465263,0
803,-1.3626098614192312,0
804,-1.8709495082031284,0
805,-2.3637428960697084,0
806,-2.660467757604183,0
807,-3.095061726096657,0
808,-3.1246172158839705,0
809,-3.4419691534841634,0
810,-3.69293833066492,0
811,-3.8735619958265013,0
812,-3.8923905394910236,0
813,-3.829822806277365,0
814,-3.920691557908686,0
815,-3.629601377650399,0
816,-3.616016584266453,0
817,-3.4185851105119487,0
818,-3.0540342929410196,0
819,-2.9446783039960307,0
820,-2.77746072222536,0
821,-2.826919530976926,0
822,-2.457962115620454,0
823,-2.0490354661716963,0
824,-2.24471381699662,0
825,-1.9573014525255825,0
826,-1.9498595135844536,0
827,-1.9125804956350119,0
828,-2.030008665751845,0
829,-2.2205784281232557,0
830,-2.5345561203303495,0
831,-2.712227732687729,0
832,-2.730392551906739,0
833,-2.963126921587166,0
834,-3.168191405841246,0
835,-3.571430049121064,0
836,-3.782242478204682,0
837,-3.7950008805820863,0
838,-3.817593854510001,0
839,-4.208577378047261,0
840,-3.8251944182202857,0
841,-3.680739265919012,0
842,-3.748914400464182,0
843,-3.295521769415099,0
844,-3.1969832775194833,0
845,-2.891048694035117,0
846,-2.682442500905804,0
847,-2.1089568958574785,0
848,-2.157991710510567,0
849,-1.628890598944348,0
850,-1.2520759067333072,0
851,-1.0430713090778159,0
852,-0.8922757475377467,0
853,-0.47613647561511585,0
854,-0.10793325747345439,0
855,-0.12498363164821735,0
856,0.09662913361202485,0
857,-0.06738704619954716,0
858,0.11105218977951425,0
859,-0.4180829229932399,0
860,-0.3923759893107479,0
861,-0.788304450511464,0
862,-0.6617590273396616,0
863,-1.0919950083321708,0
864,-1.3388304478170214,0
865,-1.8733944836537422,0
866,-1.6872063096725298,0
867,-2.1580398050759304,0
868,-1.8708986605565519,0
869,-1.945120066008447,0
870,-1.9484002451066338,0
871,-1.9815983450246129,0
872,-1.8922649919441499,0
873,-1.790748793094691,0
874,-1.5744526519101587,0
875,-1.251176407422383,0
876,-1.1001705767519172,0
877,-0.806873598863481,0
878,-0.45674405742795443,0
879,-0.5527054185011115,0
880,-0.274693320059584,0
881,-0.27064802818993217,0
882,-0.20806904448870944,0
883,-0.09893423071401242,0
884,-0.22135286831009826,0
885,-0.16778568974371288,0
886,-0.05884141618463934,0
887,-0.47226377261220764,0
888,-0.7557638392252655,0
889,-1.1104336765596077,0
890,-1.5752515932285558,0
891,-1.8332711882316246,0
892,-2.151486254936776,0
893,-2.6750313111972917,0
894,-2.880956501764162,0
895,-3.2753517078623684,0
896,-3.350887673004701,0
897,-3.8248127208441205,0
898,-3.840458843167108,0
899,-3.8336043361754943,0
900,-3.9021487289674353,0
901,-3.7969818997823026,0
902,-3.6528153167151682,0
903,-3.4708372239724437,0
904,-3.529904398584706,0
905,-3.2657375232266714,0
906,-2.9054195901572326,0
907,-2.5645714846702106,0
908,-2.422622660395694,0
909,-2.446801206693488,0
910,-2.203593595766957,0
911,-2.022471857188522,0
912,-2.034569771493911,0
913,-1.968005309416451,0
914,-2.1768684547580115,0
915,-2.1058294693281843,0
916,-2.2279542897955062,0
917,-2.4474378116954756,0
918,-2.752146229286841,0
919,-2.9057351628515757,0
920,-3.128942021156142,0
921,-3.1531456604441273,0
922,-3.5575537974232465,0
923,-3.4783861338365543,0
924,-3.66893464747453,0
925,-4.021773294402409,0
926,-3.8583587954526593,0
927,-3.8576366688504833,0
928,-3.8073354788400167,0
929,-3.557719765382269,0
930,-3.3116793169412597,0
931,-3.159377082335255,0
932,-2.9731625709442353,0
933,-2.624795032460309,0
934,-2.0169761730796187,0
935,-1.688404299388319,0
936,-1.67859633567021,0
937,-0.9572946741635519,0
938,-0.5727027452351057,0
939,-0.5418480168442459,0
940,-0.42944570938949234,0
941,-0.1444338191334691,0
942,-0.03143910203734346,0
943,-0.06825184844791465,0
944,-0.004889683455915561,0
945,-0.17417131147963394,0
946,-0.18877901982798662,0
947,-0.25360211441839686,0
948,-0.6348959188755143,0
949,-0.9706510026978672,0
950,-0.9502016278714682,0
951,-1.372946755042006,0
952,-1.6803157217250597,0
953,-1.7182314574457174,0
954,-1.889004010057367,0
955,-2.0335345379704397,0
956,-2.1556657637032313,0
957,-1.9642358209744653,0
958,-1.8088966943630407,0
959,-1.82548730387578,0
960,-1.5980010242803826,0
961,-1.3249827054920666,0
962,-1.2807443467126445,0
963,-0.9981340326244557,0
964,-0.666368114104821,0
965,-0.5615132478520586,0
966,-0.6081955794966301,0
967,-0.37409685570983986,0
968,-0.2876836604189359,0
969,0.07367029579459183,0
970,-0.2702204674671753,0
971,-0.061447345993909774,0
972,-0.29497084356594905,0
973,-0.34019032169818275,0
974,-0.605381909411258,0
975,-0.9279263800307442,0
976,-1.248905074301087,0
977,-1.5704465535786838,0
978,-2.0962681896995763,0
979,-2.256546325286393,0
980,-2.6737974571113723,0
981,-2.845704468989981,0
982,-3.163448392844,0
983,-3.480812780374265,0
984,-3.698410669593864,0
985,-3.8495052103878793,0
986,-3.9816280842947247,0
987,-3.8036670387040648,0
988,-3.5139422905861277,0
989,-3.60280911379858,0
990,-3.854285558063093,0
991,-3.4945504925995308,0
992,-3.183279615193734,0
993,-2.7603437948864142,0
994,-2.556090935276343,0
995,-2.6151604197146714,0
996,-2.328550752985403,0
997,-2.1894780830096594,0
998,-2.0986043796160483,0
999,-2.0874837596320464,0
1000,-1.773245694790527,0
1001,-1.8907357677268724,0
1002,-2.023723061591404,0
1003,-2.2916966234314917,0
1004,-2.38665269071065,0
1005,-2.545113523941196,0
1006,-2.929414572245049,0
1007,-3.0208544211440858,0
1008,-3.3609258305141854,0
1009,-3.5412955772753256,0
1010,-3.450474017020442,0
1011,-3.6979445575433543,0
1012,-3.8890389071469915,0
1013,-3.789366488632809,0
1014,-3.964549692071416,0
1015,-3.699796655928146,0
1016,-3.493831778823682,0
1017,-3.471933288195447,0
1018,-3.2617340003071353,0
1019,-2.8690364742812324,0
