timestamp,value-0,is_anomaly
197,-4.142229095528857,0
198,-4.140846722014594,0
199,-4.13943298882222,0
200,-4.138022591369396,0
201,-4.136650381731911,0
202,-4.135281700671373,0
203,-4.133951400541495,0
204,-4.132589988197484,0
205,-4.1312669933421535,0
206,-4.129982591075232,0
207,-4.128667288463353,0
208,-4.1273557812358845,0
209,-4.12608292177407,0
210,-4.124848885320937,0
211,-4.123653847447731,0
212,-4.122497984052314,0
213,-4.12138147135755,0
214,-4.120234817545199,0
215,-4.119092719451697,0
216,-4.1179203621927645,0
217,-4.116787276252939,0
218,-4.115693637502857,0
219,-4.114604787951443,0
220,-4.113520747001866,0
221,-4.112476368165185,0
222,-4.111471827802172,0
223,-4.110472468407456,0
224,-4.1094783098654535,0
225,-4.108489371981747,0
226,-4.107540508664728,0
227,-4.106597062485162,0
228,-4.105693887582374,0
229,-4.104831160938031,0
230,-4.103939391477997,0
231,-4.103018442585836,0
232,-4.1021378455316775,0
233,-4.101228108593002,0
234,-4.10032392868644,0
235,-4.099425325174593,0
236,-4.098567151515693,0
237,-4.097714749823177,0
238,-4.0968681395896365,0
239,-4.095992506035952,0
240,-4.0951573797327585,0
241,-4.094293268253229,0
242,-4.0934000336226415,0
243,-4.092477537382816,0
244,-4.091560474774834,0
245,-4.090614029299719,0
246,-4.089638061443498,0
247,-4.088632431209711,0
248,-4.087666666484434,0
249,-4.086740940521652,0
250,-4.085820592695505,0
251,-4.084940473938545,0
252,-4.084100758015609,0
253,-4.083301618990259,0
254,-4.08250839704094,0
255,-4.081686275534732,0
256,-4.080904783180845,0
257,-4.080094425683452,0
258,-4.079255063191314,0
259,-4.078386555362268,0
260,-4.077488761363761,0
261,-4.076561539873416,0
262,-4.075604749079606,0
263,-4.0746182466820535,0
264,-4.073636724074683,0
265,-4.07262536090642,0
266,-4.071618847988625,0
267,-4.0706171985701385,0
268,-4.06965525998714,0
269,-4.068663534040682,0
270,-4.067641876978435,0
271,-4.066590144559314,0
272,-4.065508192054157,0
273,-4.064395874246433,0
274,-4.063322713797438,0
275,-4.062219210367374,0
276,-4.061085218065186,0
277,-4.059955424695515,0
278,-4.058829840501862,0
279,-4.057673641452091,0
280,-4.05655634886021,0
281,-4.055408461039475,0
282,-4.054264664934532,0
283,-4.0530901357463325,0
284,-4.051919559839737,0
285,-4.050752946018715,0
286,-4.049625137176377,0
287,-4.048536299037149,0
288,-4.04741692925902,0
289,-4.04630171412966,0
290,-4.045155828191369,0
291,-4.0440487913309315,0
292,-4.042945934615019,0
293,-4.041847266482542,0
294,-4.040787629458653,0
295,-4.03973235471469,0
296,-4.038681450792512,0
297,-4.037600091954011,0
298,-4.03652296362072,0
299,-4.035484907831297,0
300,-4.034486089451741,0
301,-4.0335266736421636,0
302,-4.032537157491011,0
303,-4.031517392528976,0
304,-4.030536898158268,0
305,-4.029561004956042,0
306,-4.02855488668453,0
307,-4.027588062444886,0
308,-4.026660696694849,0
309,-4.025772954183525,0
310,-4.0248553315856475,0
311,-4.0239425141977225,0
312,-4.022999675563008,0
313,-4.022061500379159,0
314,-4.021093161591254,0
315,-4.020129343299463,0
316,-4.019204886216578,0
317,-4.01828511969603,0
318,-4.0174048846385375,0
319,-4.016494676401835,0
320,-4.015589178964899,0
321,-4.014723232917451,0
322,-4.01382733330574,0
323,-4.0129361637967875,0
324,-4.012049730485648,0
325,-4.011168039363291,0
326,-4.0103259304987064,0
327,-4.009453898416687,0
328,-4.008551792079844,0
329,-4.007619459953486,0
330,-4.006691584188805,0
331,-4.005733335184007,0
332,-4.004814228674322,0
333,-4.003864757385299,0
334,-4.002919602665148,0
335,-4.001943934109854,0
336,-4.000972432470979,0
337,-3.999970266748821,0
338,-3.9990069512824826,0
339,-3.998012977403217,0
340,-3.9969881908845784,0
341,-3.996002105371915,0
342,-3.995054879868242,0
343,-3.9941466736692357,0
344,-3.99320797799769,0
345,-3.9923083068821077,0
346,-3.991412985524283,0
347,-3.9904871823096295,0
348,-3.989565576778983,0
349,-3.988683005086294,0
350,-3.987769957844582,0
351,-3.9868959484725757,0
352,-3.9859914673800776,0
353,-3.9851260277826297,0
354,-3.984230119886883,0
355,-3.9833035883407923,0
356,-3.9824159456631447,0
357,-3.981567349729482,0
358,-3.9806882903426484,0
359,-3.9798134459292003,0
360,-3.978907983164633,0
361,-3.977971745699051,0
362,-3.9770045766902746,0
363,-3.9760759871694686,0
364,-3.97515129934488,0
365,-3.9742305127945228,0
366,-3.9732787928160196,0
367,-3.972295981684305,0
368,-3.9712819211847856,0
369,-3.970271286796784,0
370,-3.9692292422549196,0
371,-3.968225296639383,0
372,-3.9671899360294827,0
373,-3.966157835136242,0
374,-3.965094156927777,0
375,-3.963998741355108,0
376,-3.9629410962498977,0
377,-3.961886540628317,0
378,-3.9608002367016124,0
379,-3.959751692030397,0
380,-3.9587062253605017,0
381,-3.957698666998044,0
382,-3.956659501719572,0
383,-3.9556234029366943,0
384,-3.9546252006859914,0
385,-3.9535953794752148,0
386,-3.9526034466301705,0
387,-3.951649554844806,0
388,-3.9506990229342076,0
389,-3.949751847091383,0
390,-3.948842857601723,0
391,-3.9479722075856585,0
392,-3.9471400504658605,0
393,-3.9462768716019303,0
394,-3.9453825108047464,0
395,-3.944526475766187,0
396,-3.943708919545249,0
397,-3.9429299955032717,0
398,-3.942189857303113,0
399,-3.941453824726068,0
400,-3.940756729110853,0
401,-3.9400638904459564,0
402,-3.939340471912153,0
403,-3.9386211478545143,0
404,-3.9378710808758246,0
405,-3.9371249447446566,0
406,-3.936382735671044,0
407,-3.935609615592511,0
408,-3.9348402576141464,0
409,-3.9341094914665504,0
410,-3.933417469716528,0
411,-3.932694676869829,0
412,-3.9320106202500122,0
413,-3.9313654525485253,0
414,-3.9307593267599463,0
415,-3.930157561998927,0
416,-3.929525320574718,0
417,-3.9289321101454497,0
418,-3.928378083736229,0
419,-3.9278633946743584,0
420,-3.927353362406267,0
421,-3.9268131495720207,0
422,-3.926242595795106,0
423,-3.9257112085801795,0
424,-3.9251843066169414,0
425,-3.924696720155197,0
426,-3.9242137680972444,0
427,-3.9237354467226613,0
428,-3.923261752220518,0
429,-3.9227926806896116,0
430,-3.922363062320944,0
431,-3.9219382159581277,0
432,-3.921552972004419,0
433,-3.921137815332848,0
434,-3.920692585268595,0
435,-3.92028678901872,0
436,-3.919920579158282,0
437,-3.9195941085655717,0
438,-3.919307530421288,0
439,-3.9190609982077005,0
440,-3.918854665707799,0
441,-3.9186886870044373,0
442,-3.91856321647945,0
443,-3.9184435746305315,0
444,-3.9182949251456844,0
445,-3.918117108692951,0
446,-3.9179447996358583,0
447,-3.9177431605948283,0
448,-3.9175120311729876,0
449,-3.9173209188538944,0
450,-3.9171003081231524,0
451,-3.9168500379188034,0
452,-3.9165699466965744,0
453,-3.9162598724311843,0
454,-3.91595448679991,0
455,-3.915618949744091,0
456,-3.9152879323772822,0
457,-3.914926594078756,0
458,-3.914604439583914,0
459,-3.914286784820219,0
460,-3.914008457282341,0
461,-3.9137347731246113,0
462,-3.9134308917036598,0
463,-3.913166317732773,0
464,-3.9128715329355863,0
465,-3.9125812076788153,0
466,-3.912295334780005,0
467,-3.9119790727936437,0
468,-3.9117019256335785,0
469,-3.911464042591213,0
470,-3.911195904906354,0
471,-3.910932182463919,0
472,-3.9106380334194584,0
473,-3.910348127107356,0
474,-3.910062455316641,0
475,-3.909781009759373,0
476,-3.9095037820710137,0
477,-3.9092307638108013,0
478,-3.908961946462128,0
479,-3.9086624872506732,0
480,-3.9083322204023796,0
481,-3.908040648041366,0
482,-3.9077879176762074,0
483,-3.9075045087708444,0
484,-3.907225089441348,0
485,-3.9069844844459833,0
486,-3.906782841396046,0
487,-3.9065854740409858,0
488,-3.9063923735253265,0
489,-3.9061686967387894,0
490,-3.9059839459387566,0
491,-3.905768600404034,0
492,-3.9055921622499024,0
493,-3.905419944796107,0
494,-3.905286772942074,0
495,-3.9051927944416933,0
496,-3.905103323188426,0
497,-3.905053184654455,0
498,-3.9050076929832005,0
499,-3.9050016738964777,0
500,-3.9049656076047605,0
501,-3.9048993287896803,0
502,-3.904907017501903,0
503,-3.904884476272551,0
504,-3.904901207938553,0
505,-3.904922526542571,0
506,-3.90501809189042,0
507,-3.9051530619575328,0
508,-3.9052577608610988,0
509,-3.9053668580897862,0
510,-3.9054455114150213,0
511,-3.9055283897991817,0
512,-3.9055459730211166,0
513,-3.9056024407769314,0
514,-3.905628272323397,0
515,-3.905588780642706,0
516,-3.9055186328029405,0
517,-3.9054871728841904,0
518,-3.905494233648142,0
519,-3.9055744823720584,0
520,-3.9056930754104,0
521,-3.9058498469208205,0
522,-3.9060447881117755,0
523,-3.9062780472428775,0
524,-3.9065496161957305,0
525,-3.906894164656496,0
526,-3.9072421739236134,0
527,-3.907524125239975,0
528,-3.9078095223073337,0
529,-3.9080982004080016,0
530,-3.908390151484914,0
531,-3.908650846673924,0
532,-3.9089497890672065,0
533,-3.9092173020811702,0
534,-3.909453377050667,0
535,-3.9097275165151064,0
536,-3.9099353658721654,0
537,-3.9101811046326214,0
538,-3.91036037769926,0
539,-3.910577520803962,0
540,-3.9107283350713584,0
541,-3.91091715574066,0
542,-3.911109451808033,0
543,-3.9112705355042934,0
544,-3.911435073551845,0
545,-3.911672566805002,0
546,-3.911913650268244,0
547,-3.9121236363634804,0
548,-3.9123025145367007,0
549,-3.9124502737903564,0
550,-3.912601423437573,0
551,-3.91275595198975,0
552,-3.9129141613392324,0
553,-3.913076196614976,0
554,-3.9132072119996835,0
555,-3.9133417161700694,0
556,-3.913479697002245,0
557,-3.9136908106904444,0
558,-3.91383602250333,0
559,-3.9140543434776816,0
560,-3.914345762090056,0
561,-3.914640755907473,0
562,-3.914939314101939,0
563,-3.9151719141503127,0
564,-3.9154775676493605,0
565,-3.915821429455403,0
566,-3.9161686547748116,0
567,-3.9165190762397364,0
568,-3.916837692259278,0
569,-3.9171590124607554,0
570,-3.917448191498575,0
571,-3.917774729430501,0
572,-3.9181036241252345,0
573,-3.9184693850681827,0
574,-3.9188718446383453,0
575,-3.9193456697600184,0
576,-3.9197865048141196,0
577,-3.9202985287107754,0
578,-3.920847054532704,0
579,-3.9213973957281167,0
580,-3.9219843773675716,0
581,-3.922538635768409,0
582,-3.9230951526583846,0
583,-3.9236889097351013,0
584,-3.924319898161468,0
585,-3.924953118566001,0
586,-3.9255882490159735,0
587,-3.9261904467979845,0
588,-3.9267250254935915,0
589,-3.9272614869899565,0
590,-3.927765144029996,0
591,-3.9283403322378,0
592,-3.928952364696988,0
593,-3.929636066508091,0
594,-3.930252406048494,0
595,-3.9308360516512346,0
596,-3.9314565054127266,0
597,-3.9320444032109183,0
598,-3.932634726336963,0
599,-3.933297133522668,0
600,-3.9339272700611456,0
601,-3.934525126657524,0
602,-3.935195039429259,0
603,-3.9358328103022195,0
604,-3.9365427757324327,0
605,-3.9371859038016357,0
606,-3.937866374196603,0
607,-3.9385491869560094,0
608,-3.939164664625828,0
609,-3.9397821522428247,0
610,-3.9404361606395595,0
611,-3.9411613577359383,0
612,-3.941888379814959,0
613,-3.942617218075645,0
614,-3.943347550268834,0
615,-3.944079210842226,0
616,-3.9447773567594595,0
617,-3.945441822043767,0
618,-3.9461767861437957,0
619,-3.9468778943307363,0
620,-3.9475799714850686,0
621,-3.948248330824513,0
622,-3.948952474279144,0
623,-3.949692392509541,0
624,-3.9504332423750976,0
625,-3.9511751716203323,0
626,-3.9518834937954033,0
627,-3.9525233653306877,0
628,-3.953233799341386,0
629,-3.9540147864173316,0
630,-3.954796806273546,0
631,-3.9556146844468723,0
632,-3.9563989010238956,0
633,-3.957149447337562,0
634,-3.9579706601496785,0
635,-3.95886253116524,0
636,-3.959755384500694,0
637,-3.9606492126277777,0
638,-3.961578998905714,0
639,-3.96251005871209,0
640,-3.9634422281676196,0
641,-3.964340665915569,0
642,-3.965240355276006,0
643,-3.966106611194446,0
644,-3.967043614799125,0
645,-3.9680166814087268,0
646,-3.968991126725167,0
647,-3.9700017780903085,0
648,-3.9709444399280205,0
649,-3.971888616633305,0
650,-3.972869135122311,0
651,-3.973886145225195,0
652,-3.97497447462129,0
653,-3.9760992833994324,0
654,-3.977190897847663,0
655,-3.9783186671507726,0
656,-3.979482585941308,0
657,-3.980578460117443,0
658,-3.9816759522640175,0
659,-3.982809890772992,0
660,-3.9839802702362457,0
661,-3.985152564874128,0
662,-3.98625741471234,0
663,-3.987294813912868,0
664,-3.9882994333060906,0
665,-3.989271109134391,0
666,-3.9902443547036466,0
667,-3.991253683310167,0
668,-3.9922640969853953,0
669,-3.9933449435872217,0
670,-3.994461382636814,0
671,-3.995543739862131,0
672,-3.9966961980777054,0
673,-3.997849083399373,0
674,-3.999002076877841,0
675,-4.000155016279079,0
676,-4.001273218617461,0
677,-4.002356834698185,0
678,-4.00337118075186,0
679,-4.004385604627222,0
680,-4.005399785810198,0
681,-4.006413560504877,0
682,-4.007496433284998,0
683,-4.008509374565225,0
684,-4.009591400580344,0
685,-4.010672836692149,0
686,-4.011718842451481,0
687,-4.012729567919921,0
688,-4.013739840240434,0
689,-4.014749495665727,0
690,-4.015758527170142,0
691,-4.0168017619178364,0
692,-4.0179138707591555,0
693,-4.019094847870699,0
694,-4.020275019858975,0
695,-4.02145438170411,0
696,-4.0225635734594105,0
697,-4.023602589336086,0
698,-4.0246410911318,0
699,-4.02560971735115,0
700,-4.026543294837175,0
701,-4.027441815863666,0
702,-4.028374627253648,0
703,-4.029306887112698,0
704,-4.030238587736987,0
705,-4.0312392330814975,0
706,-4.032169792945544,0
707,-4.033064937119483,0
708,-4.033924500827842,0
709,-4.034783309809267,0
710,-4.035711023995198,0
711,-4.036672801566445,0
712,-4.037668478575461,0
713,-4.03866337072574,0
714,-4.039692305382308,0
715,-4.0407552761320416,0
716,-4.041782765315791,0
717,-4.042739932360385,0
718,-4.043661604282571,0
719,-4.0445826077173574,0
720,-4.045537769310867,0
721,-4.04649256117715,0
722,-4.047481967089869,0
723,-4.04847130285934,0
724,-4.049460405057244,0
725,-4.05051862191428,0
726,-4.051645947521466,0
727,-4.052703353465759,0
728,-4.053725511326435,0
729,-4.054781926482628,0
730,-4.055768403949046,0
731,-4.056754448733083,0
732,-4.05767054255227,0
733,-4.05851667799882,0
734,-4.059397036007818,0
735,-4.0602419404364944,0
736,-4.061051383126316,0
737,-4.061790678070691,0
738,-4.062529484321985,0
739,-4.063268106008556,0
740,-4.063972013086702,0
741,-4.064676030064412,0
742,-4.065310635625745,0
743,-4.0659104967954915,0
744,-4.066579791865157,0
745,-4.067283676622601,0
746,-4.067952473077913,0
747,-4.068620848693084,0
748,-4.069323470943493,0
749,-4.070095007711896,0
750,-4.070796426913866,0
751,-4.0714973873587725,0
752,-4.072198192934334,0
753,-4.072933825008816,0
754,-4.07363491952238,0
755,-4.074405812800916,0
756,-4.075176827769823,0
757,-4.075947642301913,0
758,-4.076718247712136,0
759,-4.07752362622581,0
760,-4.078363769577531,0
761,-4.079203679011373,0
762,-4.080112701618411,0
763,-4.0809866412375255,0
764,-4.081790812980019,0
765,-4.08259472030408,0
766,-4.08339851174704,0
767,-4.084167501678318,0
768,-4.084866847373903,0
769,-4.085566207884837,0
770,-4.086265730625801,0
771,-4.087000083778356,0
772,-4.087664912630579,0
773,-4.0883643966495224,0
774,-4.089029014942244,0
775,-4.0896589146026745,0
776,-4.090254242346323,0
777,-4.090780310327244,0
778,-4.09137613069537,0
779,-4.092041693100525,0
780,-4.092707476342957,0
781,-4.093373314173489,0
782,-4.09400420617653,0
783,-4.094600142457388,0
784,-4.095126435278049,0
785,-4.095617907781993,0
786,-4.096074548554659,0
787,-4.096530866559791,0
788,-4.097021370780734,0
789,-4.097580727329751,0
790,-4.0980699023592875,0
791,-4.098558396208786,0
792,-4.099046040876119,0
793,-4.099532825097637,0
794,-4.100018737634258,0
795,-4.100503453843315,0
796,-4.1009869625378474,0
797,-4.101538920922939,0
798,-4.1020549728198805,0
799,-4.1025699416991035,0
800,-4.103049139408119,0
801,-4.103561909832404,0
802,-4.104108085628804,0
803,-4.104618144941078,0
804,-4.105161588850342,0
805,-4.105703573028696,0
806,-4.106278764829578,0
807,-4.1068174861989775,0
808,-4.107423916205601,0
809,-4.107993856501907,0
810,-4.1085274542132835,0
811,-4.109059533572745,0
812,-4.10958992794937,0
813,-4.110083636563823,0
814,-4.110505814993443,0
815,-4.11092596389812,0
816,-4.111344072324216,0
817,-4.111725451887086,0
818,-4.1121744371462,0
819,-4.112691017651468,0
820,-4.113170837943514,0
821,-4.113648565507888,0
822,-4.114159024582726,0
823,-4.11466768490142,0
824,-4.115140016234109,0
825,-4.115680354579453,0
826,-4.116149667624597,0
827,-4.116652291438671,0
828,-4.117153539218535,0
829,-4.117688079131859,0
830,-4.118255902307004,0
831,-4.118822166119017,0
832,-4.119456217097678,0
833,-4.12008837929633,0
834,-4.120648976807233,0
835,-4.1212770246413815,0
836,-4.121937681153714,0
837,-4.122630939315602,0
838,-4.1233567925327534,0
839,-4.124080243748872,0
840,-4.124835964315093,0
841,-4.12555443690105,0
842,-4.126235498762895,0
843,-4.126983332640924,0
844,-4.127728578052968,0
845,-4.128436552029391,0
846,-4.129211437837734,0
847,-4.129914207157812,0
848,-4.130649043346622,0
849,-4.131311595248952,0
850,-4.132040880102218,0
851,-4.132697869375284,0
852,-4.13342158039785,0
853,-4.134142653095732,0
854,-4.134896073272557,0
855,-4.135577647154212,0
856,-4.136187369341813,0
857,-4.136760067875755,0
858,-4.137295892978232,0
859,-4.137864506170601,0
860,-4.138396389393856,0
861,-4.138856701705136,0
862,-4.139315103963897,0
863,-4.139841257070701,0
864,-4.1404351543882445,0
865,-4.141027121741491,0
866,-4.141651674115215,0
867,-4.142308649462573,0
868,-4.1429632087062505,0
869,-4.143580669528102,0
870,-4.144230695093791,0
871,-4.1449134373554415,0
872,-4.145629048700915,0
873,-4.146377681952815,0
874,-4.147089822002982,0
875,-4.147834976691129,0
876,-4.148508953522195,0
877,-4.149215937491363,0
878,-4.1499557681951424,0
879,-4.150693608196942,0
880,-4.1514292975704485,0
881,-4.152197353900693,0
882,-4.153032451925036,0
883,-4.153830400626354,0
884,-4.154626031939722,0
885,-4.155454021130311,0
886,-4.156279375536817,0
887,-4.157067102544293,0
888,-4.157886555024989,0
889,-4.158703053889198,0
890,-4.159447242627537,0
891,-4.1601191189275095,0
892,-4.160857703037978,0
893,-4.161593637804865,0
894,-4.1623269210562945,0
895,-4.163126905602571,0
896,-4.1639589126835,0
897,-4.164788420692894,0
898,-4.165650419719764,0
899,-4.166440720274866,0
900,-4.1671939987115385,0
901,-4.168014442683333,0
902,-4.168832539905267,0
903,-4.1696831239684125,0
904,-4.170531517249716,0
905,-4.17134304216845,0
906,-4.172187366624893,0
907,-4.173029969834806,0
908,-4.173871008520859,0
909,-4.174710326015018,0
910,-4.175617277338202,0
911,-4.1765223517510615,0
912,-4.1773908727359945,0
913,-4.178257831785534,0
914,-4.179123542961343,0
915,-4.179988006931561,0
916,-4.180885901867148,0
917,-4.181782708145633,0
918,-4.182713261114067,0
919,-4.183677562363266,0
920,-4.184640779727649,0
921,-4.1855679243604165,0
922,-4.186458997952444,0
923,-4.187348679303675,0
924,-4.188271490534453,0
925,-4.189227276726351,0
926,-4.190216040105296,0
927,-4.191133594208884,0
928,-4.192049609307119,0
929,-4.19292956658653,0
930,-4.193808458523771,0
931,-4.194686286730357,0
932,-4.195528218666727,0
933,-4.196334255613897,0
934,-4.197173753427121,0
935,-4.197977045086629,0
936,-4.198709297394924,0
937,-4.199440022234225,0
938,-4.200238731520269,0
939,-4.20103607140228,0
940,-4.201832199711964,0
941,-4.20255760594757,0
942,-4.203316479620394,0
943,-4.204004475715449,0
944,-4.204621594295569,0
945,-4.205306857969339,0
946,-4.205921243562239,0
947,-4.206499584627574,0
948,-4.2070765576420985,0
949,-4.207617170749417,0
950,-4.208121422629263,0
951,-4.208658823251256,0
952,-4.20926404882877,0
953,-4.209867587276566,0
954,-4.210469594907098,0
955,-4.211070071350683,0
956,-4.211669016269644,0
957,-4.212301420254699,0
958,-4.212932605955551,0
959,-4.213597407701824,0
960,-4.214226471127086,0
961,-4.214924142268124,0
962,-4.215620753778381,0
963,-4.216281315807492,0
964,-4.216940506506003,0
965,-4.217598483300698,0
966,-4.218290237829466,0
967,-4.219015771254105,0
968,-4.2197400942601835,0
969,-4.220497885926222,0
970,-4.2212196366345,0
971,-4.221939868806844,0
972,-4.222693104895191,0
973,-4.223444356125944,0
974,-4.224123956290436,0
975,-4.224801575156402,0
976,-4.225477527588176,0
977,-4.226186649234283,0
978,-4.226894107801685,0
979,-4.227669416859938,0
980,-4.228477744962423,0
981,-4.229249426903744,0
982,-4.2300538204169555,0
983,-4.230856094542008,0
984,-4.2316562525333925,0
985,-4.2324196202096775,0
986,-4.233181034677854,0
987,-4.234010010543578,0
988,-4.234836883214595,0
989,-4.2356616564944085,0
990,-4.236414979281525,0
991,-4.237166209589915,0
992,-4.237880359631671,0
993,-4.23859195290796,0
994,-4.239300835485336,0
995,-4.240076521829111,0
996,-4.240779992274298,0
997,-4.241515595536427,0
998,-4.2422138232746285,0
999,-4.242839844255831,0
1000,-4.2434978497944105,0
1001,-4.2442225199813635,0
1002,-4.2449096691418156,0
1003,-4.245628968723777,0
1004,-4.246276233117768,0
1005,-4.246955810910052,0
1006,-4.2476331845244335,0
1007,-4.248308513881627,0
1008,-4.248947124747744,0
1009,-4.249549019990655,0
1010,-4.250148879579813,0
1011,-4.250677194393512,0
1012,-4.251203321136933,0
1013,-4.251761782360907,0
1014,-4.2523179028169835,0
1015,-4.252837163999613,0
1016,-4.253354245258824,0
1017,-4.253903669257774,0
1018,-4.254450447431358,0
1019,-4.254959747958926,0
1020,-4.255431729553717,0
1021,-4.255901071319009,0
1022,-4.256367774919909,0
1023,-4.256831842051255,0
1024,-4.25725844025527,0
1025,-4.257717239257727,0
1026,-4.258104051723711,0
1027,-4.258453712860675,0
1028,-4.258870569160759,0
1029,-4.259354622097025,0
1030,-4.259836519019798,0
1031,-4.260385930605677,0
1032,-4.260968182509698,0
1033,-4.261548444089741,0
1034,-4.262057050545657,0
1035,-4.262528838862718,0
1036,-4.262998645657415,0
1037,-4.263466473387751,0
1038,-4.2638976470673295,0
1039,-4.2643965146400395,0
1040,-4.264928244843734,0
1041,-4.265423172649908,0
1042,-4.265915978492948,0
1043,-4.266441499545413,0
1044,-4.266999895928322,0
1045,-4.267486982345441,0
1046,-4.267972273504046,0
1047,-4.268386260832092,0
1048,-4.268833292474959,0
1049,-4.269348205341362,0
1050,-4.269791979663386,0
