timestamp,value-0,is_anomaly
400,-7.895337737278146,0
401,-7.858282016041763,0
402,-7.843955397506892,0
403,-7.920860317042642,0
404,-7.919080574301191,0
405,-7.948807396225845,0
406,-7.853844184219303,0
407,-7.934967769157952,0
408,-7.938248873509298,0
409,-7.864064808934294,0
410,-7.96986065344492,0
411,-7.886362997584936,0
412,-7.961062231476175,0
413,-7.949657376165296,0
414,-8.077624318752054,0
415,-7.90420745726149,0
416,-8.01601123372546,0
417,-7.983744816396875,0
418,-7.96723104246375,0
419,-7.937926578025765,0
420,-7.9454525510022975,0
421,-7.990396453326877,0
422,-7.941322606175895,0
423,-7.915302416621461,0
424,-7.924503704528654,0
425,-7.9296145367677475,0
426,-7.96675517369006,0
427,-8.03098457042508,0
428,-7.982916036886019,0
429,-7.9949715358270055,0
430,-8.118532389063645,0
431,-8.114206588459767,0
432,-8.022853794379786,0
433,-8.044162707009962,0
434,-8.0370508634804,0
435,-7.993159859129499,0
436,-8.041188604727752,0
437,-8.078963618810358,0
438,-8.03921286267743,0
439,-8.020570974676817,0
440,-7.98376922830134,0
441,-8.079165316056322,0
442,-8.058866822016427,0
443,-8.109719239227134,0
444,-8.06288813369818,0
445,-8.096814240239393,0
446,-8.151444879528558,0
447,-8.04018534869229,0
448,-8.180995046962469,0
449,-8.008890766827054,0
450,-8.099963607833008,0
451,-8.111373096106098,0
452,-8.110522506934457,0
453,-8.104418953398284,0
454,-8.114737346187196,0
455,-8.130137224987061,0
456,-8.107317700214141,0
457,-8.070715354298915,0
458,-8.124810673079573,0
459,-8.105875135922888,0
460,-8.139398689323546,0
461,-8.120219991967332,0
462,-8.131243645281884,0
463,-8.089164046720496,0
464,-8.19481815013001,0
465,-8.156089799353406,0
466,-8.144283784942079,0
467,-8.173592141015034,0
468,-8.207224832565593,0
469,-8.132582095098083,0
470,-8.121837561728706,0
471,-8.184424353500235,0
472,-8.1938081375265,0
473,-8.111078286483114,0
474,-8.12398498547482,0
475,-8.251167617944203,0
476,-8.224858368119396,0
477,-8.172869309018976,0
478,-8.285982852494588,0
479,-8.171640840695078,0
480,-8.168871554637972,0
481,-8.275169155570007,0
482,-8.149969471322002,0
483,-8.28090983677577,0
484,-8.281491772656768,0
485,-8.154256237502816,0
486,-8.108352001217169,0
487,-8.20931574205122,0
488,-8.22073693488833,0
489,-8.320686465627343,0
490,-8.237665184060226,0
491,-8.240117872638084,0
492,-8.2151220501493,0
493,-8.26199145005607,0
494,-8.2971704559446,0
495,-8.27456044350612,0
496,-8.222698916907412,0
497,-8.253194021555576,0
498,-8.231791602108732,0
499,-8.323998706796175,0
500,-8.243562408453643,0
501,-8.268016589793351,0
502,-8.374247142908693,0
503,-8.339906231081985,0
504,-8.317063397020341,0
505,-8.214627377588775,0
506,-8.31468065926681,0
507,-8.320636464902513,0
508,-8.315851095091604,0
509,-8.295450465652658,0
510,-8.309241844649199,0
511,-8.445322730940005,0
512,-8.365050560778238,0
513,-8.280969540867723,0
514,-8.407066394149718,0
515,-8.371053533920428,0
516,-8.275071571492447,0
517,-8.36756072138568,0
518,-8.43616960936402,0
519,-8.42821937149413,0
520,-8.358058578061616,0
521,-8.44887660833788,0
522,-8.415236828747442,0
523,-8.35494685328769,0
524,-8.410754053701233,0
525,-8.401231211278075,0
526,-8.491305386336206,0
527,-8.399478820342726,0
528,-8.337412031064465,0
529,-8.324594126330277,0
530,-8.407730700389493,0
531,-8.433911498710032,0
532,-8.465859231292068,0
533,-8.409409663583576,0
534,-8.405846614056165,0
535,-8.48630247583663,0
536,-8.439894659056678,0
537,-8.437187397164111,0
538,-8.404223713867442,0
539,-8.424986170698318,0
540,-8.474325079878518,0
541,-8.485794748116621,0
542,-8.468089352523343,0
543,-8.477588385361388,0
544,-8.45699710695307,0
545,-8.476813105015568,0
546,-8.457952176576452,0
547,-8.407796238840422,0
548,-8.376880375847415,0
549,-8.448255007681542,0
550,-8.514594044014466,0
551,-8.504128091931836,0
552,-8.471228774476513,0
553,-8.45083191006358,0
554,-8.500187335433466,0
555,-8.526948292201634,0
556,-8.660516803940698,0
557,-8.481568633731392,0
558,-8.528312973800725,0
559,-8.539606375018629,0
560,-8.453492291805711,0
561,-8.638624079288237,0
562,-8.558476578996796,0
563,-8.549153018714481,0
564,-8.59568294148422,0
565,-8.546931647922976,0
566,-8.55196030488148,0
567,-8.600972545474612,0
568,-8.563905005570767,0
569,-8.450582344369233,0
570,-8.578472867944074,0
571,-8.595391932387976,0
572,-8.55801570073129,0
573,-8.535693159942614,0
574,-8.58498196802966,0
575,-8.592714967408675,0
576,-8.611025817165782,0
577,-8.670931277609728,0
578,-8.556169692829869,0
579,-8.61661485834191,0
580,-8.586410797889203,0
581,-8.622121405745045,0
582,-8.552551907082698,0
583,-8.664308888090115,0
584,-8.598579854211671,0
585,-8.77413420185891,0
586,-8.54110772694311,0
587,-8.5978071307494,0
588,-8.646981078611953,0
589,-8.744088925154193,0
590,-8.643733709936571,0
591,-8.717906834274402,0
592,-8.645189966550934,0
593,-8.601837252029531,0
594,-8.637961606086641,0
595,-8.646327146259727,0
596,-8.605814857333023,0
597,-8.607947214616363,0
598,-8.769929385508583,0
599,-8.721026773725525,0
600,-8.683034086415782,0
601,-8.61523831082945,0
602,-8.696504369497488,0
603,-8.711654239341762,0
604,-8.703105237120777,0
605,-8.738455815287786,0
606,-8.699393656918403,0
607,-8.710023538665592,0
608,-8.761417564509742,0
609,-8.670836559815413,0
610,-8.692185963044237,0
611,-8.705371686381163,0
612,-8.68305820602479,0
613,-8.766130413793586,0
614,-8.663891725493128,0
615,-8.68035140277511,0
616,-8.701667669606712,0
617,-8.720392354721,0
618,-8.720497108928253,0
619,-8.785346139552788,0
620,-8.818641583830996,0
621,-8.763972347943978,0
622,-8.819431511348615,0
623,-8.812498346396717,0
624,-8.865361504392432,0
625,-8.855294678925059,0
626,-8.842226863521761,0
627,-8.844304677430515,0
628,-8.741539584856543,0
629,-8.85141894566821,0
630,-8.782589501142184,0
631,-8.914122771095489,0
632,-8.826172210559937,0
633,-8.834259970616083,0
634,-8.903114811128972,0
635,-8.8828368005496,0
636,-8.908552510039886,0
637,-8.764519201427477,0
638,-8.842000346717537,0
639,-8.716253249445419,0
640,-8.848207605231465,0
641,-8.789423037263026,0
642,-8.820515931563405,0
643,-8.930574452546765,0
644,-8.869997905080995,0
645,-8.839295177808308,0
646,-8.812571296516607,0
647,-8.918145257704662,0
648,-8.856703991112312,0
649,-8.844043448955658,0
650,-8.906570249160346,0
651,-8.889266588715198,0
652,-8.916791090839386,0
653,-8.814989359149038,0
654,-8.855367839707235,0
655,-8.858063524293328,0
656,-8.931535401611823,0
657,-8.942322351547599,0
658,-8.984968984664238,0
659,-8.922350962001408,0
660,-8.927903664574552,0
661,-8.886530374648665,0
662,-8.905173298687046,0
663,-8.874868134892175,0
664,-8.867043493832803,0
665,-8.747385811077434,0
666,-8.938579376870504,0
667,-8.954042043332798,0
668,-8.87586924849929,0
669,-8.90537655305789,0
670,-8.992893685686601,0
671,-8.915532308514827,0
672,-9.047476914796995,0
673,-8.96006058909984,0
674,-8.989129545170009,0
675,-8.941482199333365,0
676,-9.0008739151169,0
677,-8.985850808084983,0
678,-8.932559564707347,0
679,-9.037341899394368,0
680,-9.041030377458421,0
681,-9.005403496752983,0
682,-8.929610913187757,0
683,-8.997349724416207,0
684,-8.991452915453126,0
685,-9.029219736310054,0
686,-8.956566095752867,0
687,-8.986431922032422,0
688,-8.996490081691132,0
689,-9.033825467493703,0
690,-8.964732287589166,0
691,-8.915818528557342,0
692,-9.010194014574218,0
693,-9.074339546519298,0
694,-9.101884947740984,0
695,-9.061439318706789,0
696,-8.991310708468985,0
697,-9.028636729530604,0
698,-9.075701306767346,0
699,-9.128272519543437,0
700,-9.053389673965075,0
701,-9.01087129209631,0
702,-9.00003080352604,0
703,-9.075441927126205,0
704,-9.12622873362875,0
705,-9.102550801742888,0
706,-9.118984403186777,0
707,-9.0630706473605,0
708,-9.10625375639555,0
709,-9.164862979579782,0
710,-9.09427442323183,0
711,-9.114829301436433,0
712,-9.138779709399122,0
713,-9.115637825383567,0
714,-9.139771790009982,0
715,-9.056637669516926,0
716,-9.086302153741041,0
717,-9.06499671373709,0
718,-9.145190239714648,0
719,-9.090008107459628,0
720,-9.021469885878238,0
721,-9.233139743104442,0
722,-9.09680612052343,0
723,-9.036272337751035,0
724,-9.128300929660462,0
725,-9.072119470266317,0
726,-9.065954179462818,0
727,-9.104344506602558,0
728,-9.11268835610938,0
729,-9.173573765563173,0
730,-9.046592146120666,0
731,-9.188978861145799,0
732,-9.045210269407015,0
733,-9.193919536098319,0
734,-9.153858223897096,0
735,-9.139461572704203,0
736,-9.151296917953271,0
737,-9.171985188706262,0
738,-9.120803742721147,0
739,-9.131090671692517,0
740,-9.267684832784413,0
741,-9.181257327855066,0
742,-9.175652103146595,0
743,-9.229019969129054,0
744,-9.27448290637853,0
745,-9.269700414766044,0
746,-9.206896131821933,0
747,-9.246342544770037,0
748,-9.137418037971337,0
749,-9.152038404215189,0
750,-9.197913911646543,0
751,-9.197444536619612,0
752,-9.254208434002528,0
753,-9.271214314008589,0
754,-9.281776110949714,0
755,-9.24797043647709,0
756,-9.201470899062711,0
757,-9.246540521050791,0
758,-9.243766706648097,0
759,-9.220038734440108,0
760,-9.274790037258345,0
761,-9.275065788714748,0
762,-9.222863936659039,0
763,-9.230629974415379,0
764,-9.223944935773682,0
765,-9.191009560118477,0
766,-9.317378094184246,0
767,-9.34123739100211,0
768,-9.25786892048536,0
769,-9.288428832380397,0
770,-9.3052091127509,0
771,-9.191068870005003,0
772,-9.271553925288924,0
773,-9.320439742969805,0
774,-9.258461195609945,0
775,-9.322045312137073,0
776,-9.335736770840645,0
777,-9.342950279235186,0
778,-9.344572636684077,0
779,-9.356676015673264,0
780,-9.375601373198563,0
781,-9.297123250669161,0
782,-9.360702821973682,0
783,-9.357219005645545,0
784,-9.23045727029111,0
785,-9.385360383360327,0
786,-9.31251334071744,0
787,-9.353844233498233,0
788,-9.371626752582443,0
789,-9.291332613679057,0
790,-9.365757403628008,0
791,-9.375207980777807,0
792,-9.368335407193124,0
793,-9.315209882430722,0
794,-9.433398967850383,0
795,-9.379012669923648,0
796,-9.367160904893462,0
797,-9.35469332047237,0
798,-9.353982897071372,0
799,-9.398620459557069,0
800,-9.4229024824235,0
801,-9.481012182741637,0
802,-9.395665721229614,0
803,-9.398149235441995,0
804,-9.35897263069644,0
805,-9.36826092481599,0
806,-9.468355416342545,0
807,-9.38440303870221,0
808,-9.369228733269544,0
809,-9.481039839682436,0
810,-9.47619313491462,0
811,-9.42278023393239,0
812,-9.392107582690508,0
813,-9.298490668989501,0
814,-9.353986639615359,0
815,-9.420743462362207,0
816,-9.44008132847217,0
817,-9.421686583900168,0
818,-9.453820979525519,0
819,-9.46555544258545,0
820,-9.42553251048196,0
821,-9.494031266663745,0
822,-9.454516485706561,0
823,-9.425487081799828,0
824,-9.466650612427323,0
825,-9.464168905392722,0
826,-9.407955286600536,0
827,-9.535924684417113,0
828,-9.470845215038564,0
829,-9.492061508640521,0
830,-9.48383120821589,0
831,-9.538300334193242,0
832,-9.480278954385696,0
833,-9.492969654018426,0
834,-9.452495267750297,0
835,-9.46376865669053,0
836,-9.471241592784352,0
837,-9.56851053750451,0
838,-9.408504390431773,0
839,-9.589231913380729,0
840,-9.540269889507789,0
841,-9.623193959364844,0
842,-9.386439623013029,0
843,-9.547246948483787,0
844,-9.539485945080568,0
845,-9.584757963020659,0
846,-9.539348816616714,0
847,-9.590676107283059,0
848,-9.597652644969779,0
849,-9.55934465767255,0
850,-9.60934914240177,0
851,-9.390055230816703,0
852,-9.526831796084261,0
853,-9.535609336368667,0
854,-9.566228072832585,0
855,-9.535248522397337,0
856,-9.564026977873297,0
857,-9.628897058407595,0
858,-9.58523004721303,0
859,-9.63259557212762,0
860,-9.543843325522571,0
861,-9.605063081178066,0
862,-9.506463115069614,0
863,-9.579898461190204,0
864,-9.535635422631977,0
865,-9.54082684857433,0
866,-9.581257759264421,0
867,-9.616854958543712,0
868,-9.49945010518583,0
869,-9.588472772487076,0
870,-9.62282331784993,0
871,-9.559992023887851,0
872,-9.596236587730038,0
873,-9.585840008177687,0
874,-9.53722318163573,0
875,-9.68814213855705,0
876,-9.57664371635807,0
877,-9.655677188796192,0
878,-9.638362099809557,0
879,-9.671459615963533,0
880,-9.731304006489752,0
881,-9.677042159109707,0
882,-9.645200815358061,0
883,-9.681158391138805,0
884,-9.559962154458754,0
885,-9.64266370054824,0
886,-9.661874226546972,0
887,-9.71075957714127,0
888,-9.72441880204043,0
889,-9.657522503995242,0
890,-9.729312178678232,0
891,-9.650736632191155,0
892,-9.694871592885466,0
893,-9.668194396688985,0
894,-9.691706626372316,0
895,-9.680379366890893,0
896,-9.769136770455084,0
897,-9.647123449228117,0
898,-9.67527724454702,0
899,-9.728285022901886,0
900,-9.655315726143577,0
901,-9.673832801633495,0
902,-9.66122996163988,0
903,-9.705943569822907,0
904,-9.701504604448633,0
905,-9.699085815445558,0
906,-9.82590372559305,0
907,-9.738404519483794,0
908,-9.71387412702048,0
909,-9.708391273558926,0
910,-9.78197125488752,0
911,-9.805641392831125,0
912,-9.712989592016719,0
913,-9.780351795558767,0
914,-9.83089368481513,0
915,-9.731938570399493,0
916,-9.720922905318858,0
917,-9.763063460990242,0
918,-9.767144131079608,0
919,-9.772927375686375,0
920,-9.699814838760682,0
921,-9.774665020975867,0
922,-9.766196220676962,0
923,-9.817540429690105,0
924,-9.855187631013889,0
925,-9.809502481812416,0
926,-9.810458940945466,0
927,-9.774128928119692,0
928,-9.885563749674743,0
929,-9.790642342834731,0
930,-9.863474825008328,0
931,-9.766772891913957,0
932,-9.729679488643994,0
933,-9.750510589868927,0
934,-9.835308465101877,0
935,-9.709035102266308,0
936,-9.75720279241399,0
937,-9.73132818988697,0
938,-9.86304590133406,0
939,-9.765857452881157,0
940,-9.793430027676967,0
941,-9.854237927386357,0
942,-9.854477701563269,0
943,-9.855760660536397,0
944,-9.899892110072933,0
945,-9.771858078517248,0
946,-9.738495856076463,0
947,-9.894341155381579,0
948,-9.835349372436955,0
949,-9.85461145206722,0
950,-9.771389069801936,0
951,-9.785462646943637,0
952,-9.907258315340037,0
953,-9.855269244539592,0
954,-9.928057254868126,0
955,-9.860016561199078,0
956,-9.862997548523774,0
957,-9.795427150856963,0
958,-9.812667550754727,0
959,-9.891284619346255,0
960,-9.927918632145076,0
961,-9.930523214455981,0
962,-9.967608436096427,0
963,-9.893794178549015,0
964,-9.937919806955776,0
965,-9.892618460784167,0
966,-9.857909587507093,0
967,-9.901589605260714,0
968,-9.947102218012528,0
969,-9.944468659964812,0
970,-9.931514472422874,0
971,-9.938813226129984,0
972,-9.80368888569314,0
973,-9.991694289636468,0
974,-9.880223017525253,0
975,-9.952416190494993,0
976,-9.906835872996032,0
977,-9.937250232841356,0
978,-9.910480901155925,0
979,-9.904368838469013,0
980,-9.927756998677477,0
981,-9.86254569809276,0
982,-9.981666028072055,0
983,-10.010453716936777,0
984,-9.964601219371565,0
985,-9.949691011631138,0
986,-9.888199424884302,0
987,-9.972466818953261,0
988,-9.953400040145683,0
989,-10.00814495053024,0
990,-10.033711460274144,0
991,-9.961665773736776,0
992,-9.95466937698928,0
993,-9.954168822409702,0
994,-10.095263510486303,0
995,-10.084400292608125,0
996,-9.979469996497539,0
997,-9.94121934882195,0
998,-10.073511037662627,0
999,-10.021667357962041,0
1000,-10.053524150901854,0
1001,-10.061916594723998,0
1002,-9.947323414906554,0
1003,-9.997019892527405,0
1004,-9.968380633344282,0
1005,-9.977632064959435,0
1006,-9.97675175947858,0
1007,-10.03889660309273,0
1008,-10.091961005408848,0
1009,-10.11948697615258,0
1010,-10.019833694058374,0
1011,-10.126952873206776,0
1012,-9.99057396811003,0
1013,-10.05009738164326,0
1014,-10.107164476953718,0
1015,-10.036522645404617,0
1016,-9.987366231125987,0
1017,-10.042568239174349,0
1018,-10.071281494409245,0
1019,-10.127377881026163,0
1020,-9.986252056274008,0
1021,-9.97161128306827,0
1022,-10.082349638909712,0
1023,-9.97794636825705,0
1024,-10.019453907270208,0
1025,-10.033685284735647,0
1026,-10.104372130114843,0
1027,-10.030762316693215,0
1028,-9.931810373181593,0
1029,-10.084161095613663,0
1030,-10.063526089125718,0
1031,-10.142410654474318,0
1032,-10.02069270749697,0
1033,-10.046731166709524,0
1034,-10.09191319360627,0
1035,-10.104960840245452,0
1036,-10.120363107862467,0
1037,-10.10633357737301,0
1038,-10.146145687924474,0
1039,-10.113293232203823,0
1040,-10.145764195459133,0
1041,-10.111586775508435,0
1042,-10.018277358121171,0
1043,-10.085506713610076,0
1044,-10.043330938384921,0
1045,-10.067938846545816,0
1046,-10.149346612863472,0
1047,-10.239794040739904,0
1048,-10.169575731411102,0
1049,-10.058910934618648,0
1050,-10.089934673427532,0
1051,-10.205877571447743,0
1052,-10.089730160637792,0
1053,-10.195527399344682,0
1054,-10.227378916463245,0
1055,-10.113769249272726,0
1056,-10.156695817275086,0
1057,-10.045789353129802,0
1058,-10.134837544686746,0
1059,-10.17028984563542,0
1060,-10.245218219518037,0
1061,-10.143254726775336,0
1062,-10.197046564890936,0
1063,-10.140891334791485,0
1064,-10.232274659609507,0
