timestamp,value-0,is_anomaly
104,-6.567825322313286,0
105,-6.528884650416871,0
106,-6.594082871509093,0
107,-6.582373427476662,0
108,-6.606193272815436,0
109,-6.624160875251006,0
110,-6.505375168116327,0
111,-6.616696980341781,0
112,-6.5158334580147095,0
113,-6.594258658364922,0
114,-6.607919117823432,0
115,-6.52263331845893,0
116,-6.649290813332709,0
117,-6.584962894402093,0
118,-6.572840273558224,0
119,-6.558266702765345,0
120,-6.688525210263503,0
121,-6.667698422073888,0
122,-6.513491519246276,0
123,-6.590188777778442,0
124,-6.58710101132823,0
125,-6.643240586446174,0
126,-6.6180114430284025,0
127,-6.543075697683935,0
128,-6.700646676820616,0
129,-6.569896187439165,0
130,-6.622505468818321,0
131,-6.601187771308501,0
132,-6.598932657019629,0
133,-6.632946791281589,0
134,-6.631583846274223,0
135,-6.59030187700658,0
136,-6.696032702639235,0
137,-6.675957379758911,0
138,-6.691000310211949,0
139,-6.609773241338445,0
140,-6.630761444171996,0
141,-6.6949601641172185,0
142,-6.6824797780215315,0
143,-6.748932853818772,0
144,-6.723733986144959,0
145,-6.780795928448864,0
146,-6.684549114758019,0
147,-6.76142097400194,0
148,-6.816101084424524,0
149,-6.72433004744707,0
150,-6.801042679753184,0
151,-6.763854894761984,0
152,-6.704069555473827,0
153,-6.740414768154232,0
154,-6.806609438652211,0
155,-6.790541355147301,0
156,-6.72930462420205,0
157,-6.838506050848947,0
158,-6.8349500756207355,0
159,-6.836043642103357,0
160,-6.80591065714084,0
161,-6.848125169154843,0
162,-6.756425306713124,0
163,-6.8914920302815705,0
164,-6.862485746937152,0
165,-6.872219437236392,0
166,-6.773281996027504,0
167,-6.796013511522946,0
168,-6.863281677145292,0
169,-6.8537106952450895,0
170,-6.800619577463746,0
171,-6.916210902767445,0
172,-6.845091555946963,0
173,-6.815823155861546,0
174,-6.858483966956114,0
175,-6.794901624587824,0
176,-6.8015154785126395,0
177,-6.8407304493827725,0
178,-6.754886309869829,0
179,-6.86947130966497,0
180,-6.940503041410348,0
181,-6.8509252871878825,0
182,-6.8733663924574095,0
183,-6.978818704728713,0
184,-6.934737485113407,0
185,-6.960315161254334,0
186,-6.946951217506764,0
187,-6.981983577761813,0
188,-6.938476818858619,0
189,-6.958556874354684,0
190,-6.998909952747373,0
191,-6.918077037307163,0
192,-6.942718309073028,0
193,-6.8930614775358565,0
194,-6.97047579032462,0
195,-7.09160373904796,0
196,-6.9459005988413605,0
197,-6.87340486414247,0
198,-6.921789700637813,0
199,-6.978506778760714,0
200,-6.938203575009282,0
201,-7.061647853724152,0
202,-7.071148589354989,0
203,-6.937686994192768,0
204,-7.006226403914989,0
205,-7.024424329895949,0
206,-7.092822264759045,0
207,-7.060897457789078,0
208,-7.001024418037321,0
209,-7.0141085728814305,0
210,-7.067356629760363,0
211,-7.095081174325436,0
212,-6.979544789737677,0
213,-7.08001675424264,0
214,-7.038271795222057,0
215,-6.993310545278383,0
216,-6.998574735158904,0
217,-7.058173081422651,0
218,-7.153719452945859,0
219,-6.969488834313324,0
220,-7.070498353652205,0
221,-7.11189183234346,0
222,-7.05519284867279,0
223,-7.038102652058319,0
224,-7.069062172763991,0
225,-7.148447930940918,0
226,-7.153383056367861,0
227,-7.086877194330367,0
228,-7.150089397665143,0
229,-7.1643649219328305,0
230,-7.090423576075093,0
231,-7.203952746479006,0
232,-7.182684358572837,0
233,-7.166985441696081,0
234,-7.206750725910773,0
235,-7.140260925140785,0
236,-7.136194245187464,0
237,-7.210790672998782,0
238,-7.124617573103943,0
239,-7.238217254585493,0
240,-7.109984057015784,0
241,-7.272077537176557,0
242,-7.187705263108984,0
243,-7.162864521951608,0
244,-7.225843696761177,0
245,-7.159763279343638,0
246,-7.186407280832224,0
247,-7.253001228616064,0
248,-7.263576855773088,0
249,-7.1309450334284765,0
250,-7.345072320908065,0
251,-7.185520080663254,0
252,-7.309452645000297,0
253,-7.232998295627004,0
254,-7.217443919581807,0
255,-7.214586992476108,0
256,-7.243492100054806,0
257,-7.280158815607779,0
258,-7.315701858036981,0
259,-7.312381687029356,0
260,-7.237450809975608,0
261,-7.259993577588126,0
262,-7.308212729986126,0
263,-7.264615753388258,0
264,-7.2299079456600515,0
265,-7.254728096250298,0
266,-7.255295055556849,0
267,-7.28728257728289,0
268,-7.314436890263622,0
269,-7.308009553695089,0
270,-7.280044160966061,0
271,-7.298255770186115,0
272,-7.39213403780162,0
273,-7.347563765753719,0
274,-7.3144176719515555,0
275,-7.338875581570559,0
276,-7.358216719113205,0
277,-7.304053905369173,0
278,-7.367137933777724,0
279,-7.371624959738448,0
280,-7.359991638493131,0
281,-7.427638928893802,0
282,-7.459729049946828,0
283,-7.380678164297707,0
284,-7.4061660933062265,0
285,-7.3028793834649735,0
286,-7.336299708337429,0
287,-7.4345823208054505,0
288,-7.398257441168342,0
289,-7.357422044909735,0
290,-7.367756664216633,0
291,-7.424209981211635,0
292,-7.412409163772985,0
293,-7.363563736205476,0
294,-7.374641724975685,0
295,-7.406080524797982,0
296,-7.431365179885221,0
297,-7.458274877309574,0
298,-7.409581250905414,0
299,-7.41833543577904,0
300,-7.364534907230974,0
301,-7.408107275869683,0
302,-7.423950354197079,0
303,-7.558604369229995,0
304,-7.473767250403873,0
305,-7.410158757404152,0
306,-7.450610258798632,0
307,-7.430555592378106,0
308,-7.414739842027298,0
309,-7.494264842292907,0
310,-7.467989775378706,0
311,-7.532343128911505,0
312,-7.522368629830236,0
313,-7.46924757968546,0
314,-7.44871990697868,0
315,-7.591293850065485,0
316,-7.509918700446777,0
317,-7.531893567076686,0
318,-7.52520203287857,0
319,-7.518458533918547,0
320,-7.570927698707605,0
321,-7.554287497458132,0
322,-7.596552965959335,0
323,-7.496176180521288,0
324,-7.505637633303827,0
325,-7.55544218522018,0
326,-7.567382848777225,0
327,-7.5840217227329685,0
328,-7.565744953538573,0
329,-7.547431860763395,0
330,-7.617407851544458,0
331,-7.596825419979574,0
332,-7.622503540504633,0
333,-7.550823372671594,0
334,-7.64106510008996,0
335,-7.703232528704282,0
336,-7.649028365051178,0
337,-7.55325683600451,0
338,-7.651051209566316,0
339,-7.5691556274101295,0
340,-7.60700077627838,0
341,-7.6755464581130575,0
342,-7.6816838932809315,0
343,-7.640565206894687,0
344,-7.576888591310873,0
345,-7.632914605943297,0
346,-7.643345521276535,0
347,-7.569716054781752,0
348,-7.7083065053530575,0
349,-7.618953416079148,0
350,-7.642614537479859,0
351,-7.652752961033454,0
352,-7.697474846640732,0
353,-7.602197976949892,0
354,-7.701955755432026,0
355,-7.736610081640837,0
356,-7.706679023881543,0
357,-7.731386225973892,0
358,-7.7022914617131875,0
359,-7.6777644746726015,0
360,-7.623231781079526,0
361,-7.752939146248677,0
362,-7.6412232638705415,0
363,-7.674696442641059,0
364,-7.5915382611586,0
365,-7.80956944298485,0
366,-7.628926246507515,0
367,-7.642901019814136,0
368,-7.787755845411061,0
369,-7.779924113078714,0
370,-7.708113393957604,0
371,-7.844007248341773,0
372,-7.781883043036437,0
373,-7.773295635711506,0
374,-7.742366585441171,0
375,-7.754863420905695,0
376,-7.777408479503439,0
377,-7.864956682609545,0
378,-7.7488078434343235,0
379,-7.842624776823312,0
380,-7.699679023080739,0
381,-7.712822129820903,0
382,-7.804880560975889,0
383,-7.825263177527072,0
384,-7.799357561296344,0
385,-7.840461835010168,0
386,-7.842819784365053,0
387,-7.790592378262064,0
388,-7.749941255657204,0
389,-7.8514662223675025,0
390,-7.760589593068274,0
391,-7.754222692736063,0
392,-7.939159241630479,0
393,-7.8406042969128835,0
394,-7.8712293341477775,0
395,-7.779814005548715,0
396,-7.834111137699449,0
397,-7.884279106582796,0
398,-7.832511189556675,0
399,-7.805896724082749,0
400,-7.838658614534822,0
401,-7.9365725244944905,0
402,-7.9603609190325955,0
403,-7.824331561903919,0
404,-7.806991718322327,0
405,-7.969113350495019,0
406,-7.912539080743443,0
407,-7.879929485420987,0
408,-7.89203311598909,0
409,-7.901184857395469,0
410,-7.906177672906854,0
411,-7.9572628185509995,0
412,-7.948073640236503,0
413,-7.987247590021431,0
414,-7.991284350369774,0
415,-7.957932271496207,0
416,-7.964060684383995,0
417,-7.9575381998440555,0
418,-7.870490776851239,0
419,-8.0380445253508,0
420,-7.972400049673795,0
421,-7.962010995391385,0
422,-7.9546392839882545,0
423,-8.065157958970175,0
424,-7.9499905853904576,0
425,-8.030822205909907,0
426,-7.93791489053406,0
427,-7.98671260237167,0
428,-7.9639810676941245,0
429,-7.992774741182663,0
430,-7.975244583485259,0
431,-8.003171612940891,0
432,-8.031296734838996,0
433,-8.051348602294068,0
434,-8.056020457936937,0
435,-8.02976254107717,0
436,-8.099426617550733,0
437,-8.066156377333222,0
438,-8.035955429429135,0
439,-8.051394573250663,0
440,-7.968783085578735,0
441,-7.985221191170804,0
442,-7.993200221226276,0
443,-8.109649161194902,0
444,-7.982293148626182,0
445,-8.162006596025911,0
446,-8.091868771749189,0
447,-8.13564943586322,0
448,-8.029147943489063,0
449,-8.095378693555585,0
450,-8.035592366294232,0
451,-8.028248272434078,0
452,-8.066575925893707,0
453,-8.142446111271555,0
454,-8.096642501633202,0
455,-8.084875773539665,0
456,-8.067552377883413,0
457,-8.128163049385977,0
458,-8.18447738309543,0
459,-8.07894463039244,0
460,-8.107217734579379,0
461,-8.103135003594476,0
462,-8.104530900438725,0
463,-8.064821017082945,0
464,-8.085205154024623,0
465,-8.108454553433454,0
466,-8.169920918019223,0
467,-8.25969282414154,0
468,-8.164817718244597,0
469,-8.154175568810949,0
470,-8.256093551526233,0
471,-8.180273479712344,0
472,-8.098589312591058,0
473,-8.222818503009643,0
474,-8.188528681947377,0
475,-8.18149678808355,0
476,-8.228385528370481,0
477,-8.182464972509496,0
478,-8.23567428183351,0
479,-8.255871507816629,0
480,-8.181790774912805,0
481,-8.225386612860168,0
482,-8.244789944414046,0
483,-8.21869654156728,0
484,-8.160894712168146,0
485,-8.128683374933592,0
486,-8.130296964584968,0
487,-8.241737785804112,0
488,-8.32359467140558,0
489,-8.287738896506681,0
490,-8.180078485814127,0
491,-8.272324447344701,0
492,-8.294380717882465,0
493,-8.287982433476984,0
494,-8.304689898316285,0
495,-8.254763308785066,0
496,-8.24705566873563,0
497,-8.259317228304418,0
498,-8.318580773479397,0
499,-8.193412853521874,0
500,-8.425254832559066,0
501,-8.331608749463733,0
502,-8.252308958933156,0
503,-8.336366770244677,0
504,-8.451520148607203,0
505,-8.400589299794017,0
506,-8.370900713405065,0
507,-8.256468938775273,0
508,-8.349101020740397,0
509,-8.289489881658522,0
510,-8.30730380525298,0
511,-8.29956630611733,0
512,-8.384528473897461,0
513,-8.35521095758681,0
514,-8.33758610072638,0
515,-8.407543627541301,0
516,-8.445284070732543,0
517,-8.371644609228849,0
518,-8.302293981723219,0
519,-8.378191553422608,0
520,-8.341562259972928,0
521,-8.315845294533247,0
522,-8.368264068390996,0
523,-8.379931390317086,0
524,-8.451648400192262,0
525,-8.422395827815158,0
526,-8.381803199222045,0
527,-8.455074829308202,0
528,-8.404193884406165,0
529,-8.401073429046237,0
530,-8.456435685495041,0
531,-8.393982609695595,0
532,-8.463892805891401,0
533,-8.369291715027957,0
534,-8.379637183785244,0
535,-8.435745297551472,0
536,-8.478203332239282,0
537,-8.455238263863258,0
538,-8.49552086054385,0
539,-8.349988183239322,0
540,-8.453832961048363,0
541,-8.406751065714037,0
542,-8.43937531696099,0
543,-8.502922338934454,0
544,-8.415910051014405,0
545,-8.45555792366849,0
546,-8.467878043676365,0
547,-8.465584712494723,0
548,-8.45790885679252,0
549,-8.499807577953465,0
550,-8.444239740946337,0
551,-8.485841873920641,0
552,-8.515742677650621,0
553,-8.49915105076839,0
554,-8.417471931973246,0
555,-8.434677913146016,0
556,-8.625495682904791,0
557,-8.510893167363424,0
558,-8.475106385218483,0
559,-8.558268204028824,0
560,-8.601460414686404,0
561,-8.621149049690695,0
562,-8.534493035496158,0
563,-8.451264664157737,0
564,-8.474820168650897,0
565,-8.529263571671923,0
566,-8.559107966921617,0
567,-8.542037524096262,0
568,-8.5997176916111,0
569,-8.584655132983691,0
570,-8.677200057110987,0
571,-8.556209755250016,0
572,-8.520599669644907,0
573,-8.532323721347286,0
574,-8.658511836294503,0
575,-8.544984372514126,0
576,-8.564700302262636,0
577,-8.608317696276101,0
578,-8.535401595945654,0
579,-8.576675546205621,0
580,-8.552960389016395,0
581,-8.554847064889543,0
582,-8.670979775123051,0
583,-8.620834099420007,0
584,-8.554553988405164,0
585,-8.651695071842171,0
586,-8.700683992256835,0
587,-8.695202753523951,0
588,-8.673543872027231,0
589,-8.577947667835218,0
590,-8.686267264354974,0
591,-8.53371104342704,0
592,-8.654182223773699,0
593,-8.64823703357187,0
594,-8.669026436339891,0
595,-8.611210761286348,0
596,-8.69814567855642,0
597,-8.664944835159556,0
598,-8.654788622551266,0
599,-8.650018729042024,0
600,-8.688475688832321,0
601,-8.71576549124634,0
602,-8.645479755748905,0
603,-8.664998637707402,0
604,-8.62678280423646,0
605,-8.624985209895739,0
606,-8.677417356307323,0
607,-8.801007150134781,0
608,-8.691325307599413,0
609,-8.738960370425614,0
610,-8.765998276670622,0
611,-8.75254717224795,0
612,-8.69382923703651,0
613,-8.81885351954736,0
614,-8.668989652406253,0
615,-8.744594994470066,0
616,-8.681215660290732,0
617,-8.776118527302128,0
618,-8.801805743662644,0
619,-8.785501248333746,0
620,-8.713598836386486,0
621,-8.735053531763814,0
622,-8.756147940395174,0
623,-8.72180775808534,0
624,-8.818529626760421,0
625,-8.767737730691938,0
626,-8.829694965687686,0
627,-8.892332133530015,0
628,-8.745692825244513,0
629,-8.793753363141885,0
630,-8.738828496954163,0
631,-8.80703071162503,0
632,-8.688118775531048,0
633,-8.767552665785628,0
634,-8.804889721331293,0
635,-8.758646789578282,0
636,-8.781858491781165,0
637,-8.814478509970787,0
638,-8.751035584120796,0
639,-8.739856116614583,0
640,-8.807057769112436,0
641,-8.80640750065056,0
642,-8.810162922275941,0
643,-8.910737093939577,0
644,-8.879153621977096,0
645,-8.890442012355686,0
646,-8.844278147513705,0
647,-8.815984789682343,0
648,-8.834786937911275,0
649,-8.940505717107113,0
650,-8.875174745325422,0
651,-8.884211579499963,0
652,-8.918515838432414,0
653,-8.909844201273696,0
654,-8.791766634926063,0
655,-8.9069224417919,0
656,-8.933294577981789,0
657,-8.914444416906719,0
658,-8.831910544452136,0
659,-8.94336959190278,0
660,-8.923322702070314,0
661,-8.899478391700166,0
662,-9.026050441723871,0
663,-8.916607794863987,0
664,-8.83096061305026,0
665,-8.941562263633235,0
666,-8.920454733970491,0
667,-8.984807128438312,0
668,-8.961824958656322,0
669,-8.959552027943229,0
670,-8.946758012740693,0
671,-9.034572021834222,0
672,-8.942822241826132,0
673,-8.978284971040308,0
674,-8.914205073423364,0
675,-8.990985463538124,0
676,-8.957328543911231,0
677,-8.97533084598562,0
678,-8.950301951339195,0
679,-8.909341587366159,0
680,-9.008835845655122,0
681,-9.02246645013178,0
682,-8.933486344558702,0
683,-9.024904416486565,0
684,-8.938843501546746,0
685,-9.004098079909067,0
686,-8.868284180659444,0
687,-9.001193902870241,0
688,-8.991484499278037,0
689,-8.970970098260944,0
690,-9.038884871129548,0
691,-8.981481345699349,0
692,-8.99809666629635,0
693,-9.08390740292388,0
694,-8.996405033988239,0
695,-9.106023607401465,0
696,-9.002153901637747,0
697,-9.01823439124918,0
698,-8.985816540030216,0
699,-9.016704107480685,0
700,-9.019192312848388,0
701,-9.030469566599251,0
702,-8.914869870602812,0
703,-9.014483238510648,0
704,-9.1518922346154,0
705,-9.056463574147147,0
706,-9.07643165936424,0
707,-9.014436938170366,0
708,-9.10035111651743,0
709,-9.055139037438472,0
710,-9.025933068811895,0
711,-9.02470507703147,0
712,-9.089355927535664,0
713,-9.132128454144574,0
714,-9.059900686794832,0
715,-9.040499752216293,0
716,-9.173726995846398,0
717,-9.046647573405739,0
718,-9.163092664829843,0
719,-9.130637386842816,0
720,-9.143232080543829,0
721,-9.115703882583556,0
722,-9.086612251233117,0
723,-9.121797841993436,0
724,-9.064727799449143,0
725,-9.122716044850751,0
726,-9.190822298669339,0
727,-9.135405695234935,0
728,-9.216318553192423,0
729,-9.124052690408352,0
730,-9.174686874176626,0
731,-9.139059044406022,0
732,-9.112590618235153,0
733,-9.158931629223467,0
734,-9.104196133332557,0
735,-9.173170043068415,0
736,-9.123170864804457,0
737,-9.200893102127004,0
738,-9.166831337877788,0
739,-9.227866414093661,0
740,-9.127941244254712,0
741,-9.12687122811382,0
742,-9.226403252743788,0
743,-9.161555337162014,0
744,-9.18251233141681,0
745,-9.074697410080221,0
746,-9.262978872718811,0
747,-9.286127692224508,0
748,-9.186326803185366,0
749,-9.184343992090366,0
750,-9.26414997705901,0
751,-9.29533100843362,0
752,-9.26931669895551,0
753,-9.149130301566819,0
754,-9.19928204483273,0
755,-9.218918402810566,0
756,-9.331723179578269,0
757,-9.261714737451095,0
758,-9.200916836212066,0
759,-9.293402996103254,0
760,-9.253104159088807,0
761,-9.111434680816386,0
762,-9.224839311741695,0
763,-9.184290829490273,0
764,-9.24384353475848,0
765,-9.288699135648148,0
766,-9.333394962285709,0
767,-9.310949992408345,0
768,-9.250590299238059,0
769,-9.267005307471152,0
770,-9.373724996257872,0
771,-9.319207501052224,0
772,-9.351051862921555,0
773,-9.326864852223501,0
774,-9.289450067699683,0
775,-9.314148250142248,0
776,-9.279995436592026,0
777,-9.385451891725209,0
778,-9.283730465607512,0
779,-9.293518390368453,0
780,-9.343766765976063,0
781,-9.299886711139786,0
782,-9.430972139864824,0
783,-9.369894576571404,0
784,-9.322056665448965,0
785,-9.248926629131633,0
786,-9.3909735591068,0
787,-9.324029328957513,0
788,-9.32971217991043,0
789,-9.261057170140857,0
790,-9.37431692215225,0
791,-9.36374954794707,0
792,-9.384988328460295,0
793,-9.42587478229975,0
794,-9.273152341947048,0
795,-9.34893886908102,0
796,-9.357010031123549,0
797,-9.361772418982586,0
798,-9.367234021557167,0
799,-9.2218407312837,0
800,-9.36582908056129,0
801,-9.392960769191397,0
802,-9.505895710547755,0
803,-9.300511032286783,0
804,-9.391570404612631,0
805,-9.416773517584721,0
806,-9.413565321409786,0
807,-9.449316100700289,0
808,-9.450923270173782,0
809,-9.332288402656754,0
810,-9.376148653857285,0
811,-9.330215418285341,0
812,-9.373193315345913,0
813,-9.392216391311862,0
814,-9.36028142730993,0
815,-9.53665138568753,0
816,-9.455344229267602,0
817,-9.41820008668084,0
818,-9.459456077115869,0
819,-9.424427566830882,0
820,-9.449603315604367,0
821,-9.489081089189693,0
822,-9.534561068542441,0
823,-9.465185279303748,0
824,-9.415927821681187,0
825,-9.46350097068496,0
826,-9.463705977631827,0
827,-9.461341901823694,0
828,-9.422331050915616,0
829,-9.46476809869501,0
830,-9.41927807911083,0
831,-9.437500991821462,0
832,-9.404853609421343,0
833,-9.487045727858458,0
834,-9.518653231946754,0
835,-9.479971209090172,0
836,-9.45201631923208,0
837,-9.510588010095832,0
838,-9.404327076001113,0
839,-9.560640380050774,0
840,-9.530455422566018,0
841,-9.510809836915648,0
842,-9.49522172954075,0
843,-9.472227850594155,0
844,-9.574977445193966,0
845,-9.61227835187968,0
846,-9.521086920402192,0
847,-9.51138996749715,0
848,-9.533238107153,0
849,-9.538596501782646,0
850,-9.593607762693232,0
851,-9.61234805967848,0
852,-9.510084181286992,0
853,-9.509691643540176,0
854,-9.607759366558481,0
855,-9.536828192206025,0
856,-9.551642495308979,0
857,-9.652345917921593,0
858,-9.566068067666516,0
859,-9.613577484299636,0
860,-9.625655155753234,0
861,-9.56016369259855,0
862,-9.589802439392187,0
863,-9.581389485494054,0
864,-9.569061055644381,0
865,-9.58612018229329,0
866,-9.648916284863201,0
867,-9.494823605751712,0
868,-9.556223590155629,0
869,-9.614253753403569,0
870,-9.626132708123837,0
871,-9.586446830077652,0
872,-9.576562575455185,0
873,-9.589750197461571,0
874,-9.643348296750212,0
875,-9.560161687375295,0
876,-9.5658854018432,0
877,-9.555305567341607,0
878,-9.69798778103663,0
879,-9.674618031560907,0
880,-9.629684559922003,0
881,-9.690915726304826,0
882,-9.66087357499497,0
883,-9.628456212658495,0
884,-9.635007624814488,0
885,-9.587199553995964,0
886,-9.611735558669336,0
887,-9.698859105623164,0
888,-9.64714620165857,0
889,-9.757528913483648,0
890,-9.691807200701263,0
891,-9.688773741551127,0
892,-9.723467267103858,0
893,-9.579128682197423,0
894,-9.6930928481518,0
895,-9.727363762004506,0
896,-9.633093136563835,0
897,-9.688498107156612,0
898,-9.680002727068043,0
899,-9.690016651984097,0
900,-9.695001645570777,0
901,-9.629989118472956,0
902,-9.702561768505216,0
903,-9.712965419113246,0
904,-9.692222908395978,0
905,-9.69463688500469,0
906,-9.786269330452182,0
907,-9.693301221037379,0
908,-9.749100767708365,0
909,-9.76714730956234,0
910,-9.801147439943733,0
911,-9.7689735598207,0
912,-9.748610902810698,0
913,-9.768230499930631,0
914,-9.768464505688787,0
915,-9.713951801531824,0
916,-9.813065864816156,0
917,-9.703191073799646,0
918,-9.729541593665887,0
919,-9.76312390491319,0
920,-9.750834613315325,0
921,-9.822189629897043,0
922,-9.70023794829465,0
923,-9.742295719372528,0
924,-9.815775622585967,0
925,-9.80406862447287,0
926,-9.793332994171534,0
927,-9.831318387866675,0
928,-9.796425063390647,0
929,-9.837894499469835,0
930,-9.82704458260846,0
931,-9.806717713761522,0
932,-9.798144404104258,0
933,-9.852258283534681,0
934,-9.915959508420347,0
935,-9.906911675888121,0
936,-9.70314396603813,0
937,-9.834826903995996,0
938,-9.774828939334276,0
939,-9.874865678543285,0
940,-9.87102550541406,0
941,-9.812888355067551,0
942,-9.903950919645009,0
943,-9.782927066140175,0
944,-9.828374474982827,0
945,-9.825573163510708,0
946,-9.81871443745793,0
947,-9.868679782186966,0
948,-9.917026070361473,0
949,-9.851738448500516,0
950,-9.839772063621371,0
951,-9.817776782151494,0
952,-9.86895377447261,0
953,-9.857838151246067,0
954,-9.79346448895258,0
955,-9.943174511260938,0
956,-9.91127928039196,0
957,-9.860997933550957,0
958,-9.81283870625262,0
959,-9.920323445200832,0
960,-9.917400644230993,0
961,-9.85977623865699,0
962,-9.990603844339951,0
963,-9.905745159968443,0
964,-9.921993905177963,0
965,-9.888094436437889,0
966,-9.872727964637363,0
967,-9.846827987597521,0
968,-9.961649135431264,0
969,-9.942954247604337,0
970,-9.905857655898046,0
971,-9.928367464776086,0
972,-9.903122185435008,0
973,-9.927324108635407,0
974,-9.864142886653356,0
975,-9.918581589224257,0
976,-9.932997176534563,0
977,-9.97873804061299,0
978,-9.870363693490578,0
979,-9.958535295295752,0
980,-9.868273075784606,0
981,-9.984633989957985,0
982,-9.986663782302276,0
983,-9.923286548499018,0
984,-9.979511955403126,0
985,-9.915683265414774,0
986,-10.000025094818195,0
987,-9.933500661271882,0
988,-9.911014860011628,0
989,-10.00878361562874,0
990,-9.919661194840891,0
991,-10.022644559827185,0
992,-10.002269041286052,0
993,-10.026816821942848,0
994,-9.950147865477103,0
995,-9.991955939767607,0
996,-10.05260804406662,0
997,-10.089947338231045,0
998,-9.95647678455408,0
999,-9.971977790883,0
1000,-10.049999344420913,0
1001,-9.949897888232545,0
1002,-10.03295456464327,0
1003,-9.966072324328634,0
1004,-9.992862194866865,0
1005,-10.042963968476744,0
1006,-9.98946577794506,0
1007,-10.041014934220913,0
1008,-10.031274741398043,0
1009,-9.995902245246583,0
1010,-10.017341312588554,0
1011,-10.127834098491606,0
1012,-10.07009990792847,0
1013,-10.023622340220362,0
1014,-10.05000697986506,0
1015,-10.001483211382242,0
1016,-9.858643746821043,0
1017,-10.01776416338323,0
1018,-10.000681477689536,0
1019,-10.053783168065683,0
1020,-10.107342571783072,0
1021,-10.087309614562386,0
1022,-10.110389046728965,0
1023,-10.053297052505675,0
1024,-10.133131672430732,0
1025,-10.029407320347568,0
1026,-10.136938565200643,0
1027,-10.017554697600415,0
1028,-10.077072308802794,0
1029,-10.029799559320846,0
1030,-10.080718613124105,0
1031,-10.105096891152527,0
1032,-10.084683665663942,0
1033,-10.038691951716501,0
1034,-10.209684867557275,0
1035,-10.090919314035505,0
1036,-10.106884339607333,0
1037,-10.156491344136668,0
1038,-10.085288551986448,0
1039,-10.173751457654312,0
1040,-10.174238558171108,0
1041,-10.087535011478852,0
1042,-10.033056015138511,0
1043,-10.15408642246961,0
1044,-10.090842161127295,0
1045,-10.209441502888648,0
1046,-10.100172104736204,0
1047,-10.139565034351044,0
1048,-10.109441308493986,0
1049,-10.158475202483768,0
1050,-10.168078966609887,0
1051,-10.198311861453874,0
1052,-10.096115435612607,0
1053,-10.116703254494668,0
1054,-10.132915910720298,0
1055,-10.198510904276826,0
1056,-10.209968515685256,0
1057,-10.16026806484669,0
1058,-10.167456846965816,0
1059,-10.2113090876162,0
1060,-10.176716562220399,0
1061,-10.175987407942236,0
1062,-10.174230050658558,0
1063,-10.190403645887494,0
1064,-10.250499115625129,0
