timestamp,value-0,is_anomaly
90,-4.044440284008422,0
91,-4.070925191684357,0
92,-3.9504127156951805,0
93,-4.026288474079877,0
94,-3.9559360086174995,0
95,-4.02104440470408,0
96,-3.9848782586356055,0
97,-4.0486594099500195,0
98,-4.06835169957416,0
99,-4.018006855879941,0
100,-4.030669614596808,0
101,-3.992787402621445,0
102,-3.979156094171041,0
103,-4.0120454931866,0
104,-4.003718447452882,0
105,-4.047268954911949,0
106,-4.014333313572815,0
107,-4.0570883799978406,0
108,-4.005710355040346,0
109,-4.073554472336774,0
110,-4.011743498855833,0
111,-3.99703448988247,0
112,-4.076650661852849,0
113,-4.024611595143945,0
114,-4.058914985158042,0
115,-4.061673106783304,0
116,-3.9761056718256667,0
117,-4.029494980537193,0
118,-3.9326688311359366,0
119,-3.9984568551738087,0
120,-3.964202386351102,0
121,-3.9228345811236625,0
122,-4.037266094015219,0
123,-4.0484262194303415,0
124,-3.958946097317285,0
125,-4.037707545950397,0
126,-4.021249968452971,0
127,-4.054658329122904,0
128,-4.036630670070513,0
129,-3.9716684716161295,0
130,-3.970774754179682,0
131,-4.003863863156165,0
132,-4.0515070923174585,0
133,-3.9261104948557337,0
134,-3.9924372596350097,0
135,-3.9495947381299317,0
136,-4.025508422437564,0
137,-3.9894167983405726,0
138,-4.009746782446935,0
139,-2.9868044687556856,0
140,-2.976626715492439,0
141,-2.985919931587522,0
142,-2.980086121905195,0
143,-2.9315657279362908,0
144,-3.052936027963135,0
145,-3.0426035254726886,0
146,-3.0452502746501455,0
147,-3.0090238792951074,0
148,-3.011893847256945,0
149,-3.0398337570145566,0
150,-3.0066702204117908,0
151,-2.9962333753883414,0
152,-2.997311317254826,0
153,-3.091761516346555,0
154,-2.9374754527820954,0
155,-3.076762411687768,0
156,-3.040406611195581,0
157,-2.9637390222462563,0
158,-3.0289820116788957,0
159,-3.049296428099052,0
160,-2.9662068109013546,0
161,-2.9449090051202953,0
162,-3.0401704893832417,0
163,-2.9741840431692053,0
164,-2.911071751503267,0
165,-3.017225407409656,0
166,-2.9531678017928185,0
167,-2.9792153383255626,0
168,-3.0025206565635085,0
169,-3.026493989026626,0
170,-3.0998006546382415,0
171,-3.117468094811979,0
172,-2.9821472013047323,0
173,-3.0089833013199296,0
174,-2.948801688615358,0
175,-3.0236996717252915,0
176,-3.004695728534041,0
177,-2.984712352161339,0
178,-3.024915258355207,0
179,-2.9760732049370997,0
180,-3.0734975663827497,0
181,-2.993983625817345,0
182,-2.9789399771283853,0
183,-2.9064777483992597,0
184,-2.936727002490653,0
185,-3.0194964040354915,0
186,-3.0144449628331107,0
187,-2.9716268812264084,0
188,-3.031579507392071,0
189,-2.999849397954105,0
190,-2.967066274050162,0
191,-3.0148350201164056,0
192,-2.9598710810624196,0
193,-3.010298687240628,0
194,-2.9029457656960176,0
195,-2.8686240478807967,0
196,-2.8726379921775878,0
197,-2.850840828926667,0
198,-2.921050103839885,0
199,-2.8913956614111203,0
200,-2.900951377236916,0
201,-2.8959259601169003,0
202,-2.8173889584640674,0
203,-2.8317752488859185,0
204,-2.8108605928621624,0
205,-2.826270391289143,0
206,-2.8998752075932512,0
207,-2.7913049152477796,0
208,-2.8609679665191683,0
209,-2.7510656400951676,0
210,-2.813904760557478,0
211,-2.7506314591624377,0
212,-2.773290899141887,0
213,-2.7262047610615228,0
214,-2.7261731461379677,0
215,-2.759228811642287,0
216,-2.7875912469208655,0
217,-2.5943199694806793,0
218,-2.7202791480131125,0
219,-2.673689720427071,0
220,-2.7017498728949727,0
221,-2.6568989171292148,0
222,-2.718995919151727,0
223,-2.655174779372302,0
224,-2.7066437361960975,0
225,-2.5735465699533333,0
226,-2.6293127106580356,0
227,-2.6383186507262812,0
228,-2.644367570265922,0
229,-2.649159996709012,0
230,-2.5498969993845346,0
231,-2.562111704996128,0
232,-2.575838325326583,0
233,-2.5901387097364745,0
234,-2.5752018384999977,0
235,-2.520073306243372,0
236,-2.5550829872981873,0
237,-2.533658950717105,0
238,-2.5369838366076065,0
239,-2.565885569292373,0
240,-2.512522962536555,0
241,-2.526975919693053,0
242,-2.5468596098681715,0
243,-2.548052434552852,0
244,-2.4956541512465042,0
245,-2.4389634323182956,0
246,-2.4506901557155087,0
247,-2.5096506274839183,0
248,-2.5571062243627867,0
249,-2.398177633427225,0
250,-2.5181405161272634,0
251,-2.4115908842946117,0
252,-2.4637209658112527,0
253,-2.397635252352233,0
254,-2.4106366646637754,0
255,-2.414154896236666,0
256,-2.3113868058721176,0
257,-2.4310020753552535,0
258,-2.377391364768615,0
259,-2.4198132584361316,0
260,-2.329490428899364,0
261,-2.352059240599393,0
262,-2.2182895895268357,0
263,-2.2754807938011448,0
264,-2.37305516436002,0
265,-2.2670331705383577,0
266,-2.304363762565036,0
267,-2.30404955837207,0
268,-2.2932475699672032,0
269,-2.2623482771910677,0
270,-2.2358080738184336,0
271,-2.3291418361898852,0
272,-2.2342108324313705,0
273,-2.2113814644520438,0
274,-2.2325737568996376,0
275,-2.2458203010950255,0
276,-2.2195780545995962,0
277,-2.260381071235634,0
278,-2.19631799947267,0
279,-2.2186638469129343,0
280,-2.2035573713770202,0
281,-2.219394965697607,0
282,-2.115099097735262,0
283,-2.1617184138302994,0
284,-2.1301303275559804,0
285,-2.1607159804642837,0
286,-2.1639470137260997,0
287,-3.017314273616302,0
288,-3.0536296854955234,0
289,-2.9267886036970703,0
290,-2.965096225468484,0
291,-2.9185517650158532,0
292,-3.0094187348408226,0
293,-3.025770386318887,0
294,-3.044614100721075,0
295,-3.0213166434527623,0
296,-3.0058638014427306,0
297,-2.9875487052351035,0
298,-3.0079954418924917,0
299,-2.9784060705508533,0
300,-2.9610846862047,0
301,-3.11294395768093,0
302,-3.004614420652313,0
303,-3.074358493744681,0
304,-3.0470989446150543,0
305,-3.040343458417083,0
306,-2.9975809704539453,0
307,-3.0354993803941834,0
308,-3.027762086580421,0
309,-3.042404749730725,0
310,-3.055607335944607,0
311,-2.9430224210742955,0
312,-3.0405316006992513,0
313,-2.878135415035028,0
314,-3.0338954345200455,0
315,-3.0328665309050558,0
316,-2.9922730691440442,0
317,-2.9460021226607904,0
318,-2.9751383757151757,0
319,-2.983501329186941,0
320,-2.972983292601467,0
321,-3.077177725021146,0
322,-2.9221780572614366,0
323,-2.9827486432770836,0
324,-3.1059617925101928,0
325,-3.98152939083485,0
326,-4.073128799366366,0
327,-3.995759989631034,0
328,-4.076286033774987,0
329,-4.035653975900546,0
330,-3.980212258289671,0
331,-4.073642967105588,0
332,-4.1118961302912265,0
333,-4.013958225684086,0
334,-4.078046684870198,0
335,-3.9703467335306493,0
336,-3.973216079947609,0
337,-4.093629470817072,0
338,-4.043199372364336,0
339,-4.12205879726937,0
340,-4.0925197437256635,0
341,-4.001959929045619,0
342,-4.021833341200108,0
343,-4.045866253243558,0
344,-4.055847227207604,0
345,-4.016914074737217,0
346,-3.921734963467406,0
347,-4.061478141905643,0
348,-4.049469071630484,0
349,-4.023735091311977,0
350,-4.076148471265469,0
351,-4.0045344196325345,0
352,-4.1315004703788665,0
353,-4.016582539195267,0
354,-4.012938379731832,0
355,-4.094338230729888,0
356,-4.071184259171427,0
357,-4.049091434696902,0
358,-4.108119808679258,0
359,-4.040039799751828,0
360,-4.067313866652873,0
361,-4.01319416191985,0
362,-4.096948576257332,0
363,-4.1088407810405085,0
364,-4.103400220292997,0
365,-4.0274215158591495,0
366,-3.97300162407656,0
367,-3.995162734555138,0
368,-4.027667843292882,0
369,-4.0689065879154604,0
370,-4.117954463937442,0
371,-4.007500896202615,0
372,-4.100270080329725,0
373,-4.003860441409939,0
374,-3.978772749555438,0
375,-4.042712238294557,0
376,-4.143351079018264,0
377,-4.004676847155298,0
378,-4.077060673967524,0
379,-4.111246025364455,0
380,-4.002443151943335,0
381,-4.050723867846719,0
382,-4.056917029072372,0
383,-4.016630820054283,0
384,-3.956140127933132,0
385,-4.064506709433291,0
386,-3.988996323842986,0
387,-4.03800910309216,0
388,-4.073974116522727,0
389,-4.159149439669508,0
390,-4.045938096772689,0
391,-4.035378089420949,0
392,-4.066766205098393,0
393,-4.119920737674959,0
394,-4.060086492637577,0
395,-4.086333156524974,0
396,-4.022546213783009,0
397,-4.078278408890851,0
398,-4.080177812491554,0
399,-4.102332462119961,0
400,-3.992177304795278,0
401,-3.980743023720655,0
402,-3.9671878235081577,0
403,-4.0601075491025345,0
404,-4.1480463490474895,0
405,-4.135311063493358,0
406,-4.0409759940280034,0
407,-4.117742672110282,0
408,-4.072415049466677,0
409,-3.99260230936668,0
410,-4.055752350746796,0
411,-4.016096897677186,0
412,-4.000827084773227,0
413,-3.986565101514017,0
414,-4.061609954322151,0
415,-4.109739510754358,0
416,-3.9977039295959718,0
417,-4.118932291569543,0
418,-4.152883834935423,0
419,-4.06414504552758,0
420,-4.065262907767788,0
421,-4.085176865510517,0
422,-4.192245853540306,0
423,-4.080867152862096,0
424,-4.061791783421681,0
425,-3.051682924839146,0
426,-3.045965219291039,0
427,-3.0093071567878567,0
428,-2.9504451332685773,0
429,-2.99447036081433,0
430,-3.0754414103632746,0
431,-2.962114612900479,0
432,-3.0005358361014416,0
433,-3.135301612839326,0
434,-3.0419731181160126,0
435,-2.969046849838194,0
436,-2.9953802963950364,0
437,-2.9691120177246484,0
438,-3.020847757689821,0
439,-3.0156681330559865,0
440,-3.0097850813346962,0
441,-3.0055515768528362,0
442,-2.9382446972662395,0
443,-2.999193640036774,0
444,-2.936905213886753,0
445,-3.0169417322434935,0
446,-2.9075379149966563,0
447,-3.0625551647041602,0
448,-2.895896555578206,0
449,-2.9888516715415974,0
450,-2.9268714698208496,0
451,-2.9703887924687638,0
452,-3.0507171748170028,0
453,-3.0118789286370347,0
454,-3.1243270621323354,0
455,-3.0740743320110413,0
456,-3.015509147929178,0
457,-3.1046665461218863,0
458,-3.053393394450223,0
459,-3.155717819835519,0
460,-3.0981900406513407,0
461,-3.176223895026355,0
462,-3.0444771656399783,0
463,-3.0903204698097286,0
464,-3.1691776704400914,0
465,-3.120580510740802,0
466,-3.2273286433072665,0
467,-3.1643288261028015,0
468,-3.182193583268512,0
469,-3.228635644906188,0
470,-3.2364072584721786,0
471,-3.1797883170506163,0
472,-3.245389402809874,0
473,-3.1870137823744487,0
474,-3.3170505854872117,0
475,-3.149923070690105,0
476,-3.2754253648279787,0
477,-3.2758446611124965,0
478,-3.2466479925050304,0
479,-3.263275217208249,0
480,-3.3677787145297233,0
481,-3.2464865259763664,0
482,-3.3265498056531975,0
483,-3.2393635339015296,0
484,-3.2967140192930318,0
485,-3.2967119696946723,0
486,-3.396134853634763,0
487,-3.3627686678501227,0
488,-3.323420839325871,0
489,-3.320433941614075,0
490,-3.374770023999005,0
491,-3.377662076345061,0
492,-3.460423923070214,0
493,-3.431860613065839,0
494,-3.4053844710654,0
495,-3.4473490514498106,0
496,-3.4420223863338086,0
497,-3.4705340407113368,0
498,-3.475517029607457,0
499,-3.4165401486586524,0
500,-3.552657087606653,0
501,-3.496550003771326,0
502,-3.4237307689295764,0
503,-3.516800131125203,0
504,-3.512830927751377,0
505,-3.508078595190761,0
506,-3.443678322256361,0
507,-3.6717744392508154,0
508,-3.6488088586435787,0
509,-3.5296845729408877,0
510,-3.438551127487394,0
511,-3.629945754182251,0
512,-3.6493297113815006,0
513,-3.6185387093021353,0
514,-3.6715202503756865,0
515,-3.672104227321199,0
516,-3.6660678816644343,0
517,-3.725876392295085,0
518,-3.5881039570330904,0
519,-3.643436295756714,0
520,-3.7152205877871998,0
521,-3.651833096777957,0
522,-3.6550458788045743,0
523,-3.6381410836160213,0
524,-3.696156459185889,0
525,-3.6985330564667867,0
526,-3.7356664256795624,0
527,-3.8055755067610946,0
528,-3.807999726596758,0
529,-3.8075892134403078,0
530,-3.8065369450143027,0
531,-3.7681028060480695,0
532,-3.8211457080559166,0
533,-3.843035781259933,0
534,-3.7941277478086866,0
535,-3.850364352751364,0
536,-3.8728888239491477,0
537,-3.812554563784602,0
538,-3.851712971618397,0
539,-3.8222980822952435,0
540,-3.8995981383006004,0
541,-3.8654359462603196,0
542,-3.9333678155826677,0
543,-3.8976037357012534,0
544,-3.9143072642299677,0
545,-3.9091353273210614,0
546,-3.9886024786748733,0
547,-3.99625472104531,0
548,-3.9271474648763323,0
549,-2.9969609755334092,0
550,-2.9611671737952268,0
551,-2.99758148002694,0
552,-2.973543050553894,0
553,-3.022156768716617,0
554,-3.064879061118928,0
555,-3.016291089967317,0
556,-3.0644072103400437,0
557,-3.032334110192747,0
558,-2.9976835378706,0
559,-2.993413249897255,0
560,-2.9994948159208867,0
561,-2.9877224034521754,0
562,-3.095606683883415,0
563,-2.906304226613994,0
564,-3.113868400085541,0
565,-3.090464635008664,0
566,-3.0198091431805274,0
567,-2.9373573689382884,0
568,-3.037912791358858,0
569,-3.0008150469900396,0
570,-2.9915292097653974,0
571,-2.867904136258385,0
572,-3.00007205480038,0
573,-2.9465991550274078,0
574,-2.988340924455715,0
575,-3.0838183279102864,0
576,-2.9414633431649166,0
577,-3.062625802121029,0
578,-3.043227573019855,0
579,-2.9581550430146946,0
580,-2.9980060617391837,0
581,-2.986435027843431,0
582,-3.020678721221779,0
583,-2.9385317295364657,0
584,-3.100812565751202,0
585,-2.9730505479011216,0
586,-2.98888513161802,0
587,-3.0171070643202813,0
588,-2.967274349616766,0
589,-3.0321059475763734,0
590,-3.0296296622168413,0
591,-2.9580946723030888,0
592,-3.082167207981311,0
593,-2.9436611023339894,0
594,-2.999577725539991,0
595,-3.0059183237468177,0
596,-2.964442456654229,0
597,-2.997374196417295,0
598,-3.0145679487744523,0
599,-3.0088524875612825,0
600,-2.9465841525124907,0
601,-3.008118995920149,0
602,-3.1175886563053266,0
603,-3.1237958650619633,0
604,-3.0758041695337526,0
605,-3.0986881957505203,0
606,-3.0288165978689556,0
607,-3.080672706987927,0
608,-3.1668089468919662,0
609,-3.038537345882731,0
610,-3.0650322725091455,0
611,-3.2273850242929334,0
612,-3.082139592997483,0
613,-3.1644891613446933,0
614,-3.140085285917902,0
615,-3.144633383229123,0
616,-3.2246554193799017,0
617,-3.1655395929565726,0
618,-3.146103816356785,0
619,-3.240835398569557,0
620,-3.26685310160662,0
621,-3.217032783091127,0
622,-3.265311119962785,0
623,-3.143145456742347,0
624,-3.2954008551883316,0
625,-3.1005752189513225,0
626,-3.287602123952062,0
627,-3.26112740977279,0
628,-3.2402174812750566,0
629,-3.3405016598256716,0
630,-3.3532382404482854,0
631,-3.3346706821915566,0
632,-3.3474722135647514,0
633,-3.2233871448653852,0
634,-3.4238973548268286,0
635,-3.2961854691813532,0
636,-3.238487061748868,0
637,-3.3551097874857017,0
638,-3.424328695709343,0
639,-3.362386819745165,0
640,-3.412419381882178,0
641,-3.3838277524093145,0
642,-3.4252384839843537,0
643,-3.4055207494369637,0
644,-3.4306776387010594,0
645,-3.449611219767827,0
646,-3.43036306375028,0
647,-3.403400839925383,0
648,-3.439400094834897,0
649,-3.528017337211528,0
650,-3.457643607283726,0
651,-3.4873820691030026,0
652,-3.4907802967324146,0
653,-3.6263082686137893,0
654,-3.4740407044448474,0
655,-3.5038856126703513,0
656,-3.4701697942154945,0
657,-3.548410511936537,0
658,-3.5265533034107444,0
659,-3.546412848722536,0
660,-3.6355855383900924,0
661,-3.596715936564652,0
662,-3.584666842306181,0
663,-3.5480669144977814,0
664,-3.55311482483736,0
665,-3.7164601755535047,0
666,-3.6107685850198914,0
667,-3.6121395521261204,0
668,-3.576457622230323,0
669,-3.564570467890942,0
670,-3.6657300939814643,0
671,-3.7020811966778844,0
672,-3.664655955767523,0
673,-3.653474762048988,0
674,-3.706318331384582,0
675,-3.725033256677207,0
676,-3.768760598115038,0
677,-3.671807788280626,0
678,-3.6045480596250385,0
679,-3.7457937625927573,0
680,-3.7355477001388686,0
681,-3.744720399607523,0
682,-3.751157222497147,0
683,-3.7803953907896126,0
684,-3.9254021480919987,0
685,-3.761383462883119,0
686,-3.8749416646585155,0
687,-3.8645773213087575,0
688,-3.8098788320379153,0
689,-3.8062093091057414,0
690,-3.8881478456074743,0
691,-3.894719554578772,0
692,-3.875036459029518,0
693,-3.8361277917371583,0
694,-3.861254716531986,0
695,-3.900901066258812,0
696,-3.8718921039040985,0
697,-3.965410638517066,0
698,-3.8476180716583874,0
699,-3.006148053955152,0
700,-3.114609804996841,0
701,-3.0283782935572634,0
702,-3.041420361927653,0
703,-3.030993090440397,0
704,-2.95170502572969,0
705,-3.051535961502903,0
706,-3.996340138821975,0
707,-4.048839541523618,0
708,-3.9882255234520994,0
709,-4.065512130202969,0
710,-3.929365754573746,0
711,-3.9471636949024935,0
712,-3.9091496058959425,0
713,-3.9824880110719616,0
714,-3.945208825499403,0
715,-4.0250503651657965,0
716,-3.9500816422360696,0
717,-4.087845774929812,0
718,-4.032194563561335,0
719,-3.929647734492655,0
720,-4.055307673724824,0
721,-3.965280579895474,0
722,-3.9431156978251263,0
723,-3.9457233155690843,0
724,-3.8958807181817314,0
725,-3.9099264829085114,0
726,-3.9990808223474263,0
727,-3.993959547692663,0
728,-3.9511119159034997,0
729,-4.0464045366546255,0
730,-3.9761372861283535,0
731,-3.9573849759911246,0
732,-4.076290717917829,0
733,-3.9834945661501084,0
734,-4.009793464832563,0
735,-4.011929256489816,0
736,-3.894486717892064,0
737,-3.900094826181879,0
738,-4.04762665070811,0
739,-3.99752621244257,0
740,-3.915803328208166,0
741,-4.047436963190927,0
742,-4.031207865585612,0
743,-3.9480974387020176,0
744,-4.05297241349917,0
745,-4.032504681188069,0
746,-3.9718633687768623,0
747,-3.987966781979797,0
748,-3.9475240486988485,0
749,-4.008293767383549,0
750,-4.007901607024489,0
751,-4.080873721742734,0
752,-3.9193538621801562,0
753,-3.987196446514774,0
754,-4.000275054530478,0
755,-3.9384506964513477,0
756,-3.9433282567061934,0
757,-4.058138098907984,0
758,-4.011101346601746,0
759,-4.061922898475807,0
760,-3.9941067474564425,0
761,-3.9957009046058922,0
762,-3.9879192136685186,0
763,-3.9027661924164634,0
764,-3.964864938133449,0
765,-3.9555529121149053,0
766,-3.9933184906900796,0
767,-3.9315956701076633,0
768,-4.008440819404416,0
769,-4.00620812517656,0
770,-4.020527942002197,0
771,-4.003059732269307,0
772,-4.010657808193737,0
773,-4.0115830625485405,0
774,-4.049900036662558,0
775,-4.021459596036189,0
776,-4.09552544825613,0
777,-3.8946683172645664,0
778,-3.9529519534837965,0
779,-4.0935783751275725,0
780,-4.057308161722827,0
781,-4.091366826631208,0
782,-3.9999214046931395,0
783,-3.9960516846716643,0
784,-3.9696418866294434,0
785,-3.9416079352104827,0
786,-4.011237851731168,0
787,-4.049121999511329,0
788,-3.9305529556068137,0
789,-4.037016984537902,0
790,-4.019182281279864,0
791,-3.9704573822821327,0
792,-3.939611512739566,0
793,-3.975201764052917,0
794,-3.96667536908467,0
795,-3.9728504824045823,0
796,-4.0173870253543384,0
797,-4.043826841309333,0
798,-4.030505129550744,0
799,-4.151152765753214,0
800,-3.915400684887891,0
801,-4.063174884719012,0
802,-4.015466732095549,0
803,-4.010143890774701,0
804,-4.095720753133537,0
805,-4.004635201973033,0
806,-3.9409256379371587,0
807,-3.0160866634497814,0
808,-3.0966775085480376,0
809,-2.980388137050024,0
810,-2.9937544364386643,0
811,-2.972460992742778,0
812,-2.982275469036849,0
813,-2.9579890425247086,0
814,-2.9915119311417206,0
815,-3.0263703775377215,0
816,-3.054782691324493,0
817,-3.0960799487459667,0
818,-3.0291479190741812,0
819,-2.967525216803735,0
820,-3.023327910964064,0
821,-3.014099831428359,0
822,-3.0144339884341473,0
823,-3.073792076855262,0
824,-3.1689264768477736,0
825,-3.140427059640848,0
826,-3.1774955291668014,0
827,-3.162970125790501,0
828,-3.15857154714808,0
829,-3.141352929688894,0
830,-3.1557153489501246,0
831,-3.1522013527446635,0
832,-3.2164165542679806,0
833,-3.269198130804076,0
834,-3.196755368347159,0
835,-3.210244003405772,0
836,-3.317753040971374,0
837,-3.2637872362737452,0
838,-3.305173182331165,0
839,-3.2196779166088563,0
840,-3.282613460829434,0
841,-3.311816332029033,0
842,-3.2840386552123215,0
843,-3.335690343947735,0
844,-3.3690536225487975,0
845,-3.331477540063064,0
846,-3.3606829235135067,0
847,-3.343160266139424,0
848,-3.4355253775483217,0
849,-3.332891165862818,0
850,-3.368610949164099,0
851,-3.287783847506204,0
852,-3.378568285824926,0
853,-3.3830616996645855,0
854,-3.471452163866584,0
855,-3.442236272421505,0
856,-3.5079320778497585,0
857,-3.522667204393553,0
858,-3.425841693199158,0
859,-3.467777979930246,0
860,-3.5706136027036215,0
861,-3.525498584770507,0
862,-3.5459946262165425,0
863,-3.5810234559354437,0
864,-3.6390892284287224,0
865,-3.5611084653045815,0
866,-3.5841047203820073,0
867,-3.5728902585784708,0
868,-3.5923209079038223,0
869,-3.6030595458907344,0
870,-3.6356384411213787,0
871,-3.605860316913196,0
872,-3.6069240604034505,0
873,-3.6725592473446866,0
874,-3.59876282015007,0
875,-3.6739032310904736,0
876,-3.697614227751642,0
877,-3.6527320294546386,0
878,-3.7529527872956527,0
879,-3.6867350952297544,0
880,-3.70662644086058,0
881,-3.727018310126993,0
882,-3.697906657192657,0
883,-3.6895430574503507,0
884,-3.796994489974812,0
885,-3.8326874770318344,0
886,-3.725441630171942,0
887,-3.817893317142112,0
888,-3.786187366410122,0
889,-3.7641642540727194,0
890,-3.7518936163654217,0
891,-3.809732064070878,0
892,-3.90005906835338,0
893,-3.7868367658784905,0
894,-3.8365385805336394,0
895,-3.971169837441405,0
896,-3.8726578294084537,0
897,-3.9208473773192973,0
898,-4.00195177619814,0
899,-3.8297971219543485,0
900,-3.935340498261002,0
901,-3.96876053838113,0
902,-3.8496976209419844,0
903,-4.009489076253662,0
904,-3.9670594444886427,0
905,-3.9990213268338106,0
906,-4.044129721968894,0
907,-4.073607691988231,0
908,-4.020352630308091,0
909,-4.1008843677460405,0
910,-4.050297692785082,0
911,-4.053600259870132,0
912,-4.00860756601128,0
913,-4.05838378652181,0
914,-3.0201273922383285,0
915,-2.9654277925218167,0
916,-2.885120079657269,0
917,-2.985948531234154,0
918,-3.0153915414749615,0
919,-3.096002338611513,0
920,-2.9864440841770845,0
921,-2.991070752375114,0
922,-2.9573446621344766,0
923,-2.884155972416815,0
924,-3.058607782313734,0
925,-2.9854316094870796,0
926,-2.92315427178479,0
927,-3.009710274812902,0
928,-2.912552915772041,0
929,-2.966456056327219,0
930,-3.047584717112384,0
931,-2.989844848861973,0
932,-3.013008666154062,0
933,-3.0494029227970425,0
934,-3.0704249100264263,0
935,-3.0306581260952337,0
936,-3.0722939336073187,0
937,-3.113064851445598,0
938,-2.972883119879421,0
939,-3.017061681036055,0
940,-3.0061041907910444,0
941,-3.0344683766975313,0
942,-2.892803070036113,0
943,-3.0723572888353536,0
944,-3.0575454372193707,0
945,-3.0663501757558693,0
946,-2.939330591240062,0
947,-3.0799558447822633,0
948,-2.9310622765415872,0
949,-3.0239101117029783,0
950,-3.022964466869974,0
951,-2.9998145668837366,0
952,-3.0099766351806405,0
953,-3.0389989135047704,0
954,-2.979733460658121,0
955,-2.923030775533988,0
956,-2.9972284316769673,0
957,-3.078891734063349,0
958,-2.990508910308759,0
959,-2.9426507553537853,0
960,-3.0115097691111727,0
961,-2.968016792051014,0
962,-3.035090495975311,0
963,-3.127210521486763,0
964,-3.0652638793245885,0
965,-3.0321821214437725,0
966,-2.9471820682020846,0
967,-3.0142699303457277,0
968,-2.9563863034965805,0
969,-2.9675970954837876,0
970,-2.9615306359328373,0
971,-3.0804501638800494,0
972,-3.040289218629111,0
973,-2.9940895319849408,0
974,-2.941555436144147,0
975,-2.967285839099098,0
976,-3.0323881620383353,0
977,-2.97293786361483,0
978,-3.0203274526693242,0
979,-2.924462441388432,0
980,-2.9116137919543608,0
981,-3.0660578488228216,0
982,-2.907733418031297,0
983,-2.974947925739323,0
984,-2.9965794789300904,0
985,-2.9110409693580483,0
986,-2.9929734917090847,0
987,-3.0050944515226323,0
988,-3.022928103720688,0
989,-2.995875906320841,0
990,-2.983752940597854,0
991,-2.953053762559298,0
992,-3.065942870957549,0
993,-2.980210117545404,0
994,-2.1639718902015947,0
995,-1.999037044299996,0
996,-2.1622874086540067,0
997,-2.132765078596688,0
998,-2.192722686480033,0
999,-2.0965151688348485,0
1000,-2.2182190368614907,0
1001,-2.1092846859763252,0
1002,-2.117570443746831,0
1003,-2.129077023373166,0
1004,-2.145938769751558,0
1005,-2.1393445790362167,0
1006,-2.194834603259757,0
1007,-2.185834746671796,0
1008,-2.215932212129316,0
1009,-2.2387687180056326,0
1010,-2.28627219161289,0
1011,-2.290255220966442,0
1012,-2.1976886344465507,0
1013,-2.202199752144138,0
1014,-2.2956203949765452,0
1015,-2.1670931099449504,0
1016,-2.29939195145574,0
1017,-2.2392618057753855,0
1018,-2.21958467217956,0
1019,-2.388799520000918,0
1020,-2.3121692771472864,0
1021,-2.3478306249545553,0
1022,-2.2417582619802525,0
1023,-2.297171265946883,0
1024,-2.3915474596711315,0
1025,-2.3839418276789632,0
1026,-2.367408972913321,0
1027,-2.3796396152210217,0
1028,-2.3264775628310144,0
1029,-2.381720040241786,0
1030,-2.3575785174028936,0
1031,-2.367863826066505,0
1032,-2.4728177093029657,0
1033,-2.514523419838296,0
